GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.933675122070314|-12.569531884765626|-11.431648364257812|
         |9.741627270507813|-13.371331665039063|-10.634649780273438|
         |9.837651196289062|-11.388437597656251|-8.622948535156251|
         |9.760832055664062|-9.732024877929687|-10.216945703125|
         |8.987839453125|-8.790990405273439|-10.826697631835938|
         |9.587988989257813|-8.363683935546876|-9.016646630859375|
         |9.722422485351563|-8.306069580078125|-9.741627270507813|
         |9.376736352539062|-6.880114282226563|-10.764282080078125|
         |9.727223681640625|-9.213495678710938|-10.841101220703125|
         |10.168933740234376|-9.295116015625|-9.482362670898437|
         |9.395941137695313|-11.402841186523439|-10.125722973632813|
         |10.197740917968751|-11.374034008789064|-10.120921777343751|
         |9.636000952148438|-11.604491430664064|-10.341776806640626|
         |9.107869360351563|-11.494063916015625|-10.106518188476564|
         |9.669609326171875|-10.644252172851562|-10.615444995117189|
         |9.770434448242188|-10.999540698242187|-9.794440429687501|
         |9.914470336914063|-11.153178979492187|-10.471409106445313|
         |8.973435864257812|-6.404795849609376|-10.495415087890626|
         |9.477561474609375|-5.492568554687501|-10.029699047851564|
         |9.083863378906251|-5.775839135742188|-10.490613891601564|
         |9.458356689453126|-6.961734619140626|-9.847253588867188|
         |9.708018896484376|-6.443205419921876|-9.165483715820313|
         |9.67921171875|-7.50907099609375|-10.029699047851564|
         |9.626398559570314|-10.336975610351564|-10.130524169921875|
         |9.808844018554687|-10.360981591796875|-9.127074145507812|
         |9.539977026367188|-12.070207470703126|-8.382888720703125|
         |9.58318779296875|-11.1771849609375|-7.873961914062501|
         |9.674410522460938|-13.880258471679689|-7.941178662109375|
         |9.46795908203125|-11.83014765625|-8.378087524414063|
         |9.328724389648437|-13.4049400390625|-7.763534399414063|
         |9.463157885742188|-12.526321118164063|-8.877411938476563|
         |9.472760278320314|-12.339074462890625|-10.072909814453126|
         |8.992640649414064|-11.292413671875|-10.346578002929688|
         |9.458356689453126|-10.360981591796875|-11.81094287109375|
         |9.165483715820313|-9.223098071289064|-11.244401708984375|
         |9.496766259765625|-6.942529833984375|-12.13742421875|
         |9.069459790039064|-7.749130810546875|-12.583935473632813|
         |9.578386596679689|-6.438404223632813|-11.585286645507813|
         |9.208694482421876|-8.81499638671875|-11.69571416015625|
         |9.472760278320314|-7.993991821289063|-10.188138525390626|
         |9.554380615234376|-10.81229404296875|-9.328724389648437|
         |9.933675122070314|-9.597591381835938|-9.885663159179687|
         |9.175086108398437|-11.508467504882812|-8.656556909179688|
         |9.732024877929687|-9.991289477539063|-8.7189724609375|
         |9.808844018554687|-12.281460107421875|-9.611994970703126|
         |9.117471752929688|-11.614093823242188|-9.050255004882812|
         |9.823247607421875|-12.723170166015626|-11.460455541992188|
         |10.1401265625|-14.23074580078125|-10.682661743164063|
         |9.424748315429689|-12.670357006835939|-12.142225415039062|
         |9.799241625976563|-14.840497729492188|-10.706667724609376|
         |9.933675122070314|-12.569531884765626|-11.431648364257812|
         |9.741627270507813|-13.371331665039063|-10.634649780273438|
         |9.837651196289062|-11.388437597656251|-8.622948535156251|
         |9.760832055664062|-9.732024877929687|-10.216945703125|
         |8.987839453125|-8.790990405273439|-10.826697631835938|
         |9.587988989257813|-8.363683935546876|-9.016646630859375|
         |9.722422485351563|-8.306069580078125|-9.741627270507813|
         |9.376736352539062|-6.880114282226563|-10.764282080078125|
         |9.727223681640625|-9.213495678710938|-10.841101220703125|
         |10.168933740234376|-9.295116015625|-9.482362670898437|
         |9.395941137695313|-11.402841186523439|-10.125722973632813|
         |10.197740917968751|-11.374034008789064|-10.120921777343751|
         |9.636000952148438|-11.604491430664064|-10.341776806640626|
         |9.107869360351563|-11.494063916015625|-10.106518188476564|
         |9.669609326171875|-10.644252172851562|-10.615444995117189|
         |9.770434448242188|-10.999540698242187|-9.794440429687501|
         |9.914470336914063|-11.153178979492187|-10.471409106445313|
         |9.664808129882813|-11.148377783203125|-9.669609326171875|
         |9.842452392578126|-9.419947119140625|-10.442601928710937|
         |9.712820092773438|-11.061956250000001|-10.50501748046875|
         |9.967283496093751|-9.328724389648437|-10.54342705078125|
         |10.15933134765625|-10.370583984375001|-10.380186376953125|
         |9.5255734375|-8.070810961914063|-10.442601928710937|
         |10.020096655273438|-10.2553552734375|-10.394589965820312|
         |9.587988989257813|-9.208694482421876|-12.031797900390625|
         |9.415145922851563|-10.884311987304688|-10.476210302734376|
         |9.463157885742188|-12.23344814453125|-9.943277514648438|
         |9.83285|-11.085962231445313|-10.961131127929688|
         |9.333525585937501|-12.828796484375001|-9.991289477539063|
         |9.285513623046876|-10.701866528320313|-10.836300024414063|
         |9.895265551757813|-11.954978759765625|-10.375385180664063|
         |9.415145922851563|-10.1785361328125|-11.109968212890626|
         |9.607193774414062|-10.360981591796875|-10.77388447265625|
         |9.804042822265625|-9.170284912109375|-11.018745483398439|
         |8.882213134765626|-8.349280346679688|-10.649053369140626|
         |9.607193774414062|-9.007044238281251|-9.789639233398438|
         |9.592790185546875|-9.703217700195314|-9.8712595703125|
         |9.904867944335939|-10.020096655273438|-8.589340161132814|
         |9.813645214843751|-11.316419653320313|-10.845902416992189|
         |10.0248978515625|-9.756030859375|-11.210793334960938|
         |9.055056201171876|-12.665555810546875|-11.532473486328126|
         |9.703217700195314|-11.378835205078126|-9.933675122070314|
         |9.573585400390625|-12.612742651367189|-11.359630419921876|
         |8.699767675781251|-11.806141674804689|-11.148377783203125|
         |9.77523564453125|-10.893914379882814|-11.52287109375|
         |9.439151904296876|-10.317770825195312|-11.729322534179689|
         |9.338326782226563|-10.745077294921876|-9.760832055664062|
         |9.789639233398438|-9.736826074218751|-11.916569189453126|
         |9.357531567382813|-10.240951684570312|-11.465256738281251|
         |8.867809545898439|-8.435701879882814|-10.370583984375001|
         |8.963833471679688|-10.644252172851562|-12.171032592773438|
         |9.443953100585938|-9.511169848632813|-10.519421069335937|
         |9.611994970703126|-9.439151904296876|-11.04275146484375|
         |9.232700463867188|-10.360981591796875|-8.9110203125|
         |9.35273037109375|-9.674410522460938|-10.519421069335937|
         |9.362332763671876|-10.4089935546875|-9.813645214843751|
         |8.939827490234375|-11.868557226562501|-8.766984423828125|
         |9.175086108398437|-10.197740917968751|-9.664808129882813|
         |9.405543530273437|-11.388437597656251|-9.688814111328126|
         |9.165483715820313|-9.751229663085939|-10.898715576171876|
         |9.266308837890625|-8.915821508789064|-11.945376367187501|
         |9.304718408203126|-11.057155053710938|-11.109968212890626|
         |9.06465859375|-8.882213134765626|-10.610643798828125|
         |9.007044238281251|-11.35002802734375|-9.933675122070314|
         |8.7957916015625|-10.423397143554688|-9.813645214843751|
         |9.016646630859375|-11.191588549804688|-11.460455541992188|
         |9.074260986328126|-10.447403125000001|-9.602392578125|
         |9.664808129882813|-11.148377783203125|-9.669609326171875|
         |9.842452392578126|-9.419947119140625|-10.442601928710937|
         |9.712820092773438|-11.061956250000001|-10.50501748046875|
         |9.967283496093751|-9.328724389648437|-10.54342705078125|
         |10.15933134765625|-10.370583984375001|-10.380186376953125|
         |9.5255734375|-8.070810961914063|-10.442601928710937|
         |10.020096655273438|-10.2553552734375|-10.394589965820312|
         |9.587988989257813|-9.208694482421876|-12.031797900390625|
         |9.415145922851563|-10.884311987304688|-10.476210302734376|
         |9.463157885742188|-12.23344814453125|-9.943277514648438|
         |9.83285|-11.085962231445313|-10.961131127929688|
         |9.333525585937501|-12.828796484375001|-9.991289477539063|
         |9.285513623046876|-10.701866528320313|-10.836300024414063|
         |9.895265551757813|-11.954978759765625|-10.375385180664063|
         |9.415145922851563|-10.1785361328125|-11.109968212890626|
         |9.607193774414062|-10.360981591796875|-10.77388447265625|
         |9.804042822265625|-9.170284912109375|-11.018745483398439|
         |8.882213134765626|-8.349280346679688|-10.649053369140626|
         |9.607193774414062|-9.007044238281251|-9.789639233398438|
         |9.592790185546875|-9.703217700195314|-9.8712595703125|
         |9.904867944335939|-10.020096655273438|-8.589340161132814|
         |9.813645214843751|-11.316419653320313|-10.845902416992189|
         |10.0248978515625|-9.756030859375|-11.210793334960938|
         |9.055056201171876|-12.665555810546875|-11.532473486328126|
         |9.703217700195314|-11.378835205078126|-9.933675122070314|
         |9.573585400390625|-12.612742651367189|-11.359630419921876|
         |8.699767675781251|-11.806141674804689|-11.148377783203125|
         |9.77523564453125|-10.893914379882814|-11.52287109375|
         |9.439151904296876|-10.317770825195312|-11.729322534179689|
         |9.338326782226563|-10.745077294921876|-9.760832055664062|
         |9.789639233398438|-9.736826074218751|-11.916569189453126|
         |9.357531567382813|-10.240951684570312|-11.465256738281251|
         |8.867809545898439|-8.435701879882814|-10.370583984375001|
         |8.963833471679688|-10.644252172851562|-12.171032592773438|
         |9.443953100585938|-9.511169848632813|-10.519421069335937|
         |9.611994970703126|-9.439151904296876|-11.04275146484375|
         |9.232700463867188|-10.360981591796875|-8.9110203125|
         |9.35273037109375|-9.674410522460938|-10.519421069335937|
         |9.362332763671876|-10.4089935546875|-9.813645214843751|
         |8.939827490234375|-11.868557226562501|-8.766984423828125|
         |9.175086108398437|-10.197740917968751|-9.664808129882813|
         |9.405543530273437|-11.388437597656251|-9.688814111328126|
         |9.165483715820313|-9.751229663085939|-10.898715576171876|
         |9.266308837890625|-8.915821508789064|-11.945376367187501|
         |9.304718408203126|-11.057155053710938|-11.109968212890626|
         |9.06465859375|-8.882213134765626|-10.610643798828125|
         |9.007044238281251|-11.35002802734375|-9.933675122070314|
         |8.7957916015625|-10.423397143554688|-9.813645214843751|
         |9.016646630859375|-11.191588549804688|-11.460455541992188|
         |9.074260986328126|-10.447403125000001|-9.602392578125|
         |9.664808129882813|-11.148377783203125|-9.669609326171875|
         |9.842452392578126|-9.419947119140625|-10.442601928710937|
         |9.712820092773438|-11.061956250000001|-10.50501748046875|
         |9.967283496093751|-9.328724389648437|-10.54342705078125|
         |10.15933134765625|-10.370583984375001|-10.380186376953125|
         |9.5255734375|-8.070810961914063|-10.442601928710937|
         |10.020096655273438|-10.2553552734375|-10.394589965820312|
         |9.587988989257813|-9.208694482421876|-12.031797900390625|
         |9.415145922851563|-10.884311987304688|-10.476210302734376|
         |9.463157885742188|-12.23344814453125|-9.943277514648438|
         |9.83285|-11.085962231445313|-10.961131127929688|
         |9.333525585937501|-12.828796484375001|-9.991289477539063|
         |9.285513623046876|-10.701866528320313|-10.836300024414063|
         |9.895265551757813|-11.954978759765625|-10.375385180664063|
         |9.415145922851563|-10.1785361328125|-11.109968212890626|
         |9.607193774414062|-10.360981591796875|-10.77388447265625|
         |9.804042822265625|-9.170284912109375|-11.018745483398439|
         |8.882213134765626|-8.349280346679688|-10.649053369140626|
         |9.607193774414062|-9.007044238281251|-9.789639233398438|
         |9.592790185546875|-9.703217700195314|-9.8712595703125|
         |9.904867944335939|-10.020096655273438|-8.589340161132814|
         |9.813645214843751|-11.316419653320313|-10.845902416992189|
         |10.0248978515625|-9.756030859375|-11.210793334960938|
         |9.055056201171876|-12.665555810546875|-11.532473486328126|
         |9.703217700195314|-11.378835205078126|-9.933675122070314|
         |9.573585400390625|-12.612742651367189|-11.359630419921876|
         |8.699767675781251|-11.806141674804689|-11.148377783203125|
         |9.77523564453125|-10.893914379882814|-11.52287109375|
         |9.439151904296876|-10.317770825195312|-11.729322534179689|
         |9.338326782226563|-10.745077294921876|-9.760832055664062|
         |9.789639233398438|-9.736826074218751|-11.916569189453126|
         |9.357531567382813|-10.240951684570312|-11.465256738281251|
         |8.867809545898439|-8.435701879882814|-10.370583984375001|
         |8.963833471679688|-10.644252172851562|-12.171032592773438|
         |9.443953100585938|-9.511169848632813|-10.519421069335937|
         |9.611994970703126|-9.439151904296876|-11.04275146484375|
         |9.232700463867188|-10.360981591796875|-8.9110203125|
         |9.35273037109375|-9.674410522460938|-10.519421069335937|
         |9.362332763671876|-10.4089935546875|-9.813645214843751|
         |8.939827490234375|-11.868557226562501|-8.766984423828125|
         |9.175086108398437|-10.197740917968751|-9.664808129882813|
         |9.405543530273437|-11.388437597656251|-9.688814111328126|
         |9.165483715820313|-9.751229663085939|-10.898715576171876|
         |9.266308837890625|-8.915821508789064|-11.945376367187501|
         |9.304718408203126|-11.057155053710938|-11.109968212890626|
         |9.06465859375|-8.882213134765626|-10.610643798828125|
         |9.007044238281251|-11.35002802734375|-9.933675122070314|
         |8.7957916015625|-10.423397143554688|-9.813645214843751|
         |9.016646630859375|-11.191588549804688|-11.460455541992188|
         |9.074260986328126|-10.447403125000001|-9.602392578125|
         |9.155881323242188|-11.623696215820313|-10.817095239257814|
         |9.338326782226563|-10.471409106445313|-10.423397143554688|
         |9.12227294921875|-10.077711010742188|-10.725872509765626|
         |9.439151904296876|-9.343127978515625|-10.3321744140625|
         |9.669609326171875|-8.272461206054688|-10.956329931640626|
         |9.271110034179689|-8.382888720703125|-10.298566040039063|
         |9.520772241210938|-8.306069580078125|-8.9494298828125|
         |9.271110034179689|-8.930225097656251|-10.797890454101562|
         |9.530374633789062|-11.225196923828126|-10.245752880859376|
         |8.973435864257812|-11.762930908203126|-10.034500244140625|
         |9.856855981445314|-14.077107519531252|-10.437800732421875|
         |9.338326782226563|-13.409741235351563|-9.131875341796876|
         |9.242302856445313|-14.547624755859376|-10.7162701171875|
         |9.645603344726563|-11.604491430664064|-9.900066748046875|
         |9.69841650390625|-12.31026728515625|-10.212144506835939|
         |9.587988989257813|-9.405543530273437|-9.717621289062501|
         |9.587988989257813|-7.3362279296875|-8.680562890625|
         |9.285513623046876|-6.688066430664063|-11.061956250000001|
         |9.856855981445314|-8.301268383789063|-8.253256420898438|
         |9.218296875|-9.856855981445314|-8.31567197265625|
         |9.453555493164062|-11.834948852539062|-9.338326782226563|
         |9.213495678710938|-12.9440251953125|-8.114021728515626|
         |9.967283496093751|-12.766380932617189|-9.146278930664064|
         |9.727223681640625|-13.395337646484375|-7.955582250976563|
         |9.655205737304689|-10.116120581054687|-10.706667724609376|
         |9.972084692382813|-12.017394311523438|-9.247104052734375|
         |9.146278930664064|-8.099618139648438|-9.12227294921875|
         |8.373286328125001|-10.144927758789063|-10.490613891601564|
         |9.688814111328126|-8.954231079101563|-10.322572021484376|
         |9.410344726562501|-8.531725805664063|-11.105167016601563|
         |9.247104052734375|-12.886410839843752|-10.7162701171875|
         |9.338326782226563|-8.176437280273438|-11.388437597656251|
         |9.155881323242188|-10.81229404296875|-12.127821826171875|
         |8.60374375|-9.31432080078125|-10.245752880859376|
         |8.978237060546876|-9.611994970703126|-9.703217700195314|
         |8.925423901367187|-9.996090673828126|-10.85070361328125|
         |8.50771982421875|-9.117471752929688|-8.248455224609376|
         |9.131875341796876|-8.056407373046875|-10.740276098632814|
         |9.295116015625|-9.112670556640625|-8.89181552734375|
         |9.458356689453126|-9.458356689453126|-11.383636401367188|
         |8.858207153320313|-10.293764843750001|-10.85070361328125|
         |9.208694482421876|-10.317770825195312|-11.431648364257812|
         |8.498117431640626|-11.590087841796876|-10.985137109375001|
         |8.983038256835938|-9.251905249023437|-12.415893603515626|
         |8.66135810546875|-11.594889038085938|-12.132623022460939|
         |9.587988989257813|-10.048903833007813|-10.154530151367188|
         |9.424748315429689|-11.729322534179689|-11.114769409179688|
         |8.954231079101563|-10.481011499023438|-10.149728955078125|
         |9.400742333984375|-11.11957060546875|-9.717621289062501|
         |9.295116015625|-9.031050219726563|-7.859558325195313|
         |9.155881323242188|-11.623696215820313|-10.817095239257814|
         |9.338326782226563|-10.471409106445313|-10.423397143554688|
         |9.12227294921875|-10.077711010742188|-10.725872509765626|
         |9.439151904296876|-9.343127978515625|-10.3321744140625|
         |9.669609326171875|-8.272461206054688|-10.956329931640626|
         |9.271110034179689|-8.382888720703125|-10.298566040039063|
         |9.520772241210938|-8.306069580078125|-8.9494298828125|
         |9.271110034179689|-8.930225097656251|-10.797890454101562|
         |9.530374633789062|-11.225196923828126|-10.245752880859376|
         |8.973435864257812|-11.762930908203126|-10.034500244140625|
         |9.856855981445314|-14.077107519531252|-10.437800732421875|
         |9.338326782226563|-13.409741235351563|-9.131875341796876|
         |9.242302856445313|-14.547624755859376|-10.7162701171875|
         |9.645603344726563|-11.604491430664064|-9.900066748046875|
         |9.69841650390625|-12.31026728515625|-10.212144506835939|
         |9.587988989257813|-9.405543530273437|-9.717621289062501|
         |9.587988989257813|-7.3362279296875|-8.680562890625|
         |9.285513623046876|-6.688066430664063|-11.061956250000001|
         |9.856855981445314|-8.301268383789063|-8.253256420898438|
         |9.218296875|-9.856855981445314|-8.31567197265625|
         |9.453555493164062|-11.834948852539062|-9.338326782226563|
         |9.213495678710938|-12.9440251953125|-8.114021728515626|
         |9.967283496093751|-12.766380932617189|-9.146278930664064|
         |9.727223681640625|-13.395337646484375|-7.955582250976563|
         |9.655205737304689|-10.116120581054687|-10.706667724609376|
         |9.972084692382813|-12.017394311523438|-9.247104052734375|
         |9.146278930664064|-8.099618139648438|-9.12227294921875|
         |8.373286328125001|-10.144927758789063|-10.490613891601564|
         |9.688814111328126|-8.954231079101563|-10.322572021484376|
         |9.410344726562501|-8.531725805664063|-11.105167016601563|
         |9.247104052734375|-12.886410839843752|-10.7162701171875|
         |9.338326782226563|-8.176437280273438|-11.388437597656251|
         |9.155881323242188|-10.81229404296875|-12.127821826171875|
         |8.60374375|-9.31432080078125|-10.245752880859376|
         |8.978237060546876|-9.611994970703126|-9.703217700195314|
         |8.925423901367187|-9.996090673828126|-10.85070361328125|
         |8.50771982421875|-9.117471752929688|-8.248455224609376|
         |9.131875341796876|-8.056407373046875|-10.740276098632814|
         |9.295116015625|-9.112670556640625|-8.89181552734375|
         |9.458356689453126|-9.458356689453126|-11.383636401367188|
         |8.858207153320313|-10.293764843750001|-10.85070361328125|
         |9.208694482421876|-10.317770825195312|-11.431648364257812|
         |8.498117431640626|-11.590087841796876|-10.985137109375001|
         |8.983038256835938|-9.251905249023437|-12.415893603515626|
         |8.66135810546875|-11.594889038085938|-12.132623022460939|
         |9.587988989257813|-10.048903833007813|-10.154530151367188|
         |9.424748315429689|-11.729322534179689|-11.114769409179688|
         |8.954231079101563|-10.481011499023438|-10.149728955078125|
         |9.400742333984375|-11.11957060546875|-9.717621289062501|
         |9.295116015625|-9.031050219726563|-7.859558325195313|
         |9.155881323242188|-11.623696215820313|-10.817095239257814|
         |9.338326782226563|-10.471409106445313|-10.423397143554688|
         |9.12227294921875|-10.077711010742188|-10.725872509765626|
         |9.439151904296876|-9.343127978515625|-10.3321744140625|
         |9.669609326171875|-8.272461206054688|-10.956329931640626|
         |9.271110034179689|-8.382888720703125|-10.298566040039063|
         |9.520772241210938|-8.306069580078125|-8.9494298828125|
         |9.271110034179689|-8.930225097656251|-10.797890454101562|
         |9.530374633789062|-11.225196923828126|-10.245752880859376|
         |8.973435864257812|-11.762930908203126|-10.034500244140625|
         |9.856855981445314|-14.077107519531252|-10.437800732421875|
         |9.338326782226563|-13.409741235351563|-9.131875341796876|
         |9.242302856445313|-14.547624755859376|-10.7162701171875|
         |9.645603344726563|-11.604491430664064|-9.900066748046875|
         |9.69841650390625|-12.31026728515625|-10.212144506835939|
         |9.587988989257813|-9.405543530273437|-9.717621289062501|
         |9.587988989257813|-7.3362279296875|-8.680562890625|
         |9.285513623046876|-6.688066430664063|-11.061956250000001|
         |9.856855981445314|-8.301268383789063|-8.253256420898438|
         |9.218296875|-9.856855981445314|-8.31567197265625|
         |9.453555493164062|-11.834948852539062|-9.338326782226563|
         |9.213495678710938|-12.9440251953125|-8.114021728515626|
         |9.967283496093751|-12.766380932617189|-9.146278930664064|
         |9.727223681640625|-13.395337646484375|-7.955582250976563|
         |9.655205737304689|-10.116120581054687|-10.706667724609376|
         |9.972084692382813|-12.017394311523438|-9.247104052734375|
         |9.146278930664064|-8.099618139648438|-9.12227294921875|
         |8.373286328125001|-10.144927758789063|-10.490613891601564|
         |9.688814111328126|-8.954231079101563|-10.322572021484376|
         |9.410344726562501|-8.531725805664063|-11.105167016601563|
         |9.247104052734375|-12.886410839843752|-10.7162701171875|
         |9.338326782226563|-8.176437280273438|-11.388437597656251|
         |9.155881323242188|-10.81229404296875|-12.127821826171875|
         |8.60374375|-9.31432080078125|-10.245752880859376|
         |8.978237060546876|-9.611994970703126|-9.703217700195314|
         |8.925423901367187|-9.996090673828126|-10.85070361328125|
         |8.50771982421875|-9.117471752929688|-8.248455224609376|
         |9.131875341796876|-8.056407373046875|-10.740276098632814|
         |9.295116015625|-9.112670556640625|-8.89181552734375|
         |9.458356689453126|-9.458356689453126|-11.383636401367188|
         |8.858207153320313|-10.293764843750001|-10.85070361328125|
         |9.208694482421876|-10.317770825195312|-11.431648364257812|
         |8.498117431640626|-11.590087841796876|-10.985137109375001|
         |8.983038256835938|-9.251905249023437|-12.415893603515626|
         |8.66135810546875|-11.594889038085938|-12.132623022460939|
         |9.587988989257813|-10.048903833007813|-10.154530151367188|
         |9.424748315429689|-11.729322534179689|-11.114769409179688|
         |8.954231079101563|-10.481011499023438|-10.149728955078125|
         |9.400742333984375|-11.11957060546875|-9.717621289062501|
         |9.295116015625|-9.031050219726563|-7.859558325195313|
         |9.472760278320314|-10.999540698242187|-11.988587133789062|
         |9.107869360351563|-10.077711010742188|-10.481011499023438|
         |10.188138525390626|-11.83014765625|-11.081161035156251|
         |8.954231079101563|-10.279361254882813|-13.741023779296876|
         |9.46795908203125|-12.180634985351563|-11.133974194335938|
         |9.890464355468751|-10.553029443359376|-11.028347875976563|
         |9.23750166015625|-10.975534716796876|-10.413794750976564|
         |9.160682519531251|-11.446051953125|-9.674410522460938|
         |9.8712595703125|-10.135325366210939|-6.8945178710937505|
         |9.607193774414062|-10.903516772460938|-6.539229345703125|
         |9.280712426757812|-10.567433032226564|-9.770434448242188|
         |9.789639233398438|-10.274560058593751|-8.9494298828125|
         |9.645603344726563|-10.135325366210939|-9.323923193359375|
         |9.453555493164062|-10.821896435546876|-10.54342705078125|
         |9.395941137695313|-10.625047387695313|-10.682661743164063|
         |9.271110034179689|-11.114769409179688|-10.149728955078125|
         |10.044102636718751|-12.089412255859376|-10.08251220703125|
         |9.400742333984375|-11.902165600585938|-9.938476318359376|
         |9.520772241210938|-11.191588549804688|-9.636000952148438|
         |10.048903833007813|-10.855504809570313|-9.818446411132813|
         |9.299917211914064|-11.498865112304689|-9.842452392578126|
         |9.511169848632813|-11.978984741210938|-11.0235466796875|
         |9.708018896484376|-9.472760278320314|-9.861657177734376|
         |9.266308837890625|-10.509818676757813|-10.88911318359375|
         |9.909669140625|-9.741627270507813|-9.559181811523437|
         |9.54477822265625|-8.954231079101563|-8.670960498046876|
         |9.727223681640625|-9.823247607421875|-12.286261303710939|
         |9.789639233398438|-9.943277514648438|-9.631199755859376|
         |9.837651196289062|-11.220395727539064|-10.457005517578125|
         |9.751229663085939|-9.650404541015625|-12.055803881835939|
         |9.85205478515625|-12.108617041015625|-10.50501748046875|
         |9.727223681640625|-11.546877075195313|-12.286261303710939|
         |10.072909814453126|-12.151827807617188|-10.149728955078125|
         |9.218296875|-12.142225415039062|-10.985137109375001|
         |9.895265551757813|-12.305466088867188|-10.202542114257813|
         |9.895265551757813|-10.855504809570313|-9.808844018554687|
         |9.996090673828126|-12.761579736328125|-8.282063598632813|
         |9.784838037109376|-10.164132543945312|-10.044102636718751|
         |9.92887392578125|-11.345226831054688|-9.083863378906251|
         |9.328724389648437|-10.538625854492189|-8.3348767578125|
         |9.251905249023437|-10.428198339843751|-9.280712426757812|
         |9.808844018554687|-9.290314819335938|-11.945376367187501|
         |9.453555493164062|-10.404192358398438|-9.837651196289062|
         |9.828048803710939|-10.677860546875001|-11.244401708984375|
         |9.530374633789062|-10.096915795898438|-10.908317968750001|
         |9.85205478515625|-9.799241625976563|-10.2553552734375|
         |9.784838037109376|-10.029699047851564|-8.839002368164063|
         |10.077711010742188|-10.0248978515625|-11.210793334960938|
         |10.08251220703125|-9.861657177734376|-8.925423901367187|
         |9.688814111328126|-10.341776806640626|-10.500216284179688|
         |9.472760278320314|-10.999540698242187|-11.988587133789062|
         |9.107869360351563|-10.077711010742188|-10.481011499023438|
         |10.188138525390626|-11.83014765625|-11.081161035156251|
         |8.954231079101563|-10.279361254882813|-13.741023779296876|
         |9.46795908203125|-12.180634985351563|-11.133974194335938|
         |9.890464355468751|-10.553029443359376|-11.028347875976563|
         |9.23750166015625|-10.975534716796876|-10.413794750976564|
         |9.160682519531251|-11.446051953125|-9.674410522460938|
         |9.8712595703125|-10.135325366210939|-6.8945178710937505|
         |9.607193774414062|-10.903516772460938|-6.539229345703125|
         |9.280712426757812|-10.567433032226564|-9.770434448242188|
         |9.789639233398438|-10.274560058593751|-8.9494298828125|
         |9.645603344726563|-10.135325366210939|-9.323923193359375|
         |9.453555493164062|-10.821896435546876|-10.54342705078125|
         |9.395941137695313|-10.625047387695313|-10.682661743164063|
         |9.271110034179689|-11.114769409179688|-10.149728955078125|
         |10.044102636718751|-12.089412255859376|-10.08251220703125|
         |9.400742333984375|-11.902165600585938|-9.938476318359376|
         |9.520772241210938|-11.191588549804688|-9.636000952148438|
         |10.048903833007813|-10.855504809570313|-9.818446411132813|
         |9.299917211914064|-11.498865112304689|-9.842452392578126|
         |9.511169848632813|-11.978984741210938|-11.0235466796875|
         |9.708018896484376|-9.472760278320314|-9.861657177734376|
         |9.266308837890625|-10.509818676757813|-10.88911318359375|
         |9.909669140625|-9.741627270507813|-9.559181811523437|
         |9.54477822265625|-8.954231079101563|-8.670960498046876|
         |9.727223681640625|-9.823247607421875|-12.286261303710939|
         |9.789639233398438|-9.943277514648438|-9.631199755859376|
         |9.837651196289062|-11.220395727539064|-10.457005517578125|
         |9.751229663085939|-9.650404541015625|-12.055803881835939|
         |9.85205478515625|-12.108617041015625|-10.50501748046875|
         |9.727223681640625|-11.546877075195313|-12.286261303710939|
         |10.072909814453126|-12.151827807617188|-10.149728955078125|
         |9.218296875|-12.142225415039062|-10.985137109375001|
         |9.895265551757813|-12.305466088867188|-10.202542114257813|
         |9.895265551757813|-10.855504809570313|-9.808844018554687|
         |9.996090673828126|-12.761579736328125|-8.282063598632813|
         |9.784838037109376|-10.164132543945312|-10.044102636718751|
         |9.92887392578125|-11.345226831054688|-9.083863378906251|
         |9.328724389648437|-10.538625854492189|-8.3348767578125|
         |9.251905249023437|-10.428198339843751|-9.280712426757812|
         |9.808844018554687|-9.290314819335938|-11.945376367187501|
         |9.453555493164062|-10.404192358398438|-9.837651196289062|
         |9.828048803710939|-10.677860546875001|-11.244401708984375|
         |9.530374633789062|-10.096915795898438|-10.908317968750001|
         |9.85205478515625|-9.799241625976563|-10.2553552734375|
         |9.784838037109376|-10.029699047851564|-8.839002368164063|
         |10.077711010742188|-10.0248978515625|-11.210793334960938|
         |10.08251220703125|-9.861657177734376|-8.925423901367187|
         |9.688814111328126|-10.341776806640626|-10.500216284179688|
         |9.472760278320314|-10.999540698242187|-11.988587133789062|
         |9.107869360351563|-10.077711010742188|-10.481011499023438|
         |10.188138525390626|-11.83014765625|-11.081161035156251|
         |8.954231079101563|-10.279361254882813|-13.741023779296876|
         |9.46795908203125|-12.180634985351563|-11.133974194335938|
         |9.890464355468751|-10.553029443359376|-11.028347875976563|
         |9.23750166015625|-10.975534716796876|-10.413794750976564|
         |9.160682519531251|-11.446051953125|-9.674410522460938|
         |9.8712595703125|-10.135325366210939|-6.8945178710937505|
         |9.607193774414062|-10.903516772460938|-6.539229345703125|
         |9.280712426757812|-10.567433032226564|-9.770434448242188|
         |9.789639233398438|-10.274560058593751|-8.9494298828125|
         |9.645603344726563|-10.135325366210939|-9.323923193359375|
         |9.453555493164062|-10.821896435546876|-10.54342705078125|
         |9.395941137695313|-10.625047387695313|-10.682661743164063|
         |9.271110034179689|-11.114769409179688|-10.149728955078125|
