GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.208694482421876|-10.068108618164063|-10.087313403320312|
         |9.27591123046875|-10.116120581054687|-10.087313403320312|
         |9.39113994140625|-10.293764843750001|-10.0248978515625|
         |9.443953100585938|-10.346578002929688|-10.245752880859376|
         |9.563983007812501|-10.6394509765625|-10.327373217773438|
         |9.597591381835938|-10.653854565429688|-10.303367236328125|
         |9.448754296875|-10.769083276367189|-10.327373217773438|
         |9.242302856445313|-10.644252172851562|-10.168933740234376|
         |9.151080126953126|-10.644252172851562|-10.077711010742188|
         |9.203893286132812|-10.360981591796875|-10.058506225585939|
         |9.319121997070313|-10.447403125000001|-10.202542114257813|
         |9.458356689453126|-10.260156469726564|-10.212144506835939|
         |9.487163867187501|-10.1785361328125|-10.322572021484376|
         |9.62159736328125|-10.317770825195312|-10.264957666015626|
         |9.520772241210938|-10.322572021484376|-10.322572021484376|
         |9.328724389648437|-10.404192358398438|-10.207343310546875|
         |9.232700463867188|-10.586637817382814|-10.015295458984376|
         |9.299917211914064|-10.553029443359376|-10.063307421875|
         |9.261507641601563|-10.567433032226564|-10.010494262695312|
         |9.381537548828126|-10.481011499023438|-10.034500244140625|
         |9.487163867187501|-10.553029443359376|-10.221746899414063|
         |9.640802148437501|-10.557830639648438|-10.317770825195312|
         |9.472760278320314|-10.682661743164063|-10.375385180664063|
         |9.415145922851563|-10.6394509765625|-10.288963647460939|
         |9.170284912109375|-10.529023461914063|-10.293764843750001|
         |9.232700463867188|-10.596240209960937|-10.029699047851564|
         |9.280712426757812|-10.432999536132813|-9.967283496093751|
         |9.343127978515625|-10.413794750976564|-9.972084692382813|
         |9.400742333984375|-10.360981591796875|-10.029699047851564|
         |9.515971044921876|-10.173734936523438|-10.351379199218751|
         |9.410344726562501|-10.274560058593751|-10.3321744140625|
         |9.357531567382813|-10.202542114257813|-10.269758862304688|
         |9.208694482421876|-10.298566040039063|-10.15933134765625|
         |9.069459790039064|-10.183337329101564|-10.130524169921875|
         |9.208694482421876|-10.394589965820312|-10.000891870117188|
         |9.42954951171875|-10.365782788085937|-10.00569306640625|
         |9.415145922851563|-10.54342705078125|-9.933675122070314|
         |9.376736352539062|-10.548228247070313|-10.058506225585939|
         |9.443953100585938|-10.605842602539063|-10.044102636718751|
         |9.362332763671876|-10.610643798828125|-10.063307421875|
         |9.280712426757812|-10.437800732421875|-10.1401265625|
         |9.477561474609375|-10.274560058593751|-10.058506225585939|
         |9.496766259765625|-10.298566040039063|-10.130524169921875|
         |9.35273037109375|-10.495415087890626|-10.125722973632813|
         |9.434350708007813|-10.452204321289063|-10.063307421875|
         |9.491965063476563|-10.553029443359376|-10.08251220703125|
         |9.50636865234375|-10.384987573242189|-10.15933134765625|
         |9.655205737304689|-10.432999536132813|-10.202542114257813|
         |9.573585400390625|-10.572234228515626|-10.212144506835939|
         |9.400742333984375|-10.50501748046875|-10.240951684570312|
         |9.54477822265625|-10.649053369140626|-10.197740917968751|
         |9.405543530273437|-10.610643798828125|-10.356180395507813|
         |9.338326782226563|-10.663456958007814|-10.288963647460939|
         |9.448754296875|-10.524222265625001|-10.293764843750001|
         |9.587988989257813|-10.4858126953125|-10.264957666015626|
         |9.559181811523437|-10.351379199218751|-10.096915795898438|
         |9.46795908203125|-10.476210302734376|-10.308168432617189|
         |9.472760278320314|-10.50501748046875|-10.3321744140625|
         |9.37193515625|-10.663456958007814|-10.308168432617189|
         |9.323923193359375|-10.452204321289063|-10.380186376953125|
         |9.419947119140625|-10.524222265625001|-10.317770825195312|
         |9.328724389648437|-10.346578002929688|-10.298566040039063|
         |9.271110034179689|-10.3321744140625|-10.279361254882813|
         |9.46795908203125|-10.250554077148438|-10.077711010742188|
         |9.410344726562501|-10.207343310546875|-10.212144506835939|
         |9.27591123046875|-10.245752880859376|-10.375385180664063|
         |9.357531567382813|-10.298566040039063|-10.264957666015626|
         |9.295116015625|-10.384987573242189|-10.351379199218751|
         |9.271110034179689|-10.481011499023438|-10.226548095703125|
         |9.299917211914064|-10.495415087890626|-10.250554077148438|
         |9.136676538085938|-10.346578002929688|-10.1401265625|
         |9.295116015625|-10.149728955078125|-10.044102636718751|
         |9.261507641601563|-10.125722973632813|-10.1017169921875|
         |9.343127978515625|-10.226548095703125|-10.092114599609376|
         |9.35273037109375|-10.288963647460939|-10.269758862304688|
         |9.347929174804689|-10.356180395507813|-10.360981591796875|
         |9.347929174804689|-10.519421069335937|-10.226548095703125|
         |9.448754296875|-10.69706533203125|-10.240951684570312|
         |9.189489697265625|-10.452204321289063|-10.0248978515625|
         |9.189489697265625|-10.423397143554688|-9.914470336914063|
         |9.299917211914064|-10.288963647460939|-9.938476318359376|
         |9.304718408203126|-10.317770825195312|-9.976885888671875|
         |9.443953100585938|-10.207343310546875|-10.010494262695312|
         |9.405543530273437|-10.452204321289063|-10.072909814453126|
         |9.487163867187501|-10.38978876953125|-10.116120581054687|
         |9.367133959960938|-10.610643798828125|-10.111319384765626|
         |9.299917211914064|-10.557830639648438|-10.144927758789063|
         |9.179887304687501|-10.4858126953125|-9.856855981445314|
         |9.23750166015625|-10.65865576171875|-9.919271533203126|
         |9.347929174804689|-10.457005517578125|-9.85205478515625|
         |9.405543530273437|-10.572234228515626|-9.736826074218751|
         |9.477561474609375|-10.274560058593751|-10.058506225585939|
         |9.496766259765625|-10.298566040039063|-10.130524169921875|
         |9.35273037109375|-10.495415087890626|-10.125722973632813|
         |9.434350708007813|-10.452204321289063|-10.063307421875|
         |9.491965063476563|-10.553029443359376|-10.08251220703125|
         |9.50636865234375|-10.384987573242189|-10.15933134765625|
         |9.655205737304689|-10.432999536132813|-10.202542114257813|
         |9.573585400390625|-10.572234228515626|-10.212144506835939|
         |9.400742333984375|-10.50501748046875|-10.240951684570312|
         |9.54477822265625|-10.649053369140626|-10.197740917968751|
         |9.405543530273437|-10.610643798828125|-10.356180395507813|
         |9.338326782226563|-10.663456958007814|-10.288963647460939|
         |9.448754296875|-10.524222265625001|-10.293764843750001|
         |9.587988989257813|-10.4858126953125|-10.264957666015626|
         |9.559181811523437|-10.351379199218751|-10.096915795898438|
         |9.46795908203125|-10.476210302734376|-10.308168432617189|
         |9.472760278320314|-10.50501748046875|-10.3321744140625|
         |9.37193515625|-10.663456958007814|-10.308168432617189|
         |9.323923193359375|-10.452204321289063|-10.380186376953125|
         |9.419947119140625|-10.524222265625001|-10.317770825195312|
         |9.328724389648437|-10.346578002929688|-10.298566040039063|
         |9.271110034179689|-10.3321744140625|-10.279361254882813|
         |9.46795908203125|-10.250554077148438|-10.077711010742188|
         |9.410344726562501|-10.207343310546875|-10.212144506835939|
         |9.27591123046875|-10.245752880859376|-10.375385180664063|
         |9.357531567382813|-10.298566040039063|-10.264957666015626|
         |9.295116015625|-10.384987573242189|-10.351379199218751|
         |9.271110034179689|-10.481011499023438|-10.226548095703125|
         |9.299917211914064|-10.495415087890626|-10.250554077148438|
         |9.136676538085938|-10.346578002929688|-10.1401265625|
         |9.295116015625|-10.149728955078125|-10.044102636718751|
         |9.261507641601563|-10.125722973632813|-10.1017169921875|
         |9.343127978515625|-10.226548095703125|-10.092114599609376|
         |9.35273037109375|-10.288963647460939|-10.269758862304688|
         |9.347929174804689|-10.356180395507813|-10.360981591796875|
         |9.347929174804689|-10.519421069335937|-10.226548095703125|
         |9.448754296875|-10.69706533203125|-10.240951684570312|
         |9.189489697265625|-10.452204321289063|-10.0248978515625|
         |9.189489697265625|-10.423397143554688|-9.914470336914063|
         |9.299917211914064|-10.288963647460939|-9.938476318359376|
         |9.304718408203126|-10.317770825195312|-9.976885888671875|
         |9.443953100585938|-10.207343310546875|-10.010494262695312|
         |9.405543530273437|-10.452204321289063|-10.072909814453126|
         |9.487163867187501|-10.38978876953125|-10.116120581054687|
         |9.367133959960938|-10.610643798828125|-10.111319384765626|
         |9.299917211914064|-10.557830639648438|-10.144927758789063|
         |9.179887304687501|-10.4858126953125|-9.856855981445314|
         |9.23750166015625|-10.65865576171875|-9.919271533203126|
         |9.347929174804689|-10.457005517578125|-9.85205478515625|
         |9.405543530273437|-10.572234228515626|-9.736826074218751|
         |9.477561474609375|-10.274560058593751|-10.058506225585939|
         |9.496766259765625|-10.298566040039063|-10.130524169921875|
         |9.35273037109375|-10.495415087890626|-10.125722973632813|
         |9.434350708007813|-10.452204321289063|-10.063307421875|
         |9.491965063476563|-10.553029443359376|-10.08251220703125|
         |9.50636865234375|-10.384987573242189|-10.15933134765625|
         |9.655205737304689|-10.432999536132813|-10.202542114257813|
         |9.573585400390625|-10.572234228515626|-10.212144506835939|
         |9.400742333984375|-10.50501748046875|-10.240951684570312|
         |9.54477822265625|-10.649053369140626|-10.197740917968751|
         |9.405543530273437|-10.610643798828125|-10.356180395507813|
         |9.338326782226563|-10.663456958007814|-10.288963647460939|
         |9.448754296875|-10.524222265625001|-10.293764843750001|
         |9.587988989257813|-10.4858126953125|-10.264957666015626|
         |9.559181811523437|-10.351379199218751|-10.096915795898438|
         |9.46795908203125|-10.476210302734376|-10.308168432617189|
         |9.472760278320314|-10.50501748046875|-10.3321744140625|
         |9.37193515625|-10.663456958007814|-10.308168432617189|
         |9.323923193359375|-10.452204321289063|-10.380186376953125|
         |9.419947119140625|-10.524222265625001|-10.317770825195312|
         |9.328724389648437|-10.346578002929688|-10.298566040039063|
         |9.271110034179689|-10.3321744140625|-10.279361254882813|
         |9.46795908203125|-10.250554077148438|-10.077711010742188|
         |9.410344726562501|-10.207343310546875|-10.212144506835939|
         |9.27591123046875|-10.245752880859376|-10.375385180664063|
         |9.357531567382813|-10.298566040039063|-10.264957666015626|
         |9.295116015625|-10.384987573242189|-10.351379199218751|
         |9.271110034179689|-10.481011499023438|-10.226548095703125|
         |9.299917211914064|-10.495415087890626|-10.250554077148438|
         |9.136676538085938|-10.346578002929688|-10.1401265625|
         |9.295116015625|-10.149728955078125|-10.044102636718751|
         |9.261507641601563|-10.125722973632813|-10.1017169921875|
         |9.343127978515625|-10.226548095703125|-10.092114599609376|
         |9.35273037109375|-10.288963647460939|-10.269758862304688|
         |9.347929174804689|-10.356180395507813|-10.360981591796875|
         |9.347929174804689|-10.519421069335937|-10.226548095703125|
         |9.448754296875|-10.69706533203125|-10.240951684570312|
         |9.189489697265625|-10.452204321289063|-10.0248978515625|
         |9.189489697265625|-10.423397143554688|-9.914470336914063|
         |9.299917211914064|-10.288963647460939|-9.938476318359376|
         |9.304718408203126|-10.317770825195312|-9.976885888671875|
         |9.443953100585938|-10.207343310546875|-10.010494262695312|
         |9.405543530273437|-10.452204321289063|-10.072909814453126|
         |9.487163867187501|-10.38978876953125|-10.116120581054687|
         |9.367133959960938|-10.610643798828125|-10.111319384765626|
         |9.299917211914064|-10.557830639648438|-10.144927758789063|
         |9.179887304687501|-10.4858126953125|-9.856855981445314|
         |9.23750166015625|-10.65865576171875|-9.919271533203126|
         |9.347929174804689|-10.457005517578125|-9.85205478515625|
         |9.405543530273437|-10.572234228515626|-9.736826074218751|
         |9.482362670898437|-10.428198339843751|-10.365782788085937|
         |9.261507641601563|-10.529023461914063|-10.365782788085937|
         |9.208694482421876|-10.327373217773438|-10.346578002929688|
         |9.453555493164062|-10.31296962890625|-10.336975610351564|
         |9.554380615234376|-10.245752880859376|-10.269758862304688|
         |9.290314819335938|-10.288963647460939|-10.370583984375001|
         |9.434350708007813|-10.423397143554688|-10.351379199218751|
         |9.477561474609375|-10.711468920898438|-10.212144506835939|
         |9.319121997070313|-10.634649780273438|-10.135325366210939|
         |9.223098071289064|-10.730673706054688|-9.981687084960939|
         |9.343127978515625|-10.586637817382814|-10.000891870117188|
         |9.434350708007813|-10.437800732421875|-10.111319384765626|
         |9.477561474609375|-10.461806713867189|-10.015295458984376|
         |9.487163867187501|-10.23615048828125|-10.044102636718751|
         |9.645603344726563|-10.111319384765626|-10.173734936523438|
         |9.602392578125|-10.432999536132813|-10.197740917968751|
         |9.578386596679689|-10.4089935546875|-10.274560058593751|
         |9.39113994140625|-10.625047387695313|-10.1785361328125|
         |9.535175830078126|-10.6394509765625|-10.327373217773438|
         |9.458356689453126|-10.423397143554688|-10.418595947265626|
         |9.439151904296876|-10.375385180664063|-10.327373217773438|
         |9.530374633789062|-10.38978876953125|-10.188138525390626|
         |9.58318779296875|-10.380186376953125|-10.3321744140625|
         |9.616796166992188|-10.423397143554688|-10.404192358398438|
         |9.62159736328125|-10.610643798828125|-10.384987573242189|
         |9.50636865234375|-10.442601928710937|-10.293764843750001|
         |9.400742333984375|-10.673059350585937|-10.245752880859376|
         |9.367133959960938|-10.356180395507813|-10.15933134765625|
         |9.295116015625|-10.476210302734376|-10.1017169921875|
         |9.261507641601563|-10.327373217773438|-10.384987573242189|
         |9.439151904296876|-10.50501748046875|-10.336975610351564|
         |9.563983007812501|-10.4858126953125|-10.46660791015625|
         |9.636000952148438|-10.577035424804688|-10.538625854492189|
         |9.66000693359375|-10.81229404296875|-10.437800732421875|
         |9.367133959960938|-10.365782788085937|-10.399391162109376|
         |9.189489697265625|-10.54342705078125|-10.116120581054687|
         |9.309519604492188|-10.384987573242189|-10.106518188476564|
         |9.218296875|-10.322572021484376|-10.308168432617189|
         |9.194290893554689|-10.3321744140625|-10.1017169921875|
         |9.439151904296876|-10.413794750976564|-10.327373217773438|
         |9.616796166992188|-10.481011499023438|-10.351379199218751|
         |9.501567456054689|-10.471409106445313|-10.38978876953125|
         |9.434350708007813|-10.596240209960937|-10.250554077148438|
         |9.39113994140625|-10.394589965820312|-10.08251220703125|
         |9.059857397460938|-10.360981591796875|-9.880861962890625|
         |9.035851416015625|-10.164132543945312|-10.0248978515625|
         |9.256706445312501|-10.125722973632813|-10.029699047851564|
         |9.285513623046876|-10.1785361328125|-10.380186376953125|
         |9.645603344726563|-10.245752880859376|-10.3321744140625|
         |9.62159736328125|-10.437800732421875|-10.384987573242189|
         |9.482362670898437|-10.428198339843751|-10.365782788085937|
         |9.261507641601563|-10.529023461914063|-10.365782788085937|
         |9.208694482421876|-10.327373217773438|-10.346578002929688|
         |9.453555493164062|-10.31296962890625|-10.336975610351564|
         |9.554380615234376|-10.245752880859376|-10.269758862304688|
         |9.290314819335938|-10.288963647460939|-10.370583984375001|
         |9.434350708007813|-10.423397143554688|-10.351379199218751|
         |9.477561474609375|-10.711468920898438|-10.212144506835939|
         |9.319121997070313|-10.634649780273438|-10.135325366210939|
         |9.223098071289064|-10.730673706054688|-9.981687084960939|
         |9.343127978515625|-10.586637817382814|-10.000891870117188|
         |9.434350708007813|-10.437800732421875|-10.111319384765626|
         |9.477561474609375|-10.461806713867189|-10.015295458984376|
         |9.487163867187501|-10.23615048828125|-10.044102636718751|
         |9.645603344726563|-10.111319384765626|-10.173734936523438|
         |9.602392578125|-10.432999536132813|-10.197740917968751|
         |9.578386596679689|-10.4089935546875|-10.274560058593751|
         |9.39113994140625|-10.625047387695313|-10.1785361328125|
         |9.535175830078126|-10.6394509765625|-10.327373217773438|
         |9.458356689453126|-10.423397143554688|-10.418595947265626|
         |9.439151904296876|-10.375385180664063|-10.327373217773438|
         |9.530374633789062|-10.38978876953125|-10.188138525390626|
         |9.58318779296875|-10.380186376953125|-10.3321744140625|
         |9.616796166992188|-10.423397143554688|-10.404192358398438|
         |9.62159736328125|-10.610643798828125|-10.384987573242189|
         |9.50636865234375|-10.442601928710937|-10.293764843750001|
         |9.400742333984375|-10.673059350585937|-10.245752880859376|
         |9.367133959960938|-10.356180395507813|-10.15933134765625|
         |9.295116015625|-10.476210302734376|-10.1017169921875|
         |9.261507641601563|-10.327373217773438|-10.384987573242189|
         |9.439151904296876|-10.50501748046875|-10.336975610351564|
         |9.563983007812501|-10.4858126953125|-10.46660791015625|
         |9.636000952148438|-10.577035424804688|-10.538625854492189|
         |9.66000693359375|-10.81229404296875|-10.437800732421875|
         |9.367133959960938|-10.365782788085937|-10.399391162109376|
         |9.189489697265625|-10.54342705078125|-10.116120581054687|
         |9.309519604492188|-10.384987573242189|-10.106518188476564|
         |9.218296875|-10.322572021484376|-10.308168432617189|
         |9.194290893554689|-10.3321744140625|-10.1017169921875|
         |9.439151904296876|-10.413794750976564|-10.327373217773438|
         |9.616796166992188|-10.481011499023438|-10.351379199218751|
         |9.501567456054689|-10.471409106445313|-10.38978876953125|
         |9.434350708007813|-10.596240209960937|-10.250554077148438|
         |9.39113994140625|-10.394589965820312|-10.08251220703125|
         |9.059857397460938|-10.360981591796875|-9.880861962890625|
         |9.035851416015625|-10.164132543945312|-10.0248978515625|
         |9.256706445312501|-10.125722973632813|-10.029699047851564|
         |9.285513623046876|-10.1785361328125|-10.380186376953125|
         |9.645603344726563|-10.245752880859376|-10.3321744140625|
         |9.62159736328125|-10.437800732421875|-10.384987573242189|
         |9.482362670898437|-10.428198339843751|-10.365782788085937|
         |9.261507641601563|-10.529023461914063|-10.365782788085937|
         |9.208694482421876|-10.327373217773438|-10.346578002929688|
         |9.453555493164062|-10.31296962890625|-10.336975610351564|
         |9.554380615234376|-10.245752880859376|-10.269758862304688|
         |9.290314819335938|-10.288963647460939|-10.370583984375001|
         |9.434350708007813|-10.423397143554688|-10.351379199218751|
         |9.477561474609375|-10.711468920898438|-10.212144506835939|
         |9.319121997070313|-10.634649780273438|-10.135325366210939|
         |9.223098071289064|-10.730673706054688|-9.981687084960939|
         |9.343127978515625|-10.586637817382814|-10.000891870117188|
         |9.434350708007813|-10.437800732421875|-10.111319384765626|
         |9.477561474609375|-10.461806713867189|-10.015295458984376|
         |9.487163867187501|-10.23615048828125|-10.044102636718751|
         |9.645603344726563|-10.111319384765626|-10.173734936523438|
         |9.602392578125|-10.432999536132813|-10.197740917968751|
         |9.578386596679689|-10.4089935546875|-10.274560058593751|
         |9.39113994140625|-10.625047387695313|-10.1785361328125|
         |9.535175830078126|-10.6394509765625|-10.327373217773438|
         |9.458356689453126|-10.423397143554688|-10.418595947265626|
         |9.439151904296876|-10.375385180664063|-10.327373217773438|
         |9.530374633789062|-10.38978876953125|-10.188138525390626|
         |9.58318779296875|-10.380186376953125|-10.3321744140625|
         |9.616796166992188|-10.423397143554688|-10.404192358398438|
         |9.62159736328125|-10.610643798828125|-10.384987573242189|
         |9.50636865234375|-10.442601928710937|-10.293764843750001|
         |9.400742333984375|-10.673059350585937|-10.245752880859376|
         |9.367133959960938|-10.356180395507813|-10.15933134765625|
         |9.295116015625|-10.476210302734376|-10.1017169921875|
         |9.261507641601563|-10.327373217773438|-10.384987573242189|
         |9.439151904296876|-10.50501748046875|-10.336975610351564|
         |9.563983007812501|-10.4858126953125|-10.46660791015625|
         |9.636000952148438|-10.577035424804688|-10.538625854492189|
         |9.66000693359375|-10.81229404296875|-10.437800732421875|
         |9.367133959960938|-10.365782788085937|-10.399391162109376|
         |9.189489697265625|-10.54342705078125|-10.116120581054687|
         |9.309519604492188|-10.384987573242189|-10.106518188476564|
         |9.218296875|-10.322572021484376|-10.308168432617189|
         |9.194290893554689|-10.3321744140625|-10.1017169921875|
         |9.439151904296876|-10.413794750976564|-10.327373217773438|
         |9.616796166992188|-10.481011499023438|-10.351379199218751|
         |9.501567456054689|-10.471409106445313|-10.38978876953125|
         |9.434350708007813|-10.596240209960937|-10.250554077148438|
         |9.39113994140625|-10.394589965820312|-10.08251220703125|
         |9.059857397460938|-10.360981591796875|-9.880861962890625|
         |9.035851416015625|-10.164132543945312|-10.0248978515625|
         |9.256706445312501|-10.125722973632813|-10.029699047851564|
         |9.285513623046876|-10.1785361328125|-10.380186376953125|
         |9.645603344726563|-10.245752880859376|-10.3321744140625|
         |9.62159736328125|-10.437800732421875|-10.384987573242189|
         |9.285513623046876|-10.197740917968751|-10.149728955078125|
         |9.602392578125|-10.327373217773438|-10.288963647460939|
         |9.708018896484376|-10.3321744140625|-10.375385180664063|
         |9.645603344726563|-10.428198339843751|-10.154530151367188|
         |9.333525585937501|-10.557830639648438|-10.029699047851564|
         |9.035851416015625|-10.524222265625001|-9.972084692382813|
         |9.367133959960938|-10.913119165039063|-10.034500244140625|
         |9.424748315429689|-10.649053369140626|-10.0248978515625|
         |9.607193774414062|-10.692264135742189|-10.168933740234376|
         |9.640802148437501|-10.413794750976564|-10.183337329101564|
         |9.83285|-10.38978876953125|-10.288963647460939|
         |9.58318779296875|-10.394589965820312|-10.192939721679688|
         |9.405543530273437|-10.529023461914063|-10.207343310546875|
         |9.386338745117188|-10.687462939453125|-10.154530151367188|
         |9.328724389648437|-10.596240209960937|-10.269758862304688|
         |9.39113994140625|-10.821896435546876|-10.1401265625|
         |9.626398559570314|-10.481011499023438|-9.9480787109375|
         |9.645603344726563|-10.519421069335937|-10.120921777343751|
         |9.535175830078126|-10.351379199218751|-10.149728955078125|
         |9.592790185546875|-10.3321744140625|-10.245752880859376|
         |9.434350708007813|-10.231349291992188|-10.375385180664063|
         |9.155881323242188|-10.529023461914063|-10.437800732421875|
         |9.19909208984375|-10.457005517578125|-10.31296962890625|
         |9.309519604492188|-10.524222265625001|-10.336975610351564|
         |9.362332763671876|-10.54342705078125|-10.116120581054687|
         |9.42954951171875|-10.216945703125|-10.164132543945312|
         |9.477561474609375|-10.23615048828125|-10.360981591796875|
         |9.515971044921876|-10.116120581054687|-10.346578002929688|
         |9.453555493164062|-10.048903833007813|-10.360981591796875|
         |9.271110034179689|-10.221746899414063|-10.38978876953125|
         |9.04545380859375|-10.216945703125|-10.351379199218751|
         |9.083863378906251|-10.336975610351564|-10.260156469726564|
         |9.184688500976563|-10.3321744140625|-10.020096655273438|
         |9.256706445312501|-10.31296962890625|-10.058506225585939|
         |9.27591123046875|-10.2553552734375|-10.010494262695312|
         |9.295116015625|-10.207343310546875|-10.1785361328125|
         |9.415145922851563|-10.245752880859376|-10.284162451171875|
         |9.309519604492188|-10.072909814453126|-10.288963647460939|
         |9.179887304687501|-10.221746899414063|-10.2553552734375|
         |9.04545380859375|-10.274560058593751|-9.996090673828126|
         |9.079062182617188|-10.548228247070313|-9.943277514648438|
         |9.127074145507812|-10.692264135742189|-9.83285|
         |9.319121997070313|-10.591439013671875|-9.83285|
         |9.42954951171875|-10.264957666015626|-9.924072729492188|
         |9.684012915039062|-10.149728955078125|-10.15933134765625|
         |9.66000693359375|-10.365782788085937|-10.149728955078125|
         |9.343127978515625|-10.524222265625001|-10.192939721679688|
         |9.251905249023437|-10.457005517578125|-9.98648828125|
         |9.271110034179689|-10.509818676757813|-9.784838037109376|
         |9.285513623046876|-10.50501748046875|-9.828048803710939|
         |9.285513623046876|-10.197740917968751|-10.149728955078125|
         |9.602392578125|-10.327373217773438|-10.288963647460939|
         |9.708018896484376|-10.3321744140625|-10.375385180664063|
         |9.645603344726563|-10.428198339843751|-10.154530151367188|
         |9.333525585937501|-10.557830639648438|-10.029699047851564|
         |9.035851416015625|-10.524222265625001|-9.972084692382813|
         |9.367133959960938|-10.913119165039063|-10.034500244140625|
         |9.424748315429689|-10.649053369140626|-10.0248978515625|
         |9.607193774414062|-10.692264135742189|-10.168933740234376|
         |9.640802148437501|-10.413794750976564|-10.183337329101564|
         |9.83285|-10.38978876953125|-10.288963647460939|
         |9.58318779296875|-10.394589965820312|-10.192939721679688|
         |9.405543530273437|-10.529023461914063|-10.207343310546875|
         |9.386338745117188|-10.687462939453125|-10.154530151367188|
         |9.328724389648437|-10.596240209960937|-10.269758862304688|
         |9.39113994140625|-10.821896435546876|-10.1401265625|
         |9.626398559570314|-10.481011499023438|-9.9480787109375|
         |9.645603344726563|-10.519421069335937|-10.120921777343751|
         |9.535175830078126|-10.351379199218751|-10.149728955078125|
         |9.592790185546875|-10.3321744140625|-10.245752880859376|
         |9.434350708007813|-10.231349291992188|-10.375385180664063|
         |9.155881323242188|-10.529023461914063|-10.437800732421875|
         |9.19909208984375|-10.457005517578125|-10.31296962890625|
         |9.309519604492188|-10.524222265625001|-10.336975610351564|
         |9.362332763671876|-10.54342705078125|-10.116120581054687|
         |9.42954951171875|-10.216945703125|-10.164132543945312|
         |9.477561474609375|-10.23615048828125|-10.360981591796875|
         |9.515971044921876|-10.116120581054687|-10.346578002929688|
         |9.453555493164062|-10.048903833007813|-10.360981591796875|
         |9.271110034179689|-10.221746899414063|-10.38978876953125|
         |9.04545380859375|-10.216945703125|-10.351379199218751|
         |9.083863378906251|-10.336975610351564|-10.260156469726564|
         |9.184688500976563|-10.3321744140625|-10.020096655273438|
         |9.256706445312501|-10.31296962890625|-10.058506225585939|
         |9.27591123046875|-10.2553552734375|-10.010494262695312|
         |9.295116015625|-10.207343310546875|-10.1785361328125|
         |9.415145922851563|-10.245752880859376|-10.284162451171875|
         |9.309519604492188|-10.072909814453126|-10.288963647460939|
         |9.179887304687501|-10.221746899414063|-10.2553552734375|
         |9.04545380859375|-10.274560058593751|-9.996090673828126|
         |9.079062182617188|-10.548228247070313|-9.943277514648438|
         |9.127074145507812|-10.692264135742189|-9.83285|
         |9.319121997070313|-10.591439013671875|-9.83285|
         |9.42954951171875|-10.264957666015626|-9.924072729492188|
         |9.684012915039062|-10.149728955078125|-10.15933134765625|
         |9.66000693359375|-10.365782788085937|-10.149728955078125|
         |9.343127978515625|-10.524222265625001|-10.192939721679688|
         |9.251905249023437|-10.457005517578125|-9.98648828125|
         |9.271110034179689|-10.509818676757813|-9.784838037109376|
         |9.285513623046876|-10.50501748046875|-9.828048803710939|
         |9.285513623046876|-10.197740917968751|-10.149728955078125|
         |9.602392578125|-10.327373217773438|-10.288963647460939|
         |9.708018896484376|-10.3321744140625|-10.375385180664063|
         |9.645603344726563|-10.428198339843751|-10.154530151367188|
         |9.333525585937501|-10.557830639648438|-10.029699047851564|
         |9.035851416015625|-10.524222265625001|-9.972084692382813|
         |9.367133959960938|-10.913119165039063|-10.034500244140625|
         |9.424748315429689|-10.649053369140626|-10.0248978515625|
         |9.607193774414062|-10.692264135742189|-10.168933740234376|
         |9.640802148437501|-10.413794750976564|-10.183337329101564|
         |9.83285|-10.38978876953125|-10.288963647460939|
         |9.58318779296875|-10.394589965820312|-10.192939721679688|
         |9.405543530273437|-10.529023461914063|-10.207343310546875|
         |9.386338745117188|-10.687462939453125|-10.154530151367188|
         |9.328724389648437|-10.596240209960937|-10.269758862304688|
         |9.39113994140625|-10.821896435546876|-10.1401265625|
         |9.626398559570314|-10.481011499023438|-9.9480787109375|
         |9.645603344726563|-10.519421069335937|-10.120921777343751|
         |9.535175830078126|-10.351379199218751|-10.149728955078125|
         |9.592790185546875|-10.3321744140625|-10.245752880859376|
         |9.434350708007813|-10.231349291992188|-10.375385180664063|
         |9.155881323242188|-10.529023461914063|-10.437800732421875|
         |9.19909208984375|-10.457005517578125|-10.31296962890625|
         |9.309519604492188|-10.524222265625001|-10.336975610351564|
         |9.362332763671876|-10.54342705078125|-10.116120581054687|
         |9.42954951171875|-10.216945703125|-10.164132543945312|
         |9.477561474609375|-10.23615048828125|-10.360981591796875|
         |9.515971044921876|-10.116120581054687|-10.346578002929688|
         |9.453555493164062|-10.048903833007813|-10.360981591796875|
         |9.271110034179689|-10.221746899414063|-10.38978876953125|
         |9.04545380859375|-10.216945703125|-10.351379199218751|
         |9.083863378906251|-10.336975610351564|-10.260156469726564|
         |9.184688500976563|-10.3321744140625|-10.020096655273438|
         |9.256706445312501|-10.31296962890625|-10.058506225585939|
         |9.27591123046875|-10.2553552734375|-10.010494262695312|
         |9.295116015625|-10.207343310546875|-10.1785361328125|
         |9.415145922851563|-10.245752880859376|-10.284162451171875|
         |9.309519604492188|-10.072909814453126|-10.288963647460939|
         |9.179887304687501|-10.221746899414063|-10.2553552734375|
         |9.04545380859375|-10.274560058593751|-9.996090673828126|
         |9.079062182617188|-10.548228247070313|-9.943277514648438|
         |9.127074145507812|-10.692264135742189|-9.83285|
