GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.626398559570314|-10.360981591796875|-10.423397143554688|
         |9.765633251953126|-9.381537548828126|-11.402841186523439|
         |9.559181811523437|-10.951528735351562|-10.836300024414063|
         |9.232700463867188|-10.452204321289063|-11.35002802734375|
         |9.23750166015625|-11.172383764648439|-11.201190942382814|
         |8.896616723632812|-10.601041406250001|-9.804042822265625|
         |9.636000952148438|-10.500216284179688|-10.668258154296876|
         |9.50636865234375|-9.208694482421876|-10.202542114257813|
         |10.264957666015626|-9.338326782226563|-11.441250756835938|
         |9.895265551757813|-7.638703295898438|-12.468706762695312|
         |9.208694482421876|-8.728574853515626|-12.612742651367189|
         |9.386338745117188|-8.330075561523438|-13.073657495117189|
         |9.203893286132812|-8.776586816406251|-13.092862280273438|
         |9.804042822265625|-9.684012915039062|-11.532473486328126|
         |9.439151904296876|-9.98648828125|-10.668258154296876|
         |9.83285|-11.542075878906251|-8.685364086914063|
         |9.587988989257813|-11.229998120117187|-7.705920043945313|
         |9.223098071289064|-12.228646948242188|-7.720323632812501|
         |9.107869360351563|-12.622345043945312|-6.990541796875|
         |9.146278930664064|-12.756778540039063|-8.114021728515626|
         |8.805393994140626|-10.322572021484376|-8.579737768554688|
         |9.203893286132812|-11.105167016601563|-10.5626318359375|
         |9.415145922851563|-9.405543530273437|-11.028347875976563|
         |8.935026293945313|-10.802691650390626|-11.076359838867187|
         |8.8726107421875|-9.77523564453125|-10.898715576171876|
         |9.146278930664064|-9.895265551757813|-9.727223681640625|
         |9.400742333984375|-10.548228247070313|-9.563983007812501|
         |9.218296875|-10.279361254882813|-9.736826074218751|
         |9.756030859375|-11.354829223632812|-8.378087524414063|
         |9.06465859375|-10.053705029296875|-10.144927758789063|
         |9.35273037109375|-10.73547490234375|-9.751229663085939|
         |9.040652612304688|-10.524222265625001|-8.863008349609375|
         |9.160682519531251|-10.298566040039063|-8.478912646484375|
         |9.770434448242188|-11.786936889648437|-9.232700463867188|
         |9.160682519531251|-9.06465859375|-8.781388012695313|
         |9.611994970703126|-10.865107202148439|-9.136676538085938|
         |9.491965063476563|-9.818446411132813|-10.4858126953125|
         |9.491965063476563|-11.138775390625|-11.167582568359375|
         |9.410344726562501|-9.443953100585938|-12.060605078125|
         |9.184688500976563|-11.494063916015625|-11.11957060546875|
         |9.539977026367188|-9.784838037109376|-10.092114599609376|
         |10.020096655273438|-10.1401265625|-10.029699047851564|
         |9.357531567382813|-10.015295458984376|-9.376736352539062|
         |9.933675122070314|-8.205244458007813|-9.62159736328125|
         |9.290314819335938|-10.58183662109375|-10.644252172851562|
         |9.616796166992188|-9.179887304687501|-9.650404541015625|
         |8.632550927734375|-10.351379199218751|-10.989938305664063|
         |9.636000952148438|-10.298566040039063|-10.572234228515626|
         |8.930225097656251|-9.626398559570314|-9.780036840820314|
         |9.040652612304688|-9.607193774414062|-11.388437597656251|
         |9.482362670898437|-9.515971044921876|-9.530374633789062|
         |9.395941137695313|-10.7930892578125|-10.116120581054687|
         |9.736826074218751|-10.908317968750001|-9.568784204101563|
         |9.5255734375|-11.494063916015625|-9.0262490234375|
         |9.626398559570314|-10.961131127929688|-9.789639233398438|
         |9.184688500976563|-11.018745483398439|-9.208694482421876|
         |9.021447827148439|-9.684012915039062|-10.226548095703125|
         |9.040652612304688|-10.629848583984376|-9.880861962890625|
         |9.50636865234375|-9.386338745117188|-10.5626318359375|
         |9.309519604492188|-10.687462939453125|-11.801340478515625|
         |9.799241625976563|-8.790990405273439|-10.577035424804688|
         |9.386338745117188|-11.4076423828125|-11.609292626953126|
         |9.54477822265625|-8.656556909179688|-11.061956250000001|
         |8.594141357421876|-12.684760595703125|-10.73547490234375|
         |9.04545380859375|-9.323923193359375|-10.567433032226564|
         |8.694966479492187|-12.022195507812501|-9.976885888671875|
         |9.487163867187501|-9.539977026367188|-9.06465859375|
         |9.712820092773438|-10.567433032226564|-8.373286328125001|
         |9.847253588867188|-11.047552661132814|-8.032401391601564|
         |9.708018896484376|-9.943277514648438|-9.011845434570313|
         |9.736826074218751|-11.460455541992188|-8.887014331054688|
         |9.280712426757812|-10.034500244140625|-11.618895019531251|
         |9.007044238281251|-11.013944287109375|-9.856855981445314|
         |9.213495678710938|-10.481011499023438|-11.513268701171876|
         |9.616796166992188|-10.2553552734375|-9.794440429687501|
         |9.885663159179687|-9.885663159179687|-10.62024619140625|
         |9.684012915039062|-10.6394509765625|-10.08251220703125|
         |9.636000952148438|-9.42954951171875|-9.972084692382813|
         |9.299917211914064|-11.556479467773437|-10.31296962890625|
         |9.261507641601563|-8.728574853515626|-10.989938305664063|
         |9.213495678710938|-10.879510791015626|-10.711468920898438|
         |9.458356689453126|-9.496766259765625|-10.956329931640626|
         |9.155881323242188|-9.66000693359375|-11.666906982421876|
         |9.578386596679689|-10.605842602539063|-10.682661743164063|
         |9.578386596679689|-9.261507641601563|-10.682661743164063|
         |9.323923193359375|-10.668258154296876|-10.034500244140625|
         |9.251905249023437|-10.69706533203125|-9.919271533203126|
         |9.295116015625|-11.988587133789062|-10.192939721679688|
         |9.290314819335938|-11.066757446289063|-8.978237060546876|
         |9.083863378906251|-11.359630419921876|-9.9480787109375|
         |9.448754296875|-11.498865112304689|-9.66000693359375|
         |9.141477734375|-10.341776806640626|-10.197740917968751|
         |9.338326782226563|-10.135325366210939|-10.087313403320312|
         |9.031050219726563|-9.760832055664062|-10.164132543945312|
         |9.151080126953126|-10.173734936523438|-10.826697631835938|
         |8.901417919921876|-9.367133959960938|-10.399391162109376|
         |9.069459790039064|-11.090763427734375|-10.764282080078125|
         |9.007044238281251|-9.5255734375|-9.85205478515625|
         |8.930225097656251|-9.626398559570314|-9.780036840820314|
         |9.040652612304688|-9.607193774414062|-11.388437597656251|
         |9.482362670898437|-9.515971044921876|-9.530374633789062|
         |9.395941137695313|-10.7930892578125|-10.116120581054687|
         |9.736826074218751|-10.908317968750001|-9.568784204101563|
         |9.5255734375|-11.494063916015625|-9.0262490234375|
         |9.626398559570314|-10.961131127929688|-9.789639233398438|
         |9.184688500976563|-11.018745483398439|-9.208694482421876|
         |9.021447827148439|-9.684012915039062|-10.226548095703125|
         |9.040652612304688|-10.629848583984376|-9.880861962890625|
         |9.50636865234375|-9.386338745117188|-10.5626318359375|
         |9.309519604492188|-10.687462939453125|-11.801340478515625|
         |9.799241625976563|-8.790990405273439|-10.577035424804688|
         |9.386338745117188|-11.4076423828125|-11.609292626953126|
         |9.54477822265625|-8.656556909179688|-11.061956250000001|
         |8.594141357421876|-12.684760595703125|-10.73547490234375|
         |9.04545380859375|-9.323923193359375|-10.567433032226564|
         |8.694966479492187|-12.022195507812501|-9.976885888671875|
         |9.487163867187501|-9.539977026367188|-9.06465859375|
         |9.712820092773438|-10.567433032226564|-8.373286328125001|
         |9.847253588867188|-11.047552661132814|-8.032401391601564|
         |9.708018896484376|-9.943277514648438|-9.011845434570313|
         |9.736826074218751|-11.460455541992188|-8.887014331054688|
         |9.280712426757812|-10.034500244140625|-11.618895019531251|
         |9.007044238281251|-11.013944287109375|-9.856855981445314|
         |9.213495678710938|-10.481011499023438|-11.513268701171876|
         |9.616796166992188|-10.2553552734375|-9.794440429687501|
         |9.885663159179687|-9.885663159179687|-10.62024619140625|
         |9.684012915039062|-10.6394509765625|-10.08251220703125|
         |9.636000952148438|-9.42954951171875|-9.972084692382813|
         |9.299917211914064|-11.556479467773437|-10.31296962890625|
         |9.261507641601563|-8.728574853515626|-10.989938305664063|
         |9.213495678710938|-10.879510791015626|-10.711468920898438|
         |9.458356689453126|-9.496766259765625|-10.956329931640626|
         |9.155881323242188|-9.66000693359375|-11.666906982421876|
         |9.578386596679689|-10.605842602539063|-10.682661743164063|
         |9.578386596679689|-9.261507641601563|-10.682661743164063|
         |9.323923193359375|-10.668258154296876|-10.034500244140625|
         |9.251905249023437|-10.69706533203125|-9.919271533203126|
         |9.295116015625|-11.988587133789062|-10.192939721679688|
         |9.290314819335938|-11.066757446289063|-8.978237060546876|
         |9.083863378906251|-11.359630419921876|-9.9480787109375|
         |9.448754296875|-11.498865112304689|-9.66000693359375|
         |9.141477734375|-10.341776806640626|-10.197740917968751|
         |9.338326782226563|-10.135325366210939|-10.087313403320312|
         |9.031050219726563|-9.760832055664062|-10.164132543945312|
         |9.151080126953126|-10.173734936523438|-10.826697631835938|
         |8.901417919921876|-9.367133959960938|-10.399391162109376|
         |9.069459790039064|-11.090763427734375|-10.764282080078125|
         |9.007044238281251|-9.5255734375|-9.85205478515625|
         |8.930225097656251|-9.626398559570314|-9.780036840820314|
         |9.040652612304688|-9.607193774414062|-11.388437597656251|
         |9.482362670898437|-9.515971044921876|-9.530374633789062|
         |9.395941137695313|-10.7930892578125|-10.116120581054687|
         |9.736826074218751|-10.908317968750001|-9.568784204101563|
         |9.5255734375|-11.494063916015625|-9.0262490234375|
         |9.626398559570314|-10.961131127929688|-9.789639233398438|
         |9.184688500976563|-11.018745483398439|-9.208694482421876|
         |9.021447827148439|-9.684012915039062|-10.226548095703125|
         |9.040652612304688|-10.629848583984376|-9.880861962890625|
         |9.50636865234375|-9.386338745117188|-10.5626318359375|
         |9.309519604492188|-10.687462939453125|-11.801340478515625|
         |9.799241625976563|-8.790990405273439|-10.577035424804688|
         |9.386338745117188|-11.4076423828125|-11.609292626953126|
         |9.54477822265625|-8.656556909179688|-11.061956250000001|
         |8.594141357421876|-12.684760595703125|-10.73547490234375|
         |9.04545380859375|-9.323923193359375|-10.567433032226564|
         |8.694966479492187|-12.022195507812501|-9.976885888671875|
         |9.487163867187501|-9.539977026367188|-9.06465859375|
         |9.712820092773438|-10.567433032226564|-8.373286328125001|
         |9.847253588867188|-11.047552661132814|-8.032401391601564|
         |9.708018896484376|-9.943277514648438|-9.011845434570313|
         |9.736826074218751|-11.460455541992188|-8.887014331054688|
         |9.280712426757812|-10.034500244140625|-11.618895019531251|
         |9.007044238281251|-11.013944287109375|-9.856855981445314|
         |9.213495678710938|-10.481011499023438|-11.513268701171876|
         |9.616796166992188|-10.2553552734375|-9.794440429687501|
         |9.885663159179687|-9.885663159179687|-10.62024619140625|
         |9.684012915039062|-10.6394509765625|-10.08251220703125|
         |9.636000952148438|-9.42954951171875|-9.972084692382813|
         |9.299917211914064|-11.556479467773437|-10.31296962890625|
         |9.261507641601563|-8.728574853515626|-10.989938305664063|
         |9.213495678710938|-10.879510791015626|-10.711468920898438|
         |9.458356689453126|-9.496766259765625|-10.956329931640626|
         |9.155881323242188|-9.66000693359375|-11.666906982421876|
         |9.578386596679689|-10.605842602539063|-10.682661743164063|
         |9.578386596679689|-9.261507641601563|-10.682661743164063|
         |9.323923193359375|-10.668258154296876|-10.034500244140625|
         |9.251905249023437|-10.69706533203125|-9.919271533203126|
         |9.295116015625|-11.988587133789062|-10.192939721679688|
         |9.290314819335938|-11.066757446289063|-8.978237060546876|
         |9.083863378906251|-11.359630419921876|-9.9480787109375|
         |9.448754296875|-11.498865112304689|-9.66000693359375|
         |9.141477734375|-10.341776806640626|-10.197740917968751|
         |9.338326782226563|-10.135325366210939|-10.087313403320312|
         |9.031050219726563|-9.760832055664062|-10.164132543945312|
         |9.151080126953126|-10.173734936523438|-10.826697631835938|
         |8.901417919921876|-9.367133959960938|-10.399391162109376|
         |9.069459790039064|-11.090763427734375|-10.764282080078125|
         |9.007044238281251|-9.5255734375|-9.85205478515625|
         |9.39113994140625|-8.906219116210938|-9.587988989257813|
         |9.088664575195313|-9.573585400390625|-10.418595947265626|
         |8.906219116210938|-9.055056201171876|-9.736826074218751|
         |8.776586816406251|-11.316419653320313|-10.673059350585937|
         |8.632550927734375|-9.664808129882813|-9.636000952148438|
         |9.333525585937501|-13.164880224609377|-9.760832055664062|
         |9.304718408203126|-12.699164184570312|-9.77523564453125|
         |9.607193774414062|-12.435098388671875|-9.35273037109375|
         |9.712820092773438|-12.195038574218751|-9.938476318359376|
         |9.232700463867188|-11.345226831054688|-10.23615048828125|
         |9.266308837890625|-11.052353857421876|-9.333525585937501|
         |9.376736352539062|-10.442601928710937|-9.77523564453125|
         |8.839002368164063|-10.106518188476564|-10.644252172851562|
         |9.27591123046875|-10.360981591796875|-10.087313403320312|
         |9.50636865234375|-9.808844018554687|-10.845902416992189|
         |9.991289477539063|-11.148377783203125|-9.688814111328126|
         |9.972084692382813|-10.817095239257814|-9.933675122070314|
         |9.650404541015625|-11.234799316406251|-9.813645214843751|
         |9.751229663085939|-12.262255322265625|-9.684012915039062|
         |9.693615307617188|-11.782135693359375|-10.874709594726562|
         |9.443953100585938|-12.223845751953126|-9.962482299804687|
         |9.736826074218751|-12.415893603515626|-10.413794750976564|
         |9.333525585937501|-11.945376367187501|-11.474859130859375|
         |10.154530151367188|-11.474859130859375|-10.802691650390626|
         |9.880861962890625|-10.7162701171875|-11.609292626953126|
         |9.967283496093751|-10.264957666015626|-10.922721557617187|
         |9.655205737304689|-9.943277514648438|-10.2553552734375|
         |9.914470336914063|-9.885663159179687|-10.725872509765626|
         |9.770434448242188|-9.400742333984375|-9.491965063476563|
         |10.072909814453126|-9.491965063476563|-9.861657177734376|
         |10.260156469726564|-10.1017169921875|-9.847253588867188|
         |10.020096655273438|-9.597591381835938|-10.548228247070313|
         |10.192939721679688|-9.328724389648437|-10.7162701171875|
         |9.655205737304689|-8.762183227539063|-11.940575170898438|
         |9.933675122070314|-9.328724389648437|-11.854153637695314|
         |9.549579418945314|-8.819797583007812|-11.50366630859375|
         |9.789639233398438|-9.751229663085939|-11.878159619140625|
         |9.367133959960938|-9.179887304687501|-11.287612475585938|
         |9.592790185546875|-10.212144506835939|-10.5626318359375|
         |8.987839453125|-11.061956250000001|-10.077711010742188|
         |9.472760278320314|-10.841101220703125|-9.1030681640625|
         |9.04545380859375|-10.65865576171875|-9.251905249023437|
         |9.487163867187501|-10.553029443359376|-7.317023144531251|
         |9.559181811523437|-9.85205478515625|-8.517322216796876|
         |9.232700463867188|-10.308168432617189|-9.669609326171875|
         |8.973435864257812|-10.092114599609376|-10.240951684570312|
         |9.271110034179689|-10.063307421875|-10.836300024414063|
         |9.0262490234375|-9.794440429687501|-10.231349291992188|
         |9.31432080078125|-10.601041406250001|-10.745077294921876|
         |9.1030681640625|-10.533824658203125|-11.705316552734375|
         |9.39113994140625|-8.906219116210938|-9.587988989257813|
         |9.088664575195313|-9.573585400390625|-10.418595947265626|
         |8.906219116210938|-9.055056201171876|-9.736826074218751|
         |8.776586816406251|-11.316419653320313|-10.673059350585937|
         |8.632550927734375|-9.664808129882813|-9.636000952148438|
         |9.333525585937501|-13.164880224609377|-9.760832055664062|
         |9.304718408203126|-12.699164184570312|-9.77523564453125|
         |9.607193774414062|-12.435098388671875|-9.35273037109375|
         |9.712820092773438|-12.195038574218751|-9.938476318359376|
         |9.232700463867188|-11.345226831054688|-10.23615048828125|
         |9.266308837890625|-11.052353857421876|-9.333525585937501|
         |9.376736352539062|-10.442601928710937|-9.77523564453125|
         |8.839002368164063|-10.106518188476564|-10.644252172851562|
         |9.27591123046875|-10.360981591796875|-10.087313403320312|
         |9.50636865234375|-9.808844018554687|-10.845902416992189|
         |9.991289477539063|-11.148377783203125|-9.688814111328126|
         |9.972084692382813|-10.817095239257814|-9.933675122070314|
         |9.650404541015625|-11.234799316406251|-9.813645214843751|
         |9.751229663085939|-12.262255322265625|-9.684012915039062|
         |9.693615307617188|-11.782135693359375|-10.874709594726562|
         |9.443953100585938|-12.223845751953126|-9.962482299804687|
         |9.736826074218751|-12.415893603515626|-10.413794750976564|
         |9.333525585937501|-11.945376367187501|-11.474859130859375|
         |10.154530151367188|-11.474859130859375|-10.802691650390626|
         |9.880861962890625|-10.7162701171875|-11.609292626953126|
         |9.967283496093751|-10.264957666015626|-10.922721557617187|
         |9.655205737304689|-9.943277514648438|-10.2553552734375|
         |9.914470336914063|-9.885663159179687|-10.725872509765626|
         |9.770434448242188|-9.400742333984375|-9.491965063476563|
         |10.072909814453126|-9.491965063476563|-9.861657177734376|
         |10.260156469726564|-10.1017169921875|-9.847253588867188|
         |10.020096655273438|-9.597591381835938|-10.548228247070313|
         |10.192939721679688|-9.328724389648437|-10.7162701171875|
         |9.655205737304689|-8.762183227539063|-11.940575170898438|
         |9.933675122070314|-9.328724389648437|-11.854153637695314|
         |9.549579418945314|-8.819797583007812|-11.50366630859375|
         |9.789639233398438|-9.751229663085939|-11.878159619140625|
         |9.367133959960938|-9.179887304687501|-11.287612475585938|
         |9.592790185546875|-10.212144506835939|-10.5626318359375|
         |8.987839453125|-11.061956250000001|-10.077711010742188|
         |9.472760278320314|-10.841101220703125|-9.1030681640625|
         |9.04545380859375|-10.65865576171875|-9.251905249023437|
         |9.487163867187501|-10.553029443359376|-7.317023144531251|
         |9.559181811523437|-9.85205478515625|-8.517322216796876|
         |9.232700463867188|-10.308168432617189|-9.669609326171875|
         |8.973435864257812|-10.092114599609376|-10.240951684570312|
         |9.271110034179689|-10.063307421875|-10.836300024414063|
         |9.0262490234375|-9.794440429687501|-10.231349291992188|
         |9.31432080078125|-10.601041406250001|-10.745077294921876|
         |9.1030681640625|-10.533824658203125|-11.705316552734375|
         |9.39113994140625|-8.906219116210938|-9.587988989257813|
         |9.088664575195313|-9.573585400390625|-10.418595947265626|
         |8.906219116210938|-9.055056201171876|-9.736826074218751|
         |8.776586816406251|-11.316419653320313|-10.673059350585937|
         |8.632550927734375|-9.664808129882813|-9.636000952148438|
         |9.333525585937501|-13.164880224609377|-9.760832055664062|
         |9.304718408203126|-12.699164184570312|-9.77523564453125|
         |9.607193774414062|-12.435098388671875|-9.35273037109375|
         |9.712820092773438|-12.195038574218751|-9.938476318359376|
         |9.232700463867188|-11.345226831054688|-10.23615048828125|
         |9.266308837890625|-11.052353857421876|-9.333525585937501|
         |9.376736352539062|-10.442601928710937|-9.77523564453125|
         |8.839002368164063|-10.106518188476564|-10.644252172851562|
         |9.27591123046875|-10.360981591796875|-10.087313403320312|
         |9.50636865234375|-9.808844018554687|-10.845902416992189|
         |9.991289477539063|-11.148377783203125|-9.688814111328126|
         |9.972084692382813|-10.817095239257814|-9.933675122070314|
         |9.650404541015625|-11.234799316406251|-9.813645214843751|
         |9.751229663085939|-12.262255322265625|-9.684012915039062|
         |9.693615307617188|-11.782135693359375|-10.874709594726562|
         |9.443953100585938|-12.223845751953126|-9.962482299804687|
         |9.736826074218751|-12.415893603515626|-10.413794750976564|
         |9.333525585937501|-11.945376367187501|-11.474859130859375|
         |10.154530151367188|-11.474859130859375|-10.802691650390626|
         |9.880861962890625|-10.7162701171875|-11.609292626953126|
         |9.967283496093751|-10.264957666015626|-10.922721557617187|
         |9.655205737304689|-9.943277514648438|-10.2553552734375|
         |9.914470336914063|-9.885663159179687|-10.725872509765626|
         |9.770434448242188|-9.400742333984375|-9.491965063476563|
         |10.072909814453126|-9.491965063476563|-9.861657177734376|
         |10.260156469726564|-10.1017169921875|-9.847253588867188|
         |10.020096655273438|-9.597591381835938|-10.548228247070313|
         |10.192939721679688|-9.328724389648437|-10.7162701171875|
         |9.655205737304689|-8.762183227539063|-11.940575170898438|
         |9.933675122070314|-9.328724389648437|-11.854153637695314|
         |9.549579418945314|-8.819797583007812|-11.50366630859375|
         |9.789639233398438|-9.751229663085939|-11.878159619140625|
         |9.367133959960938|-9.179887304687501|-11.287612475585938|
         |9.592790185546875|-10.212144506835939|-10.5626318359375|
         |8.987839453125|-11.061956250000001|-10.077711010742188|
         |9.472760278320314|-10.841101220703125|-9.1030681640625|
         |9.04545380859375|-10.65865576171875|-9.251905249023437|
         |9.487163867187501|-10.553029443359376|-7.317023144531251|
         |9.559181811523437|-9.85205478515625|-8.517322216796876|
         |9.232700463867188|-10.308168432617189|-9.669609326171875|
         |8.973435864257812|-10.092114599609376|-10.240951684570312|
         |9.271110034179689|-10.063307421875|-10.836300024414063|
         |9.0262490234375|-9.794440429687501|-10.231349291992188|
         |9.31432080078125|-10.601041406250001|-10.745077294921876|
         |9.1030681640625|-10.533824658203125|-11.705316552734375|
         |8.699767675781251|-11.124371801757814|-9.477561474609375|
         |8.978237060546876|-11.326022045898439|-8.810195190429688|
         |9.155881323242188|-11.354829223632812|-9.943277514648438|
         |9.39113994140625|-10.58183662109375|-10.495415087890626|
         |9.554380615234376|-11.037950268554688|-10.188138525390626|
         |9.299917211914064|-10.216945703125|-10.956329931640626|
         |9.736826074218751|-10.96593232421875|-10.730673706054688|
         |9.5255734375|-9.924072729492188|-10.807492846679688|
         |9.35273037109375|-11.201190942382814|-10.6394509765625|
         |9.67921171875|-9.530374633789062|-9.539977026367188|
         |9.381537548828126|-11.58048544921875|-10.437800732421875|
         |9.66000693359375|-10.135325366210939|-10.898715576171876|
         |9.645603344726563|-10.826697631835938|-10.308168432617189|
         |9.780036840820314|-10.845902416992189|-10.341776806640626|
         |9.578386596679689|-10.740276098632814|-10.120921777343751|
         |9.703217700195314|-10.975534716796876|-10.500216284179688|
         |9.708018896484376|-12.00299072265625|-10.4858126953125|
         |9.813645214843751|-11.585286645507813|-10.4858126953125|
         |9.607193774414062|-11.532473486328126|-10.46660791015625|
         |9.54477822265625|-11.479660327148439|-9.952879907226563|
         |9.611994970703126|-9.458356689453126|-10.975534716796876|
         |9.669609326171875|-10.701866528320313|-9.933675122070314|
         |9.8712595703125|-8.959032275390625|-10.356180395507813|
         |9.602392578125|-9.189489697265625|-10.73547490234375|
         |10.020096655273438|-8.627749731445313|-9.919271533203126|
         |9.98648828125|-9.328724389648437|-10.711468920898438|
         |9.996090673828126|-9.674410522460938|-10.120921777343751|
         |9.85205478515625|-11.527672290039064|-10.553029443359376|
         |10.0248978515625|-10.855504809570313|-9.8712595703125|
         |9.611994970703126|-11.172383764648439|-11.061956250000001|
         |10.1017169921875|-10.841101220703125|-10.245752880859376|
         |9.50636865234375|-11.422045971679688|-10.922721557617187|
         |9.756030859375|-10.096915795898438|-10.81229404296875|
         |9.472760278320314|-10.985137109375001|-10.538625854492189|
         |9.424748315429689|-10.649053369140626|-11.033149072265626|
         |9.554380615234376|-10.260156469726564|-11.047552661132814|
         |9.410344726562501|-11.129172998046876|-11.114769409179688|
         |9.477561474609375|-11.105167016601563|-11.4076423828125|
         |9.703217700195314|-11.057155053710938|-10.533824658203125|
         |9.866458374023438|-10.644252172851562|-10.490613891601564|
         |9.957681103515625|-10.721071313476562|-9.146278930664064|
         |9.876060766601563|-9.554380615234376|-9.50636865234375|
         |9.501567456054689|-10.553029443359376|-9.866458374023438|
         |9.299917211914064|-10.6394509765625|-10.068108618164063|
         |9.035851416015625|-10.567433032226564|-10.519421069335937|
         |9.780036840820314|-11.018745483398439|-10.538625854492189|
         |9.765633251953126|-10.4089935546875|-10.54342705078125|
         |9.828048803710939|-10.4858126953125|-10.898715576171876|
         |10.092114599609376|-9.141477734375|-9.909669140625|
         |9.794440429687501|-9.616796166992188|-10.596240209960937|
         |8.699767675781251|-11.124371801757814|-9.477561474609375|
         |8.978237060546876|-11.326022045898439|-8.810195190429688|
         |9.155881323242188|-11.354829223632812|-9.943277514648438|
         |9.39113994140625|-10.58183662109375|-10.495415087890626|
         |9.554380615234376|-11.037950268554688|-10.188138525390626|
         |9.299917211914064|-10.216945703125|-10.956329931640626|
         |9.736826074218751|-10.96593232421875|-10.730673706054688|
         |9.5255734375|-9.924072729492188|-10.807492846679688|
         |9.35273037109375|-11.201190942382814|-10.6394509765625|
         |9.67921171875|-9.530374633789062|-9.539977026367188|
         |9.381537548828126|-11.58048544921875|-10.437800732421875|
         |9.66000693359375|-10.135325366210939|-10.898715576171876|
         |9.645603344726563|-10.826697631835938|-10.308168432617189|
         |9.780036840820314|-10.845902416992189|-10.341776806640626|
         |9.578386596679689|-10.740276098632814|-10.120921777343751|
         |9.703217700195314|-10.975534716796876|-10.500216284179688|
         |9.708018896484376|-12.00299072265625|-10.4858126953125|
         |9.813645214843751|-11.585286645507813|-10.4858126953125|
         |9.607193774414062|-11.532473486328126|-10.46660791015625|
         |9.54477822265625|-11.479660327148439|-9.952879907226563|
         |9.611994970703126|-9.458356689453126|-10.975534716796876|
         |9.669609326171875|-10.701866528320313|-9.933675122070314|
         |9.8712595703125|-8.959032275390625|-10.356180395507813|
         |9.602392578125|-9.189489697265625|-10.73547490234375|
         |10.020096655273438|-8.627749731445313|-9.919271533203126|
         |9.98648828125|-9.328724389648437|-10.711468920898438|
         |9.996090673828126|-9.674410522460938|-10.120921777343751|
         |9.85205478515625|-11.527672290039064|-10.553029443359376|
         |10.0248978515625|-10.855504809570313|-9.8712595703125|
         |9.611994970703126|-11.172383764648439|-11.061956250000001|
         |10.1017169921875|-10.841101220703125|-10.245752880859376|
         |9.50636865234375|-11.422045971679688|-10.922721557617187|
         |9.756030859375|-10.096915795898438|-10.81229404296875|
         |9.472760278320314|-10.985137109375001|-10.538625854492189|
         |9.424748315429689|-10.649053369140626|-11.033149072265626|
         |9.554380615234376|-10.260156469726564|-11.047552661132814|
         |9.410344726562501|-11.129172998046876|-11.114769409179688|
         |9.477561474609375|-11.105167016601563|-11.4076423828125|
         |9.703217700195314|-11.057155053710938|-10.533824658203125|
         |9.866458374023438|-10.644252172851562|-10.490613891601564|
         |9.957681103515625|-10.721071313476562|-9.146278930664064|
         |9.876060766601563|-9.554380615234376|-9.50636865234375|
         |9.501567456054689|-10.553029443359376|-9.866458374023438|
         |9.299917211914064|-10.6394509765625|-10.068108618164063|
         |9.035851416015625|-10.567433032226564|-10.519421069335937|
         |9.780036840820314|-11.018745483398439|-10.538625854492189|
         |9.765633251953126|-10.4089935546875|-10.54342705078125|
         |9.828048803710939|-10.4858126953125|-10.898715576171876|
         |10.092114599609376|-9.141477734375|-9.909669140625|
         |9.794440429687501|-9.616796166992188|-10.596240209960937|
         |8.699767675781251|-11.124371801757814|-9.477561474609375|
         |8.978237060546876|-11.326022045898439|-8.810195190429688|
         |9.155881323242188|-11.354829223632812|-9.943277514648438|
         |9.39113994140625|-10.58183662109375|-10.495415087890626|
         |9.554380615234376|-11.037950268554688|-10.188138525390626|
         |9.299917211914064|-10.216945703125|-10.956329931640626|
         |9.736826074218751|-10.96593232421875|-10.730673706054688|
         |9.5255734375|-9.924072729492188|-10.807492846679688|
         |9.35273037109375|-11.201190942382814|-10.6394509765625|
         |9.67921171875|-9.530374633789062|-9.539977026367188|
         |9.381537548828126|-11.58048544921875|-10.437800732421875|
         |9.66000693359375|-10.135325366210939|-10.898715576171876|
         |9.645603344726563|-10.826697631835938|-10.308168432617189|
         |9.780036840820314|-10.845902416992189|-10.341776806640626|
         |9.578386596679689|-10.740276098632814|-10.120921777343751|
         |9.703217700195314|-10.975534716796876|-10.500216284179688|
         |9.708018896484376|-12.00299072265625|-10.4858126953125|
         |9.813645214843751|-11.585286645507813|-10.4858126953125|
         |9.607193774414062|-11.532473486328126|-10.46660791015625|
         |9.54477822265625|-11.479660327148439|-9.952879907226563|
         |9.611994970703126|-9.458356689453126|-10.975534716796876|
         |9.669609326171875|-10.701866528320313|-9.933675122070314|
         |9.8712595703125|-8.959032275390625|-10.356180395507813|
         |9.602392578125|-9.189489697265625|-10.73547490234375|
         |10.020096655273438|-8.627749731445313|-9.919271533203126|
         |9.98648828125|-9.328724389648437|-10.711468920898438|
         |9.996090673828126|-9.674410522460938|-10.120921777343751|
         |9.85205478515625|-11.527672290039064|-10.553029443359376|
         |10.0248978515625|-10.855504809570313|-9.8712595703125|
         |9.611994970703126|-11.172383764648439|-11.061956250000001|
         |10.1017169921875|-10.841101220703125|-10.245752880859376|
         |9.50636865234375|-11.422045971679688|-10.922721557617187|
         |9.756030859375|-10.096915795898438|-10.81229404296875|
         |9.472760278320314|-10.985137109375001|-10.538625854492189|
         |9.424748315429689|-10.649053369140626|-11.033149072265626|
