GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |8.978237060546876|-10.404192358398438|-10.077711010742188|
         |8.670960498046876|-10.3321744140625|-10.077711010742188|
         |9.434350708007813|-10.308168432617189|-10.260156469726564|
         |9.261507641601563|-10.351379199218751|-10.38978876953125|
         |9.645603344726563|-10.4089935546875|-10.308168432617189|
         |9.410344726562501|-10.356180395507813|-10.111319384765626|
         |9.487163867187501|-10.476210302734376|-10.08251220703125|
         |9.323923193359375|-10.365782788085937|-9.895265551757813|
         |8.9110203125|-10.495415087890626|-9.972084692382813|
         |8.925423901367187|-10.360981591796875|-9.952879907226563|
         |8.959032275390625|-10.413794750976564|-10.068108618164063|
         |9.400742333984375|-10.269758862304688|-10.183337329101564|
         |9.213495678710938|-10.370583984375001|-10.274560058593751|
         |9.828048803710939|-10.3321744140625|-10.164132543945312|
         |9.285513623046876|-10.394589965820312|-10.125722973632813|
         |9.789639233398438|-10.495415087890626|-9.957681103515625|
         |9.083863378906251|-10.481011499023438|-9.914470336914063|
         |9.42954951171875|-10.384987573242189|-9.909669140625|
         |8.685364086914063|-10.442601928710937|-9.991289477539063|
         |9.415145922851563|-10.351379199218751|-10.125722973632813|
         |9.031050219726563|-10.4089935546875|-10.192939721679688|
         |9.669609326171875|-10.413794750976564|-10.303367236328125|
         |9.367133959960938|-10.418595947265626|-10.365782788085937|
         |9.799241625976563|-10.481011499023438|-10.293764843750001|
         |9.280712426757812|-10.548228247070313|-10.3321744140625|
         |9.415145922851563|-10.495415087890626|-10.192939721679688|
         |9.040652612304688|-10.557830639648438|-10.31296962890625|
         |9.333525585937501|-10.399391162109376|-10.4089935546875|
         |9.602392578125|-10.514619873046875|-10.341776806640626|
         |9.640802148437501|-10.346578002929688|-10.197740917968751|
         |9.640802148437501|-10.591439013671875|-10.092114599609376|
         |9.530374633789062|-10.260156469726564|-9.981687084960939|
         |9.256706445312501|-10.519421069335937|-10.058506225585939|
         |9.040652612304688|-10.284162451171875|-10.096915795898438|
         |8.978237060546876|-10.399391162109376|-10.216945703125|
         |9.54477822265625|-10.288963647460939|-10.481011499023438|
         |9.35273037109375|-10.380186376953125|-10.212144506835939|
         |9.631199755859376|-10.23615048828125|-10.31296962890625|
         |9.631199755859376|-10.336975610351564|-9.972084692382813|
         |9.664808129882813|-10.38978876953125|-10.154530151367188|
         |9.050255004882812|-10.572234228515626|-9.895265551757813|
         |9.223098071289064|-10.46660791015625|-10.087313403320312|
         |8.954231079101563|-10.461806713867189|-10.15933134765625|
         |9.309519604492188|-10.317770825195312|-10.264957666015626|
         |9.482362670898437|-10.38978876953125|-10.476210302734376|
         |9.463157885742188|-10.336975610351564|-10.269758862304688|
         |9.799241625976563|-10.3321744140625|-10.308168432617189|
         |9.295116015625|-10.380186376953125|-10.1785361328125|
         |9.515971044921876|-10.384987573242189|-10.092114599609376|
         |8.863008349609375|-10.404192358398438|-9.981687084960939|
         |8.978237060546876|-10.404192358398438|-10.077711010742188|
         |8.670960498046876|-10.3321744140625|-10.077711010742188|
         |9.434350708007813|-10.308168432617189|-10.260156469726564|
         |9.261507641601563|-10.351379199218751|-10.38978876953125|
         |9.645603344726563|-10.4089935546875|-10.308168432617189|
         |9.410344726562501|-10.356180395507813|-10.111319384765626|
         |9.487163867187501|-10.476210302734376|-10.08251220703125|
         |9.323923193359375|-10.365782788085937|-9.895265551757813|
         |8.9110203125|-10.495415087890626|-9.972084692382813|
         |8.925423901367187|-10.360981591796875|-9.952879907226563|
         |8.959032275390625|-10.413794750976564|-10.068108618164063|
         |9.400742333984375|-10.269758862304688|-10.183337329101564|
         |9.213495678710938|-10.370583984375001|-10.274560058593751|
         |9.828048803710939|-10.3321744140625|-10.164132543945312|
         |9.285513623046876|-10.394589965820312|-10.125722973632813|
         |9.789639233398438|-10.495415087890626|-9.957681103515625|
         |9.083863378906251|-10.481011499023438|-9.914470336914063|
         |9.42954951171875|-10.384987573242189|-9.909669140625|
         |8.685364086914063|-10.442601928710937|-9.991289477539063|
         |9.415145922851563|-10.351379199218751|-10.125722973632813|
         |9.031050219726563|-10.4089935546875|-10.192939721679688|
         |9.669609326171875|-10.413794750976564|-10.303367236328125|
         |9.367133959960938|-10.418595947265626|-10.365782788085937|
         |9.799241625976563|-10.481011499023438|-10.293764843750001|
         |9.280712426757812|-10.548228247070313|-10.3321744140625|
         |9.415145922851563|-10.495415087890626|-10.192939721679688|
         |9.040652612304688|-10.557830639648438|-10.31296962890625|
         |9.333525585937501|-10.399391162109376|-10.4089935546875|
         |9.602392578125|-10.514619873046875|-10.341776806640626|
         |9.640802148437501|-10.346578002929688|-10.197740917968751|
         |9.640802148437501|-10.591439013671875|-10.092114599609376|
         |9.530374633789062|-10.260156469726564|-9.981687084960939|
         |9.256706445312501|-10.519421069335937|-10.058506225585939|
         |9.040652612304688|-10.284162451171875|-10.096915795898438|
         |8.978237060546876|-10.399391162109376|-10.216945703125|
         |9.54477822265625|-10.288963647460939|-10.481011499023438|
         |9.35273037109375|-10.380186376953125|-10.212144506835939|
         |9.631199755859376|-10.23615048828125|-10.31296962890625|
         |9.631199755859376|-10.336975610351564|-9.972084692382813|
         |9.664808129882813|-10.38978876953125|-10.154530151367188|
         |9.050255004882812|-10.572234228515626|-9.895265551757813|
         |9.223098071289064|-10.46660791015625|-10.087313403320312|
         |8.954231079101563|-10.461806713867189|-10.15933134765625|
         |9.309519604492188|-10.317770825195312|-10.264957666015626|
         |9.482362670898437|-10.38978876953125|-10.476210302734376|
         |9.463157885742188|-10.336975610351564|-10.269758862304688|
         |9.799241625976563|-10.3321744140625|-10.308168432617189|
         |9.295116015625|-10.380186376953125|-10.1785361328125|
         |9.515971044921876|-10.384987573242189|-10.092114599609376|
         |8.863008349609375|-10.404192358398438|-9.981687084960939|
         |8.978237060546876|-10.404192358398438|-10.077711010742188|
         |8.670960498046876|-10.3321744140625|-10.077711010742188|
         |9.434350708007813|-10.308168432617189|-10.260156469726564|
         |9.261507641601563|-10.351379199218751|-10.38978876953125|
         |9.645603344726563|-10.4089935546875|-10.308168432617189|
         |9.410344726562501|-10.356180395507813|-10.111319384765626|
         |9.487163867187501|-10.476210302734376|-10.08251220703125|
         |9.323923193359375|-10.365782788085937|-9.895265551757813|
         |8.9110203125|-10.495415087890626|-9.972084692382813|
         |8.925423901367187|-10.360981591796875|-9.952879907226563|
         |8.959032275390625|-10.413794750976564|-10.068108618164063|
         |9.400742333984375|-10.269758862304688|-10.183337329101564|
         |9.213495678710938|-10.370583984375001|-10.274560058593751|
         |9.828048803710939|-10.3321744140625|-10.164132543945312|
         |9.285513623046876|-10.394589965820312|-10.125722973632813|
         |9.789639233398438|-10.495415087890626|-9.957681103515625|
         |9.083863378906251|-10.481011499023438|-9.914470336914063|
         |9.42954951171875|-10.384987573242189|-9.909669140625|
         |8.685364086914063|-10.442601928710937|-9.991289477539063|
         |9.415145922851563|-10.351379199218751|-10.125722973632813|
         |9.031050219726563|-10.4089935546875|-10.192939721679688|
         |9.669609326171875|-10.413794750976564|-10.303367236328125|
         |9.367133959960938|-10.418595947265626|-10.365782788085937|
         |9.799241625976563|-10.481011499023438|-10.293764843750001|
         |9.280712426757812|-10.548228247070313|-10.3321744140625|
         |9.415145922851563|-10.495415087890626|-10.192939721679688|
         |9.386338745117188|-10.423397143554688|-10.1017169921875|
         |9.328724389648437|-10.447403125000001|-10.144927758789063|
         |9.487163867187501|-10.519421069335937|-10.231349291992188|
         |9.23750166015625|-10.54342705078125|-10.250554077148438|
         |9.203893286132812|-10.519421069335937|-10.154530151367188|
         |8.8726107421875|-10.38978876953125|-10.077711010742188|
         |9.127074145507812|-10.46660791015625|-10.173734936523438|
         |9.083863378906251|-10.418595947265626|-10.111319384765626|
         |9.19909208984375|-10.428198339843751|-10.149728955078125|
         |9.112670556640625|-10.538625854492189|-10.284162451171875|
         |9.266308837890625|-10.62024619140625|-10.1401265625|
         |9.184688500976563|-10.54342705078125|-10.183337329101564|
         |9.290314819335938|-10.54342705078125|-10.111319384765626|
         |8.944628686523439|-10.495415087890626|-10.0248978515625|
         |9.083863378906251|-10.461806713867189|-9.976885888671875|
         |9.016646630859375|-10.380186376953125|-10.08251220703125|
         |9.088664575195313|-10.432999536132813|-10.154530151367188|
         |9.112670556640625|-10.423397143554688|-10.250554077148438|
         |9.232700463867188|-10.437800732421875|-10.308168432617189|
         |9.256706445312501|-10.625047387695313|-10.245752880859376|
         |9.328724389648437|-10.567433032226564|-10.293764843750001|
         |9.083863378906251|-10.596240209960937|-10.149728955078125|
         |9.035851416015625|-10.519421069335937|-10.149728955078125|
         |8.930225097656251|-10.524222265625001|-10.1401265625|
         |9.112670556640625|-10.3321744140625|-10.130524169921875|
         |9.117471752929688|-10.476210302734376|-10.144927758789063|
         |9.247104052734375|-10.3321744140625|-10.192939721679688|
         |9.227899267578126|-10.423397143554688|-10.2553552734375|
         |9.304718408203126|-10.553029443359376|-10.173734936523438|
         |9.131875341796876|-10.46660791015625|-10.207343310546875|
         |9.079062182617188|-10.500216284179688|-10.183337329101564|
         |9.002243041992188|-10.529023461914063|-10.120921777343751|
         |9.074260986328126|-10.404192358398438|-10.216945703125|
         |9.208694482421876|-10.413794750976564|-10.221746899414063|
         |9.213495678710938|-10.351379199218751|-10.327373217773438|
         |9.458356689453126|-10.471409106445313|-10.120921777343751|
         |9.309519604492188|-10.461806713867189|-10.264957666015626|
         |9.328724389648437|-10.529023461914063|-10.202542114257813|
         |9.131875341796876|-10.476210302734376|-10.087313403320312|
         |9.06465859375|-10.461806713867189|-10.1017169921875|
         |9.079062182617188|-10.351379199218751|-10.164132543945312|
         |9.271110034179689|-10.2553552734375|-10.356180395507813|
         |9.31432080078125|-10.308168432617189|-10.471409106445313|
         |9.415145922851563|-10.336975610351564|-10.279361254882813|
         |9.419947119140625|-10.490613891601564|-10.1401265625|
         |9.290314819335938|-10.370583984375001|-9.976885888671875|
         |9.218296875|-10.452204321289063|-10.0248978515625|
         |9.074260986328126|-10.2553552734375|-10.096915795898438|
         |9.141477734375|-10.399391162109376|-10.164132543945312|
         |9.208694482421876|-10.226548095703125|-10.23615048828125|
         |9.386338745117188|-10.423397143554688|-10.1017169921875|
         |9.328724389648437|-10.447403125000001|-10.144927758789063|
         |9.487163867187501|-10.519421069335937|-10.231349291992188|
         |9.23750166015625|-10.54342705078125|-10.250554077148438|
         |9.203893286132812|-10.519421069335937|-10.154530151367188|
         |8.8726107421875|-10.38978876953125|-10.077711010742188|
         |9.127074145507812|-10.46660791015625|-10.173734936523438|
         |9.083863378906251|-10.418595947265626|-10.111319384765626|
         |9.19909208984375|-10.428198339843751|-10.149728955078125|
         |9.112670556640625|-10.538625854492189|-10.284162451171875|
         |9.266308837890625|-10.62024619140625|-10.1401265625|
         |9.184688500976563|-10.54342705078125|-10.183337329101564|
         |9.290314819335938|-10.54342705078125|-10.111319384765626|
         |8.944628686523439|-10.495415087890626|-10.0248978515625|
         |9.083863378906251|-10.461806713867189|-9.976885888671875|
         |9.016646630859375|-10.380186376953125|-10.08251220703125|
         |9.088664575195313|-10.432999536132813|-10.154530151367188|
         |9.112670556640625|-10.423397143554688|-10.250554077148438|
         |9.232700463867188|-10.437800732421875|-10.308168432617189|
         |9.256706445312501|-10.625047387695313|-10.245752880859376|
         |9.328724389648437|-10.567433032226564|-10.293764843750001|
         |9.083863378906251|-10.596240209960937|-10.149728955078125|
         |9.035851416015625|-10.519421069335937|-10.149728955078125|
         |8.930225097656251|-10.524222265625001|-10.1401265625|
         |9.112670556640625|-10.3321744140625|-10.130524169921875|
         |9.117471752929688|-10.476210302734376|-10.144927758789063|
         |9.247104052734375|-10.3321744140625|-10.192939721679688|
         |9.227899267578126|-10.423397143554688|-10.2553552734375|
         |9.304718408203126|-10.553029443359376|-10.173734936523438|
         |9.131875341796876|-10.46660791015625|-10.207343310546875|
         |9.079062182617188|-10.500216284179688|-10.183337329101564|
         |9.002243041992188|-10.529023461914063|-10.120921777343751|
         |9.074260986328126|-10.404192358398438|-10.216945703125|
         |9.208694482421876|-10.413794750976564|-10.221746899414063|
         |9.213495678710938|-10.351379199218751|-10.327373217773438|
         |9.458356689453126|-10.471409106445313|-10.120921777343751|
         |9.309519604492188|-10.461806713867189|-10.264957666015626|
         |9.328724389648437|-10.529023461914063|-10.202542114257813|
         |9.131875341796876|-10.476210302734376|-10.087313403320312|
         |9.06465859375|-10.461806713867189|-10.1017169921875|
         |9.079062182617188|-10.351379199218751|-10.164132543945312|
         |9.271110034179689|-10.2553552734375|-10.356180395507813|
         |9.31432080078125|-10.308168432617189|-10.471409106445313|
         |9.415145922851563|-10.336975610351564|-10.279361254882813|
         |9.419947119140625|-10.490613891601564|-10.1401265625|
         |9.290314819335938|-10.370583984375001|-9.976885888671875|
         |9.218296875|-10.452204321289063|-10.0248978515625|
         |9.074260986328126|-10.2553552734375|-10.096915795898438|
         |9.141477734375|-10.399391162109376|-10.164132543945312|
         |9.208694482421876|-10.226548095703125|-10.23615048828125|
         |9.386338745117188|-10.423397143554688|-10.1017169921875|
         |9.328724389648437|-10.447403125000001|-10.144927758789063|
         |9.487163867187501|-10.519421069335937|-10.231349291992188|
         |9.23750166015625|-10.54342705078125|-10.250554077148438|
         |9.203893286132812|-10.519421069335937|-10.154530151367188|
         |8.8726107421875|-10.38978876953125|-10.077711010742188|
         |9.127074145507812|-10.46660791015625|-10.173734936523438|
         |9.083863378906251|-10.418595947265626|-10.111319384765626|
         |9.19909208984375|-10.428198339843751|-10.149728955078125|
         |9.112670556640625|-10.538625854492189|-10.284162451171875|
         |9.266308837890625|-10.62024619140625|-10.1401265625|
         |9.184688500976563|-10.54342705078125|-10.183337329101564|
         |9.290314819335938|-10.54342705078125|-10.111319384765626|
         |8.944628686523439|-10.495415087890626|-10.0248978515625|
         |9.083863378906251|-10.461806713867189|-9.976885888671875|
         |9.016646630859375|-10.380186376953125|-10.08251220703125|
         |9.088664575195313|-10.432999536132813|-10.154530151367188|
         |9.112670556640625|-10.423397143554688|-10.250554077148438|
         |9.232700463867188|-10.437800732421875|-10.308168432617189|
         |9.256706445312501|-10.625047387695313|-10.245752880859376|
         |9.328724389648437|-10.567433032226564|-10.293764843750001|
         |9.083863378906251|-10.596240209960937|-10.149728955078125|
         |9.035851416015625|-10.519421069335937|-10.149728955078125|
         |8.930225097656251|-10.524222265625001|-10.1401265625|
         |9.112670556640625|-10.3321744140625|-10.130524169921875|
         |9.117471752929688|-10.476210302734376|-10.144927758789063|
         |9.247104052734375|-10.3321744140625|-10.192939721679688|
         |9.227899267578126|-10.423397143554688|-10.2553552734375|
         |9.304718408203126|-10.553029443359376|-10.173734936523438|
         |9.131875341796876|-10.46660791015625|-10.207343310546875|
         |9.079062182617188|-10.500216284179688|-10.183337329101564|
         |9.002243041992188|-10.529023461914063|-10.120921777343751|
         |9.074260986328126|-10.404192358398438|-10.216945703125|
         |9.208694482421876|-10.413794750976564|-10.221746899414063|
         |9.213495678710938|-10.351379199218751|-10.327373217773438|
         |9.458356689453126|-10.471409106445313|-10.120921777343751|
         |9.309519604492188|-10.461806713867189|-10.264957666015626|
         |9.328724389648437|-10.529023461914063|-10.202542114257813|
         |9.131875341796876|-10.476210302734376|-10.087313403320312|
         |9.06465859375|-10.461806713867189|-10.1017169921875|
         |9.079062182617188|-10.351379199218751|-10.164132543945312|
         |9.271110034179689|-10.2553552734375|-10.356180395507813|
         |9.31432080078125|-10.308168432617189|-10.471409106445313|
         |9.415145922851563|-10.336975610351564|-10.279361254882813|
         |9.419947119140625|-10.490613891601564|-10.1401265625|
         |9.290314819335938|-10.370583984375001|-9.976885888671875|
         |9.218296875|-10.452204321289063|-10.0248978515625|
         |9.074260986328126|-10.2553552734375|-10.096915795898438|
         |9.141477734375|-10.399391162109376|-10.164132543945312|
         |9.208694482421876|-10.226548095703125|-10.23615048828125|
         |9.242302856445313|-10.524222265625001|-10.020096655273438|
         |8.959032275390625|-10.404192358398438|-10.048903833007813|
         |9.295116015625|-10.54342705078125|-10.231349291992188|
         |9.299917211914064|-10.418595947265626|-10.260156469726564|
         |9.458356689453126|-10.471409106445313|-10.274560058593751|
         |9.453555493164062|-10.38978876953125|-10.063307421875|
         |9.655205737304689|-10.529023461914063|-9.943277514648438|
         |9.31432080078125|-10.495415087890626|-9.847253588867188|
         |9.247104052734375|-10.572234228515626|-9.890464355468751|
         |9.232700463867188|-10.46660791015625|-10.000891870117188|
         |9.12227294921875|-10.457005517578125|-10.168933740234376|
         |9.0262490234375|-10.437800732421875|-10.298566040039063|
         |9.415145922851563|-10.399391162109376|-10.197740917968751|
         |9.602392578125|-10.404192358398438|-10.274560058593751|
         |9.23750166015625|-10.4089935546875|-10.034500244140625|
         |9.477561474609375|-10.500216284179688|-9.909669140625|
         |9.251905249023437|-10.529023461914063|-9.919271533203126|
         |9.112670556640625|-10.524222265625001|-10.048903833007813|
         |8.978237060546876|-10.447403125000001|-10.15933134765625|
         |9.194290893554689|-10.423397143554688|-10.269758862304688|
         |9.27591123046875|-10.298566040039063|-10.274560058593751|
         |9.256706445312501|-10.4089935546875|-10.375385180664063|
         |9.46795908203125|-10.365782788085937|-10.226548095703125|
         |9.155881323242188|-10.46660791015625|-10.072909814453126|
         |9.218296875|-10.432999536132813|-10.010494262695312|
         |9.261507641601563|-10.4089935546875|-9.98648828125|
         |9.160682519531251|-10.399391162109376|-10.096915795898438|
         |9.04545380859375|-10.437800732421875|-10.125722973632813|
         |9.059857397460938|-10.447403125000001|-10.293764843750001|
         |9.179887304687501|-10.394589965820312|-10.322572021484376|
         |9.127074145507812|-10.442601928710937|-10.154530151367188|
         |9.194290893554689|-10.4858126953125|-9.996090673828126|
         |9.304718408203126|-10.418595947265626|-9.962482299804687|
         |9.290314819335938|-10.447403125000001|-10.010494262695312|
         |9.12227294921875|-10.346578002929688|-10.063307421875|
         |8.997441845703126|-10.394589965820312|-10.1785361328125|
         |9.031050219726563|-10.38978876953125|-10.212144506835939|
         |9.0262490234375|-10.404192358398438|-10.116120581054687|
         |9.12227294921875|-10.432999536132813|-10.058506225585939|
         |9.208694482421876|-10.341776806640626|-9.981687084960939|
         |9.242302856445313|-10.351379199218751|-9.9480787109375|
         |9.343127978515625|-10.341776806640626|-10.063307421875|
         |9.194290893554689|-10.457005517578125|-10.221746899414063|
         |9.227899267578126|-10.413794750976564|-10.269758862304688|
         |9.069459790039064|-10.514619873046875|-10.144927758789063|
         |9.074260986328126|-10.524222265625001|-10.154530151367188|
         |9.203893286132812|-10.384987573242189|-9.996090673828126|
         |9.319121997070313|-10.356180395507813|-10.058506225585939|
         |9.213495678710938|-10.356180395507813|-10.15933134765625|
         |9.261507641601563|-10.322572021484376|-10.23615048828125|
         |9.242302856445313|-10.524222265625001|-10.020096655273438|
         |8.959032275390625|-10.404192358398438|-10.048903833007813|
         |9.295116015625|-10.54342705078125|-10.231349291992188|
         |9.299917211914064|-10.418595947265626|-10.260156469726564|
         |9.458356689453126|-10.471409106445313|-10.274560058593751|
         |9.453555493164062|-10.38978876953125|-10.063307421875|
         |9.655205737304689|-10.529023461914063|-9.943277514648438|
         |9.31432080078125|-10.495415087890626|-9.847253588867188|
         |9.247104052734375|-10.572234228515626|-9.890464355468751|
         |9.232700463867188|-10.46660791015625|-10.000891870117188|
         |9.12227294921875|-10.457005517578125|-10.168933740234376|
         |9.0262490234375|-10.437800732421875|-10.298566040039063|
         |9.415145922851563|-10.399391162109376|-10.197740917968751|
         |9.602392578125|-10.404192358398438|-10.274560058593751|
         |9.23750166015625|-10.4089935546875|-10.034500244140625|
         |9.477561474609375|-10.500216284179688|-9.909669140625|
         |9.251905249023437|-10.529023461914063|-9.919271533203126|
         |9.112670556640625|-10.524222265625001|-10.048903833007813|
         |8.978237060546876|-10.447403125000001|-10.15933134765625|
         |9.194290893554689|-10.423397143554688|-10.269758862304688|
         |9.27591123046875|-10.298566040039063|-10.274560058593751|
         |9.256706445312501|-10.4089935546875|-10.375385180664063|
         |9.46795908203125|-10.365782788085937|-10.226548095703125|
         |9.155881323242188|-10.46660791015625|-10.072909814453126|
         |9.218296875|-10.432999536132813|-10.010494262695312|
         |9.261507641601563|-10.4089935546875|-9.98648828125|
         |9.160682519531251|-10.399391162109376|-10.096915795898438|
         |9.04545380859375|-10.437800732421875|-10.125722973632813|
         |9.059857397460938|-10.447403125000001|-10.293764843750001|
         |9.179887304687501|-10.394589965820312|-10.322572021484376|
         |9.127074145507812|-10.442601928710937|-10.154530151367188|
         |9.194290893554689|-10.4858126953125|-9.996090673828126|
         |9.304718408203126|-10.418595947265626|-9.962482299804687|
         |9.290314819335938|-10.447403125000001|-10.010494262695312|
         |9.12227294921875|-10.346578002929688|-10.063307421875|
         |8.997441845703126|-10.394589965820312|-10.1785361328125|
         |9.031050219726563|-10.38978876953125|-10.212144506835939|
         |9.0262490234375|-10.404192358398438|-10.116120581054687|
         |9.12227294921875|-10.432999536132813|-10.058506225585939|
         |9.208694482421876|-10.341776806640626|-9.981687084960939|
         |9.242302856445313|-10.351379199218751|-9.9480787109375|
         |9.343127978515625|-10.341776806640626|-10.063307421875|
         |9.194290893554689|-10.457005517578125|-10.221746899414063|
         |9.227899267578126|-10.413794750976564|-10.269758862304688|
         |9.069459790039064|-10.514619873046875|-10.144927758789063|
         |9.074260986328126|-10.524222265625001|-10.154530151367188|
         |9.203893286132812|-10.384987573242189|-9.996090673828126|
         |9.319121997070313|-10.356180395507813|-10.058506225585939|
         |9.213495678710938|-10.356180395507813|-10.15933134765625|
         |9.261507641601563|-10.322572021484376|-10.23615048828125|
         |9.242302856445313|-10.524222265625001|-10.020096655273438|
         |8.959032275390625|-10.404192358398438|-10.048903833007813|
         |9.295116015625|-10.54342705078125|-10.231349291992188|
         |9.299917211914064|-10.418595947265626|-10.260156469726564|
         |9.458356689453126|-10.471409106445313|-10.274560058593751|
         |9.453555493164062|-10.38978876953125|-10.063307421875|
         |9.655205737304689|-10.529023461914063|-9.943277514648438|
         |9.31432080078125|-10.495415087890626|-9.847253588867188|
         |9.247104052734375|-10.572234228515626|-9.890464355468751|
         |9.232700463867188|-10.46660791015625|-10.000891870117188|
         |9.12227294921875|-10.457005517578125|-10.168933740234376|
         |9.0262490234375|-10.437800732421875|-10.298566040039063|
         |9.415145922851563|-10.399391162109376|-10.197740917968751|
         |9.602392578125|-10.404192358398438|-10.274560058593751|
         |9.23750166015625|-10.4089935546875|-10.034500244140625|
         |9.477561474609375|-10.500216284179688|-9.909669140625|
         |9.251905249023437|-10.529023461914063|-9.919271533203126|
         |9.112670556640625|-10.524222265625001|-10.048903833007813|
         |8.978237060546876|-10.447403125000001|-10.15933134765625|
         |9.194290893554689|-10.423397143554688|-10.269758862304688|
         |9.27591123046875|-10.298566040039063|-10.274560058593751|
         |9.256706445312501|-10.4089935546875|-10.375385180664063|
         |9.46795908203125|-10.365782788085937|-10.226548095703125|
         |9.155881323242188|-10.46660791015625|-10.072909814453126|
         |9.218296875|-10.432999536132813|-10.010494262695312|
         |9.261507641601563|-10.4089935546875|-9.98648828125|
         |9.160682519531251|-10.399391162109376|-10.096915795898438|
         |9.04545380859375|-10.437800732421875|-10.125722973632813|
         |9.059857397460938|-10.447403125000001|-10.293764843750001|
         |9.179887304687501|-10.394589965820312|-10.322572021484376|
         |9.127074145507812|-10.442601928710937|-10.154530151367188|
         |9.194290893554689|-10.4858126953125|-9.996090673828126|
         |9.304718408203126|-10.418595947265626|-9.962482299804687|
         |9.290314819335938|-10.447403125000001|-10.010494262695312|
         |9.12227294921875|-10.346578002929688|-10.063307421875|
         |8.997441845703126|-10.394589965820312|-10.1785361328125|
         |9.031050219726563|-10.38978876953125|-10.212144506835939|
         |9.0262490234375|-10.404192358398438|-10.116120581054687|
         |9.12227294921875|-10.432999536132813|-10.058506225585939|
         |9.208694482421876|-10.341776806640626|-9.981687084960939|
         |9.242302856445313|-10.351379199218751|-9.9480787109375|
         |9.343127978515625|-10.341776806640626|-10.063307421875|
         |9.194290893554689|-10.457005517578125|-10.221746899414063|
         |9.227899267578126|-10.413794750976564|-10.269758862304688|
         |9.069459790039064|-10.514619873046875|-10.144927758789063|
         |9.074260986328126|-10.524222265625001|-10.154530151367188|
         |9.203893286132812|-10.384987573242189|-9.996090673828126|
         |9.319121997070313|-10.356180395507813|-10.058506225585939|
         |9.213495678710938|-10.356180395507813|-10.15933134765625|
         |9.261507641601563|-10.322572021484376|-10.23615048828125|
         |9.160682519531251|-10.212144506835939|-9.943277514648438|
         |9.31432080078125|-10.4089935546875|-10.092114599609376|
         |9.27591123046875|-10.514619873046875|-10.044102636718751|
         |9.319121997070313|-10.509818676757813|-10.15933134765625|
         |9.179887304687501|-10.46660791015625|-10.164132543945312|
         |9.06465859375|-10.591439013671875|-10.096915795898438|
         |9.016646630859375|-10.341776806640626|-10.135325366210939|
         |9.141477734375|-10.418595947265626|-10.130524169921875|
         |9.218296875|-10.274560058593751|-10.034500244140625|
         |9.328724389648437|-10.164132543945312|-10.072909814453126|
         |9.290314819335938|-10.1401265625|-10.08251220703125|
         |9.247104052734375|-10.183337329101564|-9.976885888671875|
         |9.19909208984375|-10.116120581054687|-9.967283496093751|
         |9.007044238281251|-10.327373217773438|-9.967283496093751|
         |8.939827490234375|-10.341776806640626|-9.938476318359376|
         |9.141477734375|-10.284162451171875|-10.010494262695312|
         |9.208694482421876|-10.221746899414063|-10.072909814453126|
         |9.27591123046875|-10.356180395507813|-10.034500244140625|
         |9.189489697265625|-10.336975610351564|-10.000891870117188|
         |9.232700463867188|-10.500216284179688|-10.077711010742188|
         |9.055056201171876|-10.610643798828125|-10.039301440429687|
         |9.002243041992188|-10.428198339843751|-10.053705029296875|
         |9.050255004882812|-10.596240209960937|-10.130524169921875|
         |9.117471752929688|-10.529023461914063|-10.015295458984376|
         |9.141477734375|-10.461806713867189|-9.976885888671875|
         |9.256706445312501|-10.490613891601564|-9.981687084960939|
         |9.261507641601563|-10.288963647460939|-10.053705029296875|
         |9.035851416015625|-10.144927758789063|-10.029699047851564|
         |8.954231079101563|-10.322572021484376|-10.116120581054687|
         |8.896616723632812|-10.260156469726564|-10.135325366210939|
         |8.920622705078125|-10.46660791015625|-10.087313403320312|
         |8.901417919921876|-10.481011499023438|-10.106518188476564|
         |9.155881323242188|-10.351379199218751|-10.1785361328125|
         |9.146278930664064|-10.38978876953125|-10.120921777343751|
         |9.141477734375|-10.370583984375001|-10.106518188476564|
         |9.055056201171876|-10.240951684570312|-9.9480787109375|
         |8.992640649414064|-10.413794750976564|-10.010494262695312|
         |8.771785620117187|-10.317770825195312|-9.900066748046875|
         |8.901417919921876|-10.149728955078125|-9.885663159179687|
         |9.074260986328126|-10.404192358398438|-9.972084692382813|
         |9.0262490234375|-10.38978876953125|-9.98648828125|
         |9.12227294921875|-10.62024619140625|-10.0248978515625|
         |9.1030681640625|-10.687462939453125|-10.077711010742188|
         |8.81499638671875|-10.553029443359376|-10.072909814453126|
         |8.675761694335938|-10.783486865234375|-10.111319384765626|
         |8.887014331054688|-10.524222265625001|-10.125722973632813|
         |8.96863466796875|-10.634649780273438|-10.226548095703125|
         |8.992640649414064|-10.38978876953125|-10.15933134765625|
         |9.184688500976563|-9.9480787109375|-10.250554077148438|
         |8.954231079101563|-9.876060766601563|-10.264957666015626|
         |9.160682519531251|-10.212144506835939|-9.943277514648438|
         |9.31432080078125|-10.4089935546875|-10.092114599609376|
         |9.27591123046875|-10.514619873046875|-10.044102636718751|
         |9.319121997070313|-10.509818676757813|-10.15933134765625|
         |9.179887304687501|-10.46660791015625|-10.164132543945312|
         |9.06465859375|-10.591439013671875|-10.096915795898438|
         |9.016646630859375|-10.341776806640626|-10.135325366210939|
