GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.587988989257813|-10.432999536132813|-10.322572021484376|
         |9.419947119140625|-10.548228247070313|-10.4089935546875|
         |9.247104052734375|-10.375385180664063|-10.288963647460939|
         |9.271110034179689|-10.495415087890626|-10.192939721679688|
         |9.410344726562501|-10.380186376953125|-10.1785361328125|
         |9.535175830078126|-10.413794750976564|-10.144927758789063|
         |9.592790185546875|-10.260156469726564|-10.106518188476564|
         |9.559181811523437|-10.447403125000001|-10.149728955078125|
         |9.511169848632813|-10.38978876953125|-10.173734936523438|
         |9.496766259765625|-10.418595947265626|-10.269758862304688|
         |9.362332763671876|-10.500216284179688|-10.38978876953125|
         |9.271110034179689|-10.490613891601564|-10.308168432617189|
         |9.381537548828126|-10.601041406250001|-10.226548095703125|
         |9.42954951171875|-10.375385180664063|-10.116120581054687|
         |9.515971044921876|-10.370583984375001|-9.991289477539063|
         |9.501567456054689|-10.2553552734375|-10.077711010742188|
         |9.491965063476563|-10.327373217773438|-10.0248978515625|
         |9.496766259765625|-10.240951684570312|-10.173734936523438|
         |9.46795908203125|-10.303367236328125|-10.303367236328125|
         |9.323923193359375|-10.428198339843751|-10.370583984375001|
         |9.232700463867188|-10.437800732421875|-10.284162451171875|
         |9.280712426757812|-10.452204321289063|-10.231349291992188|
         |9.37193515625|-10.471409106445313|-10.120921777343751|
         |9.295116015625|-10.346578002929688|-10.029699047851564|
         |9.439151904296876|-10.380186376953125|-10.000891870117188|
         |9.549579418945314|-10.500216284179688|-10.087313403320312|
         |9.477561474609375|-10.38978876953125|-10.216945703125|
         |9.46795908203125|-10.586637817382814|-10.173734936523438|
         |9.256706445312501|-10.58183662109375|-10.260156469726564|
         |9.213495678710938|-10.567433032226564|-10.207343310546875|
         |9.271110034179689|-10.644252172851562|-10.116120581054687|
         |9.39113994140625|-10.682661743164063|-10.116120581054687|
         |9.367133959960938|-10.5626318359375|-10.034500244140625|
         |9.463157885742188|-10.634649780273438|-10.164132543945312|
         |9.573585400390625|-10.495415087890626|-10.245752880859376|
         |9.367133959960938|-10.46660791015625|-10.264957666015626|
         |9.328724389648437|-10.442601928710937|-10.188138525390626|
         |9.285513623046876|-10.471409106445313|-10.197740917968751|
         |9.141477734375|-10.533824658203125|-10.087313403320312|
         |9.319121997070313|-10.557830639648438|-10.096915795898438|
         |9.42954951171875|-10.596240209960937|-10.063307421875|
         |9.448754296875|-10.514619873046875|-10.188138525390626|
         |9.515971044921876|-10.519421069335937|-10.15933134765625|
         |9.669609326171875|-10.50501748046875|-10.288963647460939|
         |9.256706445312501|-10.452204321289063|-10.31296962890625|
         |9.251905249023437|-10.567433032226564|-10.226548095703125|
         |9.285513623046876|-10.4858126953125|-10.15933134765625|
         |9.530374633789062|-10.317770825195312|-10.1401265625|
         |9.5255734375|-10.4089935546875|-10.058506225585939|
         |9.496766259765625|-10.404192358398438|-10.231349291992188|
         |9.587988989257813|-10.432999536132813|-10.322572021484376|
         |9.419947119140625|-10.548228247070313|-10.4089935546875|
         |9.247104052734375|-10.375385180664063|-10.288963647460939|
         |9.271110034179689|-10.495415087890626|-10.192939721679688|
         |9.410344726562501|-10.380186376953125|-10.1785361328125|
         |9.535175830078126|-10.413794750976564|-10.144927758789063|
         |9.592790185546875|-10.260156469726564|-10.106518188476564|
         |9.559181811523437|-10.447403125000001|-10.149728955078125|
         |9.511169848632813|-10.38978876953125|-10.173734936523438|
         |9.496766259765625|-10.418595947265626|-10.269758862304688|
         |9.362332763671876|-10.500216284179688|-10.38978876953125|
         |9.271110034179689|-10.490613891601564|-10.308168432617189|
         |9.381537548828126|-10.601041406250001|-10.226548095703125|
         |9.42954951171875|-10.375385180664063|-10.116120581054687|
         |9.515971044921876|-10.370583984375001|-9.991289477539063|
         |9.501567456054689|-10.2553552734375|-10.077711010742188|
         |9.491965063476563|-10.327373217773438|-10.0248978515625|
         |9.496766259765625|-10.240951684570312|-10.173734936523438|
         |9.46795908203125|-10.303367236328125|-10.303367236328125|
         |9.323923193359375|-10.428198339843751|-10.370583984375001|
         |9.232700463867188|-10.437800732421875|-10.284162451171875|
         |9.280712426757812|-10.452204321289063|-10.231349291992188|
         |9.37193515625|-10.471409106445313|-10.120921777343751|
         |9.295116015625|-10.346578002929688|-10.029699047851564|
         |9.439151904296876|-10.380186376953125|-10.000891870117188|
         |9.549579418945314|-10.500216284179688|-10.087313403320312|
         |9.477561474609375|-10.38978876953125|-10.216945703125|
         |9.46795908203125|-10.586637817382814|-10.173734936523438|
         |9.256706445312501|-10.58183662109375|-10.260156469726564|
         |9.213495678710938|-10.567433032226564|-10.207343310546875|
         |9.271110034179689|-10.644252172851562|-10.116120581054687|
         |9.39113994140625|-10.682661743164063|-10.116120581054687|
         |9.367133959960938|-10.5626318359375|-10.034500244140625|
         |9.463157885742188|-10.634649780273438|-10.164132543945312|
         |9.573585400390625|-10.495415087890626|-10.245752880859376|
         |9.367133959960938|-10.46660791015625|-10.264957666015626|
         |9.328724389648437|-10.442601928710937|-10.188138525390626|
         |9.285513623046876|-10.471409106445313|-10.197740917968751|
         |9.141477734375|-10.533824658203125|-10.087313403320312|
         |9.319121997070313|-10.557830639648438|-10.096915795898438|
         |9.42954951171875|-10.596240209960937|-10.063307421875|
         |9.448754296875|-10.514619873046875|-10.188138525390626|
         |9.515971044921876|-10.519421069335937|-10.15933134765625|
         |9.669609326171875|-10.50501748046875|-10.288963647460939|
         |9.256706445312501|-10.452204321289063|-10.31296962890625|
         |9.251905249023437|-10.567433032226564|-10.226548095703125|
         |9.285513623046876|-10.4858126953125|-10.15933134765625|
         |9.530374633789062|-10.317770825195312|-10.1401265625|
         |9.5255734375|-10.4089935546875|-10.058506225585939|
         |9.496766259765625|-10.404192358398438|-10.231349291992188|
         |9.587988989257813|-10.432999536132813|-10.322572021484376|
         |9.419947119140625|-10.548228247070313|-10.4089935546875|
         |9.247104052734375|-10.375385180664063|-10.288963647460939|
         |9.271110034179689|-10.495415087890626|-10.192939721679688|
         |9.410344726562501|-10.380186376953125|-10.1785361328125|
         |9.535175830078126|-10.413794750976564|-10.144927758789063|
         |9.592790185546875|-10.260156469726564|-10.106518188476564|
         |9.559181811523437|-10.447403125000001|-10.149728955078125|
         |9.511169848632813|-10.38978876953125|-10.173734936523438|
         |9.496766259765625|-10.418595947265626|-10.269758862304688|
         |9.362332763671876|-10.500216284179688|-10.38978876953125|
         |9.271110034179689|-10.490613891601564|-10.308168432617189|
         |9.381537548828126|-10.601041406250001|-10.226548095703125|
         |9.42954951171875|-10.375385180664063|-10.116120581054687|
         |9.515971044921876|-10.370583984375001|-9.991289477539063|
         |9.501567456054689|-10.2553552734375|-10.077711010742188|
         |9.491965063476563|-10.327373217773438|-10.0248978515625|
         |9.496766259765625|-10.240951684570312|-10.173734936523438|
         |9.46795908203125|-10.303367236328125|-10.303367236328125|
         |9.323923193359375|-10.428198339843751|-10.370583984375001|
         |9.232700463867188|-10.437800732421875|-10.284162451171875|
         |9.280712426757812|-10.452204321289063|-10.231349291992188|
         |9.37193515625|-10.471409106445313|-10.120921777343751|
         |9.295116015625|-10.346578002929688|-10.029699047851564|
         |9.439151904296876|-10.380186376953125|-10.000891870117188|
         |9.549579418945314|-10.500216284179688|-10.087313403320312|
         |9.477561474609375|-10.38978876953125|-10.216945703125|
         |9.46795908203125|-10.586637817382814|-10.173734936523438|
         |9.256706445312501|-10.58183662109375|-10.260156469726564|
         |9.213495678710938|-10.567433032226564|-10.207343310546875|
         |9.271110034179689|-10.644252172851562|-10.116120581054687|
         |9.39113994140625|-10.682661743164063|-10.116120581054687|
         |9.367133959960938|-10.5626318359375|-10.034500244140625|
         |9.463157885742188|-10.634649780273438|-10.164132543945312|
         |9.573585400390625|-10.495415087890626|-10.245752880859376|
         |9.367133959960938|-10.46660791015625|-10.264957666015626|
         |9.328724389648437|-10.442601928710937|-10.188138525390626|
         |9.285513623046876|-10.471409106445313|-10.197740917968751|
         |9.141477734375|-10.533824658203125|-10.087313403320312|
         |9.319121997070313|-10.557830639648438|-10.096915795898438|
         |9.42954951171875|-10.596240209960937|-10.063307421875|
         |9.448754296875|-10.514619873046875|-10.188138525390626|
         |9.515971044921876|-10.519421069335937|-10.15933134765625|
         |9.669609326171875|-10.50501748046875|-10.288963647460939|
         |9.304718408203126|-10.250554077148438|-10.010494262695312|
         |9.381537548828126|-10.317770825195312|-9.996090673828126|
         |9.607193774414062|-10.3321744140625|-10.120921777343751|
         |9.54477822265625|-10.351379199218751|-10.284162451171875|
         |9.247104052734375|-10.336975610351564|-10.1785361328125|
         |9.19909208984375|-10.341776806640626|-10.240951684570312|
         |9.31432080078125|-10.351379199218751|-10.164132543945312|
         |9.299917211914064|-10.288963647460939|-10.135325366210939|
         |9.35273037109375|-10.38978876953125|-10.192939721679688|
         |9.535175830078126|-10.308168432617189|-10.288963647460939|
         |9.477561474609375|-10.336975610351564|-10.308168432617189|
         |9.35273037109375|-10.399391162109376|-10.346578002929688|
         |9.271110034179689|-10.553029443359376|-10.336975610351564|
         |9.112670556640625|-10.514619873046875|-10.303367236328125|
         |9.189489697265625|-10.58183662109375|-10.284162451171875|
         |9.285513623046876|-10.471409106445313|-10.216945703125|
         |9.299917211914064|-10.46660791015625|-10.216945703125|
         |9.453555493164062|-10.452204321289063|-10.231349291992188|
         |9.573585400390625|-10.394589965820312|-10.3321744140625|
         |9.439151904296876|-10.481011499023438|-10.356180395507813|
         |9.323923193359375|-10.514619873046875|-10.269758862304688|
         |9.338326782226563|-10.538625854492189|-10.284162451171875|
         |9.295116015625|-10.524222265625001|-10.149728955078125|
         |9.410344726562501|-10.629848583984376|-10.077711010742188|
         |9.573585400390625|-10.509818676757813|-10.154530151367188|
         |9.573585400390625|-10.360981591796875|-10.125722973632813|
         |9.611994970703126|-10.625047387695313|-10.154530151367188|
         |9.760832055664062|-10.432999536132813|-10.197740917968751|
         |9.491965063476563|-10.634649780273438|-10.135325366210939|
         |9.405543530273437|-10.370583984375001|-10.1017169921875|
         |9.39113994140625|-10.644252172851562|-10.063307421875|
         |9.477561474609375|-10.322572021484376|-9.933675122070314|
         |9.568784204101563|-10.500216284179688|-9.943277514648438|
         |9.587988989257813|-10.216945703125|-9.981687084960939|
         |9.501567456054689|-10.336975610351564|-10.010494262695312|
         |9.448754296875|-10.360981591796875|-10.072909814453126|
         |9.42954951171875|-10.519421069335937|-10.135325366210939|
         |9.232700463867188|-10.461806713867189|-10.1401265625|
         |9.175086108398437|-10.58183662109375|-10.207343310546875|
         |9.37193515625|-10.471409106445313|-10.130524169921875|
         |9.400742333984375|-10.404192358398438|-10.072909814453126|
         |9.367133959960938|-10.360981591796875|-10.1401265625|
         |9.357531567382813|-10.2553552734375|-10.168933740234376|
         |9.266308837890625|-10.293764843750001|-10.192939721679688|
         |9.179887304687501|-10.370583984375001|-10.2553552734375|
         |9.170284912109375|-10.418595947265626|-10.31296962890625|
         |9.151080126953126|-10.442601928710937|-10.322572021484376|
         |9.093465771484375|-10.634649780273438|-10.298566040039063|
         |9.362332763671876|-10.519421069335937|-10.226548095703125|
         |9.419947119140625|-10.519421069335937|-10.188138525390626|
         |9.304718408203126|-10.250554077148438|-10.010494262695312|
         |9.381537548828126|-10.317770825195312|-9.996090673828126|
         |9.607193774414062|-10.3321744140625|-10.120921777343751|
         |9.54477822265625|-10.351379199218751|-10.284162451171875|
         |9.247104052734375|-10.336975610351564|-10.1785361328125|
         |9.19909208984375|-10.341776806640626|-10.240951684570312|
         |9.31432080078125|-10.351379199218751|-10.164132543945312|
         |9.299917211914064|-10.288963647460939|-10.135325366210939|
         |9.35273037109375|-10.38978876953125|-10.192939721679688|
         |9.535175830078126|-10.308168432617189|-10.288963647460939|
         |9.477561474609375|-10.336975610351564|-10.308168432617189|
         |9.35273037109375|-10.399391162109376|-10.346578002929688|
         |9.271110034179689|-10.553029443359376|-10.336975610351564|
         |9.112670556640625|-10.514619873046875|-10.303367236328125|
         |9.189489697265625|-10.58183662109375|-10.284162451171875|
         |9.285513623046876|-10.471409106445313|-10.216945703125|
         |9.299917211914064|-10.46660791015625|-10.216945703125|
         |9.453555493164062|-10.452204321289063|-10.231349291992188|
         |9.573585400390625|-10.394589965820312|-10.3321744140625|
         |9.439151904296876|-10.481011499023438|-10.356180395507813|
         |9.323923193359375|-10.514619873046875|-10.269758862304688|
         |9.338326782226563|-10.538625854492189|-10.284162451171875|
         |9.295116015625|-10.524222265625001|-10.149728955078125|
         |9.410344726562501|-10.629848583984376|-10.077711010742188|
         |9.573585400390625|-10.509818676757813|-10.154530151367188|
         |9.573585400390625|-10.360981591796875|-10.125722973632813|
         |9.611994970703126|-10.625047387695313|-10.154530151367188|
         |9.760832055664062|-10.432999536132813|-10.197740917968751|
         |9.491965063476563|-10.634649780273438|-10.135325366210939|
         |9.405543530273437|-10.370583984375001|-10.1017169921875|
         |9.39113994140625|-10.644252172851562|-10.063307421875|
         |9.477561474609375|-10.322572021484376|-9.933675122070314|
         |9.568784204101563|-10.500216284179688|-9.943277514648438|
         |9.587988989257813|-10.216945703125|-9.981687084960939|
         |9.501567456054689|-10.336975610351564|-10.010494262695312|
         |9.448754296875|-10.360981591796875|-10.072909814453126|
         |9.42954951171875|-10.519421069335937|-10.135325366210939|
         |9.232700463867188|-10.461806713867189|-10.1401265625|
         |9.175086108398437|-10.58183662109375|-10.207343310546875|
         |9.37193515625|-10.471409106445313|-10.130524169921875|
         |9.400742333984375|-10.404192358398438|-10.072909814453126|
         |9.367133959960938|-10.360981591796875|-10.1401265625|
         |9.357531567382813|-10.2553552734375|-10.168933740234376|
         |9.266308837890625|-10.293764843750001|-10.192939721679688|
         |9.179887304687501|-10.370583984375001|-10.2553552734375|
         |9.170284912109375|-10.418595947265626|-10.31296962890625|
         |9.151080126953126|-10.442601928710937|-10.322572021484376|
         |9.093465771484375|-10.634649780273438|-10.298566040039063|
         |9.362332763671876|-10.519421069335937|-10.226548095703125|
         |9.419947119140625|-10.519421069335937|-10.188138525390626|
         |9.304718408203126|-10.250554077148438|-10.010494262695312|
         |9.381537548828126|-10.317770825195312|-9.996090673828126|
         |9.607193774414062|-10.3321744140625|-10.120921777343751|
         |9.54477822265625|-10.351379199218751|-10.284162451171875|
         |9.247104052734375|-10.336975610351564|-10.1785361328125|
         |9.19909208984375|-10.341776806640626|-10.240951684570312|
         |9.31432080078125|-10.351379199218751|-10.164132543945312|
         |9.299917211914064|-10.288963647460939|-10.135325366210939|
         |9.35273037109375|-10.38978876953125|-10.192939721679688|
         |9.535175830078126|-10.308168432617189|-10.288963647460939|
         |9.477561474609375|-10.336975610351564|-10.308168432617189|
         |9.35273037109375|-10.399391162109376|-10.346578002929688|
         |9.271110034179689|-10.553029443359376|-10.336975610351564|
         |9.112670556640625|-10.514619873046875|-10.303367236328125|
         |9.189489697265625|-10.58183662109375|-10.284162451171875|
         |9.285513623046876|-10.471409106445313|-10.216945703125|
         |9.299917211914064|-10.46660791015625|-10.216945703125|
         |9.453555493164062|-10.452204321289063|-10.231349291992188|
         |9.573585400390625|-10.394589965820312|-10.3321744140625|
         |9.439151904296876|-10.481011499023438|-10.356180395507813|
         |9.323923193359375|-10.514619873046875|-10.269758862304688|
         |9.338326782226563|-10.538625854492189|-10.284162451171875|
         |9.295116015625|-10.524222265625001|-10.149728955078125|
         |9.410344726562501|-10.629848583984376|-10.077711010742188|
         |9.573585400390625|-10.509818676757813|-10.154530151367188|
         |9.573585400390625|-10.360981591796875|-10.125722973632813|
         |9.611994970703126|-10.625047387695313|-10.154530151367188|
         |9.760832055664062|-10.432999536132813|-10.197740917968751|
         |9.491965063476563|-10.634649780273438|-10.135325366210939|
         |9.405543530273437|-10.370583984375001|-10.1017169921875|
         |9.39113994140625|-10.644252172851562|-10.063307421875|
         |9.477561474609375|-10.322572021484376|-9.933675122070314|
         |9.568784204101563|-10.500216284179688|-9.943277514648438|
         |9.587988989257813|-10.216945703125|-9.981687084960939|
         |9.501567456054689|-10.336975610351564|-10.010494262695312|
         |9.448754296875|-10.360981591796875|-10.072909814453126|
         |9.42954951171875|-10.519421069335937|-10.135325366210939|
         |9.232700463867188|-10.461806713867189|-10.1401265625|
         |9.175086108398437|-10.58183662109375|-10.207343310546875|
         |9.37193515625|-10.471409106445313|-10.130524169921875|
         |9.400742333984375|-10.404192358398438|-10.072909814453126|
         |9.367133959960938|-10.360981591796875|-10.1401265625|
         |9.357531567382813|-10.2553552734375|-10.168933740234376|
         |9.266308837890625|-10.293764843750001|-10.192939721679688|
         |9.179887304687501|-10.370583984375001|-10.2553552734375|
         |9.170284912109375|-10.418595947265626|-10.31296962890625|
         |9.151080126953126|-10.442601928710937|-10.322572021484376|
         |9.093465771484375|-10.634649780273438|-10.298566040039063|
         |9.362332763671876|-10.519421069335937|-10.226548095703125|
         |9.419947119140625|-10.519421069335937|-10.188138525390626|
         |9.223098071289064|-10.495415087890626|-10.274560058593751|
         |9.405543530273437|-10.615444995117189|-10.173734936523438|
         |9.554380615234376|-10.481011499023438|-10.1017169921875|
         |9.688814111328126|-10.432999536132813|-10.058506225585939|
         |9.520772241210938|-10.495415087890626|-10.015295458984376|
         |9.539977026367188|-10.413794750976564|-10.245752880859376|
         |9.487163867187501|-10.346578002929688|-10.116120581054687|
         |9.328724389648437|-10.596240209960937|-10.308168432617189|
         |9.35273037109375|-10.514619873046875|-10.23615048828125|
         |9.46795908203125|-10.5626318359375|-10.216945703125|
         |9.602392578125|-10.601041406250001|-10.068108618164063|
         |9.669609326171875|-10.471409106445313|-9.981687084960939|
         |9.655205737304689|-10.442601928710937|-9.967283496093751|
         |9.347929174804689|-10.360981591796875|-9.909669140625|
         |9.35273037109375|-10.31296962890625|-10.164132543945312|
         |9.453555493164062|-10.212144506835939|-10.154530151367188|
         |9.131875341796876|-10.360981591796875|-10.221746899414063|
         |9.256706445312501|-10.3321744140625|-10.2553552734375|
         |9.405543530273437|-10.399391162109376|-10.192939721679688|
         |9.458356689453126|-10.490613891601564|-10.068108618164063|
         |9.463157885742188|-10.327373217773438|-10.092114599609376|
         |9.39113994140625|-10.23615048828125|-10.08251220703125|
         |9.453555493164062|-10.360981591796875|-10.111319384765626|
         |9.175086108398437|-10.375385180664063|-10.149728955078125|
         |9.333525585937501|-10.404192358398438|-10.250554077148438|
         |9.242302856445313|-10.476210302734376|-10.3321744140625|
         |9.223098071289064|-10.533824658203125|-10.303367236328125|
         |9.482362670898437|-10.553029443359376|-10.231349291992188|
         |9.439151904296876|-10.711468920898438|-10.149728955078125|
         |9.381537548828126|-10.553029443359376|-10.154530151367188|
         |9.448754296875|-10.577035424804688|-10.130524169921875|
         |9.419947119140625|-10.653854565429688|-10.231349291992188|
         |9.299917211914064|-10.649053369140626|-10.360981591796875|
         |9.328724389648437|-10.567433032226564|-10.288963647460939|
         |9.290314819335938|-10.682661743164063|-10.298566040039063|
         |9.347929174804689|-10.577035424804688|-10.298566040039063|
         |9.46795908203125|-10.601041406250001|-10.212144506835939|
         |9.568784204101563|-10.509818676757813|-10.135325366210939|
         |9.477561474609375|-10.476210302734376|-10.154530151367188|
         |9.477561474609375|-10.31296962890625|-10.144927758789063|
         |9.554380615234376|-10.428198339843751|-10.351379199218751|
         |9.405543530273437|-10.298566040039063|-10.370583984375001|
         |9.434350708007813|-10.341776806640626|-10.250554077148438|
         |9.443953100585938|-10.308168432617189|-10.058506225585939|
         |9.419947119140625|-10.308168432617189|-10.000891870117188|
         |9.448754296875|-10.226548095703125|-9.880861962890625|
         |9.592790185546875|-10.212144506835939|-9.880861962890625|
         |9.515971044921876|-10.346578002929688|-9.957681103515625|
         |9.434350708007813|-10.216945703125|-10.092114599609376|
         |9.50636865234375|-10.346578002929688|-10.029699047851564|
         |9.223098071289064|-10.495415087890626|-10.274560058593751|
         |9.405543530273437|-10.615444995117189|-10.173734936523438|
         |9.554380615234376|-10.481011499023438|-10.1017169921875|
         |9.688814111328126|-10.432999536132813|-10.058506225585939|
         |9.520772241210938|-10.495415087890626|-10.015295458984376|
         |9.539977026367188|-10.413794750976564|-10.245752880859376|
         |9.487163867187501|-10.346578002929688|-10.116120581054687|
         |9.328724389648437|-10.596240209960937|-10.308168432617189|
         |9.35273037109375|-10.514619873046875|-10.23615048828125|
         |9.46795908203125|-10.5626318359375|-10.216945703125|
         |9.602392578125|-10.601041406250001|-10.068108618164063|
         |9.669609326171875|-10.471409106445313|-9.981687084960939|
         |9.655205737304689|-10.442601928710937|-9.967283496093751|
         |9.347929174804689|-10.360981591796875|-9.909669140625|
         |9.35273037109375|-10.31296962890625|-10.164132543945312|
         |9.453555493164062|-10.212144506835939|-10.154530151367188|
         |9.131875341796876|-10.360981591796875|-10.221746899414063|
         |9.256706445312501|-10.3321744140625|-10.2553552734375|
         |9.405543530273437|-10.399391162109376|-10.192939721679688|
         |9.458356689453126|-10.490613891601564|-10.068108618164063|
         |9.463157885742188|-10.327373217773438|-10.092114599609376|
         |9.39113994140625|-10.23615048828125|-10.08251220703125|
         |9.453555493164062|-10.360981591796875|-10.111319384765626|
         |9.175086108398437|-10.375385180664063|-10.149728955078125|
         |9.333525585937501|-10.404192358398438|-10.250554077148438|
         |9.242302856445313|-10.476210302734376|-10.3321744140625|
         |9.223098071289064|-10.533824658203125|-10.303367236328125|
         |9.482362670898437|-10.553029443359376|-10.231349291992188|
         |9.439151904296876|-10.711468920898438|-10.149728955078125|
         |9.381537548828126|-10.553029443359376|-10.154530151367188|
         |9.448754296875|-10.577035424804688|-10.130524169921875|
         |9.419947119140625|-10.653854565429688|-10.231349291992188|
         |9.299917211914064|-10.649053369140626|-10.360981591796875|
         |9.328724389648437|-10.567433032226564|-10.288963647460939|
         |9.290314819335938|-10.682661743164063|-10.298566040039063|
         |9.347929174804689|-10.577035424804688|-10.298566040039063|
         |9.46795908203125|-10.601041406250001|-10.212144506835939|
         |9.568784204101563|-10.509818676757813|-10.135325366210939|
         |9.477561474609375|-10.476210302734376|-10.154530151367188|
         |9.477561474609375|-10.31296962890625|-10.144927758789063|
         |9.554380615234376|-10.428198339843751|-10.351379199218751|
         |9.405543530273437|-10.298566040039063|-10.370583984375001|
         |9.434350708007813|-10.341776806640626|-10.250554077148438|
         |9.443953100585938|-10.308168432617189|-10.058506225585939|
         |9.419947119140625|-10.308168432617189|-10.000891870117188|
         |9.448754296875|-10.226548095703125|-9.880861962890625|
         |9.592790185546875|-10.212144506835939|-9.880861962890625|
         |9.515971044921876|-10.346578002929688|-9.957681103515625|
         |9.434350708007813|-10.216945703125|-10.092114599609376|
         |9.50636865234375|-10.346578002929688|-10.029699047851564|
         |9.223098071289064|-10.495415087890626|-10.274560058593751|
         |9.405543530273437|-10.615444995117189|-10.173734936523438|
         |9.554380615234376|-10.481011499023438|-10.1017169921875|
         |9.688814111328126|-10.432999536132813|-10.058506225585939|
         |9.520772241210938|-10.495415087890626|-10.015295458984376|
         |9.539977026367188|-10.413794750976564|-10.245752880859376|
         |9.487163867187501|-10.346578002929688|-10.116120581054687|
         |9.328724389648437|-10.596240209960937|-10.308168432617189|
         |9.35273037109375|-10.514619873046875|-10.23615048828125|
         |9.46795908203125|-10.5626318359375|-10.216945703125|
         |9.602392578125|-10.601041406250001|-10.068108618164063|
         |9.669609326171875|-10.471409106445313|-9.981687084960939|
         |9.655205737304689|-10.442601928710937|-9.967283496093751|
         |9.347929174804689|-10.360981591796875|-9.909669140625|
         |9.35273037109375|-10.31296962890625|-10.164132543945312|
         |9.453555493164062|-10.212144506835939|-10.154530151367188|
         |9.131875341796876|-10.360981591796875|-10.221746899414063|
         |9.256706445312501|-10.3321744140625|-10.2553552734375|
         |9.405543530273437|-10.399391162109376|-10.192939721679688|
         |9.458356689453126|-10.490613891601564|-10.068108618164063|
         |9.463157885742188|-10.327373217773438|-10.092114599609376|
         |9.39113994140625|-10.23615048828125|-10.08251220703125|
         |9.453555493164062|-10.360981591796875|-10.111319384765626|
         |9.175086108398437|-10.375385180664063|-10.149728955078125|
         |9.333525585937501|-10.404192358398438|-10.250554077148438|
         |9.242302856445313|-10.476210302734376|-10.3321744140625|
         |9.223098071289064|-10.533824658203125|-10.303367236328125|
         |9.482362670898437|-10.553029443359376|-10.231349291992188|
         |9.439151904296876|-10.711468920898438|-10.149728955078125|
         |9.381537548828126|-10.553029443359376|-10.154530151367188|
         |9.448754296875|-10.577035424804688|-10.130524169921875|
         |9.419947119140625|-10.653854565429688|-10.231349291992188|
         |9.299917211914064|-10.649053369140626|-10.360981591796875|
         |9.328724389648437|-10.567433032226564|-10.288963647460939|
         |9.290314819335938|-10.682661743164063|-10.298566040039063|
         |9.347929174804689|-10.577035424804688|-10.298566040039063|
         |9.46795908203125|-10.601041406250001|-10.212144506835939|
         |9.568784204101563|-10.509818676757813|-10.135325366210939|
         |9.477561474609375|-10.476210302734376|-10.154530151367188|
         |9.477561474609375|-10.31296962890625|-10.144927758789063|
         |9.554380615234376|-10.428198339843751|-10.351379199218751|
         |9.405543530273437|-10.298566040039063|-10.370583984375001|
         |9.434350708007813|-10.341776806640626|-10.250554077148438|
         |9.443953100585938|-10.308168432617189|-10.058506225585939|
         |9.419947119140625|-10.308168432617189|-10.000891870117188|
         |9.448754296875|-10.226548095703125|-9.880861962890625|
         |9.592790185546875|-10.212144506835939|-9.880861962890625|
         |9.515971044921876|-10.346578002929688|-9.957681103515625|
         |9.434350708007813|-10.216945703125|-10.092114599609376|
         |9.50636865234375|-10.346578002929688|-10.029699047851564|
         |9.23750166015625|-10.1401265625|-10.188138525390626|
         |9.347929174804689|-10.548228247070313|-10.322572021484376|
         |9.175086108398437|-10.457005517578125|-10.341776806640626|
         |9.083863378906251|-10.538625854492189|-10.428198339843751|
         |9.079062182617188|-10.836300024414063|-10.260156469726564|
         |9.189489697265625|-10.327373217773438|-10.3321744140625|
         |9.39113994140625|-10.6394509765625|-10.2553552734375|
         |9.376736352539062|-10.404192358398438|-10.23615048828125|
         |9.309519604492188|-10.4858126953125|-10.284162451171875|
         |9.362332763671876|-10.356180395507813|-10.370583984375001|
         |9.223098071289064|-10.548228247070313|-10.202542114257813|
         |9.112670556640625|-10.423397143554688|-10.418595947265626|
         |9.208694482421876|-10.442601928710937|-10.245752880859376|
         |9.5255734375|-10.529023461914063|-10.23615048828125|
         |9.645603344726563|-10.46660791015625|-10.120921777343751|
         |9.66000693359375|-10.653854565429688|-10.053705029296875|
         |9.703217700195314|-10.370583984375001|-10.00569306640625|
         |9.655205737304689|-11.081161035156251|-10.1017169921875|
         |9.573585400390625|-9.909669140625|-10.077711010742188|
         |9.559181811523437|-11.028347875976563|-10.125722973632813|
         |9.37193515625|-10.125722973632813|-10.072909814453126|
         |9.587988989257813|-10.293764843750001|-10.063307421875|
         |9.640802148437501|-11.345226831054688|-9.880861962890625|
         |9.655205737304689|-9.708018896484376|-9.890464355468751|
         |9.602392578125|-11.378835205078126|-9.976885888671875|
         |9.549579418945314|-8.723773657226563|-10.168933740234376|
         |9.218296875|-11.671708178710938|-10.226548095703125|
         |9.055056201171876|-8.50771982421875|-10.380186376953125|
         |9.112670556640625|-11.897364404296876|-10.245752880859376|
         |9.141477734375|-9.559181811523437|-10.4089935546875|
         |9.280712426757812|-10.970733520507814|-10.077711010742188|
         |9.328724389648437|-10.533824658203125|-10.08251220703125|
         |9.304718408203126|-10.783486865234375|-10.072909814453126|
         |9.213495678710938|-10.269758862304688|-10.029699047851564|
         |9.290314819335938|-10.509818676757813|-10.269758862304688|
         |9.232700463867188|-10.058506225585939|-10.183337329101564|
         |8.930225097656251|-10.687462939453125|-10.31296962890625|
         |9.170284912109375|-9.285513623046876|-10.356180395507813|
         |9.448754296875|-12.353478051757813|-10.327373217773438|
