GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.328724389648437|-10.706667724609376|-10.116120581054687|
         |9.472760278320314|-10.461806713867189|-10.068108618164063|
         |9.424748315429689|-10.308168432617189|-10.044102636718751|
         |9.554380615234376|-10.087313403320312|-10.034500244140625|
         |9.453555493164062|-10.173734936523438|-10.149728955078125|
         |9.405543530273437|-10.212144506835939|-10.183337329101564|
         |9.184688500976563|-10.288963647460939|-10.250554077148438|
         |9.242302856445313|-10.327373217773438|-10.197740917968751|
         |9.112670556640625|-10.384987573242189|-10.029699047851564|
         |9.54477822265625|-10.365782788085937|-9.996090673828126|
         |9.472760278320314|-10.548228247070313|-9.976885888671875|
         |9.602392578125|-10.293764843750001|-10.039301440429687|
         |9.487163867187501|-10.442601928710937|-10.096915795898438|
         |9.511169848632813|-10.264957666015626|-10.264957666015626|
         |9.280712426757812|-10.413794750976564|-10.192939721679688|
         |9.266308837890625|-10.432999536132813|-10.221746899414063|
         |9.213495678710938|-10.428198339843751|-10.077711010742188|
         |9.27591123046875|-10.476210302734376|-9.9480787109375|
         |9.410344726562501|-10.360981591796875|-10.00569306640625|
         |9.50636865234375|-10.360981591796875|-9.943277514648438|
         |9.458356689453126|-10.341776806640626|-10.068108618164063|
         |9.669609326171875|-10.423397143554688|-10.188138525390626|
         |9.285513623046876|-10.341776806640626|-10.274560058593751|
         |9.343127978515625|-10.490613891601564|-10.260156469726564|
         |9.117471752929688|-10.471409106445313|-10.202542114257813|
         |9.232700463867188|-10.5626318359375|-10.029699047851564|
         |9.299917211914064|-10.336975610351564|-9.938476318359376|
         |9.410344726562501|-10.461806713867189|-9.933675122070314|
         |9.386338745117188|-10.375385180664063|-9.890464355468751|
         |9.439151904296876|-10.38978876953125|-10.058506225585939|
         |9.405543530273437|-10.394589965820312|-10.269758862304688|
         |9.184688500976563|-10.4858126953125|-10.279361254882813|
         |9.136676538085938|-10.46660791015625|-10.351379199218751|
         |9.12227294921875|-10.65865576171875|-10.23615048828125|
         |9.251905249023437|-10.529023461914063|-10.08251220703125|
         |9.256706445312501|-10.54342705078125|-10.029699047851564|
         |9.415145922851563|-10.399391162109376|-9.919271533203126|
         |9.299917211914064|-10.375385180664063|-9.919271533203126|
         |9.415145922851563|-10.365782788085937|-10.149728955078125|
         |9.309519604492188|-10.375385180664063|-10.212144506835939|
         |9.083863378906251|-10.413794750976564|-10.231349291992188|
         |9.074260986328126|-10.46660791015625|-10.2553552734375|
         |9.299917211914064|-10.529023461914063|-10.087313403320312|
         |9.232700463867188|-10.500216284179688|-9.924072729492188|
         |9.400742333984375|-10.471409106445313|-10.029699047851564|
         |9.27591123046875|-10.38978876953125|-9.972084692382813|
         |9.443953100585938|-10.380186376953125|-10.072909814453126|
         |9.146278930664064|-10.437800732421875|-10.120921777343751|
         |9.347929174804689|-10.413794750976564|-10.116120581054687|
         |9.035851416015625|-10.384987573242189|-10.154530151367188|
         |8.915821508789064|-10.46660791015625|-10.116120581054687|
         |9.458356689453126|-10.399391162109376|-10.068108618164063|
         |8.925423901367187|-10.437800732421875|-10.044102636718751|
         |9.674410522460938|-10.50501748046875|-10.034500244140625|
         |9.088664575195313|-10.380186376953125|-10.149728955078125|
         |9.712820092773438|-10.529023461914063|-10.183337329101564|
         |9.19909208984375|-10.356180395507813|-10.250554077148438|
         |9.424748315429689|-10.423397143554688|-10.197740917968751|
         |9.107869360351563|-10.336975610351564|-10.029699047851564|
         |9.151080126953126|-10.264957666015626|-9.996090673828126|
         |9.23750166015625|-10.250554077148438|-9.976885888671875|
         |9.376736352539062|-10.351379199218751|-10.039301440429687|
         |9.203893286132812|-10.524222265625001|-10.096915795898438|
         |9.539977026367188|-10.5626318359375|-10.264957666015626|
         |9.443953100585938|-10.591439013671875|-10.192939721679688|
         |9.559181811523437|-10.514619873046875|-10.221746899414063|
         |9.31432080078125|-10.413794750976564|-10.077711010742188|
         |9.477561474609375|-10.50501748046875|-9.9480787109375|
         |9.386338745117188|-10.322572021484376|-10.00569306640625|
         |9.42954951171875|-10.514619873046875|-9.943277514648438|
         |9.530374633789062|-10.351379199218751|-10.068108618164063|
         |9.693615307617188|-10.663456958007814|-10.188138525390626|
         |9.607193774414062|-10.529023461914063|-10.274560058593751|
         |9.655205737304689|-10.610643798828125|-10.260156469726564|
         |9.501567456054689|-10.519421069335937|-10.202542114257813|
         |9.419947119140625|-10.4089935546875|-10.029699047851564|
         |9.42954951171875|-10.346578002929688|-9.938476318359376|
         |9.42954951171875|-10.322572021484376|-9.933675122070314|
         |9.491965063476563|-10.298566040039063|-9.890464355468751|
         |9.5255734375|-10.519421069335937|-10.058506225585939|
         |9.568784204101563|-10.3321744140625|-10.269758862304688|
         |9.62159736328125|-10.730673706054688|-10.279361254882813|
         |9.54477822265625|-10.2553552734375|-10.351379199218751|
         |9.271110034179689|-10.7162701171875|-10.23615048828125|
         |9.35273037109375|-10.096915795898438|-10.08251220703125|
         |9.160682519531251|-10.826697631835938|-10.029699047851564|
         |9.439151904296876|-10.106518188476564|-9.919271533203126|
         |9.400742333984375|-10.783486865234375|-9.919271533203126|
         |9.549579418945314|-10.216945703125|-10.149728955078125|
         |9.5255734375|-10.567433032226564|-10.212144506835939|
         |9.515971044921876|-10.418595947265626|-10.231349291992188|
         |9.400742333984375|-10.212144506835939|-10.2553552734375|
         |9.165483715820313|-10.351379199218751|-10.087313403320312|
         |9.117471752929688|-10.322572021484376|-9.924072729492188|
         |9.266308837890625|-10.4858126953125|-10.029699047851564|
         |9.35273037109375|-10.461806713867189|-9.972084692382813|
         |9.58318779296875|-10.721071313476562|-10.072909814453126|
         |9.592790185546875|-10.649053369140626|-10.120921777343751|
         |9.554380615234376|-10.725872509765626|-10.116120581054687|
         |9.035851416015625|-10.384987573242189|-10.154530151367188|
         |8.915821508789064|-10.46660791015625|-10.116120581054687|
         |9.458356689453126|-10.399391162109376|-10.068108618164063|
         |8.925423901367187|-10.437800732421875|-10.044102636718751|
         |9.674410522460938|-10.50501748046875|-10.034500244140625|
         |9.088664575195313|-10.380186376953125|-10.149728955078125|
         |9.712820092773438|-10.529023461914063|-10.183337329101564|
         |9.19909208984375|-10.356180395507813|-10.250554077148438|
         |9.424748315429689|-10.423397143554688|-10.197740917968751|
         |9.107869360351563|-10.336975610351564|-10.029699047851564|
         |9.151080126953126|-10.264957666015626|-9.996090673828126|
         |9.23750166015625|-10.250554077148438|-9.976885888671875|
         |9.376736352539062|-10.351379199218751|-10.039301440429687|
         |9.203893286132812|-10.524222265625001|-10.096915795898438|
         |9.539977026367188|-10.5626318359375|-10.264957666015626|
         |9.443953100585938|-10.591439013671875|-10.192939721679688|
         |9.559181811523437|-10.514619873046875|-10.221746899414063|
         |9.31432080078125|-10.413794750976564|-10.077711010742188|
         |9.477561474609375|-10.50501748046875|-9.9480787109375|
         |9.386338745117188|-10.322572021484376|-10.00569306640625|
         |9.42954951171875|-10.514619873046875|-9.943277514648438|
         |9.530374633789062|-10.351379199218751|-10.068108618164063|
         |9.693615307617188|-10.663456958007814|-10.188138525390626|
         |9.607193774414062|-10.529023461914063|-10.274560058593751|
         |9.655205737304689|-10.610643798828125|-10.260156469726564|
         |9.501567456054689|-10.519421069335937|-10.202542114257813|
         |9.419947119140625|-10.4089935546875|-10.029699047851564|
         |9.42954951171875|-10.346578002929688|-9.938476318359376|
         |9.42954951171875|-10.322572021484376|-9.933675122070314|
         |9.491965063476563|-10.298566040039063|-9.890464355468751|
         |9.5255734375|-10.519421069335937|-10.058506225585939|
         |9.568784204101563|-10.3321744140625|-10.269758862304688|
         |9.62159736328125|-10.730673706054688|-10.279361254882813|
         |9.54477822265625|-10.2553552734375|-10.351379199218751|
         |9.271110034179689|-10.7162701171875|-10.23615048828125|
         |9.35273037109375|-10.096915795898438|-10.08251220703125|
         |9.160682519531251|-10.826697631835938|-10.029699047851564|
         |9.439151904296876|-10.106518188476564|-9.919271533203126|
         |9.400742333984375|-10.783486865234375|-9.919271533203126|
         |9.549579418945314|-10.216945703125|-10.149728955078125|
         |9.5255734375|-10.567433032226564|-10.212144506835939|
         |9.515971044921876|-10.418595947265626|-10.231349291992188|
         |9.400742333984375|-10.212144506835939|-10.2553552734375|
         |9.165483715820313|-10.351379199218751|-10.087313403320312|
         |9.117471752929688|-10.322572021484376|-9.924072729492188|
         |9.266308837890625|-10.4858126953125|-10.029699047851564|
         |9.35273037109375|-10.461806713867189|-9.972084692382813|
         |9.58318779296875|-10.721071313476562|-10.072909814453126|
         |9.592790185546875|-10.649053369140626|-10.120921777343751|
         |9.554380615234376|-10.725872509765626|-10.116120581054687|
         |9.035851416015625|-10.384987573242189|-10.154530151367188|
         |8.915821508789064|-10.46660791015625|-10.116120581054687|
         |9.458356689453126|-10.399391162109376|-10.068108618164063|
         |8.925423901367187|-10.437800732421875|-10.044102636718751|
         |9.674410522460938|-10.50501748046875|-10.034500244140625|
         |9.088664575195313|-10.380186376953125|-10.149728955078125|
         |9.712820092773438|-10.529023461914063|-10.183337329101564|
         |9.19909208984375|-10.356180395507813|-10.250554077148438|
         |9.424748315429689|-10.423397143554688|-10.197740917968751|
         |9.107869360351563|-10.336975610351564|-10.029699047851564|
         |9.151080126953126|-10.264957666015626|-9.996090673828126|
         |9.23750166015625|-10.250554077148438|-9.976885888671875|
         |9.376736352539062|-10.351379199218751|-10.039301440429687|
         |9.203893286132812|-10.524222265625001|-10.096915795898438|
         |9.539977026367188|-10.5626318359375|-10.264957666015626|
         |9.443953100585938|-10.591439013671875|-10.192939721679688|
         |9.559181811523437|-10.514619873046875|-10.221746899414063|
         |9.31432080078125|-10.413794750976564|-10.077711010742188|
         |9.477561474609375|-10.50501748046875|-9.9480787109375|
         |9.386338745117188|-10.322572021484376|-10.00569306640625|
         |9.42954951171875|-10.514619873046875|-9.943277514648438|
         |9.530374633789062|-10.351379199218751|-10.068108618164063|
         |9.693615307617188|-10.663456958007814|-10.188138525390626|
         |9.607193774414062|-10.529023461914063|-10.274560058593751|
         |9.655205737304689|-10.610643798828125|-10.260156469726564|
         |9.501567456054689|-10.519421069335937|-10.202542114257813|
         |9.419947119140625|-10.4089935546875|-10.029699047851564|
         |9.42954951171875|-10.346578002929688|-9.938476318359376|
         |9.42954951171875|-10.322572021484376|-9.933675122070314|
         |9.491965063476563|-10.298566040039063|-9.890464355468751|
         |9.5255734375|-10.519421069335937|-10.058506225585939|
         |9.568784204101563|-10.3321744140625|-10.269758862304688|
         |9.62159736328125|-10.730673706054688|-10.279361254882813|
         |9.54477822265625|-10.2553552734375|-10.351379199218751|
         |9.271110034179689|-10.7162701171875|-10.23615048828125|
         |9.35273037109375|-10.096915795898438|-10.08251220703125|
         |9.160682519531251|-10.826697631835938|-10.029699047851564|
         |9.439151904296876|-10.106518188476564|-9.919271533203126|
         |9.400742333984375|-10.783486865234375|-9.919271533203126|
         |9.549579418945314|-10.216945703125|-10.149728955078125|
         |9.5255734375|-10.567433032226564|-10.212144506835939|
         |9.515971044921876|-10.418595947265626|-10.231349291992188|
         |9.400742333984375|-10.212144506835939|-10.2553552734375|
         |9.165483715820313|-10.351379199218751|-10.087313403320312|
         |9.117471752929688|-10.322572021484376|-9.924072729492188|
         |9.266308837890625|-10.4858126953125|-10.029699047851564|
         |9.35273037109375|-10.461806713867189|-9.972084692382813|
         |9.58318779296875|-10.721071313476562|-10.072909814453126|
         |9.592790185546875|-10.649053369140626|-10.120921777343751|
         |9.554380615234376|-10.725872509765626|-10.116120581054687|
         |9.434350708007813|-10.50501748046875|-10.154530151367188|
         |9.194290893554689|-10.65865576171875|-10.116120581054687|
         |9.304718408203126|-10.682661743164063|-10.068108618164063|
         |9.290314819335938|-10.831498828125001|-10.044102636718751|
         |9.434350708007813|-10.701866528320313|-10.034500244140625|
         |9.515971044921876|-10.625047387695313|-10.149728955078125|
         |9.602392578125|-10.495415087890626|-10.183337329101564|
         |9.587988989257813|-10.413794750976564|-10.250554077148438|
         |9.458356689453126|-10.231349291992188|-10.197740917968751|
         |9.31432080078125|-10.668258154296876|-10.029699047851564|
         |9.251905249023437|-10.010494262695312|-9.996090673828126|
         |9.37193515625|-10.69706533203125|-9.976885888671875|
         |9.501567456054689|-9.943277514648438|-10.039301440429687|
         |9.491965063476563|-10.54342705078125|-10.096915795898438|
         |9.631199755859376|-9.914470336914063|-10.264957666015626|
         |9.674410522460938|-10.38978876953125|-10.192939721679688|
         |9.482362670898437|-10.192939721679688|-10.221746899414063|
         |9.347929174804689|-10.394589965820312|-10.077711010742188|
         |9.203893286132812|-10.437800732421875|-9.9480787109375|
         |9.31432080078125|-10.50501748046875|-10.00569306640625|
         |9.443953100585938|-10.457005517578125|-9.943277514648438|
         |9.535175830078126|-10.418595947265626|-10.068108618164063|
         |9.54477822265625|-10.380186376953125|-10.188138525390626|
         |9.640802148437501|-10.288963647460939|-10.274560058593751|
         |9.511169848632813|-10.490613891601564|-10.260156469726564|
         |9.400742333984375|-10.341776806640626|-10.202542114257813|
         |9.299917211914064|-10.418595947265626|-10.029699047851564|
         |9.232700463867188|-10.413794750976564|-9.938476318359376|
         |9.271110034179689|-10.4089935546875|-9.933675122070314|
         |9.482362670898437|-10.341776806640626|-9.890464355468751|
         |9.58318779296875|-10.370583984375001|-10.058506225585939|
         |9.496766259765625|-10.399391162109376|-10.269758862304688|
         |9.607193774414062|-10.375385180664063|-10.279361254882813|
         |9.400742333984375|-10.4089935546875|-10.351379199218751|
         |9.35273037109375|-10.135325366210939|-10.23615048828125|
         |9.175086108398437|-10.303367236328125|-10.08251220703125|
         |9.343127978515625|-10.308168432617189|-10.029699047851564|
         |9.381537548828126|-10.322572021484376|-9.919271533203126|
         |9.50636865234375|-10.423397143554688|-9.919271533203126|
         |9.578386596679689|-10.3321744140625|-10.149728955078125|
         |9.554380615234376|-10.308168432617189|-10.212144506835939|
         |9.463157885742188|-10.188138525390626|-10.231349291992188|
         |9.338326782226563|-10.284162451171875|-10.2553552734375|
         |9.223098071289064|-10.3321744140625|-10.087313403320312|
         |9.323923193359375|-10.428198339843751|-9.924072729492188|
         |9.376736352539062|-10.524222265625001|-10.029699047851564|
         |9.472760278320314|-10.514619873046875|-9.972084692382813|
         |9.636000952148438|-10.548228247070313|-10.072909814453126|
         |9.5255734375|-10.418595947265626|-10.120921777343751|
         |9.58318779296875|-10.4858126953125|-10.116120581054687|
         |9.434350708007813|-10.50501748046875|-10.154530151367188|
         |9.194290893554689|-10.65865576171875|-10.116120581054687|
         |9.304718408203126|-10.682661743164063|-10.068108618164063|
         |9.290314819335938|-10.831498828125001|-10.044102636718751|
         |9.434350708007813|-10.701866528320313|-10.034500244140625|
         |9.515971044921876|-10.625047387695313|-10.149728955078125|
         |9.602392578125|-10.495415087890626|-10.183337329101564|
         |9.587988989257813|-10.413794750976564|-10.250554077148438|
         |9.458356689453126|-10.231349291992188|-10.197740917968751|
         |9.31432080078125|-10.668258154296876|-10.029699047851564|
         |9.251905249023437|-10.010494262695312|-9.996090673828126|
         |9.37193515625|-10.69706533203125|-9.976885888671875|
         |9.501567456054689|-9.943277514648438|-10.039301440429687|
         |9.491965063476563|-10.54342705078125|-10.096915795898438|
         |9.631199755859376|-9.914470336914063|-10.264957666015626|
         |9.674410522460938|-10.38978876953125|-10.192939721679688|
         |9.482362670898437|-10.192939721679688|-10.221746899414063|
         |9.347929174804689|-10.394589965820312|-10.077711010742188|
         |9.203893286132812|-10.437800732421875|-9.9480787109375|
         |9.31432080078125|-10.50501748046875|-10.00569306640625|
         |9.443953100585938|-10.457005517578125|-9.943277514648438|
         |9.535175830078126|-10.418595947265626|-10.068108618164063|
         |9.54477822265625|-10.380186376953125|-10.188138525390626|
         |9.640802148437501|-10.288963647460939|-10.274560058593751|
         |9.511169848632813|-10.490613891601564|-10.260156469726564|
         |9.400742333984375|-10.341776806640626|-10.202542114257813|
         |9.299917211914064|-10.418595947265626|-10.029699047851564|
         |9.232700463867188|-10.413794750976564|-9.938476318359376|
         |9.271110034179689|-10.4089935546875|-9.933675122070314|
         |9.482362670898437|-10.341776806640626|-9.890464355468751|
         |9.58318779296875|-10.370583984375001|-10.058506225585939|
         |9.496766259765625|-10.399391162109376|-10.269758862304688|
         |9.607193774414062|-10.375385180664063|-10.279361254882813|
         |9.400742333984375|-10.4089935546875|-10.351379199218751|
         |9.35273037109375|-10.135325366210939|-10.23615048828125|
         |9.175086108398437|-10.303367236328125|-10.08251220703125|
         |9.343127978515625|-10.308168432617189|-10.029699047851564|
         |9.381537548828126|-10.322572021484376|-9.919271533203126|
         |9.50636865234375|-10.423397143554688|-9.919271533203126|
         |9.578386596679689|-10.3321744140625|-10.149728955078125|
         |9.554380615234376|-10.308168432617189|-10.212144506835939|
         |9.463157885742188|-10.188138525390626|-10.231349291992188|
         |9.338326782226563|-10.284162451171875|-10.2553552734375|
         |9.223098071289064|-10.3321744140625|-10.087313403320312|
         |9.323923193359375|-10.428198339843751|-9.924072729492188|
         |9.376736352539062|-10.524222265625001|-10.029699047851564|
         |9.472760278320314|-10.514619873046875|-9.972084692382813|
         |9.636000952148438|-10.548228247070313|-10.072909814453126|
         |9.5255734375|-10.418595947265626|-10.120921777343751|
         |9.58318779296875|-10.4858126953125|-10.116120581054687|
         |9.434350708007813|-10.50501748046875|-10.154530151367188|
         |9.194290893554689|-10.65865576171875|-10.116120581054687|
         |9.304718408203126|-10.682661743164063|-10.068108618164063|
         |9.290314819335938|-10.831498828125001|-10.044102636718751|
         |9.434350708007813|-10.701866528320313|-10.034500244140625|
         |9.515971044921876|-10.625047387695313|-10.149728955078125|
         |9.602392578125|-10.495415087890626|-10.183337329101564|
         |9.587988989257813|-10.413794750976564|-10.250554077148438|
         |9.458356689453126|-10.231349291992188|-10.197740917968751|
         |9.31432080078125|-10.668258154296876|-10.029699047851564|
         |9.251905249023437|-10.010494262695312|-9.996090673828126|
         |9.37193515625|-10.69706533203125|-9.976885888671875|
         |9.501567456054689|-9.943277514648438|-10.039301440429687|
         |9.491965063476563|-10.54342705078125|-10.096915795898438|
         |9.631199755859376|-9.914470336914063|-10.264957666015626|
         |9.674410522460938|-10.38978876953125|-10.192939721679688|
         |9.482362670898437|-10.192939721679688|-10.221746899414063|
         |9.347929174804689|-10.394589965820312|-10.077711010742188|
         |9.203893286132812|-10.437800732421875|-9.9480787109375|
         |9.31432080078125|-10.50501748046875|-10.00569306640625|
         |9.443953100585938|-10.457005517578125|-9.943277514648438|
         |9.535175830078126|-10.418595947265626|-10.068108618164063|
         |9.54477822265625|-10.380186376953125|-10.188138525390626|
         |9.640802148437501|-10.288963647460939|-10.274560058593751|
         |9.511169848632813|-10.490613891601564|-10.260156469726564|
         |9.400742333984375|-10.341776806640626|-10.202542114257813|
         |9.299917211914064|-10.418595947265626|-10.029699047851564|
         |9.232700463867188|-10.413794750976564|-9.938476318359376|
         |9.271110034179689|-10.4089935546875|-9.933675122070314|
         |9.482362670898437|-10.341776806640626|-9.890464355468751|
         |9.58318779296875|-10.370583984375001|-10.058506225585939|
         |9.496766259765625|-10.399391162109376|-10.269758862304688|
         |9.607193774414062|-10.375385180664063|-10.279361254882813|
         |9.400742333984375|-10.4089935546875|-10.351379199218751|
         |9.35273037109375|-10.135325366210939|-10.23615048828125|
         |9.175086108398437|-10.303367236328125|-10.08251220703125|
         |9.343127978515625|-10.308168432617189|-10.029699047851564|
         |9.381537548828126|-10.322572021484376|-9.919271533203126|
         |9.50636865234375|-10.423397143554688|-9.919271533203126|
         |9.578386596679689|-10.3321744140625|-10.149728955078125|
         |9.554380615234376|-10.308168432617189|-10.212144506835939|
         |9.463157885742188|-10.188138525390626|-10.231349291992188|
         |9.338326782226563|-10.284162451171875|-10.2553552734375|
         |9.223098071289064|-10.3321744140625|-10.087313403320312|
         |9.323923193359375|-10.428198339843751|-9.924072729492188|
         |9.376736352539062|-10.524222265625001|-10.029699047851564|
         |9.472760278320314|-10.514619873046875|-9.972084692382813|
         |9.636000952148438|-10.548228247070313|-10.072909814453126|
         |9.5255734375|-10.418595947265626|-10.120921777343751|
         |9.58318779296875|-10.4858126953125|-10.116120581054687|
         |9.395941137695313|-10.509818676757813|-10.154530151367188|
         |9.443953100585938|-10.610643798828125|-10.116120581054687|
         |9.482362670898437|-10.586637817382814|-10.068108618164063|
         |9.50636865234375|-10.557830639648438|-10.044102636718751|
         |9.405543530273437|-10.293764843750001|-10.034500244140625|
         |9.223098071289064|-10.31296962890625|-10.149728955078125|
         |9.227899267578126|-10.274560058593751|-10.183337329101564|
         |9.376736352539062|-10.308168432617189|-10.250554077148438|
         |9.400742333984375|-10.375385180664063|-10.197740917968751|
         |9.439151904296876|-10.557830639648438|-10.029699047851564|
         |9.487163867187501|-10.50501748046875|-9.996090673828126|
         |9.472760278320314|-10.663456958007814|-9.976885888671875|
         |9.400742333984375|-10.591439013671875|-10.039301440429687|
         |9.367133959960938|-10.437800732421875|-10.096915795898438|
         |9.23750166015625|-10.428198339843751|-10.264957666015626|
         |9.338326782226563|-10.336975610351564|-10.192939721679688|
         |9.453555493164062|-10.384987573242189|-10.221746899414063|
         |9.491965063476563|-10.519421069335937|-10.077711010742188|
         |9.487163867187501|-10.519421069335937|-9.9480787109375|
         |9.539977026367188|-10.557830639648438|-10.00569306640625|
         |9.453555493164062|-10.553029443359376|-9.943277514648438|
         |9.42954951171875|-10.413794750976564|-10.068108618164063|
         |9.328724389648437|-10.356180395507813|-10.188138525390626|
         |9.299917211914064|-10.423397143554688|-10.274560058593751|
         |9.424748315429689|-10.384987573242189|-10.260156469726564|
         |9.496766259765625|-10.4858126953125|-10.202542114257813|
         |9.511169848632813|-10.529023461914063|-10.029699047851564|
         |9.568784204101563|-10.461806713867189|-9.938476318359376|
         |9.515971044921876|-10.567433032226564|-9.933675122070314|
         |9.415145922851563|-10.442601928710937|-9.890464355468751|
         |9.299917211914064|-10.317770825195312|-10.058506225585939|
         |9.295116015625|-10.284162451171875|-10.269758862304688|
         |9.323923193359375|-10.317770825195312|-10.279361254882813|
         |9.539977026367188|-10.4089935546875|-10.351379199218751|
         |9.539977026367188|-10.432999536132813|-10.23615048828125|
         |9.472760278320314|-10.557830639648438|-10.08251220703125|
         |9.539977026367188|-10.548228247070313|-10.029699047851564|
         |9.520772241210938|-10.572234228515626|-9.919271533203126|
         |9.347929174804689|-10.394589965820312|-9.919271533203126|
         |9.362332763671876|-10.260156469726564|-10.149728955078125|
         |9.395941137695313|-10.279361254882813|-10.212144506835939|
         |9.381537548828126|-10.31296962890625|-10.231349291992188|
         |9.458356689453126|-10.346578002929688|-10.2553552734375|
         |9.501567456054689|-10.399391162109376|-10.087313403320312|
         |9.405543530273437|-10.423397143554688|-9.924072729492188|
         |9.515971044921876|-10.6394509765625|-10.029699047851564|
         |9.37193515625|-10.5626318359375|-9.972084692382813|
         |9.271110034179689|-10.452204321289063|-10.072909814453126|
         |9.304718408203126|-10.346578002929688|-10.120921777343751|
         |9.319121997070313|-10.3321744140625|-10.116120581054687|
         |9.395941137695313|-10.509818676757813|-10.154530151367188|
         |9.443953100585938|-10.610643798828125|-10.116120581054687|
         |9.482362670898437|-10.586637817382814|-10.068108618164063|
         |9.50636865234375|-10.557830639648438|-10.044102636718751|
         |9.405543530273437|-10.293764843750001|-10.034500244140625|
         |9.223098071289064|-10.31296962890625|-10.149728955078125|
         |9.227899267578126|-10.274560058593751|-10.183337329101564|
         |9.376736352539062|-10.308168432617189|-10.250554077148438|
         |9.400742333984375|-10.375385180664063|-10.197740917968751|
         |9.439151904296876|-10.557830639648438|-10.029699047851564|
         |9.487163867187501|-10.50501748046875|-9.996090673828126|
         |9.472760278320314|-10.663456958007814|-9.976885888671875|
         |9.400742333984375|-10.591439013671875|-10.039301440429687|
         |9.367133959960938|-10.437800732421875|-10.096915795898438|
         |9.23750166015625|-10.428198339843751|-10.264957666015626|
         |9.338326782226563|-10.336975610351564|-10.192939721679688|
         |9.453555493164062|-10.384987573242189|-10.221746899414063|
         |9.491965063476563|-10.519421069335937|-10.077711010742188|
         |9.487163867187501|-10.519421069335937|-9.9480787109375|
         |9.539977026367188|-10.557830639648438|-10.00569306640625|
         |9.453555493164062|-10.553029443359376|-9.943277514648438|
         |9.42954951171875|-10.413794750976564|-10.068108618164063|
         |9.328724389648437|-10.356180395507813|-10.188138525390626|
         |9.299917211914064|-10.423397143554688|-10.274560058593751|
         |9.424748315429689|-10.384987573242189|-10.260156469726564|
         |9.496766259765625|-10.4858126953125|-10.202542114257813|
         |9.511169848632813|-10.529023461914063|-10.029699047851564|
         |9.568784204101563|-10.461806713867189|-9.938476318359376|
         |9.515971044921876|-10.567433032226564|-9.933675122070314|
         |9.415145922851563|-10.442601928710937|-9.890464355468751|
         |9.299917211914064|-10.317770825195312|-10.058506225585939|
         |9.295116015625|-10.284162451171875|-10.269758862304688|
         |9.323923193359375|-10.317770825195312|-10.279361254882813|
         |9.539977026367188|-10.4089935546875|-10.351379199218751|
         |9.539977026367188|-10.432999536132813|-10.23615048828125|
         |9.472760278320314|-10.557830639648438|-10.08251220703125|
         |9.539977026367188|-10.548228247070313|-10.029699047851564|
         |9.520772241210938|-10.572234228515626|-9.919271533203126|
         |9.347929174804689|-10.394589965820312|-9.919271533203126|
         |9.362332763671876|-10.260156469726564|-10.149728955078125|
         |9.395941137695313|-10.279361254882813|-10.212144506835939|
         |9.381537548828126|-10.31296962890625|-10.231349291992188|
         |9.458356689453126|-10.346578002929688|-10.2553552734375|
         |9.501567456054689|-10.399391162109376|-10.087313403320312|
         |9.405543530273437|-10.423397143554688|-9.924072729492188|
         |9.515971044921876|-10.6394509765625|-10.029699047851564|
         |9.37193515625|-10.5626318359375|-9.972084692382813|
         |9.271110034179689|-10.452204321289063|-10.072909814453126|
         |9.304718408203126|-10.346578002929688|-10.120921777343751|
         |9.319121997070313|-10.3321744140625|-10.116120581054687|
         |9.395941137695313|-10.509818676757813|-10.154530151367188|
         |9.443953100585938|-10.610643798828125|-10.116120581054687|
         |9.482362670898437|-10.586637817382814|-10.068108618164063|
         |9.50636865234375|-10.557830639648438|-10.044102636718751|
         |9.405543530273437|-10.293764843750001|-10.034500244140625|
         |9.223098071289064|-10.31296962890625|-10.149728955078125|
         |9.227899267578126|-10.274560058593751|-10.183337329101564|
         |9.376736352539062|-10.308168432617189|-10.250554077148438|
         |9.400742333984375|-10.375385180664063|-10.197740917968751|
         |9.439151904296876|-10.557830639648438|-10.029699047851564|
         |9.487163867187501|-10.50501748046875|-9.996090673828126|
         |9.472760278320314|-10.663456958007814|-9.976885888671875|
         |9.400742333984375|-10.591439013671875|-10.039301440429687|
         |9.367133959960938|-10.437800732421875|-10.096915795898438|
         |9.23750166015625|-10.428198339843751|-10.264957666015626|
         |9.338326782226563|-10.336975610351564|-10.192939721679688|
         |9.453555493164062|-10.384987573242189|-10.221746899414063|
         |9.491965063476563|-10.519421069335937|-10.077711010742188|
         |9.487163867187501|-10.519421069335937|-9.9480787109375|
         |9.539977026367188|-10.557830639648438|-10.00569306640625|
         |9.453555493164062|-10.553029443359376|-9.943277514648438|
         |9.42954951171875|-10.413794750976564|-10.068108618164063|
         |9.328724389648437|-10.356180395507813|-10.188138525390626|
         |9.299917211914064|-10.423397143554688|-10.274560058593751|
         |9.424748315429689|-10.384987573242189|-10.260156469726564|
         |9.496766259765625|-10.4858126953125|-10.202542114257813|
         |9.511169848632813|-10.529023461914063|-10.029699047851564|
         |9.568784204101563|-10.461806713867189|-9.938476318359376|
         |9.515971044921876|-10.567433032226564|-9.933675122070314|
         |9.415145922851563|-10.442601928710937|-9.890464355468751|
         |9.299917211914064|-10.317770825195312|-10.058506225585939|
         |9.295116015625|-10.284162451171875|-10.269758862304688|
