GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.487163867187501|-9.909669140625|-9.530374633789062|
         |9.463157885742188|-9.919271533203126|-9.914470336914063|
         |9.655205737304689|-9.688814111328126|-10.231349291992188|
         |8.762183227539063|-9.967283496093751|-10.860306005859375|
         |8.81499638671875|-9.909669140625|-10.653854565429688|
         |8.992640649414064|-9.626398559570314|-10.855504809570313|
         |9.688814111328126|-9.213495678710938|-10.423397143554688|
         |9.189489697265625|-9.972084692382813|-10.956329931640626|
         |9.031050219726563|-9.184688500976563|-11.138775390625|
         |9.016646630859375|-9.549579418945314|-10.164132543945312|
         |9.50636865234375|-9.539977026367188|-10.682661743164063|
         |9.472760278320314|-9.727223681640625|-9.381537548828126|
         |9.12227294921875|-10.601041406250001|-9.535175830078126|
         |8.867809545898439|-10.279361254882813|-9.035851416015625|
         |9.175086108398437|-11.033149072265626|-8.00839541015625|
         |9.578386596679689|-10.668258154296876|-7.66270927734375|
         |10.125722973632813|-11.806141674804689|-8.954231079101563|
         |9.66000693359375|-9.597591381835938|-7.456257836914063|
         |9.328724389648437|-10.644252172851562|-9.439151904296876|
         |9.175086108398437|-10.610643798828125|-10.096915795898438|
         |9.040652612304688|-9.295116015625|-10.284162451171875|
         |9.472760278320314|-10.81229404296875|-11.762930908203126|
         |9.079062182617188|-9.472760278320314|-11.258805297851563|
         |9.074260986328126|-10.279361254882813|-10.817095239257814|
         |9.040652612304688|-10.893914379882814|-12.516718725585939|
         |8.35408154296875|-11.19638974609375|-11.2540041015625|
         |8.66135810546875|-9.842452392578126|-10.226548095703125|
         |9.400742333984375|-10.778685668945313|-10.668258154296876|
         |8.920622705078125|-10.274560058593751|-10.769083276367189|
         |8.382888720703125|-10.188138525390626|-9.741627270507813|
         |8.282063598632813|-9.573585400390625|-10.384987573242189|
         |8.819797583007812|-9.895265551757813|-10.7930892578125|
         |8.589340161132814|-9.208694482421876|-9.780036840820314|
         |9.107869360351563|-10.879510791015626|-11.441250756835938|
         |8.60374375|-8.627749731445313|-9.9480787109375|
         |9.194290893554689|-11.642901000976563|-10.85070361328125|
         |9.8712595703125|-9.880861962890625|-10.303367236328125|
         |9.722422485351563|-10.509818676757813|-10.769083276367189|
         |8.819797583007812|-11.302016064453126|-9.904867944335939|
         |8.253256420898438|-10.879510791015626|-10.308168432617189|
         |8.723773657226563|-10.202542114257813|-9.112670556640625|
         |9.266308837890625|-9.5255734375|-10.778685668945313|
         |9.482362670898437|-10.591439013671875|-9.535175830078126|
         |9.256706445312501|-9.295116015625|-9.636000952148438|
         |8.997441845703126|-11.27320888671875|-8.776586816406251|
         |9.06465859375|-9.247104052734375|-8.742978442382814|
         |9.756030859375|-11.21559453125|-8.690165283203125|
         |9.285513623046876|-10.264957666015626|-8.291665991210937|
         |8.824598779296876|-10.538625854492189|-9.92887392578125|
         |8.781388012695313|-10.216945703125|-8.96863466796875|
         |9.487163867187501|-9.909669140625|-9.530374633789062|
         |9.463157885742188|-9.919271533203126|-9.914470336914063|
         |9.655205737304689|-9.688814111328126|-10.231349291992188|
         |8.762183227539063|-9.967283496093751|-10.860306005859375|
         |8.81499638671875|-9.909669140625|-10.653854565429688|
         |8.992640649414064|-9.626398559570314|-10.855504809570313|
         |9.688814111328126|-9.213495678710938|-10.423397143554688|
         |9.189489697265625|-9.972084692382813|-10.956329931640626|
         |9.031050219726563|-9.184688500976563|-11.138775390625|
         |9.016646630859375|-9.549579418945314|-10.164132543945312|
         |9.50636865234375|-9.539977026367188|-10.682661743164063|
         |9.472760278320314|-9.727223681640625|-9.381537548828126|
         |9.12227294921875|-10.601041406250001|-9.535175830078126|
         |8.867809545898439|-10.279361254882813|-9.035851416015625|
         |9.175086108398437|-11.033149072265626|-8.00839541015625|
         |9.578386596679689|-10.668258154296876|-7.66270927734375|
         |10.125722973632813|-11.806141674804689|-8.954231079101563|
         |9.66000693359375|-9.597591381835938|-7.456257836914063|
         |9.328724389648437|-10.644252172851562|-9.439151904296876|
         |9.175086108398437|-10.610643798828125|-10.096915795898438|
         |9.040652612304688|-9.295116015625|-10.284162451171875|
         |9.472760278320314|-10.81229404296875|-11.762930908203126|
         |9.079062182617188|-9.472760278320314|-11.258805297851563|
         |9.074260986328126|-10.279361254882813|-10.817095239257814|
         |9.040652612304688|-10.893914379882814|-12.516718725585939|
         |9.266308837890625|-11.681310571289064|-10.8699083984375|
         |9.304718408203126|-10.951528735351562|-11.388437597656251|
         |9.127074145507812|-11.393238793945313|-10.706667724609376|
         |8.7957916015625|-10.298566040039063|-12.588736669921875|
         |8.7189724609375|-10.336975610351564|-10.841101220703125|
         |8.824598779296876|-9.223098071289064|-10.831498828125001|
         |9.27591123046875|-8.426099487304688|-10.15933134765625|
         |9.587988989257813|-9.515971044921876|-10.303367236328125|
         |9.059857397460938|-8.1044193359375|-9.079062182617188|
         |8.526924609375001|-10.653854565429688|-8.906219116210938|
         |8.613346142578125|-8.81499638671875|-8.747779638671876|
         |8.742978442382814|-12.555128295898438|-8.723773657226563|
         |9.515971044921876|-10.418595947265626|-9.37193515625|
         |9.636000952148438|-12.219044555664063|-10.605842602539063|
         |9.780036840820314|-12.703965380859376|-9.967283496093751|
         |9.511169848632813|-12.4062912109375|-10.932323950195313|
         |9.876060766601563|-12.185436181640625|-11.378835205078126|
         |9.746428466796875|-12.051002685546875|-11.921370385742188|
         |9.098266967773437|-10.399391162109376|-12.2910625|
         |8.824598779296876|-10.6394509765625|-10.88911318359375|
         |8.690165283203125|-9.031050219726563|-10.865107202148439|
         |9.400742333984375|-9.808844018554687|-10.677860546875001|
         |9.904867944335939|-7.725124829101563|-10.106518188476564|
         |9.794440429687501|-8.493316235351562|-10.721071313476562|
         |9.323923193359375|-8.935026293945313|-10.010494262695312|
         |9.189489697265625|-10.092114599609376|-10.749878491210938|
         |8.896616723632812|-11.004341894531251|-9.751229663085939|
         |9.434350708007813|-11.585286645507813|-11.3308232421875|
         |9.184688500976563|-10.54342705078125|-9.981687084960939|
         |9.501567456054689|-12.046201489257813|-10.264957666015626|
         |9.160682519531251|-11.085962231445313|-10.279361254882813|
         |9.189489697265625|-11.882960815429689|-9.708018896484376|
         |9.136676538085938|-11.009143090820313|-10.380186376953125|
         |8.983038256835938|-10.8699083984375|-10.164132543945312|
         |8.680562890625|-10.567433032226564|-10.553029443359376|
         |8.646954516601562|-10.437800732421875|-9.847253588867188|
         |8.709370068359375|-9.890464355468751|-10.797890454101562|
         |8.742978442382814|-9.434350708007813|-9.160682519531251|
         |9.448754296875|-9.8712595703125|-10.432999536132813|
         |8.992640649414064|-9.496766259765625|-8.08521455078125|
         |8.622948535156251|-10.893914379882814|-9.386338745117188|
         |8.262858813476562|-9.587988989257813|-7.869160717773438|
         |8.5653341796875|-11.806141674804689|-8.248455224609376|
         |8.66135810546875|-10.9467275390625|-10.197740917968751|
         |9.040652612304688|-10.125722973632813|-9.184688500976563|
         |9.12227294921875|-10.932323950195313|-11.364431616210938|
         |8.992640649414064|-10.457005517578125|-9.37193515625|
         |8.906219116210938|-11.172383764648439|-9.175086108398437|
         |8.954231079101563|-10.629848583984376|-8.983038256835938|
         |9.251905249023437|-10.490613891601564|-8.267660009765626|
         |9.266308837890625|-11.681310571289064|-10.8699083984375|
         |9.304718408203126|-10.951528735351562|-11.388437597656251|
         |9.127074145507812|-11.393238793945313|-10.706667724609376|
         |8.7957916015625|-10.298566040039063|-12.588736669921875|
         |8.7189724609375|-10.336975610351564|-10.841101220703125|
         |8.824598779296876|-9.223098071289064|-10.831498828125001|
         |9.27591123046875|-8.426099487304688|-10.15933134765625|
         |9.587988989257813|-9.515971044921876|-10.303367236328125|
         |9.059857397460938|-8.1044193359375|-9.079062182617188|
         |8.526924609375001|-10.653854565429688|-8.906219116210938|
         |8.613346142578125|-8.81499638671875|-8.747779638671876|
         |8.742978442382814|-12.555128295898438|-8.723773657226563|
         |9.515971044921876|-10.418595947265626|-9.37193515625|
         |9.636000952148438|-12.219044555664063|-10.605842602539063|
         |9.780036840820314|-12.703965380859376|-9.967283496093751|
         |9.511169848632813|-12.4062912109375|-10.932323950195313|
         |9.876060766601563|-12.185436181640625|-11.378835205078126|
         |9.746428466796875|-12.051002685546875|-11.921370385742188|
         |9.098266967773437|-10.399391162109376|-12.2910625|
         |8.824598779296876|-10.6394509765625|-10.88911318359375|
         |8.690165283203125|-9.031050219726563|-10.865107202148439|
         |9.400742333984375|-9.808844018554687|-10.677860546875001|
         |9.904867944335939|-7.725124829101563|-10.106518188476564|
         |9.794440429687501|-8.493316235351562|-10.721071313476562|
         |9.323923193359375|-8.935026293945313|-10.010494262695312|
         |9.189489697265625|-10.092114599609376|-10.749878491210938|
         |8.896616723632812|-11.004341894531251|-9.751229663085939|
         |9.434350708007813|-11.585286645507813|-11.3308232421875|
         |9.184688500976563|-10.54342705078125|-9.981687084960939|
         |9.501567456054689|-12.046201489257813|-10.264957666015626|
         |9.160682519531251|-11.085962231445313|-10.279361254882813|
         |9.189489697265625|-11.882960815429689|-9.708018896484376|
         |9.136676538085938|-11.009143090820313|-10.380186376953125|
         |8.983038256835938|-10.8699083984375|-10.164132543945312|
         |8.680562890625|-10.567433032226564|-10.553029443359376|
         |8.646954516601562|-10.437800732421875|-9.847253588867188|
         |8.709370068359375|-9.890464355468751|-10.797890454101562|
         |8.742978442382814|-9.434350708007813|-9.160682519531251|
         |9.448754296875|-9.8712595703125|-10.432999536132813|
         |8.992640649414064|-9.496766259765625|-8.08521455078125|
         |8.622948535156251|-10.893914379882814|-9.386338745117188|
         |8.262858813476562|-9.587988989257813|-7.869160717773438|
         |8.5653341796875|-11.806141674804689|-8.248455224609376|
         |8.66135810546875|-10.9467275390625|-10.197740917968751|
         |9.040652612304688|-10.125722973632813|-9.184688500976563|
         |9.12227294921875|-10.932323950195313|-11.364431616210938|
         |8.992640649414064|-10.457005517578125|-9.37193515625|
         |8.906219116210938|-11.172383764648439|-9.175086108398437|
         |8.954231079101563|-10.629848583984376|-8.983038256835938|
         |9.251905249023437|-10.490613891601564|-8.267660009765626|
         |9.266308837890625|-11.681310571289064|-10.8699083984375|
         |9.304718408203126|-10.951528735351562|-11.388437597656251|
         |9.127074145507812|-11.393238793945313|-10.706667724609376|
         |8.7957916015625|-10.298566040039063|-12.588736669921875|
         |8.7189724609375|-10.336975610351564|-10.841101220703125|
         |8.824598779296876|-9.223098071289064|-10.831498828125001|
         |9.27591123046875|-8.426099487304688|-10.15933134765625|
         |9.587988989257813|-9.515971044921876|-10.303367236328125|
         |9.059857397460938|-8.1044193359375|-9.079062182617188|
         |8.526924609375001|-10.653854565429688|-8.906219116210938|
         |8.613346142578125|-8.81499638671875|-8.747779638671876|
         |8.742978442382814|-12.555128295898438|-8.723773657226563|
         |9.515971044921876|-10.418595947265626|-9.37193515625|
         |9.636000952148438|-12.219044555664063|-10.605842602539063|
         |9.780036840820314|-12.703965380859376|-9.967283496093751|
         |9.511169848632813|-12.4062912109375|-10.932323950195313|
         |9.876060766601563|-12.185436181640625|-11.378835205078126|
         |9.746428466796875|-12.051002685546875|-11.921370385742188|
         |9.098266967773437|-10.399391162109376|-12.2910625|
         |8.824598779296876|-10.6394509765625|-10.88911318359375|
         |8.690165283203125|-9.031050219726563|-10.865107202148439|
         |9.400742333984375|-9.808844018554687|-10.677860546875001|
         |9.904867944335939|-7.725124829101563|-10.106518188476564|
         |9.794440429687501|-8.493316235351562|-10.721071313476562|
         |9.323923193359375|-8.935026293945313|-10.010494262695312|
         |9.189489697265625|-10.092114599609376|-10.749878491210938|
         |8.896616723632812|-11.004341894531251|-9.751229663085939|
         |9.434350708007813|-11.585286645507813|-11.3308232421875|
         |9.184688500976563|-10.54342705078125|-9.981687084960939|
         |9.501567456054689|-12.046201489257813|-10.264957666015626|
         |9.160682519531251|-11.085962231445313|-10.279361254882813|
         |9.189489697265625|-11.882960815429689|-9.708018896484376|
         |9.136676538085938|-11.009143090820313|-10.380186376953125|
         |8.983038256835938|-10.8699083984375|-10.164132543945312|
         |8.680562890625|-10.567433032226564|-10.553029443359376|
         |8.646954516601562|-10.437800732421875|-9.847253588867188|
         |8.709370068359375|-9.890464355468751|-10.797890454101562|
         |8.742978442382814|-9.434350708007813|-9.160682519531251|
         |9.448754296875|-9.8712595703125|-10.432999536132813|
         |8.992640649414064|-9.496766259765625|-8.08521455078125|
         |8.622948535156251|-10.893914379882814|-9.386338745117188|
         |8.262858813476562|-9.587988989257813|-7.869160717773438|
         |8.5653341796875|-11.806141674804689|-8.248455224609376|
         |8.66135810546875|-10.9467275390625|-10.197740917968751|
         |9.040652612304688|-10.125722973632813|-9.184688500976563|
         |9.12227294921875|-10.932323950195313|-11.364431616210938|
         |8.992640649414064|-10.457005517578125|-9.37193515625|
         |8.906219116210938|-11.172383764648439|-9.175086108398437|
         |8.954231079101563|-10.629848583984376|-8.983038256835938|
         |9.251905249023437|-10.490613891601564|-8.267660009765626|
         |9.088664575195313|-11.0235466796875|-12.2910625|
         |9.285513623046876|-10.092114599609376|-9.83285|
         |8.939827490234375|-11.162781372070313|-10.994739501953125|
         |8.296467187500001|-10.375385180664063|-9.976885888671875|
         |8.704568872070313|-9.804042822265625|-11.278010083007812|
         |8.7957916015625|-11.340425634765626|-11.013944287109375|
         |9.117471752929688|-9.496766259765625|-10.476210302734376|
         |9.31432080078125|-12.4831103515625|-10.399391162109376|
         |8.920622705078125|-9.578386596679689|-10.341776806640626|
         |9.088664575195313|-12.247851733398438|-9.741627270507813|
         |9.112670556640625|-9.83285|-10.788288061523438|
         |9.050255004882812|-11.033149072265626|-10.500216284179688|
         |8.96863466796875|-10.106518188476564|-11.191588549804688|
         |9.127074145507812|-10.50501748046875|-10.260156469726564|
         |8.8726107421875|-10.087313403320312|-10.797890454101562|
         |9.405543530273437|-8.959032275390625|-9.304718408203126|
         |9.458356689453126|-10.404192358398438|-10.514619873046875|
         |9.631199755859376|-10.317770825195312|-9.040652612304688|
         |9.227899267578126|-10.692264135742189|-8.781388012695313|
         |9.319121997070313|-10.298566040039063|-10.884311987304688|
         |8.930225097656251|-9.35273037109375|-9.194290893554689|
         |9.088664575195313|-9.415145922851563|-10.188138525390626|
         |8.944628686523439|-9.626398559570314|-9.818446411132813|
         |8.839002368164063|-10.783486865234375|-7.773136791992188|
         |8.66135810546875|-10.380186376953125|-8.680562890625|
         |8.651755712890626|-10.586637817382814|-8.272461206054688|
         |8.887014331054688|-10.845902416992189|-8.330075561523438|
         |8.73817724609375|-9.756030859375|-8.75738203125|
         |8.536527001953125|-12.430297192382813|-9.232700463867188|
         |8.863008349609375|-10.154530151367188|-10.087313403320312|
         |8.627749731445313|-10.989938305664063|-10.303367236328125|
         |8.901417919921876|-10.625047387695313|-12.070207470703126|
         |8.637352124023439|-9.0262490234375|-10.855504809570313|
         |8.512521020507814|-10.653854565429688|-12.670357006835939|
         |8.747779638671876|-9.487163867187501|-10.653854565429688|
         |8.9110203125|-10.769083276367189|-9.059857397460938|
         |9.107869360351563|-9.242302856445313|-9.67921171875|
         |8.810195190429688|-11.19638974609375|-8.517322216796876|
         |9.280712426757812|-9.669609326171875|-11.186787353515626|
         |9.251905249023437|-10.764282080078125|-9.203893286132812|
         |9.597591381835938|-10.00569306640625|-10.168933740234376|
         |9.1030681640625|-10.423397143554688|-10.7162701171875|
         |9.31432080078125|-10.298566040039063|-9.424748315429689|
         |8.973435864257812|-10.149728955078125|-11.129172998046876|
         |9.295116015625|-11.11957060546875|-9.059857397460938|
         |9.669609326171875|-10.524222265625001|-10.303367236328125|
         |9.487163867187501|-11.27320888671875|-9.06465859375|
         |9.578386596679689|-10.682661743164063|-9.837651196289062|
         |9.559181811523437|-11.191588549804688|-10.596240209960937|
         |9.338326782226563|-10.303367236328125|-8.66135810546875|
         |9.088664575195313|-11.0235466796875|-12.2910625|
         |9.285513623046876|-10.092114599609376|-9.83285|
         |8.939827490234375|-11.162781372070313|-10.994739501953125|
         |8.296467187500001|-10.375385180664063|-9.976885888671875|
         |8.704568872070313|-9.804042822265625|-11.278010083007812|
         |8.7957916015625|-11.340425634765626|-11.013944287109375|
         |9.117471752929688|-9.496766259765625|-10.476210302734376|
         |9.31432080078125|-12.4831103515625|-10.399391162109376|
         |8.920622705078125|-9.578386596679689|-10.341776806640626|
         |9.088664575195313|-12.247851733398438|-9.741627270507813|
         |9.112670556640625|-9.83285|-10.788288061523438|
         |9.050255004882812|-11.033149072265626|-10.500216284179688|
         |8.96863466796875|-10.106518188476564|-11.191588549804688|
         |9.127074145507812|-10.50501748046875|-10.260156469726564|
         |8.8726107421875|-10.087313403320312|-10.797890454101562|
         |9.405543530273437|-8.959032275390625|-9.304718408203126|
         |9.458356689453126|-10.404192358398438|-10.514619873046875|
         |9.631199755859376|-10.317770825195312|-9.040652612304688|
         |9.227899267578126|-10.692264135742189|-8.781388012695313|
         |9.319121997070313|-10.298566040039063|-10.884311987304688|
         |8.930225097656251|-9.35273037109375|-9.194290893554689|
         |9.088664575195313|-9.415145922851563|-10.188138525390626|
         |8.944628686523439|-9.626398559570314|-9.818446411132813|
         |8.839002368164063|-10.783486865234375|-7.773136791992188|
         |8.66135810546875|-10.380186376953125|-8.680562890625|
         |8.651755712890626|-10.586637817382814|-8.272461206054688|
         |8.887014331054688|-10.845902416992189|-8.330075561523438|
         |8.73817724609375|-9.756030859375|-8.75738203125|
         |8.536527001953125|-12.430297192382813|-9.232700463867188|
         |8.863008349609375|-10.154530151367188|-10.087313403320312|
         |8.627749731445313|-10.989938305664063|-10.303367236328125|
         |8.901417919921876|-10.625047387695313|-12.070207470703126|
         |8.637352124023439|-9.0262490234375|-10.855504809570313|
         |8.512521020507814|-10.653854565429688|-12.670357006835939|
         |8.747779638671876|-9.487163867187501|-10.653854565429688|
         |8.9110203125|-10.769083276367189|-9.059857397460938|
         |9.107869360351563|-9.242302856445313|-9.67921171875|
         |8.810195190429688|-11.19638974609375|-8.517322216796876|
         |9.280712426757812|-9.669609326171875|-11.186787353515626|
         |9.251905249023437|-10.764282080078125|-9.203893286132812|
         |9.597591381835938|-10.00569306640625|-10.168933740234376|
         |9.1030681640625|-10.423397143554688|-10.7162701171875|
         |9.31432080078125|-10.298566040039063|-9.424748315429689|
         |8.973435864257812|-10.149728955078125|-11.129172998046876|
         |9.295116015625|-11.11957060546875|-9.059857397460938|
         |9.669609326171875|-10.524222265625001|-10.303367236328125|
         |9.487163867187501|-11.27320888671875|-9.06465859375|
         |9.578386596679689|-10.682661743164063|-9.837651196289062|
         |9.559181811523437|-11.191588549804688|-10.596240209960937|
         |9.338326782226563|-10.303367236328125|-8.66135810546875|
         |9.088664575195313|-11.0235466796875|-12.2910625|
         |9.285513623046876|-10.092114599609376|-9.83285|
         |8.939827490234375|-11.162781372070313|-10.994739501953125|
         |8.296467187500001|-10.375385180664063|-9.976885888671875|
         |8.704568872070313|-9.804042822265625|-11.278010083007812|
         |8.7957916015625|-11.340425634765626|-11.013944287109375|
         |9.117471752929688|-9.496766259765625|-10.476210302734376|
         |9.31432080078125|-12.4831103515625|-10.399391162109376|
         |8.920622705078125|-9.578386596679689|-10.341776806640626|
         |9.088664575195313|-12.247851733398438|-9.741627270507813|
         |9.112670556640625|-9.83285|-10.788288061523438|
         |9.050255004882812|-11.033149072265626|-10.500216284179688|
         |8.96863466796875|-10.106518188476564|-11.191588549804688|
         |9.127074145507812|-10.50501748046875|-10.260156469726564|
         |8.8726107421875|-10.087313403320312|-10.797890454101562|
         |9.405543530273437|-8.959032275390625|-9.304718408203126|
         |9.458356689453126|-10.404192358398438|-10.514619873046875|
         |9.631199755859376|-10.317770825195312|-9.040652612304688|
         |9.227899267578126|-10.692264135742189|-8.781388012695313|
         |9.319121997070313|-10.298566040039063|-10.884311987304688|
         |8.930225097656251|-9.35273037109375|-9.194290893554689|
         |9.088664575195313|-9.415145922851563|-10.188138525390626|
         |8.944628686523439|-9.626398559570314|-9.818446411132813|
         |8.839002368164063|-10.783486865234375|-7.773136791992188|
         |8.66135810546875|-10.380186376953125|-8.680562890625|
         |8.651755712890626|-10.586637817382814|-8.272461206054688|
         |8.887014331054688|-10.845902416992189|-8.330075561523438|
         |8.73817724609375|-9.756030859375|-8.75738203125|
         |8.536527001953125|-12.430297192382813|-9.232700463867188|
         |8.863008349609375|-10.154530151367188|-10.087313403320312|
         |8.627749731445313|-10.989938305664063|-10.303367236328125|
         |8.901417919921876|-10.625047387695313|-12.070207470703126|
         |8.637352124023439|-9.0262490234375|-10.855504809570313|
         |8.512521020507814|-10.653854565429688|-12.670357006835939|
         |8.747779638671876|-9.487163867187501|-10.653854565429688|
         |8.9110203125|-10.769083276367189|-9.059857397460938|
         |9.107869360351563|-9.242302856445313|-9.67921171875|
         |8.810195190429688|-11.19638974609375|-8.517322216796876|
         |9.280712426757812|-9.669609326171875|-11.186787353515626|
         |9.251905249023437|-10.764282080078125|-9.203893286132812|
         |9.597591381835938|-10.00569306640625|-10.168933740234376|
         |9.1030681640625|-10.423397143554688|-10.7162701171875|
         |9.31432080078125|-10.298566040039063|-9.424748315429689|
         |8.973435864257812|-10.149728955078125|-11.129172998046876|
         |9.295116015625|-11.11957060546875|-9.059857397460938|
         |9.669609326171875|-10.524222265625001|-10.303367236328125|
         |9.487163867187501|-11.27320888671875|-9.06465859375|
         |9.578386596679689|-10.682661743164063|-9.837651196289062|
         |9.559181811523437|-11.191588549804688|-10.596240209960937|
         |9.338326782226563|-10.303367236328125|-8.66135810546875|
         |9.789639233398438|-9.107869360351563|-9.50636865234375|
         |9.309519604492188|-8.882213134765626|-10.524222265625001|
         |9.194290893554689|-10.668258154296876|-9.587988989257813|
         |9.007044238281251|-8.651755712890626|-10.951528735351562|
         |9.295116015625|-10.663456958007814|-9.804042822265625|
         |9.136676538085938|-8.58453896484375|-10.495415087890626|
         |9.39113994140625|-9.016646630859375|-9.919271533203126|
         |9.333525585937501|-9.895265551757813|-10.625047387695313|
         |9.410344726562501|-10.586637817382814|-10.197740917968751|
         |9.328724389648437|-9.501567456054689|-10.044102636718751|
         |9.175086108398437|-11.527672290039064|-10.447403125000001|
         |8.7957916015625|-9.170284912109375|-9.722422485351563|
         |8.848604760742187|-10.788288061523438|-9.9480787109375|
         |9.002243041992188|-10.721071313476562|-9.295116015625|
         |9.472760278320314|-11.167582568359375|-10.1401265625|
         |9.58318779296875|-10.764282080078125|-9.511169848632813|
         |9.563983007812501|-10.96593232421875|-9.770434448242188|
         |8.877411938476563|-9.818446411132813|-8.925423901367187|
         |8.843803564453125|-10.495415087890626|-8.790990405273439|
         |8.699767675781251|-10.221746899414063|-8.983038256835938|
         |8.589340161132814|-10.8699083984375|-9.487163867187501|
         |9.415145922851563|-11.033149072265626|-9.227899267578126|
         |9.611994970703126|-10.802691650390626|-10.437800732421875|
         |9.530374633789062|-11.561280664062501|-10.298566040039063|
         |9.160682519531251|-11.335624438476563|-11.77253330078125|
         |8.882213134765626|-11.220395727539064|-11.671708178710938|
         |8.800592797851563|-11.393238793945313|-10.538625854492189|
         |8.522123413085938|-10.553029443359376|-9.837651196289062|
         |9.06465859375|-11.066757446289063|-10.192939721679688|
         |9.160682519531251|-9.847253588867188|-9.885663159179687|
         |9.069459790039064|-11.162781372070313|-10.937125146484375|
         |8.939827490234375|-9.799241625976563|-10.629848583984376|
         |8.906219116210938|-10.529023461914063|-11.047552661132814|
         |8.73817724609375|-10.2553552734375|-11.73412373046875|
         |9.007044238281251|-10.985137109375001|-11.498865112304689|
         |8.882213134765626|-10.514619873046875|-11.945376367187501|
         |8.819797583007812|-10.1785361328125|-11.537274682617188|
         |8.786189208984375|-10.65865576171875|-11.3308232421875|
         |8.805393994140626|-10.130524169921875|-10.677860546875001|
         |9.127074145507812|-10.749878491210938|-10.207343310546875|
         |8.781388012695313|-9.818446411132813|-10.0248978515625|
         |8.790990405273439|-10.85070361328125|-9.751229663085939|
         |8.915821508789064|-9.539977026367188|-9.002243041992188|
         |8.781388012695313|-11.095564624023439|-9.016646630859375|
         |9.155881323242188|-9.256706445312501|-8.502918627929688|
         |8.819797583007812|-11.618895019531251|-9.131875341796876|
         |8.786189208984375|-9.823247607421875|-9.703217700195314|
         |9.160682519531251|-11.806141674804689|-10.778685668945313|
         |8.935026293945313|-9.54477822265625|-11.292413671875|
         |8.656556909179688|-11.892563208007813|-10.048903833007813|
         |9.789639233398438|-9.107869360351563|-9.50636865234375|
         |9.309519604492188|-8.882213134765626|-10.524222265625001|
         |9.194290893554689|-10.668258154296876|-9.587988989257813|
         |9.007044238281251|-8.651755712890626|-10.951528735351562|
         |9.295116015625|-10.663456958007814|-9.804042822265625|
         |9.136676538085938|-8.58453896484375|-10.495415087890626|
         |9.39113994140625|-9.016646630859375|-9.919271533203126|
         |9.333525585937501|-9.895265551757813|-10.625047387695313|
         |9.410344726562501|-10.586637817382814|-10.197740917968751|
         |9.328724389648437|-9.501567456054689|-10.044102636718751|
         |9.175086108398437|-11.527672290039064|-10.447403125000001|
         |8.7957916015625|-9.170284912109375|-9.722422485351563|
         |8.848604760742187|-10.788288061523438|-9.9480787109375|
         |9.002243041992188|-10.721071313476562|-9.295116015625|
         |9.472760278320314|-11.167582568359375|-10.1401265625|
         |9.58318779296875|-10.764282080078125|-9.511169848632813|
         |9.563983007812501|-10.96593232421875|-9.770434448242188|
         |8.877411938476563|-9.818446411132813|-8.925423901367187|
         |8.843803564453125|-10.495415087890626|-8.790990405273439|
         |8.699767675781251|-10.221746899414063|-8.983038256835938|
         |8.589340161132814|-10.8699083984375|-9.487163867187501|
         |9.415145922851563|-11.033149072265626|-9.227899267578126|
         |9.611994970703126|-10.802691650390626|-10.437800732421875|
         |9.530374633789062|-11.561280664062501|-10.298566040039063|
         |9.160682519531251|-11.335624438476563|-11.77253330078125|
         |8.882213134765626|-11.220395727539064|-11.671708178710938|
         |8.800592797851563|-11.393238793945313|-10.538625854492189|
         |8.522123413085938|-10.553029443359376|-9.837651196289062|
         |9.06465859375|-11.066757446289063|-10.192939721679688|
         |9.160682519531251|-9.847253588867188|-9.885663159179687|
         |9.069459790039064|-11.162781372070313|-10.937125146484375|
         |8.939827490234375|-9.799241625976563|-10.629848583984376|
         |8.906219116210938|-10.529023461914063|-11.047552661132814|
         |8.73817724609375|-10.2553552734375|-11.73412373046875|
         |9.007044238281251|-10.985137109375001|-11.498865112304689|
         |8.882213134765626|-10.514619873046875|-11.945376367187501|
         |8.819797583007812|-10.1785361328125|-11.537274682617188|
         |8.786189208984375|-10.65865576171875|-11.3308232421875|
         |8.805393994140626|-10.130524169921875|-10.677860546875001|
         |9.127074145507812|-10.749878491210938|-10.207343310546875|
         |8.781388012695313|-9.818446411132813|-10.0248978515625|
         |8.790990405273439|-10.85070361328125|-9.751229663085939|
         |8.915821508789064|-9.539977026367188|-9.002243041992188|
         |8.781388012695313|-11.095564624023439|-9.016646630859375|
         |9.155881323242188|-9.256706445312501|-8.502918627929688|
         |8.819797583007812|-11.618895019531251|-9.131875341796876|
         |8.786189208984375|-9.823247607421875|-9.703217700195314|
         |9.160682519531251|-11.806141674804689|-10.778685668945313|
         |8.935026293945313|-9.54477822265625|-11.292413671875|
         |8.656556909179688|-11.892563208007813|-10.048903833007813|
         |9.789639233398438|-9.107869360351563|-9.50636865234375|
         |9.309519604492188|-8.882213134765626|-10.524222265625001|
         |9.194290893554689|-10.668258154296876|-9.587988989257813|
         |9.007044238281251|-8.651755712890626|-10.951528735351562|
         |9.295116015625|-10.663456958007814|-9.804042822265625|
         |9.136676538085938|-8.58453896484375|-10.495415087890626|
         |9.39113994140625|-9.016646630859375|-9.919271533203126|
         |9.333525585937501|-9.895265551757813|-10.625047387695313|
         |9.410344726562501|-10.586637817382814|-10.197740917968751|
