GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.093465771484375|-10.144927758789063|-9.568784204101563|
         |7.518673388671876|-11.868557226562501|-10.068108618164063|
         |8.070810961914063|-10.231349291992188|-12.315068481445314|
         |7.96998583984375|-11.138775390625|-14.091511108398437|
         |7.389041088867188|-9.828048803710939|-11.902165600585938|
         |8.426099487304688|-10.653854565429688|-11.738924926757813|
         |8.272461206054688|-9.856855981445314|-9.765633251953126|
         |8.022798999023438|-9.837651196289062|-8.262858813476562|
         |9.175086108398437|-7.763534399414063|-8.4885150390625|
         |7.691516455078125|-11.537274682617188|-10.903516772460938|
         |7.715522436523438|-7.561884155273438|-10.106518188476564|
         |8.282063598632813|-9.227899267578126|-10.994739501953125|
         |7.2882159667968756|-9.818446411132813|-10.989938305664063|
         |8.267660009765626|-6.942529833984375|-10.754679687500001|
         |8.58453896484375|-13.136073046875001|-10.38978876953125|
         |8.138027709960937|-8.440503076171876|-11.186787353515626|
         |9.515971044921876|-11.19638974609375|-9.799241625976563|
         |8.613346142578125|-11.359630419921876|-10.375385180664063|
         |8.858207153320313|-9.592790185546875|-10.481011499023438|
         |9.0262490234375|-10.303367236328125|-11.690912963867188|
         |8.243654028320313|-12.339074462890625|-10.15933134765625|
         |7.917172680664063|-11.364431616210938|-11.77253330078125|
         |8.08521455078125|-13.784234545898439|-9.343127978515625|
         |7.643504492187501|-10.903516772460938|-10.725872509765626|
         |8.906219116210938|-12.920019213867189|-8.531725805664063|
         |8.051606176757813|-9.06465859375|-9.06465859375|
         |9.804042822265625|-8.205244458007813|-10.231349291992188|
         |9.693615307617188|-8.550930590820313|-8.656556909179688|
         |8.426099487304688|-5.996694165039063|-9.141477734375|
         |9.098266967773437|-9.424748315429689|-8.887014331054688|
         |8.863008349609375|-11.460455541992188|-11.546877075195313|
         |10.336975610351564|-10.106518188476564|-12.036599096679689|
         |9.813645214843751|-11.412443579101563|-12.243050537109376|
         |10.202542114257813|-10.120921777343751|-12.69436298828125|
         |9.967283496093751|-9.784838037109376|-9.616796166992188|
         |9.328724389648437|-10.322572021484376|-10.192939721679688|
         |8.733376049804688|-9.328724389648437|-8.013196606445312|
         |8.531725805664063|-10.913119165039063|-9.227899267578126|
         |9.362332763671876|-10.701866528320313|-7.216198022460938|
         |9.501567456054689|-10.31296962890625|-7.633902099609376|
         |10.00569306640625|-11.50366630859375|-9.035851416015625|
         |10.1017169921875|-10.591439013671875|-5.660610424804688|
         |9.496766259765625|-10.687462939453125|-9.876060766601563|
         |9.117471752929688|-9.611994970703126|-10.207343310546875|
         |8.502918627929688|-9.458356689453126|-10.317770825195312|
         |9.19909208984375|-9.568784204101563|-12.339074462890625|
         |8.766984423828125|-10.481011499023438|-14.11551708984375|
         |8.983038256835938|-10.601041406250001|-14.590835522460939|
         |9.573585400390625|-9.607193774414062|-14.206739819335938|
         |9.323923193359375|-11.3308232421875|-12.737573754882813|
         |9.31432080078125|-10.144927758789063|-10.471409106445313|
         |8.589340161132814|-11.868557226562501|-7.619498510742188|
         |9.439151904296876|-10.231349291992188|-7.542679370117188|
         |9.208694482421876|-11.138775390625|-7.557082958984376|
         |9.319121997070313|-9.828048803710939|-6.0207001464843755|
         |9.587988989257813|-10.653854565429688|-8.080413354492189|
         |9.007044238281251|-9.856855981445314|-5.458960180664063|
         |9.631199755859376|-9.837651196289062|-10.130524169921875|
         |8.944628686523439|-7.763534399414063|-9.981687084960939|
         |8.440503076171876|-11.537274682617188|-10.538625854492189|
         |9.223098071289064|-7.561884155273438|-12.13742421875|
         |8.1812384765625|-9.227899267578126|-11.791738085937501|
         |8.790990405273439|-9.818446411132813|-13.280108935546876|
         |9.04545380859375|-6.942529833984375|-11.551678271484375|
         |7.950781054687501|-13.136073046875001|-10.360981591796875|
         |8.9110203125|-8.440503076171876|-11.940575170898438|
         |8.627749731445313|-11.19638974609375|-8.786189208984375|
         |8.728574853515626|-11.359630419921876|-10.010494262695312|
         |8.925423901367187|-9.592790185546875|-9.741627270507813|
         |8.733376049804688|-10.303367236328125|-8.834201171875|
         |9.386338745117188|-12.339074462890625|-10.399391162109376|
         |8.070810961914063|-11.364431616210938|-10.88911318359375|
         |8.16203369140625|-13.784234545898439|-11.743726123046876|
         |8.166834887695313|-10.903516772460938|-11.398039990234375|
         |7.58589013671875|-12.920019213867189|-11.566081860351563|
         |8.378087524414063|-9.06465859375|-10.788288061523438|
         |8.234051635742189|-8.205244458007813|-9.856855981445314|
         |8.843803564453125|-8.550930590820313|-10.745077294921876|
         |8.50771982421875|-5.996694165039063|-8.776586816406251|
         |8.5653341796875|-9.424748315429689|-10.8699083984375|
         |8.863008349609375|-11.460455541992188|-11.546877075195313|
         |10.336975610351564|-10.106518188476564|-12.036599096679689|
         |9.813645214843751|-11.412443579101563|-12.243050537109376|
         |10.202542114257813|-10.120921777343751|-12.69436298828125|
         |9.967283496093751|-9.784838037109376|-9.616796166992188|
         |9.328724389648437|-10.322572021484376|-10.192939721679688|
         |8.733376049804688|-9.328724389648437|-8.013196606445312|
         |8.531725805664063|-10.913119165039063|-9.227899267578126|
         |9.362332763671876|-10.701866528320313|-7.216198022460938|
         |9.501567456054689|-10.31296962890625|-7.633902099609376|
         |10.00569306640625|-11.50366630859375|-9.035851416015625|
         |10.1017169921875|-10.591439013671875|-5.660610424804688|
         |9.496766259765625|-10.687462939453125|-9.876060766601563|
         |9.117471752929688|-9.611994970703126|-10.207343310546875|
         |8.502918627929688|-9.458356689453126|-10.317770825195312|
         |9.19909208984375|-9.568784204101563|-12.339074462890625|
         |8.766984423828125|-10.481011499023438|-14.11551708984375|
         |8.983038256835938|-10.601041406250001|-14.590835522460939|
         |9.573585400390625|-9.607193774414062|-14.206739819335938|
         |9.323923193359375|-11.3308232421875|-12.737573754882813|
         |9.31432080078125|-10.144927758789063|-10.471409106445313|
         |8.589340161132814|-11.868557226562501|-7.619498510742188|
         |9.439151904296876|-10.231349291992188|-7.542679370117188|
         |9.208694482421876|-11.138775390625|-7.557082958984376|
         |9.319121997070313|-9.828048803710939|-6.0207001464843755|
         |9.587988989257813|-10.653854565429688|-8.080413354492189|
         |9.007044238281251|-9.856855981445314|-5.458960180664063|
         |9.631199755859376|-9.837651196289062|-10.130524169921875|
         |8.944628686523439|-7.763534399414063|-9.981687084960939|
         |8.440503076171876|-11.537274682617188|-10.538625854492189|
         |9.223098071289064|-7.561884155273438|-12.13742421875|
         |8.1812384765625|-9.227899267578126|-11.791738085937501|
         |8.790990405273439|-9.818446411132813|-13.280108935546876|
         |9.04545380859375|-6.942529833984375|-11.551678271484375|
         |7.950781054687501|-13.136073046875001|-10.360981591796875|
         |8.9110203125|-8.440503076171876|-11.940575170898438|
         |8.627749731445313|-11.19638974609375|-8.786189208984375|
         |8.728574853515626|-11.359630419921876|-10.010494262695312|
         |8.925423901367187|-9.592790185546875|-9.741627270507813|
         |8.733376049804688|-10.303367236328125|-8.834201171875|
         |9.386338745117188|-12.339074462890625|-10.399391162109376|
         |8.070810961914063|-11.364431616210938|-10.88911318359375|
         |8.16203369140625|-13.784234545898439|-11.743726123046876|
         |8.166834887695313|-10.903516772460938|-11.398039990234375|
         |7.58589013671875|-12.920019213867189|-11.566081860351563|
         |8.378087524414063|-9.06465859375|-10.788288061523438|
         |8.234051635742189|-8.205244458007813|-9.856855981445314|
         |8.843803564453125|-8.550930590820313|-10.745077294921876|
         |8.50771982421875|-5.996694165039063|-8.776586816406251|
         |8.5653341796875|-9.424748315429689|-10.8699083984375|
         |8.863008349609375|-11.460455541992188|-11.546877075195313|
         |10.336975610351564|-10.106518188476564|-12.036599096679689|
         |9.813645214843751|-11.412443579101563|-12.243050537109376|
         |10.202542114257813|-10.120921777343751|-12.69436298828125|
         |9.967283496093751|-9.784838037109376|-9.616796166992188|
         |9.328724389648437|-10.322572021484376|-10.192939721679688|
         |8.733376049804688|-9.328724389648437|-8.013196606445312|
         |8.531725805664063|-10.913119165039063|-9.227899267578126|
         |9.362332763671876|-10.701866528320313|-7.216198022460938|
         |9.501567456054689|-10.31296962890625|-7.633902099609376|
         |10.00569306640625|-11.50366630859375|-9.035851416015625|
         |10.1017169921875|-10.591439013671875|-5.660610424804688|
         |9.496766259765625|-10.687462939453125|-9.876060766601563|
         |9.117471752929688|-9.611994970703126|-10.207343310546875|
         |8.502918627929688|-9.458356689453126|-10.317770825195312|
         |9.19909208984375|-9.568784204101563|-12.339074462890625|
         |8.766984423828125|-10.481011499023438|-14.11551708984375|
         |8.983038256835938|-10.601041406250001|-14.590835522460939|
         |9.573585400390625|-9.607193774414062|-14.206739819335938|
         |9.323923193359375|-11.3308232421875|-12.737573754882813|
         |9.31432080078125|-10.144927758789063|-10.471409106445313|
         |8.589340161132814|-11.868557226562501|-7.619498510742188|
         |9.439151904296876|-10.231349291992188|-7.542679370117188|
         |9.208694482421876|-11.138775390625|-7.557082958984376|
         |9.319121997070313|-9.828048803710939|-6.0207001464843755|
         |9.587988989257813|-10.653854565429688|-8.080413354492189|
         |9.007044238281251|-9.856855981445314|-5.458960180664063|
         |9.631199755859376|-9.837651196289062|-10.130524169921875|
         |8.944628686523439|-7.763534399414063|-9.981687084960939|
         |8.440503076171876|-11.537274682617188|-10.538625854492189|
         |9.223098071289064|-7.561884155273438|-12.13742421875|
         |8.1812384765625|-9.227899267578126|-11.791738085937501|
         |8.790990405273439|-9.818446411132813|-13.280108935546876|
         |9.04545380859375|-6.942529833984375|-11.551678271484375|
         |7.950781054687501|-13.136073046875001|-10.360981591796875|
         |8.9110203125|-8.440503076171876|-11.940575170898438|
         |8.627749731445313|-11.19638974609375|-8.786189208984375|
         |8.728574853515626|-11.359630419921876|-10.010494262695312|
         |8.925423901367187|-9.592790185546875|-9.741627270507813|
         |8.733376049804688|-10.303367236328125|-8.834201171875|
         |9.386338745117188|-12.339074462890625|-10.399391162109376|
         |8.070810961914063|-11.364431616210938|-10.88911318359375|
         |8.16203369140625|-13.784234545898439|-11.743726123046876|
         |8.166834887695313|-10.903516772460938|-11.398039990234375|
         |7.58589013671875|-12.920019213867189|-11.566081860351563|
         |8.378087524414063|-9.06465859375|-10.788288061523438|
         |8.234051635742189|-8.205244458007813|-9.856855981445314|
         |8.843803564453125|-8.550930590820313|-10.745077294921876|
         |8.50771982421875|-5.996694165039063|-8.776586816406251|
         |8.5653341796875|-9.424748315429689|-10.8699083984375|
         |8.824598779296876|-11.018745483398439|-7.73952841796875|
         |8.296467187500001|-14.129920678710938|-7.278613574218751|
         |8.23885283203125|-11.623696215820313|-8.54612939453125|
         |8.882213134765626|-14.225944604492188|-9.304718408203126|
         |8.50771982421875|-11.561280664062501|-11.133974194335938|
         |8.81499638671875|-14.264354174804689|-12.8672060546875|
         |9.602392578125|-12.54072470703125|-14.053101538085938|
         |9.717621289062501|-13.332922094726563|-15.219792236328125|
         |9.67921171875|-12.641549829101564|-14.490010400390625|
         |9.640802148437501|-11.686111767578126|-12.4831103515625|
         |9.708018896484376|-10.322572021484376|-10.072909814453126|
         |9.357531567382813|-11.186787353515626|-8.373286328125001|
         |10.495415087890626|-8.282063598632813|-6.62565087890625|
         |10.197740917968751|-10.207343310546875|-7.595492529296876|
         |10.380186376953125|-10.322572021484376|-5.05085849609375|
         |9.981687084960939|-12.627146240234376|-8.205244458007813|
         |9.611994970703126|-13.755427368164064|-9.232700463867188|
         |10.524222265625001|-15.1717802734375|-12.305466088867188|
         |9.343127978515625|-13.779433349609375|-15.190985058593752|
         |9.746428466796875|-10.5626318359375|-14.110715893554689|
         |10.1017169921875|-10.437800732421875|-14.562028344726563|
         |10.384987573242189|-6.860909497070313|-14.139523071289064|
         |11.186787353515626|-9.179887304687501|-11.095564624023439|
         |10.937125146484375|-8.776586816406251|-9.184688500976563|
         |10.754679687500001|-9.69841650390625|-4.633154418945312|
         |10.356180395507813|-12.651152221679688|-3.850559423828125|
         |10.08251220703125|-13.769830957031251|-3.5960960205078125|
         |10.092114599609376|-15.214991040039063|-3.66811396484375|
         |9.055056201171876|-14.043499145507813|-7.749130810546875|
         |9.098266967773437|-14.197137426757813|-8.709370068359375|
         |9.06465859375|-11.095564624023439|-13.846650097656251|
         |10.192939721679688|-12.876808447265626|-15.445448461914063|
         |9.587988989257813|-9.256706445312501|-16.640946337890625|
         |10.625047387695313|-7.801943969726563|-18.4750033203125|
         |9.77523564453125|-7.629100903320313|-14.763678588867188|
         |10.490613891601564|-8.704568872070313|-14.221143408203126|
         |9.861657177734376|-8.368485131835937|-9.794440429687501|
         |10.778685668945313|-11.282811279296876|-6.66406044921875|
         |9.794440429687501|-11.205992138671876|-6.956933422851563|
         |10.500216284179688|-12.977633569335937|-1.5123768310546877|
         |10.116120581054687|-12.675158203125001|-6.212747998046876|
         |10.125722973632813|-12.5599294921875|-5.161286010742188|
         |10.087313403320312|-13.726620190429689|-8.056407373046875|
         |9.040652612304688|-12.675158203125001|-10.413794750976564|
         |9.477561474609375|-14.225944604492188|-9.232700463867188|
         |9.434350708007813|-13.832246508789064|-10.821896435546876|
         |9.631199755859376|-12.468706762695312|-14.355576904296877|
         |8.925423901367187|-13.131271850585938|-18.479804516601565|
         |9.328724389648437|-11.205992138671876|-21.216486401367188|
         |9.443953100585938|-10.634649780273438|-21.322112719726565|
         |8.824598779296876|-11.018745483398439|-7.73952841796875|
         |8.296467187500001|-14.129920678710938|-7.278613574218751|
         |8.23885283203125|-11.623696215820313|-8.54612939453125|
         |8.882213134765626|-14.225944604492188|-9.304718408203126|
         |8.50771982421875|-11.561280664062501|-11.133974194335938|
         |8.81499638671875|-14.264354174804689|-12.8672060546875|
         |9.602392578125|-12.54072470703125|-14.053101538085938|
         |9.717621289062501|-13.332922094726563|-15.219792236328125|
         |9.67921171875|-12.641549829101564|-14.490010400390625|
         |9.640802148437501|-11.686111767578126|-12.4831103515625|
         |9.708018896484376|-10.322572021484376|-10.072909814453126|
         |9.357531567382813|-11.186787353515626|-8.373286328125001|
         |10.495415087890626|-8.282063598632813|-6.62565087890625|
         |10.197740917968751|-10.207343310546875|-7.595492529296876|
         |10.380186376953125|-10.322572021484376|-5.05085849609375|
         |9.981687084960939|-12.627146240234376|-8.205244458007813|
         |9.611994970703126|-13.755427368164064|-9.232700463867188|
         |10.524222265625001|-15.1717802734375|-12.305466088867188|
         |9.343127978515625|-13.779433349609375|-15.190985058593752|
         |9.746428466796875|-10.5626318359375|-14.110715893554689|
         |10.1017169921875|-10.437800732421875|-14.562028344726563|
         |10.384987573242189|-6.860909497070313|-14.139523071289064|
         |11.186787353515626|-9.179887304687501|-11.095564624023439|
         |10.937125146484375|-8.776586816406251|-9.184688500976563|
         |10.754679687500001|-9.69841650390625|-4.633154418945312|
         |10.356180395507813|-12.651152221679688|-3.850559423828125|
         |10.08251220703125|-13.769830957031251|-3.5960960205078125|
         |10.092114599609376|-15.214991040039063|-3.66811396484375|
         |9.055056201171876|-14.043499145507813|-7.749130810546875|
         |9.098266967773437|-14.197137426757813|-8.709370068359375|
         |9.06465859375|-11.095564624023439|-13.846650097656251|
         |10.192939721679688|-12.876808447265626|-15.445448461914063|
         |9.587988989257813|-9.256706445312501|-16.640946337890625|
         |10.625047387695313|-7.801943969726563|-18.4750033203125|
         |9.77523564453125|-7.629100903320313|-14.763678588867188|
         |10.490613891601564|-8.704568872070313|-14.221143408203126|
         |9.861657177734376|-8.368485131835937|-9.794440429687501|
         |10.778685668945313|-11.282811279296876|-6.66406044921875|
         |9.794440429687501|-11.205992138671876|-6.956933422851563|
         |10.500216284179688|-12.977633569335937|-1.5123768310546877|
         |10.116120581054687|-12.675158203125001|-6.212747998046876|
         |10.125722973632813|-12.5599294921875|-5.161286010742188|
         |10.087313403320312|-13.726620190429689|-8.056407373046875|
         |9.040652612304688|-12.675158203125001|-10.413794750976564|
         |9.477561474609375|-14.225944604492188|-9.232700463867188|
         |9.434350708007813|-13.832246508789064|-10.821896435546876|
         |9.631199755859376|-12.468706762695312|-14.355576904296877|
         |8.925423901367187|-13.131271850585938|-18.479804516601565|
         |9.328724389648437|-11.205992138671876|-21.216486401367188|
         |9.443953100585938|-10.634649780273438|-21.322112719726565|
         |8.824598779296876|-11.018745483398439|-7.73952841796875|
         |8.296467187500001|-14.129920678710938|-7.278613574218751|
         |8.23885283203125|-11.623696215820313|-8.54612939453125|
         |8.882213134765626|-14.225944604492188|-9.304718408203126|
         |8.50771982421875|-11.561280664062501|-11.133974194335938|
         |8.81499638671875|-14.264354174804689|-12.8672060546875|
         |9.602392578125|-12.54072470703125|-14.053101538085938|
         |9.717621289062501|-13.332922094726563|-15.219792236328125|
         |9.67921171875|-12.641549829101564|-14.490010400390625|
         |9.640802148437501|-11.686111767578126|-12.4831103515625|
         |9.708018896484376|-10.322572021484376|-10.072909814453126|
         |9.357531567382813|-11.186787353515626|-8.373286328125001|
         |10.495415087890626|-8.282063598632813|-6.62565087890625|
         |10.197740917968751|-10.207343310546875|-7.595492529296876|
         |10.380186376953125|-10.322572021484376|-5.05085849609375|
         |9.981687084960939|-12.627146240234376|-8.205244458007813|
         |9.611994970703126|-13.755427368164064|-9.232700463867188|
         |10.524222265625001|-15.1717802734375|-12.305466088867188|
         |9.343127978515625|-13.779433349609375|-15.190985058593752|
         |9.746428466796875|-10.5626318359375|-14.110715893554689|
         |10.1017169921875|-10.437800732421875|-14.562028344726563|
         |10.384987573242189|-6.860909497070313|-14.139523071289064|
         |11.186787353515626|-9.179887304687501|-11.095564624023439|
         |10.937125146484375|-8.776586816406251|-9.184688500976563|
         |10.754679687500001|-9.69841650390625|-4.633154418945312|
         |10.356180395507813|-12.651152221679688|-3.850559423828125|
         |10.08251220703125|-13.769830957031251|-3.5960960205078125|
         |10.092114599609376|-15.214991040039063|-3.66811396484375|
         |9.055056201171876|-14.043499145507813|-7.749130810546875|
         |9.098266967773437|-14.197137426757813|-8.709370068359375|
         |9.06465859375|-11.095564624023439|-13.846650097656251|
         |10.192939721679688|-12.876808447265626|-15.445448461914063|
         |9.587988989257813|-9.256706445312501|-16.640946337890625|
         |10.625047387695313|-7.801943969726563|-18.4750033203125|
         |9.77523564453125|-7.629100903320313|-14.763678588867188|
         |10.490613891601564|-8.704568872070313|-14.221143408203126|
         |9.861657177734376|-8.368485131835937|-9.794440429687501|
         |10.778685668945313|-11.282811279296876|-6.66406044921875|
         |9.794440429687501|-11.205992138671876|-6.956933422851563|
         |10.500216284179688|-12.977633569335937|-1.5123768310546877|
         |10.116120581054687|-12.675158203125001|-6.212747998046876|
         |10.125722973632813|-12.5599294921875|-5.161286010742188|
         |10.087313403320312|-13.726620190429689|-8.056407373046875|
         |9.040652612304688|-12.675158203125001|-10.413794750976564|
         |9.477561474609375|-14.225944604492188|-9.232700463867188|
         |9.434350708007813|-13.832246508789064|-10.821896435546876|
         |9.631199755859376|-12.468706762695312|-14.355576904296877|
         |8.925423901367187|-13.131271850585938|-18.479804516601565|
         |9.328724389648437|-11.205992138671876|-21.216486401367188|
         |9.443953100585938|-10.634649780273438|-21.322112719726565|
         |8.075612158203125|-5.1468824218750004|-7.873961914062501|
         |7.897967895507813|-4.969238159179688|-1.0130524169921875|
         |8.421298291015626|-6.265561157226563|-4.959635766601563|
         |9.328724389648437|-9.1030681640625|-5.51177333984375|
         |8.81499638671875|-9.684012915039062|-6.424000634765625|
         |8.1044193359375|-13.34732568359375|-10.226548095703125|
         |7.907570288085938|-10.173734936523438|-12.23344814453125|
         |7.859558325195313|-12.804790502929688|-13.769830957031251|
         |8.080413354492189|-10.164132543945312|-15.584683154296876|
         |8.680562890625|-10.989938305664063|-15.157376684570313|
         |9.059857397460938|-9.602392578125|-11.388437597656251|
         |9.227899267578126|-9.42954951171875|-7.513872192382813|
         |8.435701879882814|-12.367881640625|-5.444556591796875|
         |9.290314819335938|-9.828048803710939|-2.2661646484375|
         |8.176437280273438|-16.405687719726565|-4.8684130371093755|
         |8.114021728515626|-12.147026611328126|-7.2882159667968756|
         |8.171636083984376|-15.819941772460938|-7.950781054687501|
         |7.8451547363281255|-12.737573754882813|-12.881609643554688|
         |8.23885283203125|-13.697813012695313|-13.947475219726563|
         |7.89316669921875|-8.622948535156251|-17.145071948242187|
         |8.013196606445312|-9.141477734375|-16.348073364257814|
         |7.787540380859375|-7.3746375|-17.005837255859376|
         |6.827301123046875|-5.137280029296876|-13.236898168945313|
         |7.7299260253906255|-5.732628369140626|-13.188886206054688|
         |7.542679370117188|-4.4267029785156256|-14.321968530273438|
         |7.441854248046876|-7.792341577148438|-10.020096655273438|
         |8.378087524414063|-8.810195190429688|-11.566081860351563|
         |8.474111450195313|-9.501567456054689|-9.794440429687501|
         |8.248455224609376|-9.31432080078125|-7.139378881835938|
         |8.96863466796875|-9.587988989257813|-5.578990087890626|
         |7.965184643554688|-11.834948852539062|-5.041256103515625|
         |8.637352124023439|-10.336975610351564|-8.267660009765626|
         |7.830751147460938|-13.505765161132814|-6.721674804687501|
         |7.998793017578126|-13.894662060546876|-9.011845434570313|
         |8.925423901367187|-12.737573754882813|-12.809591699218752|
         |8.512521020507814|-14.590835522460939|-12.142225415039062|
         |7.96998583984375|-12.454303173828126|-15.166979077148438|
         |8.2580576171875|-12.660754614257813|-16.91461452636719|
         |7.240204003906251|-12.051002685546875|-13.188886206054688|
         |8.147630102539063|-10.00569306640625|-12.699164184570312|
         |7.801943969726563|-9.962482299804687|-8.210045654296875|
         |7.720323632812501|-7.22099921875|-6.16473603515625|
         |9.127074145507812|-6.467211401367188|-7.710721240234375|
         |8.742978442382814|-8.109220532226564|-4.441106567382813|
         |9.098266967773437|-7.369836303710938|-4.9068226074218755|
         |8.12362412109375|-9.861657177734376|-5.492568554687501|
         |7.1729872558593755|-10.730673706054688|-7.77793798828125|
         |7.614697314453125|-12.891212036132814|-10.269758862304688|
         |7.100969311523438|-11.911767993164062|-10.360981591796875|
         |8.214846850585937|-7.139378881835938|-13.025645532226564|
         |8.075612158203125|-5.1468824218750004|-7.873961914062501|
         |7.897967895507813|-4.969238159179688|-1.0130524169921875|
         |8.421298291015626|-6.265561157226563|-4.959635766601563|
         |9.328724389648437|-9.1030681640625|-5.51177333984375|
         |8.81499638671875|-9.684012915039062|-6.424000634765625|
         |8.1044193359375|-13.34732568359375|-10.226548095703125|
         |7.907570288085938|-10.173734936523438|-12.23344814453125|
         |7.859558325195313|-12.804790502929688|-13.769830957031251|
         |8.080413354492189|-10.164132543945312|-15.584683154296876|
         |8.680562890625|-10.989938305664063|-15.157376684570313|
         |9.059857397460938|-9.602392578125|-11.388437597656251|
         |9.227899267578126|-9.42954951171875|-7.513872192382813|
         |8.435701879882814|-12.367881640625|-5.444556591796875|
         |9.290314819335938|-9.828048803710939|-2.2661646484375|
         |8.176437280273438|-16.405687719726565|-4.8684130371093755|
         |8.114021728515626|-12.147026611328126|-7.2882159667968756|
         |8.171636083984376|-15.819941772460938|-7.950781054687501|
         |7.8451547363281255|-12.737573754882813|-12.881609643554688|
         |8.23885283203125|-13.697813012695313|-13.947475219726563|
         |7.89316669921875|-8.622948535156251|-17.145071948242187|
         |8.013196606445312|-9.141477734375|-16.348073364257814|
         |7.787540380859375|-7.3746375|-17.005837255859376|
         |6.827301123046875|-5.137280029296876|-13.236898168945313|
         |7.7299260253906255|-5.732628369140626|-13.188886206054688|
         |7.542679370117188|-4.4267029785156256|-14.321968530273438|
         |7.441854248046876|-7.792341577148438|-10.020096655273438|
         |8.378087524414063|-8.810195190429688|-11.566081860351563|
         |8.474111450195313|-9.501567456054689|-9.794440429687501|
         |8.248455224609376|-9.31432080078125|-7.139378881835938|
         |8.96863466796875|-9.587988989257813|-5.578990087890626|
         |7.965184643554688|-11.834948852539062|-5.041256103515625|
         |8.637352124023439|-10.336975610351564|-8.267660009765626|
         |7.830751147460938|-13.505765161132814|-6.721674804687501|
         |7.998793017578126|-13.894662060546876|-9.011845434570313|
         |8.925423901367187|-12.737573754882813|-12.809591699218752|
         |8.512521020507814|-14.590835522460939|-12.142225415039062|
         |7.96998583984375|-12.454303173828126|-15.166979077148438|
         |8.2580576171875|-12.660754614257813|-16.91461452636719|
         |7.240204003906251|-12.051002685546875|-13.188886206054688|
         |8.147630102539063|-10.00569306640625|-12.699164184570312|
         |7.801943969726563|-9.962482299804687|-8.210045654296875|
         |7.720323632812501|-7.22099921875|-6.16473603515625|
         |9.127074145507812|-6.467211401367188|-7.710721240234375|
         |8.742978442382814|-8.109220532226564|-4.441106567382813|
         |9.098266967773437|-7.369836303710938|-4.9068226074218755|
         |8.12362412109375|-9.861657177734376|-5.492568554687501|
         |7.1729872558593755|-10.730673706054688|-7.77793798828125|
         |7.614697314453125|-12.891212036132814|-10.269758862304688|
         |7.100969311523438|-11.911767993164062|-10.360981591796875|
         |8.214846850585937|-7.139378881835938|-13.025645532226564|
         |8.075612158203125|-5.1468824218750004|-7.873961914062501|
         |7.897967895507813|-4.969238159179688|-1.0130524169921875|
         |8.421298291015626|-6.265561157226563|-4.959635766601563|
         |9.328724389648437|-9.1030681640625|-5.51177333984375|
         |8.81499638671875|-9.684012915039062|-6.424000634765625|
         |8.1044193359375|-13.34732568359375|-10.226548095703125|
         |7.907570288085938|-10.173734936523438|-12.23344814453125|
         |7.859558325195313|-12.804790502929688|-13.769830957031251|
         |8.080413354492189|-10.164132543945312|-15.584683154296876|
         |8.680562890625|-10.989938305664063|-15.157376684570313|
         |9.059857397460938|-9.602392578125|-11.388437597656251|
         |9.227899267578126|-9.42954951171875|-7.513872192382813|
         |8.435701879882814|-12.367881640625|-5.444556591796875|
         |9.290314819335938|-9.828048803710939|-2.2661646484375|
         |8.176437280273438|-16.405687719726565|-4.8684130371093755|
         |8.114021728515626|-12.147026611328126|-7.2882159667968756|
         |8.171636083984376|-15.819941772460938|-7.950781054687501|
         |7.8451547363281255|-12.737573754882813|-12.881609643554688|
         |8.23885283203125|-13.697813012695313|-13.947475219726563|
         |7.89316669921875|-8.622948535156251|-17.145071948242187|
         |8.013196606445312|-9.141477734375|-16.348073364257814|
         |7.787540380859375|-7.3746375|-17.005837255859376|
         |6.827301123046875|-5.137280029296876|-13.236898168945313|
         |7.7299260253906255|-5.732628369140626|-13.188886206054688|
         |7.542679370117188|-4.4267029785156256|-14.321968530273438|
         |7.441854248046876|-7.792341577148438|-10.020096655273438|
         |8.378087524414063|-8.810195190429688|-11.566081860351563|
         |8.474111450195313|-9.501567456054689|-9.794440429687501|
         |8.248455224609376|-9.31432080078125|-7.139378881835938|
         |8.96863466796875|-9.587988989257813|-5.578990087890626|
         |7.965184643554688|-11.834948852539062|-5.041256103515625|
         |8.637352124023439|-10.336975610351564|-8.267660009765626|
         |7.830751147460938|-13.505765161132814|-6.721674804687501|
         |7.998793017578126|-13.894662060546876|-9.011845434570313|
         |8.925423901367187|-12.737573754882813|-12.809591699218752|
         |8.512521020507814|-14.590835522460939|-12.142225415039062|
         |7.96998583984375|-12.454303173828126|-15.166979077148438|
         |8.2580576171875|-12.660754614257813|-16.91461452636719|
         |7.240204003906251|-12.051002685546875|-13.188886206054688|
         |8.147630102539063|-10.00569306640625|-12.699164184570312|
         |7.801943969726563|-9.962482299804687|-8.210045654296875|
         |7.720323632812501|-7.22099921875|-6.16473603515625|
         |9.127074145507812|-6.467211401367188|-7.710721240234375|
         |8.742978442382814|-8.109220532226564|-4.441106567382813|
         |9.098266967773437|-7.369836303710938|-4.9068226074218755|
         |8.12362412109375|-9.861657177734376|-5.492568554687501|
         |7.1729872558593755|-10.730673706054688|-7.77793798828125|
         |7.614697314453125|-12.891212036132814|-10.269758862304688|
         |7.100969311523438|-11.911767993164062|-10.360981591796875|
         |8.214846850585937|-7.139378881835938|-13.025645532226564|
         |6.788891552734375|-11.690912963867188|-10.937125146484375|
