GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |7.518673388671876|-6.47201259765625|-13.073657495117189|
         |9.280712426757812|-6.063910913085937|-13.054452709960938|
         |7.100969311523438|-6.6592592529296875|-18.45099733886719|
         |8.555731787109375|-6.491217382812501|-13.016043139648438|
         |8.637352124023439|-9.271110034179689|-14.778082177734376|
         |9.06465859375|-10.432999536132813|-15.858351342773439|
         |9.055056201171876|-14.134721875|-13.841848901367188|
         |8.454906665039063|-14.317167333984376|-11.820545263671876|
         |7.70111884765625|-14.835696533203127|-10.149728955078125|
         |7.148981274414063|-16.184832690429687|-6.731277197265626|
         |7.725124829101563|-12.968031176757814|-7.749130810546875|
         |7.225800415039063|-13.131271850585938|-3.442457739257813|
         |7.355432714843751|-7.5330769775390625|-3.236006298828125|
         |7.0673609375|-5.060460888671876|-7.552281762695313|
         |7.134577685546875|-2.6550615478515627|-10.706667724609376|
         |7.96998583984375|-3.7641378906250003|-12.358279248046875|
         |6.803295141601563|-7.672311669921876|-13.337723291015626|
         |6.961734619140626|-10.802691650390626|-14.485209204101563|
         |7.2113968261718755|-13.592186694335938|-15.5558759765625|
         |7.93157626953125|-14.734871411132813|-14.413191259765625|
         |8.2580576171875|-14.758877392578126|-10.596240209960937|
         |8.9110203125|-14.043499145507813|-9.127074145507812|
         |8.032401391601564|-15.397436499023438|-6.745680786132813|
         |8.4116958984375|-13.4817591796875|-6.534428149414063|
         |7.835552343750001|-10.072909814453126|-6.025501342773437|
         |8.267660009765626|-8.248455224609376|-9.443953100585938|
         |7.653106884765625|-4.791593896484375|-12.555128295898438|
         |8.234051635742189|-5.377339843750001|-13.198488598632814|
         |8.498117431640626|-5.617399658203126|-10.226548095703125|
         |9.194290893554689|-5.70382119140625|-11.081161035156251|
         |9.443953100585938|-8.714171264648439|-10.38978876953125|
         |9.611994970703126|-9.39113994140625|-11.239600512695313|
         |9.876060766601563|-12.603140258789063|-10.69706533203125|
         |9.050255004882812|-12.6367486328125|-9.50636865234375|
         |9.328724389648437|-14.470805615234376|-10.831498828125001|
         |8.839002368164063|-14.490010400390625|-11.340425634765626|
         |8.4885150390625|-15.354225732421876|-10.769083276367189|
         |8.7189724609375|-2.1749419189453127|-13.592186694335938|
         |9.213495678710938|0.2256562255859375|-11.052353857421876|
         |8.190840869140626|-5.348532666015625|-12.675158203125001|
         |7.96998583984375|-5.766236743164063|-8.205244458007813|
         |8.118822924804688|-12.391887622070314|-13.299313720703125|
         |8.080413354492189|-16.160826708984377|-8.0276001953125|
         |8.4116958984375|-17.058650415039065|-9.410344726562501|
         |7.657908081054688|-17.750022680664063|-6.74087958984375|
         |8.483713842773438|-17.49555927734375|-1.200299072265625|
         |6.500819775390625|-17.33711979980469|-1.17149189453125|
         |6.491217382812501|-15.954375268554688|-0.6097519287109375|
         |6.6592592529296875|-11.58048544921875|-3.6777163574218754|
         |6.385591064453125|-7.461059033203125|-5.737429565429688|
         |7.518673388671876|-6.47201259765625|-13.073657495117189|
         |9.280712426757812|-6.063910913085937|-13.054452709960938|
         |7.100969311523438|-6.6592592529296875|-18.45099733886719|
         |8.555731787109375|-6.491217382812501|-13.016043139648438|
         |8.637352124023439|-9.271110034179689|-14.778082177734376|
         |9.06465859375|-10.432999536132813|-15.858351342773439|
         |9.055056201171876|-14.134721875|-13.841848901367188|
         |8.454906665039063|-14.317167333984376|-11.820545263671876|
         |7.70111884765625|-14.835696533203127|-10.149728955078125|
         |7.148981274414063|-16.184832690429687|-6.731277197265626|
         |7.725124829101563|-12.968031176757814|-7.749130810546875|
         |7.225800415039063|-13.131271850585938|-3.442457739257813|
         |7.355432714843751|-7.5330769775390625|-3.236006298828125|
         |7.0673609375|-5.060460888671876|-7.552281762695313|
         |7.134577685546875|-2.6550615478515627|-10.706667724609376|
         |7.96998583984375|-3.7641378906250003|-12.358279248046875|
         |6.803295141601563|-7.672311669921876|-13.337723291015626|
         |6.961734619140626|-10.802691650390626|-14.485209204101563|
         |7.2113968261718755|-13.592186694335938|-15.5558759765625|
         |7.93157626953125|-14.734871411132813|-14.413191259765625|
         |8.2580576171875|-14.758877392578126|-10.596240209960937|
         |8.9110203125|-14.043499145507813|-9.127074145507812|
         |8.032401391601564|-15.397436499023438|-6.745680786132813|
         |8.4116958984375|-13.4817591796875|-6.534428149414063|
         |7.835552343750001|-10.072909814453126|-6.025501342773437|
         |8.267660009765626|-8.248455224609376|-9.443953100585938|
         |7.653106884765625|-4.791593896484375|-12.555128295898438|
         |8.234051635742189|-5.377339843750001|-13.198488598632814|
         |8.498117431640626|-5.617399658203126|-10.226548095703125|
         |9.194290893554689|-5.70382119140625|-11.081161035156251|
         |9.443953100585938|-8.714171264648439|-10.38978876953125|
         |9.611994970703126|-9.39113994140625|-11.239600512695313|
         |9.876060766601563|-12.603140258789063|-10.69706533203125|
         |9.050255004882812|-12.6367486328125|-9.50636865234375|
         |9.328724389648437|-14.470805615234376|-10.831498828125001|
         |8.839002368164063|-14.490010400390625|-11.340425634765626|
         |8.4885150390625|-15.354225732421876|-10.769083276367189|
         |8.7189724609375|-2.1749419189453127|-13.592186694335938|
         |9.213495678710938|0.2256562255859375|-11.052353857421876|
         |8.190840869140626|-5.348532666015625|-12.675158203125001|
         |7.96998583984375|-5.766236743164063|-8.205244458007813|
         |8.118822924804688|-12.391887622070314|-13.299313720703125|
         |8.080413354492189|-16.160826708984377|-8.0276001953125|
         |8.4116958984375|-17.058650415039065|-9.410344726562501|
         |7.657908081054688|-17.750022680664063|-6.74087958984375|
         |8.483713842773438|-17.49555927734375|-1.200299072265625|
         |6.500819775390625|-17.33711979980469|-1.17149189453125|
         |6.491217382812501|-15.954375268554688|-0.6097519287109375|
         |6.6592592529296875|-11.58048544921875|-3.6777163574218754|
         |6.385591064453125|-7.461059033203125|-5.737429565429688|
         |7.518673388671876|-6.47201259765625|-13.073657495117189|
         |9.280712426757812|-6.063910913085937|-13.054452709960938|
         |7.100969311523438|-6.6592592529296875|-18.45099733886719|
         |8.555731787109375|-6.491217382812501|-13.016043139648438|
         |8.637352124023439|-9.271110034179689|-14.778082177734376|
         |9.06465859375|-10.432999536132813|-15.858351342773439|
         |9.055056201171876|-14.134721875|-13.841848901367188|
         |8.454906665039063|-14.317167333984376|-11.820545263671876|
         |7.70111884765625|-14.835696533203127|-10.149728955078125|
         |7.148981274414063|-16.184832690429687|-6.731277197265626|
         |7.725124829101563|-12.968031176757814|-7.749130810546875|
         |7.225800415039063|-13.131271850585938|-3.442457739257813|
         |7.355432714843751|-7.5330769775390625|-3.236006298828125|
         |7.0673609375|-5.060460888671876|-7.552281762695313|
         |7.134577685546875|-2.6550615478515627|-10.706667724609376|
         |7.96998583984375|-3.7641378906250003|-12.358279248046875|
         |6.803295141601563|-7.672311669921876|-13.337723291015626|
         |6.961734619140626|-10.802691650390626|-14.485209204101563|
         |7.2113968261718755|-13.592186694335938|-15.5558759765625|
         |7.93157626953125|-14.734871411132813|-14.413191259765625|
         |8.2580576171875|-14.758877392578126|-10.596240209960937|
         |8.9110203125|-14.043499145507813|-9.127074145507812|
         |8.032401391601564|-15.397436499023438|-6.745680786132813|
         |8.4116958984375|-13.4817591796875|-6.534428149414063|
         |7.835552343750001|-10.072909814453126|-6.025501342773437|
         |8.267660009765626|-8.248455224609376|-9.443953100585938|
         |7.653106884765625|-4.791593896484375|-12.555128295898438|
         |8.234051635742189|-5.377339843750001|-13.198488598632814|
         |8.498117431640626|-5.617399658203126|-10.226548095703125|
         |9.194290893554689|-5.70382119140625|-11.081161035156251|
         |9.443953100585938|-8.714171264648439|-10.38978876953125|
         |9.611994970703126|-9.39113994140625|-11.239600512695313|
         |9.876060766601563|-12.603140258789063|-10.69706533203125|
         |9.050255004882812|-12.6367486328125|-9.50636865234375|
         |9.328724389648437|-14.470805615234376|-10.831498828125001|
         |8.839002368164063|-14.490010400390625|-11.340425634765626|
         |8.4885150390625|-15.354225732421876|-10.769083276367189|
         |7.974787036132813|-8.930225097656251|-6.9377286376953125|
         |9.962482299804687|-6.452807812500001|-6.764885571289063|
         |9.83285|-5.915073828125|-8.426099487304688|
         |9.520772241210938|-4.772389111328125|-4.9836417480468755|
         |9.151080126953126|-5.367737451171875|-6.476813793945313|
         |9.165483715820313|-5.843055883789063|-4.354685034179687|
         |8.882213134765626|-6.47201259765625|-6.563235327148438|
         |9.155881323242188|-8.997441845703126|-8.478912646484375|
         |9.1030681640625|-9.823247607421875|-8.944628686523439|
         |10.00569306640625|-10.615444995117189|-11.340425634765626|
         |9.54477822265625|-10.173734936523438|-12.295863696289063|
         |8.81499638671875|-9.343127978515625|-14.369980493164062|
         |8.8726107421875|-10.384987573242189|-12.511917529296875|
         |8.190840869140626|-12.055803881835939|-14.773280981445314|
         |8.570135375976562|-11.945376367187501|-14.254751782226563|
         |9.693615307617188|-14.912515673828127|-11.474859130859375|
         |11.287612475585938|-13.717017797851563|-7.753932006835938|
         |10.221746899414063|-16.91461452636719|-6.212747998046876|
         |11.383636401367188|-14.8645037109375|-0.9218296875|
         |9.515971044921876|-14.773280981445314|-0.86421533203125|
         |9.914470336914063|-10.202542114257813|-2.544634033203125|
         |7.710721240234375|-10.288963647460939|-2.381393359375|
         |7.81634755859375|-7.057758544921875|-6.054308520507813|
         |7.686715258789063|-4.133830004882813|-9.415145922851563|
         |8.445304272460938|-4.854009448242188|-11.647702197265625|
         |9.223098071289064|-0.16324067382812502|-17.164276733398438|
         |10.010494262695312|-4.085818041992188|-20.141018432617187|
         |10.471409106445313|-4.24425751953125|-18.571027246093752|
         |10.50501748046875|-7.206595629882813|-20.093006469726564|
         |10.4089935546875|-15.450249658203125|-14.057902734375|
         |9.539977026367188|-13.918668041992188|-10.740276098632814|
         |8.805393994140626|-18.753472705078124|-9.112670556640625|
         |8.728574853515626|-17.807637036132814|-6.323175512695313|
         |8.834201171875|-18.43659375|-3.3752409912109376|
         |8.646954516601562|-20.793981127929687|-5.660610424804688|
         |9.645603344726563|-14.53802236328125|-3.9225773681640628|
         |8.853405957031251|-14.542823559570314|-8.04680498046875|
         |8.680562890625|-8.35408154296875|-7.542679370117188|
         |8.867809545898439|-3.4184517578125|-9.482362670898437|
         |9.069459790039064|-1.526780419921875|-13.256102954101562|
         |9.367133959960938|-0.25926459960937503|-12.535923510742188|
         |9.165483715820313|-3.0199524658203125|-14.744473803710939|
         |9.338326782226563|-3.8073486572265627|-13.798638134765627|
         |8.805393994140626|-5.252508740234375|-17.140270751953125|
         |8.954231079101563|-7.8883655029296875|-14.019493164062501|
         |8.493316235351562|-10.58183662109375|-16.060001586914062|
         |8.7189724609375|-13.990685986328126|-15.771929809570313|
         |9.789639233398438|-15.68550827636719|-10.610643798828125|
         |8.75738203125|-17.049048022460937|-9.218296875|
         |8.2580576171875|-16.218441064453128|-5.420550610351563|
         |7.974787036132813|-8.930225097656251|-6.9377286376953125|
         |9.962482299804687|-6.452807812500001|-6.764885571289063|
         |9.83285|-5.915073828125|-8.426099487304688|
         |9.520772241210938|-4.772389111328125|-4.9836417480468755|
         |9.151080126953126|-5.367737451171875|-6.476813793945313|
         |9.165483715820313|-5.843055883789063|-4.354685034179687|
         |8.882213134765626|-6.47201259765625|-6.563235327148438|
         |9.155881323242188|-8.997441845703126|-8.478912646484375|
         |9.1030681640625|-9.823247607421875|-8.944628686523439|
         |10.00569306640625|-10.615444995117189|-11.340425634765626|
         |9.54477822265625|-10.173734936523438|-12.295863696289063|
         |8.81499638671875|-9.343127978515625|-14.369980493164062|
         |8.8726107421875|-10.384987573242189|-12.511917529296875|
         |8.190840869140626|-12.055803881835939|-14.773280981445314|
         |8.570135375976562|-11.945376367187501|-14.254751782226563|
         |9.693615307617188|-14.912515673828127|-11.474859130859375|
         |11.287612475585938|-13.717017797851563|-7.753932006835938|
         |10.221746899414063|-16.91461452636719|-6.212747998046876|
         |11.383636401367188|-14.8645037109375|-0.9218296875|
         |9.515971044921876|-14.773280981445314|-0.86421533203125|
         |9.914470336914063|-10.202542114257813|-2.544634033203125|
         |7.710721240234375|-10.288963647460939|-2.381393359375|
         |7.81634755859375|-7.057758544921875|-6.054308520507813|
         |7.686715258789063|-4.133830004882813|-9.415145922851563|
         |8.445304272460938|-4.854009448242188|-11.647702197265625|
         |9.223098071289064|-0.16324067382812502|-17.164276733398438|
         |10.010494262695312|-4.085818041992188|-20.141018432617187|
         |10.471409106445313|-4.24425751953125|-18.571027246093752|
         |10.50501748046875|-7.206595629882813|-20.093006469726564|
         |10.4089935546875|-15.450249658203125|-14.057902734375|
         |9.539977026367188|-13.918668041992188|-10.740276098632814|
         |8.805393994140626|-18.753472705078124|-9.112670556640625|
         |8.728574853515626|-17.807637036132814|-6.323175512695313|
         |8.834201171875|-18.43659375|-3.3752409912109376|
         |8.646954516601562|-20.793981127929687|-5.660610424804688|
         |9.645603344726563|-14.53802236328125|-3.9225773681640628|
         |8.853405957031251|-14.542823559570314|-8.04680498046875|
         |8.680562890625|-8.35408154296875|-7.542679370117188|
         |8.867809545898439|-3.4184517578125|-9.482362670898437|
         |9.069459790039064|-1.526780419921875|-13.256102954101562|
         |9.367133959960938|-0.25926459960937503|-12.535923510742188|
         |9.165483715820313|-3.0199524658203125|-14.744473803710939|
         |9.338326782226563|-3.8073486572265627|-13.798638134765627|
         |8.805393994140626|-5.252508740234375|-17.140270751953125|
         |8.954231079101563|-7.8883655029296875|-14.019493164062501|
         |8.493316235351562|-10.58183662109375|-16.060001586914062|
         |8.7189724609375|-13.990685986328126|-15.771929809570313|
         |9.789639233398438|-15.68550827636719|-10.610643798828125|
         |8.75738203125|-17.049048022460937|-9.218296875|
         |8.2580576171875|-16.218441064453128|-5.420550610351563|
         |7.974787036132813|-8.930225097656251|-6.9377286376953125|
         |9.962482299804687|-6.452807812500001|-6.764885571289063|
         |9.83285|-5.915073828125|-8.426099487304688|
         |9.520772241210938|-4.772389111328125|-4.9836417480468755|
         |9.151080126953126|-5.367737451171875|-6.476813793945313|
         |9.165483715820313|-5.843055883789063|-4.354685034179687|
         |8.882213134765626|-6.47201259765625|-6.563235327148438|
         |9.155881323242188|-8.997441845703126|-8.478912646484375|
         |9.1030681640625|-9.823247607421875|-8.944628686523439|
         |10.00569306640625|-10.615444995117189|-11.340425634765626|
         |9.54477822265625|-10.173734936523438|-12.295863696289063|
         |8.81499638671875|-9.343127978515625|-14.369980493164062|
         |8.8726107421875|-10.384987573242189|-12.511917529296875|
         |8.190840869140626|-12.055803881835939|-14.773280981445314|
         |8.570135375976562|-11.945376367187501|-14.254751782226563|
         |9.693615307617188|-14.912515673828127|-11.474859130859375|
         |11.287612475585938|-13.717017797851563|-7.753932006835938|
         |10.221746899414063|-16.91461452636719|-6.212747998046876|
         |11.383636401367188|-14.8645037109375|-0.9218296875|
         |9.515971044921876|-14.773280981445314|-0.86421533203125|
         |9.914470336914063|-10.202542114257813|-2.544634033203125|
         |7.710721240234375|-10.288963647460939|-2.381393359375|
         |7.81634755859375|-7.057758544921875|-6.054308520507813|
         |7.686715258789063|-4.133830004882813|-9.415145922851563|
         |8.445304272460938|-4.854009448242188|-11.647702197265625|
         |9.223098071289064|-0.16324067382812502|-17.164276733398438|
         |10.010494262695312|-4.085818041992188|-20.141018432617187|
         |10.471409106445313|-4.24425751953125|-18.571027246093752|
         |10.50501748046875|-7.206595629882813|-20.093006469726564|
         |10.4089935546875|-15.450249658203125|-14.057902734375|
         |9.539977026367188|-13.918668041992188|-10.740276098632814|
         |8.805393994140626|-18.753472705078124|-9.112670556640625|
         |8.728574853515626|-17.807637036132814|-6.323175512695313|
         |8.834201171875|-18.43659375|-3.3752409912109376|
         |8.646954516601562|-20.793981127929687|-5.660610424804688|
         |9.645603344726563|-14.53802236328125|-3.9225773681640628|
         |8.853405957031251|-14.542823559570314|-8.04680498046875|
         |8.680562890625|-8.35408154296875|-7.542679370117188|
         |8.867809545898439|-3.4184517578125|-9.482362670898437|
         |9.069459790039064|-1.526780419921875|-13.256102954101562|
         |9.367133959960938|-0.25926459960937503|-12.535923510742188|
         |9.165483715820313|-3.0199524658203125|-14.744473803710939|
         |9.338326782226563|-3.8073486572265627|-13.798638134765627|
         |8.805393994140626|-5.252508740234375|-17.140270751953125|
         |8.954231079101563|-7.8883655029296875|-14.019493164062501|
         |8.493316235351562|-10.58183662109375|-16.060001586914062|
         |8.7189724609375|-13.990685986328126|-15.771929809570313|
         |9.789639233398438|-15.68550827636719|-10.610643798828125|
         |8.75738203125|-17.049048022460937|-9.218296875|
         |8.2580576171875|-16.218441064453128|-5.420550610351563|
         |7.465860229492188|-6.635253271484375|-12.876808447265626|
         |8.445304272460938|-5.55018291015625|-10.048903833007813|
         |7.504269799804688|-7.038553759765626|-17.481155688476562|
         |8.4885150390625|-9.088664575195313|-16.592934375000002|
         |8.402093505859375|-11.921370385742188|-16.3240673828125|
         |7.427450659179688|-12.651152221679688|-15.853550146484375|
         |8.243654028320313|-13.957077612304689|-12.219044555664063|
         |7.321824340820313|-11.287612475585938|-10.087313403320312|
         |8.43090068359375|-12.737573754882813|-6.366386279296876|
         |7.168186059570313|-13.491361572265626|-6.755283178710938|
         |8.2580576171875|-11.724521337890625|-6.947331030273438|
         |7.993991821289063|-13.7122166015625|-7.201794433593751|
         |8.402093505859375|-10.298566040039063|-7.153782470703125|
         |8.526924609375001|-11.609292626953126|-8.013196606445312|
         |8.440503076171876|-11.570883056640625|-10.130524169921875|
         |8.560532983398438|-7.93157626953125|-11.186787353515626|
         |8.790990405273439|-7.177788452148438|-9.362332763671876|
         |8.598942553710938|-4.839605859375|-12.622345043945312|
         |9.069459790039064|-4.047408471679688|-12.219044555664063|
         |7.715522436523438|-3.4904697021484377|-13.539373535156251|
         |8.373286328125001|-4.9452321777343755|-11.225196923828126|
         |6.289567138671876|-6.6928676269531255|-8.094816943359376|
         |7.537878173828125|-11.460455541992188|-10.5626318359375|
         |8.421298291015626|-13.510566357421876|-11.033149072265626|
         |7.672311669921876|-14.105914697265625|-10.557830639648438|
         |8.896616723632812|-14.264354174804689|-11.306817260742188|
         |9.35273037109375|-14.878907299804688|-6.4960185791015626|
         |10.212144506835939|-13.3281208984375|-6.078314501953125|
         |9.12227294921875|-10.274560058593751|-3.754535498046875|
         |9.549579418945314|-6.467211401367188|-1.152287109375|
         |8.9494298828125|-5.675014013671875|-3.9129749755859375|
         |8.680562890625|-6.990541796875|-2.9479345214843753|
         |8.622948535156251|-6.438404223632813|-9.127074145507812|
         |10.044102636718751|-9.136676538085938|-12.420694799804687|
         |9.280712426757812|-14.931720458984376|-15.666303491210938|
         |9.227899267578126|-14.754076196289063|-18.556623657226563|
         |8.867809545898439|-19.560073681640628|-21.365323486328126|
         |8.670960498046876|-12.4062912109375|-21.744617993164063|
         |8.00839541015625|-12.751977343750001|-20.635541650390625|
         |7.897967895507813|-8.440503076171876|-14.715666625976564|
         |8.382888720703125|-10.586637817382814|-7.811546362304688|
         |9.592790185546875|-7.648305688476563|-2.6310555664062503|
         |8.5653341796875|-11.566081860351563|5.977489379882813|
         |10.567433032226564|-13.741023779296876|6.721674804687501|
         |9.717621289062501|-15.070955151367189|5.554984106445313|
         |10.063307421875|-17.58678200683594|6.812897534179688|
         |8.858207153320313|-16.842596582031252|1.2243050537109377|
         |9.722422485351563|-18.676653564453126|-4.3930946044921875|
         |9.107869360351563|-18.20133513183594|-16.453699682617188|
         |9.261507641601563|-20.62113806152344|-23.074549365234375|
         |7.465860229492188|-6.635253271484375|-12.876808447265626|
         |8.445304272460938|-5.55018291015625|-10.048903833007813|
         |7.504269799804688|-7.038553759765626|-17.481155688476562|
         |8.4885150390625|-9.088664575195313|-16.592934375000002|
         |8.402093505859375|-11.921370385742188|-16.3240673828125|
         |7.427450659179688|-12.651152221679688|-15.853550146484375|
         |8.243654028320313|-13.957077612304689|-12.219044555664063|
         |7.321824340820313|-11.287612475585938|-10.087313403320312|
         |8.43090068359375|-12.737573754882813|-6.366386279296876|
         |7.168186059570313|-13.491361572265626|-6.755283178710938|
         |8.2580576171875|-11.724521337890625|-6.947331030273438|
         |7.993991821289063|-13.7122166015625|-7.201794433593751|
         |8.402093505859375|-10.298566040039063|-7.153782470703125|
         |8.526924609375001|-11.609292626953126|-8.013196606445312|
         |8.440503076171876|-11.570883056640625|-10.130524169921875|
         |8.560532983398438|-7.93157626953125|-11.186787353515626|
         |8.790990405273439|-7.177788452148438|-9.362332763671876|
         |8.598942553710938|-4.839605859375|-12.622345043945312|
         |9.069459790039064|-4.047408471679688|-12.219044555664063|
         |7.715522436523438|-3.4904697021484377|-13.539373535156251|
         |8.373286328125001|-4.9452321777343755|-11.225196923828126|
         |6.289567138671876|-6.6928676269531255|-8.094816943359376|
         |7.537878173828125|-11.460455541992188|-10.5626318359375|
         |8.421298291015626|-13.510566357421876|-11.033149072265626|
         |7.672311669921876|-14.105914697265625|-10.557830639648438|
         |8.896616723632812|-14.264354174804689|-11.306817260742188|
         |9.35273037109375|-14.878907299804688|-6.4960185791015626|
         |10.212144506835939|-13.3281208984375|-6.078314501953125|
         |9.12227294921875|-10.274560058593751|-3.754535498046875|
         |9.549579418945314|-6.467211401367188|-1.152287109375|
         |8.9494298828125|-5.675014013671875|-3.9129749755859375|
         |8.680562890625|-6.990541796875|-2.9479345214843753|
         |8.622948535156251|-6.438404223632813|-9.127074145507812|
         |10.044102636718751|-9.136676538085938|-12.420694799804687|
         |9.280712426757812|-14.931720458984376|-15.666303491210938|
         |9.227899267578126|-14.754076196289063|-18.556623657226563|
         |8.867809545898439|-19.560073681640628|-21.365323486328126|
         |8.670960498046876|-12.4062912109375|-21.744617993164063|
         |8.00839541015625|-12.751977343750001|-20.635541650390625|
         |7.897967895507813|-8.440503076171876|-14.715666625976564|
         |8.382888720703125|-10.586637817382814|-7.811546362304688|
         |9.592790185546875|-7.648305688476563|-2.6310555664062503|
         |8.5653341796875|-11.566081860351563|5.977489379882813|
         |10.567433032226564|-13.741023779296876|6.721674804687501|
         |9.717621289062501|-15.070955151367189|5.554984106445313|
         |10.063307421875|-17.58678200683594|6.812897534179688|
         |8.858207153320313|-16.842596582031252|1.2243050537109377|
         |9.722422485351563|-18.676653564453126|-4.3930946044921875|
         |9.107869360351563|-18.20133513183594|-16.453699682617188|
         |9.261507641601563|-20.62113806152344|-23.074549365234375|
         |7.465860229492188|-6.635253271484375|-12.876808447265626|
         |8.445304272460938|-5.55018291015625|-10.048903833007813|
         |7.504269799804688|-7.038553759765626|-17.481155688476562|
         |8.4885150390625|-9.088664575195313|-16.592934375000002|
         |8.402093505859375|-11.921370385742188|-16.3240673828125|
         |7.427450659179688|-12.651152221679688|-15.853550146484375|
         |8.243654028320313|-13.957077612304689|-12.219044555664063|
         |7.321824340820313|-11.287612475585938|-10.087313403320312|
         |8.43090068359375|-12.737573754882813|-6.366386279296876|
         |7.168186059570313|-13.491361572265626|-6.755283178710938|
         |8.2580576171875|-11.724521337890625|-6.947331030273438|
         |7.993991821289063|-13.7122166015625|-7.201794433593751|
         |8.402093505859375|-10.298566040039063|-7.153782470703125|
         |8.526924609375001|-11.609292626953126|-8.013196606445312|
         |8.440503076171876|-11.570883056640625|-10.130524169921875|
         |8.560532983398438|-7.93157626953125|-11.186787353515626|
         |8.790990405273439|-7.177788452148438|-9.362332763671876|
         |8.598942553710938|-4.839605859375|-12.622345043945312|
         |9.069459790039064|-4.047408471679688|-12.219044555664063|
         |7.715522436523438|-3.4904697021484377|-13.539373535156251|
         |8.373286328125001|-4.9452321777343755|-11.225196923828126|
         |6.289567138671876|-6.6928676269531255|-8.094816943359376|
         |7.537878173828125|-11.460455541992188|-10.5626318359375|
         |8.421298291015626|-13.510566357421876|-11.033149072265626|
         |7.672311669921876|-14.105914697265625|-10.557830639648438|
         |8.896616723632812|-14.264354174804689|-11.306817260742188|
         |9.35273037109375|-14.878907299804688|-6.4960185791015626|
         |10.212144506835939|-13.3281208984375|-6.078314501953125|
         |9.12227294921875|-10.274560058593751|-3.754535498046875|
         |9.549579418945314|-6.467211401367188|-1.152287109375|
         |8.9494298828125|-5.675014013671875|-3.9129749755859375|
         |8.680562890625|-6.990541796875|-2.9479345214843753|
         |8.622948535156251|-6.438404223632813|-9.127074145507812|
         |10.044102636718751|-9.136676538085938|-12.420694799804687|
         |9.280712426757812|-14.931720458984376|-15.666303491210938|
         |9.227899267578126|-14.754076196289063|-18.556623657226563|
         |8.867809545898439|-19.560073681640628|-21.365323486328126|
         |8.670960498046876|-12.4062912109375|-21.744617993164063|
         |8.00839541015625|-12.751977343750001|-20.635541650390625|
         |7.897967895507813|-8.440503076171876|-14.715666625976564|
         |8.382888720703125|-10.586637817382814|-7.811546362304688|
         |9.592790185546875|-7.648305688476563|-2.6310555664062503|
         |8.5653341796875|-11.566081860351563|5.977489379882813|
         |10.567433032226564|-13.741023779296876|6.721674804687501|
         |9.717621289062501|-15.070955151367189|5.554984106445313|
         |10.063307421875|-17.58678200683594|6.812897534179688|
         |8.858207153320313|-16.842596582031252|1.2243050537109377|
         |9.722422485351563|-18.676653564453126|-4.3930946044921875|
         |9.107869360351563|-18.20133513183594|-16.453699682617188|
         |9.261507641601563|-20.62113806152344|-23.074549365234375|
         |9.952879907226563|18.7438703125|-5.286117114257813|
         |7.648305688476563|15.20538864746094|-0.9266308837890626|
         |8.560532983398438|11.446051953125|3.9897941162109376|
         |8.4885150390625|-0.9266308837890626|4.042607275390625|
         |9.35273037109375|-10.4089935546875|4.124227612304688|
         |9.487163867187501|-18.220539916992188|-2.7702902587890628|
         |10.284162451171875|-23.573873779296875|-6.6544580566406255|
         |9.62159736328125|-26.339362841796877|-13.112067065429688|
         |9.69841650390625|-23.789927612304687|-14.92211806640625|
         |9.083863378906251|-29.138460278320313|-18.715063134765625|
         |8.666159301757814|-20.558722509765627|-21.63899167480469|
         |8.54612939453125|-22.13831608886719|-15.368629321289063|
         |6.77928916015625|-14.710865429687502|-16.314464990234377|
         |8.810195190429688|-18.426991357421876|-13.179283813476562|
         |7.196993237304688|-14.283558959960938|-12.915218017578125|
         |7.840353540039063|-13.649801049804688|-6.092718090820313|
         |8.282063598632813|-7.2498063964843755|-6.889716674804688|
         |9.261507641601563|-3.8457582275390627|-8.810195190429688|
         |8.694966479492187|4.733979541015625|-10.207343310546875|
         |8.781388012695313|6.116724072265625|-12.377484033203126|
         |7.955582250976563|6.155133642578125|-14.821292944335939|
         |8.262858813476562|1.104275146484375|-19.027140893554687|
         |8.2580576171875|-3.908173779296875|-15.776731005859375|
         |7.365035107421876|-12.785585717773438|-9.813645214843751|
         |8.906219116210938|-18.04769685058594|-7.2498063964843755|
         |9.39113994140625|-20.42909020996094|-2.51582685546875|
         |9.549579418945314|-24.164420922851562|-1.4211541015625|
         |8.301268383789063|-19.387230615234376|-4.897220214843751|
         |7.897967895507813|-18.710261938476563|-1.09467275390625|
         |8.762183227539063|-17.41874013671875|-9.487163867187501|
         |8.2580576171875|-14.725269018554688|-6.342380297851562|
         |8.445304272460938|-13.745824975585938|-11.1771849609375|
         |8.454906665039063|-5.8622606689453125|-15.234195825195313|
         |8.627749731445313|-4.253859912109375|-14.619642700195314|
         |8.099618139648438|-1.0226548095703125|-21.259697167968753|
         |8.54612939453125|-2.5206280517578126|-18.167726757812503|
         |8.594141357421876|-2.0020988525390626|-14.816491748046875|
         |8.632550927734375|-7.004945385742188|-14.139523071289064|
         |9.539977026367188|-11.599690234375|-5.103671655273438|
         |9.448754296875|-15.368629321289063|-4.580341259765626|
         |10.154530151367188|-15.459852050781251|-5.51177333984375|
         |11.009143090820313|-16.1704291015625|-4.4699137451171875|
         |11.076359838867187|-14.345974511718751|-7.038553759765626|
         |10.937125146484375|-14.067505126953126|-8.733376049804688|
