GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.285513623046876|-10.096915795898438|-9.85205478515625|
         |9.563983007812501|-10.226548095703125|-9.765633251953126|
         |9.602392578125|-10.1017169921875|-9.823247607421875|
         |9.83285|-10.360981591796875|-10.048903833007813|
         |9.688814111328126|-10.452204321289063|-10.1401265625|
         |9.741627270507813|-10.432999536132813|-10.341776806640626|
         |9.674410522460938|-10.601041406250001|-10.529023461914063|
         |9.607193774414062|-10.274560058593751|-10.481011499023438|
         |9.645603344726563|-10.341776806640626|-10.519421069335937|
         |9.674410522460938|-10.298566040039063|-10.250554077148438|
         |9.736826074218751|-10.615444995117189|-10.125722973632813|
         |9.890464355468751|-10.65865576171875|-10.130524169921875|
         |9.770434448242188|-10.88911318359375|-10.288963647460939|
         |9.69841650390625|-10.721071313476562|-10.346578002929688|
         |9.535175830078126|-10.759480883789063|-10.476210302734376|
         |9.295116015625|-10.778685668945313|-10.58183662109375|
         |9.304718408203126|-10.721071313476562|-10.413794750976564|
         |9.37193515625|-10.58183662109375|-10.38978876953125|
         |9.31432080078125|-10.428198339843751|-10.130524169921875|
         |9.472760278320314|-10.481011499023438|-10.0248978515625|
         |9.491965063476563|-10.62024619140625|-9.991289477539063|
         |9.463157885742188|-10.610643798828125|-10.039301440429687|
         |9.415145922851563|-10.567433032226564|-10.092114599609376|
         |9.285513623046876|-10.668258154296876|-10.240951684570312|
         |9.549579418945314|-10.384987573242189|-10.245752880859376|
         |9.938476318359376|-10.418595947265626|-10.212144506835939|
         |9.976885888671875|-10.509818676757813|-10.260156469726564|
         |9.972084692382813|-10.649053369140626|-10.212144506835939|
         |9.909669140625|-10.625047387695313|-10.298566040039063|
         |9.746428466796875|-10.706667724609376|-10.432999536132813|
         |9.592790185546875|-10.601041406250001|-10.471409106445313|
         |9.415145922851563|-10.423397143554688|-10.452204321289063|
         |9.381537548828126|-10.260156469726564|-10.346578002929688|
         |9.309519604492188|-10.192939721679688|-10.23615048828125|
         |9.42954951171875|-10.322572021484376|-10.149728955078125|
         |9.616796166992188|-10.384987573242189|-10.034500244140625|
         |9.439151904296876|-10.605842602539063|-10.000891870117188|
         |9.285513623046876|-10.538625854492189|-9.9480787109375|
         |9.04545380859375|-10.644252172851562|-9.765633251953126|
         |8.867809545898439|-10.471409106445313|-10.092114599609376|
         |8.96863466796875|-10.365782788085937|-10.015295458984376|
         |8.915821508789064|-10.226548095703125|-10.010494262695312|
         |9.0262490234375|-10.260156469726564|-9.794440429687501|
         |9.165483715820313|-10.360981591796875|-9.842452392578126|
         |9.319121997070313|-10.46660791015625|-9.712820092773438|
         |9.247104052734375|-10.610643798828125|-9.784838037109376|
         |9.079062182617188|-10.452204321289063|-9.77523564453125|
         |9.083863378906251|-10.461806713867189|-9.957681103515625|
         |9.031050219726563|-10.2553552734375|-9.938476318359376|
         |9.074260986328126|-10.322572021484376|-9.900066748046875|
         |9.285513623046876|-10.096915795898438|-9.85205478515625|
         |9.563983007812501|-10.226548095703125|-9.765633251953126|
         |9.602392578125|-10.1017169921875|-9.823247607421875|
         |9.83285|-10.360981591796875|-10.048903833007813|
         |9.688814111328126|-10.452204321289063|-10.1401265625|
         |9.741627270507813|-10.432999536132813|-10.341776806640626|
         |9.674410522460938|-10.601041406250001|-10.529023461914063|
         |9.607193774414062|-10.274560058593751|-10.481011499023438|
         |9.645603344726563|-10.341776806640626|-10.519421069335937|
         |9.674410522460938|-10.298566040039063|-10.250554077148438|
         |9.736826074218751|-10.615444995117189|-10.125722973632813|
         |9.890464355468751|-10.65865576171875|-10.130524169921875|
         |9.770434448242188|-10.88911318359375|-10.288963647460939|
         |9.69841650390625|-10.721071313476562|-10.346578002929688|
         |9.535175830078126|-10.759480883789063|-10.476210302734376|
         |9.295116015625|-10.778685668945313|-10.58183662109375|
         |9.304718408203126|-10.721071313476562|-10.413794750976564|
         |9.37193515625|-10.58183662109375|-10.38978876953125|
         |9.31432080078125|-10.428198339843751|-10.130524169921875|
         |9.472760278320314|-10.481011499023438|-10.0248978515625|
         |9.491965063476563|-10.62024619140625|-9.991289477539063|
         |9.463157885742188|-10.610643798828125|-10.039301440429687|
         |9.415145922851563|-10.567433032226564|-10.092114599609376|
         |9.285513623046876|-10.668258154296876|-10.240951684570312|
         |9.295116015625|-9.996090673828126|-9.900066748046875|
         |9.338326782226563|-10.039301440429687|-9.842452392578126|
         |9.395941137695313|-10.375385180664063|-9.919271533203126|
         |9.189489697265625|-10.399391162109376|-10.00569306640625|
         |9.107869360351563|-10.524222265625001|-10.034500244140625|
         |9.155881323242188|-10.380186376953125|-9.967283496093751|
         |9.23750166015625|-10.020096655273438|-9.85205478515625|
         |9.448754296875|-10.135325366210939|-9.789639233398438|
         |9.607193774414062|-10.240951684570312|-9.828048803710939|
         |9.587988989257813|-10.601041406250001|-9.876060766601563|
         |9.5255734375|-10.586637817382814|-10.053705029296875|
         |9.453555493164062|-10.58183662109375|-10.216945703125|
         |9.333525585937501|-10.4858126953125|-10.226548095703125|
         |9.261507641601563|-10.58183662109375|-10.1785361328125|
         |9.357531567382813|-10.586637817382814|-10.053705029296875|
         |9.496766259765625|-10.807492846679688|-9.962482299804687|
         |9.549579418945314|-10.740276098632814|-9.895265551757813|
         |9.592790185546875|-10.865107202148439|-9.962482299804687|
         |9.616796166992188|-10.77388447265625|-10.192939721679688|
         |9.568784204101563|-10.860306005859375|-10.212144506835939|
         |9.410344726562501|-10.69706533203125|-10.380186376953125|
         |9.203893286132812|-10.572234228515626|-10.341776806640626|
         |9.343127978515625|-10.452204321289063|-10.264957666015626|
         |9.573585400390625|-10.360981591796875|-10.207343310546875|
         |9.664808129882813|-10.432999536132813|-9.98648828125|
         |9.727223681640625|-10.519421069335937|-10.039301440429687|
         |9.67921171875|-10.572234228515626|-10.192939721679688|
         |9.573585400390625|-10.673059350585937|-10.221746899414063|
         |9.463157885742188|-10.673059350585937|-10.3321744140625|
         |9.35273037109375|-10.5626318359375|-10.336975610351564|
         |9.256706445312501|-10.495415087890626|-10.197740917968751|
         |9.333525585937501|-10.279361254882813|-10.1401265625|
         |9.54477822265625|-10.212144506835939|-10.125722973632813|
         |9.626398559570314|-10.207343310546875|-10.039301440429687|
         |9.587988989257813|-10.274560058593751|-10.063307421875|
         |9.46795908203125|-10.38978876953125|-10.149728955078125|
         |9.31432080078125|-10.360981591796875|-10.1785361328125|
         |9.175086108398437|-10.490613891601564|-10.15933134765625|
         |9.098266967773437|-10.288963647460939|-10.015295458984376|
         |9.088664575195313|-10.274560058593751|-9.876060766601563|
         |9.333525585937501|-10.207343310546875|-9.909669140625|
         |9.573585400390625|-10.202542114257813|-9.914470336914063|
         |9.549579418945314|-10.288963647460939|-10.010494262695312|
         |9.511169848632813|-10.293764843750001|-10.173734936523438|
         |9.367133959960938|-10.476210302734376|-10.250554077148438|
         |9.107869360351563|-10.514619873046875|-10.226548095703125|
         |9.175086108398437|-10.413794750976564|-10.116120581054687|
         |9.271110034179689|-10.399391162109376|-9.914470336914063|
         |9.357531567382813|-10.264957666015626|-9.866458374023438|
         |9.62159736328125|-10.226548095703125|-9.909669140625|
         |9.295116015625|-9.996090673828126|-9.900066748046875|
         |9.338326782226563|-10.039301440429687|-9.842452392578126|
         |9.395941137695313|-10.375385180664063|-9.919271533203126|
         |9.189489697265625|-10.399391162109376|-10.00569306640625|
         |9.107869360351563|-10.524222265625001|-10.034500244140625|
         |9.155881323242188|-10.380186376953125|-9.967283496093751|
         |9.23750166015625|-10.020096655273438|-9.85205478515625|
         |9.448754296875|-10.135325366210939|-9.789639233398438|
         |9.607193774414062|-10.240951684570312|-9.828048803710939|
         |9.587988989257813|-10.601041406250001|-9.876060766601563|
         |9.5255734375|-10.586637817382814|-10.053705029296875|
         |9.453555493164062|-10.58183662109375|-10.216945703125|
         |9.333525585937501|-10.4858126953125|-10.226548095703125|
         |9.261507641601563|-10.58183662109375|-10.1785361328125|
         |9.357531567382813|-10.586637817382814|-10.053705029296875|
         |9.496766259765625|-10.807492846679688|-9.962482299804687|
         |9.549579418945314|-10.740276098632814|-9.895265551757813|
         |9.592790185546875|-10.865107202148439|-9.962482299804687|
         |9.616796166992188|-10.77388447265625|-10.192939721679688|
         |9.568784204101563|-10.860306005859375|-10.212144506835939|
         |9.410344726562501|-10.69706533203125|-10.380186376953125|
         |9.203893286132812|-10.572234228515626|-10.341776806640626|
         |9.343127978515625|-10.452204321289063|-10.264957666015626|
         |9.573585400390625|-10.360981591796875|-10.207343310546875|
         |9.664808129882813|-10.432999536132813|-9.98648828125|
         |9.727223681640625|-10.519421069335937|-10.039301440429687|
         |9.67921171875|-10.572234228515626|-10.192939721679688|
         |9.573585400390625|-10.673059350585937|-10.221746899414063|
         |9.463157885742188|-10.673059350585937|-10.3321744140625|
         |9.35273037109375|-10.5626318359375|-10.336975610351564|
         |9.256706445312501|-10.495415087890626|-10.197740917968751|
         |9.333525585937501|-10.279361254882813|-10.1401265625|
         |9.54477822265625|-10.212144506835939|-10.125722973632813|
         |9.626398559570314|-10.207343310546875|-10.039301440429687|
         |9.587988989257813|-10.274560058593751|-10.063307421875|
         |9.46795908203125|-10.38978876953125|-10.149728955078125|
         |9.31432080078125|-10.360981591796875|-10.1785361328125|
         |9.175086108398437|-10.490613891601564|-10.15933134765625|
         |9.098266967773437|-10.288963647460939|-10.015295458984376|
         |9.088664575195313|-10.274560058593751|-9.876060766601563|
         |9.333525585937501|-10.207343310546875|-9.909669140625|
         |9.573585400390625|-10.202542114257813|-9.914470336914063|
         |9.549579418945314|-10.288963647460939|-10.010494262695312|
         |9.511169848632813|-10.293764843750001|-10.173734936523438|
         |9.367133959960938|-10.476210302734376|-10.250554077148438|
         |9.107869360351563|-10.514619873046875|-10.226548095703125|
         |9.175086108398437|-10.413794750976564|-10.116120581054687|
         |9.271110034179689|-10.399391162109376|-9.914470336914063|
         |9.357531567382813|-10.264957666015626|-9.866458374023438|
         |9.62159736328125|-10.226548095703125|-9.909669140625|
         |9.295116015625|-9.996090673828126|-9.900066748046875|
         |9.338326782226563|-10.039301440429687|-9.842452392578126|
         |9.395941137695313|-10.375385180664063|-9.919271533203126|
         |9.189489697265625|-10.399391162109376|-10.00569306640625|
         |9.107869360351563|-10.524222265625001|-10.034500244140625|
         |9.155881323242188|-10.380186376953125|-9.967283496093751|
         |9.23750166015625|-10.020096655273438|-9.85205478515625|
         |9.448754296875|-10.135325366210939|-9.789639233398438|
         |9.607193774414062|-10.240951684570312|-9.828048803710939|
         |9.587988989257813|-10.601041406250001|-9.876060766601563|
         |9.5255734375|-10.586637817382814|-10.053705029296875|
         |9.453555493164062|-10.58183662109375|-10.216945703125|
         |9.333525585937501|-10.4858126953125|-10.226548095703125|
         |9.261507641601563|-10.58183662109375|-10.1785361328125|
         |9.357531567382813|-10.586637817382814|-10.053705029296875|
         |9.496766259765625|-10.807492846679688|-9.962482299804687|
         |9.549579418945314|-10.740276098632814|-9.895265551757813|
         |9.592790185546875|-10.865107202148439|-9.962482299804687|
         |9.616796166992188|-10.77388447265625|-10.192939721679688|
         |9.568784204101563|-10.860306005859375|-10.212144506835939|
         |9.410344726562501|-10.69706533203125|-10.380186376953125|
         |9.203893286132812|-10.572234228515626|-10.341776806640626|
         |9.343127978515625|-10.452204321289063|-10.264957666015626|
         |9.573585400390625|-10.360981591796875|-10.207343310546875|
         |9.664808129882813|-10.432999536132813|-9.98648828125|
         |9.727223681640625|-10.519421069335937|-10.039301440429687|
         |9.67921171875|-10.572234228515626|-10.192939721679688|
         |9.573585400390625|-10.673059350585937|-10.221746899414063|
         |9.463157885742188|-10.673059350585937|-10.3321744140625|
         |9.35273037109375|-10.5626318359375|-10.336975610351564|
         |9.256706445312501|-10.495415087890626|-10.197740917968751|
         |9.333525585937501|-10.279361254882813|-10.1401265625|
         |9.54477822265625|-10.212144506835939|-10.125722973632813|
         |9.626398559570314|-10.207343310546875|-10.039301440429687|
         |9.587988989257813|-10.274560058593751|-10.063307421875|
         |9.46795908203125|-10.38978876953125|-10.149728955078125|
         |9.31432080078125|-10.360981591796875|-10.1785361328125|
         |9.175086108398437|-10.490613891601564|-10.15933134765625|
         |9.098266967773437|-10.288963647460939|-10.015295458984376|
         |9.088664575195313|-10.274560058593751|-9.876060766601563|
         |9.333525585937501|-10.207343310546875|-9.909669140625|
         |9.573585400390625|-10.202542114257813|-9.914470336914063|
         |9.549579418945314|-10.288963647460939|-10.010494262695312|
         |9.511169848632813|-10.293764843750001|-10.173734936523438|
         |9.367133959960938|-10.476210302734376|-10.250554077148438|
         |9.107869360351563|-10.514619873046875|-10.226548095703125|
         |9.175086108398437|-10.413794750976564|-10.116120581054687|
         |9.271110034179689|-10.399391162109376|-9.914470336914063|
         |9.357531567382813|-10.264957666015626|-9.866458374023438|
         |9.62159736328125|-10.226548095703125|-9.909669140625|
         |9.141477734375|-10.553029443359376|-10.08251220703125|
         |9.511169848632813|-10.384987573242189|-9.991289477539063|
         |9.688814111328126|-10.216945703125|-10.053705029296875|
         |9.717621289062501|-10.240951684570312|-10.144927758789063|
         |9.69841650390625|-10.284162451171875|-10.240951684570312|
         |9.54477822265625|-10.50501748046875|-10.192939721679688|
         |9.37193515625|-10.601041406250001|-10.245752880859376|
         |9.23750166015625|-10.701866528320313|-10.183337329101564|
         |9.247104052734375|-10.673059350585937|-10.015295458984376|
         |9.511169848632813|-10.610643798828125|-10.063307421875|
         |9.727223681640625|-10.437800732421875|-10.096915795898438|
         |9.66000693359375|-10.418595947265626|-10.279361254882813|
         |9.568784204101563|-10.4089935546875|-10.356180395507813|
         |9.367133959960938|-10.538625854492189|-10.279361254882813|
         |9.179887304687501|-10.5626318359375|-10.154530151367188|
         |9.141477734375|-10.567433032226564|-10.08251220703125|
         |9.304718408203126|-10.586637817382814|-9.914470336914063|
         |9.46795908203125|-10.447403125000001|-9.880861962890625|
         |9.688814111328126|-10.442601928710937|-10.063307421875|
         |9.655205737304689|-10.452204321289063|-10.202542114257813|
         |9.511169848632813|-10.481011499023438|-10.356180395507813|
         |9.256706445312501|-10.476210302734376|-10.365782788085937|
         |9.021447827148439|-10.442601928710937|-10.154530151367188|
         |9.112670556640625|-10.46660791015625|-9.92887392578125|
         |9.251905249023437|-10.432999536132813|-9.837651196289062|
         |9.563983007812501|-10.356180395507813|-9.799241625976563|
         |9.530374633789062|-10.231349291992188|-9.933675122070314|
         |9.674410522460938|-10.293764843750001|-10.250554077148438|
         |9.463157885742188|-10.351379199218751|-10.31296962890625|
         |9.242302856445313|-10.413794750976564|-10.2553552734375|
         |9.059857397460938|-10.572234228515626|-10.1017169921875|
         |9.19909208984375|-10.50501748046875|-9.8712595703125|
         |9.323923193359375|-10.399391162109376|-9.847253588867188|
         |9.62159736328125|-10.356180395507813|-9.914470336914063|
         |9.664808129882813|-10.293764843750001|-10.0248978515625|
         |9.674410522460938|-10.284162451171875|-10.293764843750001|
         |9.520772241210938|-10.3321744140625|-10.317770825195312|
         |9.439151904296876|-10.375385180664063|-10.250554077148438|
         |9.165483715820313|-10.509818676757813|-10.063307421875|
         |9.256706445312501|-10.495415087890626|-9.996090673828126|
         |9.50636865234375|-10.457005517578125|-9.962482299804687|
         |9.645603344726563|-10.4858126953125|-10.034500244140625|
         |9.760832055664062|-10.476210302734376|-10.231349291992188|
         |9.722422485351563|-10.514619873046875|-10.38978876953125|
         |9.563983007812501|-10.591439013671875|-10.3321744140625|
         |9.333525585937501|-10.673059350585937|-10.231349291992188|
         |9.271110034179689|-10.649053369140626|-10.00569306640625|
         |9.37193515625|-10.481011499023438|-9.952879907226563|
         |9.39113994140625|-10.46660791015625|-9.952879907226563|
         |9.592790185546875|-10.370583984375001|-10.125722973632813|
         |9.141477734375|-10.553029443359376|-10.08251220703125|
         |9.511169848632813|-10.384987573242189|-9.991289477539063|
         |9.688814111328126|-10.216945703125|-10.053705029296875|
         |9.717621289062501|-10.240951684570312|-10.144927758789063|
         |9.69841650390625|-10.284162451171875|-10.240951684570312|
         |9.54477822265625|-10.50501748046875|-10.192939721679688|
         |9.37193515625|-10.601041406250001|-10.245752880859376|
         |9.23750166015625|-10.701866528320313|-10.183337329101564|
         |9.247104052734375|-10.673059350585937|-10.015295458984376|
         |9.511169848632813|-10.610643798828125|-10.063307421875|
         |9.727223681640625|-10.437800732421875|-10.096915795898438|
         |9.66000693359375|-10.418595947265626|-10.279361254882813|
         |9.568784204101563|-10.4089935546875|-10.356180395507813|
         |9.367133959960938|-10.538625854492189|-10.279361254882813|
         |9.179887304687501|-10.5626318359375|-10.154530151367188|
         |9.141477734375|-10.567433032226564|-10.08251220703125|
         |9.304718408203126|-10.586637817382814|-9.914470336914063|
         |9.46795908203125|-10.447403125000001|-9.880861962890625|
         |9.688814111328126|-10.442601928710937|-10.063307421875|
         |9.655205737304689|-10.452204321289063|-10.202542114257813|
         |9.511169848632813|-10.481011499023438|-10.356180395507813|
         |9.256706445312501|-10.476210302734376|-10.365782788085937|
         |9.021447827148439|-10.442601928710937|-10.154530151367188|
         |9.112670556640625|-10.46660791015625|-9.92887392578125|
         |9.251905249023437|-10.432999536132813|-9.837651196289062|
         |9.563983007812501|-10.356180395507813|-9.799241625976563|
         |9.530374633789062|-10.231349291992188|-9.933675122070314|
         |9.674410522460938|-10.293764843750001|-10.250554077148438|
         |9.463157885742188|-10.351379199218751|-10.31296962890625|
         |9.242302856445313|-10.413794750976564|-10.2553552734375|
         |9.059857397460938|-10.572234228515626|-10.1017169921875|
         |9.19909208984375|-10.50501748046875|-9.8712595703125|
         |9.323923193359375|-10.399391162109376|-9.847253588867188|
         |9.62159736328125|-10.356180395507813|-9.914470336914063|
         |9.664808129882813|-10.293764843750001|-10.0248978515625|
         |9.674410522460938|-10.284162451171875|-10.293764843750001|
         |9.520772241210938|-10.3321744140625|-10.317770825195312|
         |9.439151904296876|-10.375385180664063|-10.250554077148438|
         |9.165483715820313|-10.509818676757813|-10.063307421875|
         |9.256706445312501|-10.495415087890626|-9.996090673828126|
         |9.50636865234375|-10.457005517578125|-9.962482299804687|
         |9.645603344726563|-10.4858126953125|-10.034500244140625|
         |9.760832055664062|-10.476210302734376|-10.231349291992188|
         |9.722422485351563|-10.514619873046875|-10.38978876953125|
         |9.563983007812501|-10.591439013671875|-10.3321744140625|
         |9.333525585937501|-10.673059350585937|-10.231349291992188|
         |9.271110034179689|-10.649053369140626|-10.00569306640625|
         |9.37193515625|-10.481011499023438|-9.952879907226563|
         |9.39113994140625|-10.46660791015625|-9.952879907226563|
         |9.592790185546875|-10.370583984375001|-10.125722973632813|
         |9.141477734375|-10.553029443359376|-10.08251220703125|
         |9.511169848632813|-10.384987573242189|-9.991289477539063|
         |9.688814111328126|-10.216945703125|-10.053705029296875|
         |9.717621289062501|-10.240951684570312|-10.144927758789063|
         |9.69841650390625|-10.284162451171875|-10.240951684570312|
         |9.54477822265625|-10.50501748046875|-10.192939721679688|
         |9.37193515625|-10.601041406250001|-10.245752880859376|
         |9.23750166015625|-10.701866528320313|-10.183337329101564|
         |9.247104052734375|-10.673059350585937|-10.015295458984376|
         |9.511169848632813|-10.610643798828125|-10.063307421875|
         |9.727223681640625|-10.437800732421875|-10.096915795898438|
         |9.66000693359375|-10.418595947265626|-10.279361254882813|
         |9.568784204101563|-10.4089935546875|-10.356180395507813|
         |9.367133959960938|-10.538625854492189|-10.279361254882813|
         |9.179887304687501|-10.5626318359375|-10.154530151367188|
         |9.141477734375|-10.567433032226564|-10.08251220703125|
         |9.304718408203126|-10.586637817382814|-9.914470336914063|
         |9.46795908203125|-10.447403125000001|-9.880861962890625|
         |9.688814111328126|-10.442601928710937|-10.063307421875|
         |9.655205737304689|-10.452204321289063|-10.202542114257813|
         |9.511169848632813|-10.481011499023438|-10.356180395507813|
         |9.256706445312501|-10.476210302734376|-10.365782788085937|
         |9.021447827148439|-10.442601928710937|-10.154530151367188|
         |9.112670556640625|-10.46660791015625|-9.92887392578125|
         |9.251905249023437|-10.432999536132813|-9.837651196289062|
         |9.563983007812501|-10.356180395507813|-9.799241625976563|
         |9.530374633789062|-10.231349291992188|-9.933675122070314|
         |9.674410522460938|-10.293764843750001|-10.250554077148438|
         |9.463157885742188|-10.351379199218751|-10.31296962890625|
         |9.242302856445313|-10.413794750976564|-10.2553552734375|
         |9.059857397460938|-10.572234228515626|-10.1017169921875|
         |9.19909208984375|-10.50501748046875|-9.8712595703125|
         |9.323923193359375|-10.399391162109376|-9.847253588867188|
         |9.62159736328125|-10.356180395507813|-9.914470336914063|
         |9.664808129882813|-10.293764843750001|-10.0248978515625|
         |9.674410522460938|-10.284162451171875|-10.293764843750001|
         |9.520772241210938|-10.3321744140625|-10.317770825195312|
         |9.439151904296876|-10.375385180664063|-10.250554077148438|
         |9.165483715820313|-10.509818676757813|-10.063307421875|
         |9.256706445312501|-10.495415087890626|-9.996090673828126|
         |9.50636865234375|-10.457005517578125|-9.962482299804687|
         |9.645603344726563|-10.4858126953125|-10.034500244140625|
         |9.760832055664062|-10.476210302734376|-10.231349291992188|
         |9.722422485351563|-10.514619873046875|-10.38978876953125|
         |9.563983007812501|-10.591439013671875|-10.3321744140625|
         |9.333525585937501|-10.673059350585937|-10.231349291992188|
         |9.271110034179689|-10.649053369140626|-10.00569306640625|
         |9.37193515625|-10.481011499023438|-9.952879907226563|
         |9.39113994140625|-10.46660791015625|-9.952879907226563|
         |9.592790185546875|-10.370583984375001|-10.125722973632813|
         |9.184688500976563|-10.423397143554688|-9.856855981445314|
         |9.415145922851563|-10.428198339843751|-9.885663159179687|
         |9.530374633789062|-10.240951684570312|-10.000891870117188|
         |9.664808129882813|-10.207343310546875|-10.216945703125|
         |9.520772241210938|-10.365782788085937|-10.264957666015626|
         |9.256706445312501|-10.457005517578125|-10.250554077148438|
         |9.127074145507812|-10.538625854492189|-10.063307421875|
         |9.151080126953126|-10.605842602539063|-9.890464355468751|
         |9.165483715820313|-10.4858126953125|-9.837651196289062|
         |9.347929174804689|-10.3321744140625|-9.847253588867188|
         |9.631199755859376|-10.1785361328125|-9.919271533203126|
         |9.607193774414062|-10.226548095703125|-10.1785361328125|
         |9.515971044921876|-10.317770825195312|-10.15933134765625|
         |9.367133959960938|-10.481011499023438|-10.202542114257813|
         |9.127074145507812|-10.605842602539063|-10.058506225585939|
         |9.160682519531251|-10.557830639648438|-10.015295458984376|
         |9.271110034179689|-10.476210302734376|-9.890464355468751|
         |9.357531567382813|-10.31296962890625|-9.895265551757813|
         |9.703217700195314|-10.274560058593751|-10.000891870117188|
         |9.765633251953126|-10.279361254882813|-10.164132543945312|
         |9.688814111328126|-10.399391162109376|-10.298566040039063|
         |9.482362670898437|-10.586637817382814|-10.2553552734375|
         |9.295116015625|-10.634649780273438|-10.144927758789063|
         |9.179887304687501|-10.567433032226564|-10.092114599609376|
         |9.218296875|-10.413794750976564|-10.044102636718751|
         |9.424748315429689|-10.370583984375001|-9.919271533203126|
         |9.616796166992188|-10.38978876953125|-10.058506225585939|
         |9.746428466796875|-10.457005517578125|-10.260156469726564|
         |9.655205737304689|-10.577035424804688|-10.370583984375001|
         |9.515971044921876|-10.629848583984376|-10.4089935546875|
         |9.299917211914064|-10.62024619140625|-10.2553552734375|
         |9.179887304687501|-10.548228247070313|-10.164132543945312|
         |9.203893286132812|-10.432999536132813|-10.08251220703125|
         |9.319121997070313|-10.250554077148438|-9.933675122070314|
         |9.640802148437501|-10.269758862304688|-9.9480787109375|
         |9.688814111328126|-10.413794750976564|-10.077711010742188|
         |9.693615307617188|-10.509818676757813|-10.168933740234376|
         |9.472760278320314|-10.629848583984376|-10.284162451171875|
         |9.19909208984375|-10.5626318359375|-10.346578002929688|
         |9.055056201171876|-10.471409106445313|-10.240951684570312|
         |9.002243041992188|-10.360981591796875|-10.029699047851564|
         |9.088664575195313|-10.250554077148438|-9.933675122070314|
         |9.415145922851563|-10.15933134765625|-9.823247607421875|
         |9.607193774414062|-10.279361254882813|-9.895265551757813|
         |9.741627270507813|-10.399391162109376|-10.1017169921875|
         |9.477561474609375|-10.360981591796875|-10.183337329101564|
         |9.251905249023437|-10.308168432617189|-10.130524169921875|
         |9.093465771484375|-10.360981591796875|-10.216945703125|
         |9.1030681640625|-10.336975610351564|-10.00569306640625|
         |9.107869360351563|-10.308168432617189|-9.957681103515625|
         |9.184688500976563|-10.423397143554688|-9.856855981445314|
         |9.415145922851563|-10.428198339843751|-9.885663159179687|
         |9.530374633789062|-10.240951684570312|-10.000891870117188|
         |9.664808129882813|-10.207343310546875|-10.216945703125|
         |9.520772241210938|-10.365782788085937|-10.264957666015626|
         |9.256706445312501|-10.457005517578125|-10.250554077148438|
         |9.127074145507812|-10.538625854492189|-10.063307421875|
         |9.151080126953126|-10.605842602539063|-9.890464355468751|
         |9.165483715820313|-10.4858126953125|-9.837651196289062|
         |9.347929174804689|-10.3321744140625|-9.847253588867188|
         |9.631199755859376|-10.1785361328125|-9.919271533203126|
         |9.607193774414062|-10.226548095703125|-10.1785361328125|
         |9.515971044921876|-10.317770825195312|-10.15933134765625|
         |9.367133959960938|-10.481011499023438|-10.202542114257813|
         |9.127074145507812|-10.605842602539063|-10.058506225585939|
         |9.160682519531251|-10.557830639648438|-10.015295458984376|
         |9.271110034179689|-10.476210302734376|-9.890464355468751|
         |9.357531567382813|-10.31296962890625|-9.895265551757813|
         |9.703217700195314|-10.274560058593751|-10.000891870117188|
         |9.765633251953126|-10.279361254882813|-10.164132543945312|
         |9.688814111328126|-10.399391162109376|-10.298566040039063|
         |9.482362670898437|-10.586637817382814|-10.2553552734375|
         |9.295116015625|-10.634649780273438|-10.144927758789063|
         |9.179887304687501|-10.567433032226564|-10.092114599609376|
         |9.218296875|-10.413794750976564|-10.044102636718751|
         |9.424748315429689|-10.370583984375001|-9.919271533203126|
         |9.616796166992188|-10.38978876953125|-10.058506225585939|
         |9.746428466796875|-10.457005517578125|-10.260156469726564|
         |9.655205737304689|-10.577035424804688|-10.370583984375001|
         |9.515971044921876|-10.629848583984376|-10.4089935546875|
         |9.299917211914064|-10.62024619140625|-10.2553552734375|
         |9.179887304687501|-10.548228247070313|-10.164132543945312|
         |9.203893286132812|-10.432999536132813|-10.08251220703125|
         |9.319121997070313|-10.250554077148438|-9.933675122070314|
         |9.640802148437501|-10.269758862304688|-9.9480787109375|
         |9.688814111328126|-10.413794750976564|-10.077711010742188|
         |9.693615307617188|-10.509818676757813|-10.168933740234376|
         |9.472760278320314|-10.629848583984376|-10.284162451171875|
         |9.19909208984375|-10.5626318359375|-10.346578002929688|
         |9.055056201171876|-10.471409106445313|-10.240951684570312|
         |9.002243041992188|-10.360981591796875|-10.029699047851564|
         |9.088664575195313|-10.250554077148438|-9.933675122070314|
         |9.415145922851563|-10.15933134765625|-9.823247607421875|
         |9.607193774414062|-10.279361254882813|-9.895265551757813|
         |9.741627270507813|-10.399391162109376|-10.1017169921875|
         |9.477561474609375|-10.360981591796875|-10.183337329101564|
         |9.251905249023437|-10.308168432617189|-10.130524169921875|
         |9.093465771484375|-10.360981591796875|-10.216945703125|
         |9.1030681640625|-10.336975610351564|-10.00569306640625|
         |9.107869360351563|-10.308168432617189|-9.957681103515625|
         |9.184688500976563|-10.423397143554688|-9.856855981445314|
         |9.415145922851563|-10.428198339843751|-9.885663159179687|
         |9.530374633789062|-10.240951684570312|-10.000891870117188|
         |9.664808129882813|-10.207343310546875|-10.216945703125|
         |9.520772241210938|-10.365782788085937|-10.264957666015626|
         |9.256706445312501|-10.457005517578125|-10.250554077148438|
         |9.127074145507812|-10.538625854492189|-10.063307421875|
         |9.151080126953126|-10.605842602539063|-9.890464355468751|
         |9.165483715820313|-10.4858126953125|-9.837651196289062|
