GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.261507641601563|-10.399391162109376|-9.92887392578125|
         |9.175086108398437|-10.221746899414063|-10.173734936523438|
         |9.280712426757812|-10.1785361328125|-10.269758862304688|
         |9.439151904296876|-10.192939721679688|-10.288963647460939|
         |9.54477822265625|-10.317770825195312|-10.3321744140625|
         |9.587988989257813|-10.50501748046875|-10.1017169921875|
         |9.587988989257813|-10.668258154296876|-9.981687084960939|
         |9.46795908203125|-10.725872509765626|-9.890464355468751|
         |9.290314819335938|-10.625047387695313|-9.784838037109376|
         |9.218296875|-10.519421069335937|-9.900066748046875|
         |9.203893286132812|-10.303367236328125|-10.144927758789063|
         |9.309519604492188|-10.2553552734375|-10.293764843750001|
         |9.477561474609375|-10.336975610351564|-10.341776806640626|
         |9.568784204101563|-10.4089935546875|-10.322572021484376|
         |9.573585400390625|-10.538625854492189|-10.120921777343751|
         |9.549579418945314|-10.7162701171875|-9.98648828125|
         |9.400742333984375|-10.65865576171875|-9.895265551757813|
         |9.232700463867188|-10.500216284179688|-9.789639233398438|
         |9.256706445312501|-10.322572021484376|-9.962482299804687|
         |9.343127978515625|-10.23615048828125|-10.168933740234376|
         |9.35273037109375|-10.264957666015626|-10.303367236328125|
         |9.578386596679689|-10.356180395507813|-10.3321744140625|
         |9.616796166992188|-10.519421069335937|-10.135325366210939|
         |9.520772241210938|-10.677860546875001|-9.943277514648438|
         |9.559181811523437|-10.677860546875001|-9.943277514648438|
         |9.304718408203126|-10.601041406250001|-9.861657177734376|
         |9.242302856445313|-10.394589965820312|-9.943277514648438|
         |9.213495678710938|-10.2553552734375|-10.164132543945312|
         |9.419947119140625|-10.192939721679688|-10.288963647460939|
         |9.563983007812501|-10.260156469726564|-10.38978876953125|
         |9.568784204101563|-10.4089935546875|-10.293764843750001|
         |9.58318779296875|-10.553029443359376|-10.087313403320312|
         |9.515971044921876|-10.764282080078125|-9.957681103515625|
         |9.27591123046875|-10.394589965820312|-9.98648828125|
         |9.266308837890625|-10.2553552734375|-10.1785361328125|
         |9.333525585937501|-10.317770825195312|-10.317770825195312|
         |9.511169848632813|-10.432999536132813|-10.264957666015626|
         |9.597591381835938|-10.557830639648438|-10.260156469726564|
         |9.573585400390625|-10.65865576171875|-10.092114599609376|
         |9.54477822265625|-10.749878491210938|-9.9480787109375|
         |9.448754296875|-10.644252172851562|-9.914470336914063|
         |9.232700463867188|-10.423397143554688|-9.880861962890625|
         |9.23750166015625|-10.322572021484376|-10.039301440429687|
         |9.271110034179689|-10.197740917968751|-10.303367236328125|
         |9.400742333984375|-10.226548095703125|-10.284162451171875|
         |9.636000952148438|-10.288963647460939|-10.317770825195312|
         |9.607193774414062|-10.46660791015625|-10.212144506835939|
         |9.616796166992188|-10.725872509765626|-9.991289477539063|
         |9.578386596679689|-10.797890454101562|-9.914470336914063|
         |9.299917211914064|-10.591439013671875|-9.837651196289062|
         |9.261507641601563|-10.399391162109376|-9.92887392578125|
         |9.175086108398437|-10.221746899414063|-10.173734936523438|
         |9.280712426757812|-10.1785361328125|-10.269758862304688|
         |9.439151904296876|-10.192939721679688|-10.288963647460939|
         |9.54477822265625|-10.317770825195312|-10.3321744140625|
         |9.587988989257813|-10.50501748046875|-10.1017169921875|
         |9.587988989257813|-10.668258154296876|-9.981687084960939|
         |9.46795908203125|-10.725872509765626|-9.890464355468751|
         |9.290314819335938|-10.625047387695313|-9.784838037109376|
         |9.218296875|-10.519421069335937|-9.900066748046875|
         |9.203893286132812|-10.303367236328125|-10.144927758789063|
         |9.309519604492188|-10.2553552734375|-10.293764843750001|
         |9.477561474609375|-10.336975610351564|-10.341776806640626|
         |9.568784204101563|-10.4089935546875|-10.322572021484376|
         |9.573585400390625|-10.538625854492189|-10.120921777343751|
         |9.549579418945314|-10.7162701171875|-9.98648828125|
         |9.400742333984375|-10.65865576171875|-9.895265551757813|
         |9.232700463867188|-10.500216284179688|-9.789639233398438|
         |9.256706445312501|-10.322572021484376|-9.962482299804687|
         |9.343127978515625|-10.23615048828125|-10.168933740234376|
         |9.35273037109375|-10.264957666015626|-10.303367236328125|
         |9.578386596679689|-10.356180395507813|-10.3321744140625|
         |9.616796166992188|-10.519421069335937|-10.135325366210939|
         |9.520772241210938|-10.677860546875001|-9.943277514648438|
         |9.559181811523437|-10.677860546875001|-9.943277514648438|
         |9.304718408203126|-10.601041406250001|-9.861657177734376|
         |9.242302856445313|-10.394589965820312|-9.943277514648438|
         |9.213495678710938|-10.2553552734375|-10.164132543945312|
         |9.419947119140625|-10.192939721679688|-10.288963647460939|
         |9.563983007812501|-10.260156469726564|-10.38978876953125|
         |9.568784204101563|-10.4089935546875|-10.293764843750001|
         |9.58318779296875|-10.553029443359376|-10.087313403320312|
         |9.515971044921876|-10.764282080078125|-9.957681103515625|
         |9.27591123046875|-10.394589965820312|-9.98648828125|
         |9.266308837890625|-10.2553552734375|-10.1785361328125|
         |9.333525585937501|-10.317770825195312|-10.317770825195312|
         |9.511169848632813|-10.432999536132813|-10.264957666015626|
         |9.597591381835938|-10.557830639648438|-10.260156469726564|
         |9.573585400390625|-10.65865576171875|-10.092114599609376|
         |9.54477822265625|-10.749878491210938|-9.9480787109375|
         |9.448754296875|-10.644252172851562|-9.914470336914063|
         |9.232700463867188|-10.423397143554688|-9.880861962890625|
         |9.23750166015625|-10.322572021484376|-10.039301440429687|
         |9.271110034179689|-10.197740917968751|-10.303367236328125|
         |9.400742333984375|-10.226548095703125|-10.284162451171875|
         |9.636000952148438|-10.288963647460939|-10.317770825195312|
         |9.607193774414062|-10.46660791015625|-10.212144506835939|
         |9.616796166992188|-10.725872509765626|-9.991289477539063|
         |9.578386596679689|-10.797890454101562|-9.914470336914063|
         |9.299917211914064|-10.591439013671875|-9.837651196289062|
         |9.261507641601563|-10.399391162109376|-9.92887392578125|
         |9.175086108398437|-10.221746899414063|-10.173734936523438|
         |9.280712426757812|-10.1785361328125|-10.269758862304688|
         |9.439151904296876|-10.192939721679688|-10.288963647460939|
         |9.54477822265625|-10.317770825195312|-10.3321744140625|
         |9.587988989257813|-10.50501748046875|-10.1017169921875|
         |9.587988989257813|-10.668258154296876|-9.981687084960939|
         |9.46795908203125|-10.725872509765626|-9.890464355468751|
         |9.290314819335938|-10.625047387695313|-9.784838037109376|
         |9.218296875|-10.519421069335937|-9.900066748046875|
         |9.203893286132812|-10.303367236328125|-10.144927758789063|
         |9.309519604492188|-10.2553552734375|-10.293764843750001|
         |9.477561474609375|-10.336975610351564|-10.341776806640626|
         |9.568784204101563|-10.4089935546875|-10.322572021484376|
         |9.573585400390625|-10.538625854492189|-10.120921777343751|
         |9.549579418945314|-10.7162701171875|-9.98648828125|
         |9.400742333984375|-10.65865576171875|-9.895265551757813|
         |9.232700463867188|-10.500216284179688|-9.789639233398438|
         |9.256706445312501|-10.322572021484376|-9.962482299804687|
         |9.343127978515625|-10.23615048828125|-10.168933740234376|
         |9.35273037109375|-10.264957666015626|-10.303367236328125|
         |9.578386596679689|-10.356180395507813|-10.3321744140625|
         |9.616796166992188|-10.519421069335937|-10.135325366210939|
         |9.520772241210938|-10.677860546875001|-9.943277514648438|
         |9.559181811523437|-10.677860546875001|-9.943277514648438|
         |9.304718408203126|-10.601041406250001|-9.861657177734376|
         |9.242302856445313|-10.394589965820312|-9.943277514648438|
         |9.213495678710938|-10.2553552734375|-10.164132543945312|
         |9.419947119140625|-10.192939721679688|-10.288963647460939|
         |9.563983007812501|-10.260156469726564|-10.38978876953125|
         |9.568784204101563|-10.4089935546875|-10.293764843750001|
         |9.58318779296875|-10.553029443359376|-10.087313403320312|
         |9.515971044921876|-10.764282080078125|-9.957681103515625|
         |9.458356689453126|-10.293764843750001|-10.399391162109376|
         |9.554380615234376|-10.31296962890625|-10.269758862304688|
         |9.520772241210938|-10.634649780273438|-10.048903833007813|
         |9.631199755859376|-10.649053369140626|-9.92887392578125|
         |9.376736352539062|-10.7162701171875|-9.847253588867188|
         |9.184688500976563|-10.572234228515626|-9.804042822265625|
         |9.208694482421876|-10.428198339843751|-10.029699047851564|
         |9.266308837890625|-10.274560058593751|-10.207343310546875|
         |9.42954951171875|-10.216945703125|-10.298566040039063|
         |9.602392578125|-10.284162451171875|-10.365782788085937|
         |9.607193774414062|-10.384987573242189|-10.279361254882813|
         |9.578386596679689|-10.586637817382814|-10.068108618164063|
         |9.501567456054689|-10.62024619140625|-9.981687084960939|
         |9.251905249023437|-10.644252172851562|-9.770434448242188|
         |9.175086108398437|-10.4858126953125|-9.8712595703125|
         |9.194290893554689|-10.298566040039063|-10.034500244140625|
         |9.37193515625|-10.2553552734375|-10.192939721679688|
         |9.568784204101563|-10.303367236328125|-10.31296962890625|
         |9.616796166992188|-10.341776806640626|-10.274560058593751|
         |9.54477822265625|-10.5626318359375|-10.116120581054687|
         |9.559181811523437|-10.610643798828125|-10.015295458984376|
         |9.39113994140625|-10.7162701171875|-9.856855981445314|
         |9.213495678710938|-10.567433032226564|-9.8712595703125|
         |9.136676538085938|-10.317770825195312|-10.044102636718751|
         |9.328724389648437|-10.192939721679688|-10.216945703125|
         |9.386338745117188|-10.221746899414063|-10.303367236328125|
         |9.597591381835938|-10.197740917968751|-10.351379199218751|
         |9.67921171875|-10.418595947265626|-10.192939721679688|
         |9.549579418945314|-10.58183662109375|-10.087313403320312|
         |9.563983007812501|-10.740276098632814|-9.943277514648438|
         |9.304718408203126|-10.769083276367189|-9.789639233398438|
         |9.170284912109375|-10.634649780273438|-9.909669140625|
         |9.27591123046875|-10.418595947265626|-10.106518188476564|
         |9.309519604492188|-10.260156469726564|-10.240951684570312|
         |9.46795908203125|-10.240951684570312|-10.356180395507813|
         |9.578386596679689|-10.293764843750001|-10.279361254882813|
         |9.631199755859376|-10.336975610351564|-10.173734936523438|
         |9.602392578125|-10.553029443359376|-10.0248978515625|
         |9.501567456054689|-10.706667724609376|-9.866458374023438|
         |9.232700463867188|-10.711468920898438|-9.736826074218751|
         |9.184688500976563|-10.495415087890626|-9.914470336914063|
         |9.213495678710938|-10.3321744140625|-9.981687084960939|
         |9.35273037109375|-10.274560058593751|-10.23615048828125|
         |9.631199755859376|-10.183337329101564|-10.413794750976564|
         |9.539977026367188|-10.322572021484376|-10.274560058593751|
         |9.54477822265625|-10.495415087890626|-10.15933134765625|
         |9.496766259765625|-10.58183662109375|-10.058506225585939|
         |9.343127978515625|-10.596240209960937|-9.8712595703125|
         |9.218296875|-10.553029443359376|-9.799241625976563|
         |9.175086108398437|-10.46660791015625|-9.900066748046875|
         |9.458356689453126|-10.293764843750001|-10.399391162109376|
         |9.554380615234376|-10.31296962890625|-10.269758862304688|
         |9.520772241210938|-10.634649780273438|-10.048903833007813|
         |9.631199755859376|-10.649053369140626|-9.92887392578125|
         |9.376736352539062|-10.7162701171875|-9.847253588867188|
         |9.184688500976563|-10.572234228515626|-9.804042822265625|
         |9.208694482421876|-10.428198339843751|-10.029699047851564|
         |9.266308837890625|-10.274560058593751|-10.207343310546875|
         |9.42954951171875|-10.216945703125|-10.298566040039063|
         |9.602392578125|-10.284162451171875|-10.365782788085937|
         |9.607193774414062|-10.384987573242189|-10.279361254882813|
         |9.578386596679689|-10.586637817382814|-10.068108618164063|
         |9.501567456054689|-10.62024619140625|-9.981687084960939|
         |9.251905249023437|-10.644252172851562|-9.770434448242188|
         |9.175086108398437|-10.4858126953125|-9.8712595703125|
         |9.194290893554689|-10.298566040039063|-10.034500244140625|
         |9.37193515625|-10.2553552734375|-10.192939721679688|
         |9.568784204101563|-10.303367236328125|-10.31296962890625|
         |9.616796166992188|-10.341776806640626|-10.274560058593751|
         |9.54477822265625|-10.5626318359375|-10.116120581054687|
         |9.559181811523437|-10.610643798828125|-10.015295458984376|
         |9.39113994140625|-10.7162701171875|-9.856855981445314|
         |9.213495678710938|-10.567433032226564|-9.8712595703125|
         |9.136676538085938|-10.317770825195312|-10.044102636718751|
         |9.328724389648437|-10.192939721679688|-10.216945703125|
         |9.386338745117188|-10.221746899414063|-10.303367236328125|
         |9.597591381835938|-10.197740917968751|-10.351379199218751|
         |9.67921171875|-10.418595947265626|-10.192939721679688|
         |9.549579418945314|-10.58183662109375|-10.087313403320312|
         |9.563983007812501|-10.740276098632814|-9.943277514648438|
         |9.304718408203126|-10.769083276367189|-9.789639233398438|
         |9.170284912109375|-10.634649780273438|-9.909669140625|
         |9.27591123046875|-10.418595947265626|-10.106518188476564|
         |9.309519604492188|-10.260156469726564|-10.240951684570312|
         |9.46795908203125|-10.240951684570312|-10.356180395507813|
         |9.578386596679689|-10.293764843750001|-10.279361254882813|
         |9.631199755859376|-10.336975610351564|-10.173734936523438|
         |9.602392578125|-10.553029443359376|-10.0248978515625|
         |9.501567456054689|-10.706667724609376|-9.866458374023438|
         |9.232700463867188|-10.711468920898438|-9.736826074218751|
         |9.184688500976563|-10.495415087890626|-9.914470336914063|
         |9.213495678710938|-10.3321744140625|-9.981687084960939|
         |9.35273037109375|-10.274560058593751|-10.23615048828125|
         |9.631199755859376|-10.183337329101564|-10.413794750976564|
         |9.539977026367188|-10.322572021484376|-10.274560058593751|
         |9.54477822265625|-10.495415087890626|-10.15933134765625|
         |9.496766259765625|-10.58183662109375|-10.058506225585939|
         |9.343127978515625|-10.596240209960937|-9.8712595703125|
         |9.218296875|-10.553029443359376|-9.799241625976563|
         |9.175086108398437|-10.46660791015625|-9.900066748046875|
         |9.458356689453126|-10.293764843750001|-10.399391162109376|
         |9.554380615234376|-10.31296962890625|-10.269758862304688|
         |9.520772241210938|-10.634649780273438|-10.048903833007813|
         |9.631199755859376|-10.649053369140626|-9.92887392578125|
         |9.376736352539062|-10.7162701171875|-9.847253588867188|
         |9.184688500976563|-10.572234228515626|-9.804042822265625|
         |9.208694482421876|-10.428198339843751|-10.029699047851564|
         |9.266308837890625|-10.274560058593751|-10.207343310546875|
         |9.42954951171875|-10.216945703125|-10.298566040039063|
         |9.602392578125|-10.284162451171875|-10.365782788085937|
         |9.607193774414062|-10.384987573242189|-10.279361254882813|
         |9.578386596679689|-10.586637817382814|-10.068108618164063|
         |9.501567456054689|-10.62024619140625|-9.981687084960939|
         |9.251905249023437|-10.644252172851562|-9.770434448242188|
         |9.175086108398437|-10.4858126953125|-9.8712595703125|
         |9.194290893554689|-10.298566040039063|-10.034500244140625|
         |9.37193515625|-10.2553552734375|-10.192939721679688|
         |9.568784204101563|-10.303367236328125|-10.31296962890625|
         |9.616796166992188|-10.341776806640626|-10.274560058593751|
         |9.54477822265625|-10.5626318359375|-10.116120581054687|
         |9.559181811523437|-10.610643798828125|-10.015295458984376|
         |9.39113994140625|-10.7162701171875|-9.856855981445314|
         |9.213495678710938|-10.567433032226564|-9.8712595703125|
         |9.136676538085938|-10.317770825195312|-10.044102636718751|
         |9.328724389648437|-10.192939721679688|-10.216945703125|
         |9.386338745117188|-10.221746899414063|-10.303367236328125|
         |9.597591381835938|-10.197740917968751|-10.351379199218751|
         |9.67921171875|-10.418595947265626|-10.192939721679688|
         |9.549579418945314|-10.58183662109375|-10.087313403320312|
         |9.563983007812501|-10.740276098632814|-9.943277514648438|
         |9.304718408203126|-10.769083276367189|-9.789639233398438|
         |9.170284912109375|-10.634649780273438|-9.909669140625|
         |9.27591123046875|-10.418595947265626|-10.106518188476564|
         |9.309519604492188|-10.260156469726564|-10.240951684570312|
         |9.46795908203125|-10.240951684570312|-10.356180395507813|
         |9.578386596679689|-10.293764843750001|-10.279361254882813|
         |9.631199755859376|-10.336975610351564|-10.173734936523438|
         |9.602392578125|-10.553029443359376|-10.0248978515625|
         |9.501567456054689|-10.706667724609376|-9.866458374023438|
         |9.232700463867188|-10.711468920898438|-9.736826074218751|
         |9.184688500976563|-10.495415087890626|-9.914470336914063|
         |9.213495678710938|-10.3321744140625|-9.981687084960939|
         |9.35273037109375|-10.274560058593751|-10.23615048828125|
         |9.631199755859376|-10.183337329101564|-10.413794750976564|
         |9.539977026367188|-10.322572021484376|-10.274560058593751|
         |9.54477822265625|-10.495415087890626|-10.15933134765625|
         |9.496766259765625|-10.58183662109375|-10.058506225585939|
         |9.343127978515625|-10.596240209960937|-9.8712595703125|
         |9.218296875|-10.553029443359376|-9.799241625976563|
         |9.175086108398437|-10.46660791015625|-9.900066748046875|
         |9.46795908203125|-10.293764843750001|-9.952879907226563|
         |9.319121997070313|-10.31296962890625|-10.207343310546875|
         |9.155881323242188|-10.634649780273438|-10.356180395507813|
         |9.247104052734375|-10.649053369140626|-10.240951684570312|
         |9.35273037109375|-10.7162701171875|-10.3321744140625|
         |9.607193774414062|-10.572234228515626|-9.957681103515625|
         |9.573585400390625|-10.428198339843751|-9.933675122070314|
         |9.592790185546875|-10.274560058593751|-9.828048803710939|
         |9.448754296875|-10.216945703125|-9.909669140625|
         |9.42954951171875|-10.284162451171875|-10.092114599609376|
         |9.266308837890625|-10.384987573242189|-10.322572021484376|
         |9.223098071289064|-10.586637817382814|-10.250554077148438|
         |9.367133959960938|-10.62024619140625|-10.149728955078125|
         |9.458356689453126|-10.644252172851562|-10.1017169921875|
         |9.573585400390625|-10.4858126953125|-9.962482299804687|
         |9.592790185546875|-10.298566040039063|-9.92887392578125|
         |9.50636865234375|-10.2553552734375|-9.996090673828126|
         |9.458356689453126|-10.303367236328125|-10.034500244140625|
         |9.194290893554689|-10.341776806640626|-10.231349291992188|
         |9.19909208984375|-10.5626318359375|-10.327373217773438|
         |9.23750166015625|-10.610643798828125|-10.2553552734375|
         |9.419947119140625|-10.7162701171875|-10.183337329101564|
         |9.530374633789062|-10.567433032226564|-9.981687084960939|
         |9.568784204101563|-10.317770825195312|-9.895265551757813|
         |9.616796166992188|-10.192939721679688|-9.794440429687501|
         |9.46795908203125|-10.221746899414063|-9.967283496093751|
         |9.439151904296876|-10.197740917968751|-10.116120581054687|
         |9.232700463867188|-10.418595947265626|-10.317770825195312|
         |9.127074145507812|-10.58183662109375|-10.3321744140625|
         |9.343127978515625|-10.740276098632814|-10.269758862304688|
         |9.463157885742188|-10.769083276367189|-10.164132543945312|
         |9.520772241210938|-10.634649780273438|-9.9480787109375|
         |9.587988989257813|-10.418595947265626|-9.885663159179687|
         |9.472760278320314|-10.260156469726564|-9.880861962890625|
         |9.46795908203125|-10.240951684570312|-9.9480787109375|
         |9.405543530273437|-10.293764843750001|-10.173734936523438|
         |9.232700463867188|-10.336975610351564|-10.404192358398438|
         |9.175086108398437|-10.553029443359376|-10.245752880859376|
         |9.367133959960938|-10.706667724609376|-10.298566040039063|
         |9.5255734375|-10.711468920898438|-10.116120581054687|
         |9.5255734375|-10.495415087890626|-10.00569306640625|
         |9.688814111328126|-10.3321744140625|-9.842452392578126|
         |9.501567456054689|-10.274560058593751|-9.856855981445314|
         |9.453555493164062|-10.183337329101564|-9.981687084960939|
         |9.31432080078125|-10.322572021484376|-10.202542114257813|
         |9.127074145507812|-10.495415087890626|-10.260156469726564|
         |9.247104052734375|-10.58183662109375|-10.231349291992188|
         |9.400742333984375|-10.596240209960937|-10.207343310546875|
         |9.496766259765625|-10.553029443359376|-10.044102636718751|
         |9.597591381835938|-10.46660791015625|-9.914470336914063|
         |9.46795908203125|-10.293764843750001|-9.952879907226563|
         |9.319121997070313|-10.31296962890625|-10.207343310546875|
         |9.155881323242188|-10.634649780273438|-10.356180395507813|
         |9.247104052734375|-10.649053369140626|-10.240951684570312|
         |9.35273037109375|-10.7162701171875|-10.3321744140625|
         |9.607193774414062|-10.572234228515626|-9.957681103515625|
         |9.573585400390625|-10.428198339843751|-9.933675122070314|
         |9.592790185546875|-10.274560058593751|-9.828048803710939|
         |9.448754296875|-10.216945703125|-9.909669140625|
         |9.42954951171875|-10.284162451171875|-10.092114599609376|
         |9.266308837890625|-10.384987573242189|-10.322572021484376|
         |9.223098071289064|-10.586637817382814|-10.250554077148438|
         |9.367133959960938|-10.62024619140625|-10.149728955078125|
         |9.458356689453126|-10.644252172851562|-10.1017169921875|
         |9.573585400390625|-10.4858126953125|-9.962482299804687|
         |9.592790185546875|-10.298566040039063|-9.92887392578125|
         |9.50636865234375|-10.2553552734375|-9.996090673828126|
         |9.458356689453126|-10.303367236328125|-10.034500244140625|
         |9.194290893554689|-10.341776806640626|-10.231349291992188|
         |9.19909208984375|-10.5626318359375|-10.327373217773438|
         |9.23750166015625|-10.610643798828125|-10.2553552734375|
         |9.419947119140625|-10.7162701171875|-10.183337329101564|
         |9.530374633789062|-10.567433032226564|-9.981687084960939|
         |9.568784204101563|-10.317770825195312|-9.895265551757813|
         |9.616796166992188|-10.192939721679688|-9.794440429687501|
         |9.46795908203125|-10.221746899414063|-9.967283496093751|
         |9.439151904296876|-10.197740917968751|-10.116120581054687|
         |9.232700463867188|-10.418595947265626|-10.317770825195312|
         |9.127074145507812|-10.58183662109375|-10.3321744140625|
         |9.343127978515625|-10.740276098632814|-10.269758862304688|
         |9.463157885742188|-10.769083276367189|-10.164132543945312|
         |9.520772241210938|-10.634649780273438|-9.9480787109375|
         |9.587988989257813|-10.418595947265626|-9.885663159179687|
         |9.472760278320314|-10.260156469726564|-9.880861962890625|
         |9.46795908203125|-10.240951684570312|-9.9480787109375|
         |9.405543530273437|-10.293764843750001|-10.173734936523438|
         |9.232700463867188|-10.336975610351564|-10.404192358398438|
         |9.175086108398437|-10.553029443359376|-10.245752880859376|
         |9.367133959960938|-10.706667724609376|-10.298566040039063|
         |9.5255734375|-10.711468920898438|-10.116120581054687|
         |9.5255734375|-10.495415087890626|-10.00569306640625|
         |9.688814111328126|-10.3321744140625|-9.842452392578126|
         |9.501567456054689|-10.274560058593751|-9.856855981445314|
         |9.453555493164062|-10.183337329101564|-9.981687084960939|
         |9.31432080078125|-10.322572021484376|-10.202542114257813|
         |9.127074145507812|-10.495415087890626|-10.260156469726564|
         |9.247104052734375|-10.58183662109375|-10.231349291992188|
         |9.400742333984375|-10.596240209960937|-10.207343310546875|
         |9.496766259765625|-10.553029443359376|-10.044102636718751|
         |9.597591381835938|-10.46660791015625|-9.914470336914063|
         |9.46795908203125|-10.293764843750001|-9.952879907226563|
         |9.319121997070313|-10.31296962890625|-10.207343310546875|
         |9.155881323242188|-10.634649780273438|-10.356180395507813|
         |9.247104052734375|-10.649053369140626|-10.240951684570312|
         |9.35273037109375|-10.7162701171875|-10.3321744140625|
         |9.607193774414062|-10.572234228515626|-9.957681103515625|
         |9.573585400390625|-10.428198339843751|-9.933675122070314|
         |9.592790185546875|-10.274560058593751|-9.828048803710939|
         |9.448754296875|-10.216945703125|-9.909669140625|
         |9.42954951171875|-10.284162451171875|-10.092114599609376|
         |9.266308837890625|-10.384987573242189|-10.322572021484376|
         |9.223098071289064|-10.586637817382814|-10.250554077148438|
         |9.367133959960938|-10.62024619140625|-10.149728955078125|
         |9.458356689453126|-10.644252172851562|-10.1017169921875|
         |9.573585400390625|-10.4858126953125|-9.962482299804687|
         |9.592790185546875|-10.298566040039063|-9.92887392578125|
         |9.50636865234375|-10.2553552734375|-9.996090673828126|
         |9.458356689453126|-10.303367236328125|-10.034500244140625|
         |9.194290893554689|-10.341776806640626|-10.231349291992188|
         |9.19909208984375|-10.5626318359375|-10.327373217773438|
         |9.23750166015625|-10.610643798828125|-10.2553552734375|
         |9.419947119140625|-10.7162701171875|-10.183337329101564|
         |9.530374633789062|-10.567433032226564|-9.981687084960939|
         |9.568784204101563|-10.317770825195312|-9.895265551757813|
         |9.616796166992188|-10.192939721679688|-9.794440429687501|
         |9.46795908203125|-10.221746899414063|-9.967283496093751|
         |9.439151904296876|-10.197740917968751|-10.116120581054687|
         |9.232700463867188|-10.418595947265626|-10.317770825195312|
         |9.127074145507812|-10.58183662109375|-10.3321744140625|
         |9.343127978515625|-10.740276098632814|-10.269758862304688|
         |9.463157885742188|-10.769083276367189|-10.164132543945312|
         |9.520772241210938|-10.634649780273438|-9.9480787109375|
         |9.587988989257813|-10.418595947265626|-9.885663159179687|
         |9.472760278320314|-10.260156469726564|-9.880861962890625|
         |9.46795908203125|-10.240951684570312|-9.9480787109375|
         |9.405543530273437|-10.293764843750001|-10.173734936523438|
         |9.232700463867188|-10.336975610351564|-10.404192358398438|
         |9.175086108398437|-10.553029443359376|-10.245752880859376|
         |9.367133959960938|-10.706667724609376|-10.298566040039063|
         |9.5255734375|-10.711468920898438|-10.116120581054687|
         |9.5255734375|-10.495415087890626|-10.00569306640625|
         |9.688814111328126|-10.3321744140625|-9.842452392578126|
         |9.501567456054689|-10.274560058593751|-9.856855981445314|
         |9.453555493164062|-10.183337329101564|-9.981687084960939|
         |9.31432080078125|-10.322572021484376|-10.202542114257813|
         |9.127074145507812|-10.495415087890626|-10.260156469726564|
         |9.247104052734375|-10.58183662109375|-10.231349291992188|
         |9.400742333984375|-10.596240209960937|-10.207343310546875|
         |9.496766259765625|-10.553029443359376|-10.044102636718751|
         |9.597591381835938|-10.46660791015625|-9.914470336914063|
         |9.175086108398437|-10.428198339843751|-10.245752880859376|
         |9.453555493164062|-10.226548095703125|-10.0248978515625|
         |9.463157885742188|-10.303367236328125|-9.890464355468751|
         |9.626398559570314|-10.284162451171875|-9.866458374023438|
         |9.563983007812501|-10.394589965820312|-9.938476318359376|
         |9.501567456054689|-10.62024619140625|-10.029699047851564|
         |9.328724389648437|-10.663456958007814|-10.260156469726564|
         |9.223098071289064|-10.644252172851562|-10.327373217773438|
         |9.304718408203126|-10.495415087890626|-10.221746899414063|
         |9.395941137695313|-10.404192358398438|-10.188138525390626|
         |9.46795908203125|-10.245752880859376|-10.053705029296875|
         |9.58318779296875|-10.31296962890625|-9.866458374023438|
         |9.568784204101563|-10.423397143554688|-9.85205478515625|
         |9.5255734375|-10.553029443359376|-9.837651196289062|
         |9.410344726562501|-10.673059350585937|-10.039301440429687|
         |9.266308837890625|-10.644252172851562|-10.274560058593751|
         |9.136676538085938|-10.572234228515626|-10.269758862304688|
         |9.247104052734375|-10.370583984375001|-10.284162451171875|
         |9.482362670898437|-10.269758862304688|-10.188138525390626|
         |9.559181811523437|-10.212144506835939|-9.976885888671875|
         |9.602392578125|-10.274560058593751|-9.981687084960939|
         |9.568784204101563|-10.346578002929688|-9.770434448242188|
         |9.50636865234375|-10.62024619140625|-9.924072729492188|
         |9.27591123046875|-10.730673706054688|-10.116120581054687|
         |9.23750166015625|-10.711468920898438|-10.23615048828125|
         |9.146278930664064|-10.557830639648438|-10.226548095703125|
         |9.400742333984375|-10.384987573242189|-10.240951684570312|
         |9.50636865234375|-10.2553552734375|-10.125722973632813|
         |9.50636865234375|-10.245752880859376|-9.98648828125|
         |9.611994970703126|-10.2553552734375|-9.909669140625|
         |9.496766259765625|-10.394589965820312|-9.92887392578125|
         |9.39113994140625|-10.610643798828125|-10.020096655273438|
         |9.261507641601563|-10.605842602539063|-10.264957666015626|
         |9.151080126953126|-10.740276098632814|-10.279361254882813|
         |9.285513623046876|-10.54342705078125|-10.288963647460939|
         |9.453555493164062|-10.31296962890625|-10.207343310546875|
         |9.563983007812501|-10.245752880859376|-9.962482299804687|
         |9.607193774414062|-10.192939721679688|-9.861657177734376|
         |9.563983007812501|-10.2553552734375|-9.828048803710939|
         |9.511169848632813|-10.413794750976564|-9.919271533203126|
         |9.328724389648437|-10.553029443359376|-10.1401265625|
         |9.213495678710938|-10.629848583984376|-10.351379199218751|
         |9.184688500976563|-10.601041406250001|-10.380186376953125|
         |9.299917211914064|-10.4089935546875|-10.4089935546875|
         |9.568784204101563|-10.284162451171875|-10.173734936523438|
         |9.616796166992188|-10.279361254882813|-9.919271533203126|
         |9.592790185546875|-10.288963647460939|-9.904867944335939|
         |9.539977026367188|-10.418595947265626|-9.784838037109376|
         |9.386338745117188|-10.5626318359375|-9.880861962890625|
         |9.232700463867188|-10.687462939453125|-10.116120581054687|
