GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.712820092773438|9.77523564453125|9.655205737304689|
         |9.823247607421875|9.808844018554687|9.69841650390625|
         |9.813645214843751|9.789639233398438|9.703217700195314|
         |9.799241625976563|9.780036840820314|9.631199755859376|
         |9.746428466796875|9.751229663085939|9.69841650390625|
         |9.746428466796875|9.808844018554687|9.693615307617188|
         |9.722422485351563|9.83285|9.655205737304689|
         |9.837651196289062|9.813645214843751|9.722422485351563|
         |9.703217700195314|9.885663159179687|9.727223681640625|
         |9.760832055664062|9.818446411132813|9.645603344726563|
         |9.741627270507813|9.818446411132813|9.736826074218751|
         |9.828048803710939|9.83285|9.655205737304689|
         |9.712820092773438|9.770434448242188|9.746428466796875|
         |9.760832055664062|9.847253588867188|9.708018896484376|
         |9.847253588867188|9.823247607421875|9.650404541015625|
         |9.799241625976563|9.804042822265625|9.760832055664062|
         |9.794440429687501|9.784838037109376|9.746428466796875|
         |9.804042822265625|9.828048803710939|9.688814111328126|
         |9.765633251953126|9.784838037109376|9.717621289062501|
         |9.847253588867188|9.784838037109376|9.655205737304689|
         |9.708018896484376|9.828048803710939|9.674410522460938|
         |9.789639233398438|9.77523564453125|9.708018896484376|
         |9.751229663085939|9.818446411132813|9.727223681640625|
         |9.732024877929687|9.789639233398438|9.69841650390625|
         |9.808844018554687|9.828048803710939|9.655205737304689|
         |9.847253588867188|9.83285|9.693615307617188|
         |9.77523564453125|9.818446411132813|9.69841650390625|
         |9.756030859375|9.823247607421875|9.645603344726563|
         |9.813645214843751|9.736826074218751|9.727223681640625|
         |9.712820092773438|9.77523564453125|9.712820092773438|
         |9.746428466796875|9.828048803710939|9.693615307617188|
         |9.727223681640625|9.794440429687501|9.631199755859376|
         |9.756030859375|9.813645214843751|9.717621289062501|
         |9.780036840820314|9.794440429687501|9.712820092773438|
         |9.732024877929687|9.77523564453125|9.708018896484376|
         |9.823247607421875|9.856855981445314|9.741627270507813|
         |9.751229663085939|9.804042822265625|9.732024877929687|
         |9.756030859375|9.813645214843751|9.607193774414062|
         |9.693615307617188|9.842452392578126|9.780036840820314|
         |9.895265551757813|9.813645214843751|9.732024877929687|
         |9.592790185546875|9.85205478515625|9.67921171875|
         |9.823247607421875|9.847253588867188|9.674410522460938|
         |9.708018896484376|9.799241625976563|9.746428466796875|
         |9.746428466796875|9.828048803710939|9.746428466796875|
         |9.784838037109376|9.837651196289062|9.684012915039062|
         |9.722422485351563|9.799241625976563|9.837651196289062|
         |9.799241625976563|9.837651196289062|9.688814111328126|
         |9.732024877929687|9.842452392578126|9.674410522460938|
         |9.712820092773438|9.804042822265625|9.760832055664062|
         |9.784838037109376|9.818446411132813|9.640802148437501|
         |9.712820092773438|9.77523564453125|9.655205737304689|
         |9.823247607421875|9.808844018554687|9.69841650390625|
         |9.813645214843751|9.789639233398438|9.703217700195314|
         |9.799241625976563|9.780036840820314|9.631199755859376|
         |9.746428466796875|9.751229663085939|9.69841650390625|
         |9.746428466796875|9.808844018554687|9.693615307617188|
         |9.722422485351563|9.83285|9.655205737304689|
         |9.837651196289062|9.813645214843751|9.722422485351563|
         |9.703217700195314|9.885663159179687|9.727223681640625|
         |9.760832055664062|9.818446411132813|9.645603344726563|
         |9.741627270507813|9.818446411132813|9.736826074218751|
         |9.828048803710939|9.83285|9.655205737304689|
         |9.712820092773438|9.770434448242188|9.746428466796875|
         |9.760832055664062|9.847253588867188|9.708018896484376|
         |9.847253588867188|9.823247607421875|9.650404541015625|
         |9.799241625976563|9.804042822265625|9.760832055664062|
         |9.794440429687501|9.784838037109376|9.746428466796875|
         |9.804042822265625|9.828048803710939|9.688814111328126|
         |9.765633251953126|9.784838037109376|9.717621289062501|
         |9.847253588867188|9.784838037109376|9.655205737304689|
         |9.708018896484376|9.828048803710939|9.674410522460938|
         |9.789639233398438|9.77523564453125|9.708018896484376|
         |9.751229663085939|9.818446411132813|9.727223681640625|
         |9.732024877929687|9.789639233398438|9.69841650390625|
         |9.808844018554687|9.828048803710939|9.655205737304689|
         |9.847253588867188|9.83285|9.693615307617188|
         |9.77523564453125|9.818446411132813|9.69841650390625|
         |9.756030859375|9.823247607421875|9.645603344726563|
         |9.813645214843751|9.736826074218751|9.727223681640625|
         |9.712820092773438|9.77523564453125|9.712820092773438|
         |9.746428466796875|9.828048803710939|9.693615307617188|
         |9.727223681640625|9.794440429687501|9.631199755859376|
         |9.756030859375|9.813645214843751|9.717621289062501|
         |9.780036840820314|9.794440429687501|9.712820092773438|
         |9.77523564453125|9.837651196289062|9.684012915039062|
         |9.813645214843751|9.789639233398438|9.736826074218751|
         |9.823247607421875|9.823247607421875|9.631199755859376|
         |9.717621289062501|9.85205478515625|9.669609326171875|
         |9.83285|9.866458374023438|9.684012915039062|
         |9.751229663085939|9.732024877929687|9.712820092773438|
         |9.823247607421875|9.866458374023438|9.703217700195314|
         |9.804042822265625|9.780036840820314|9.741627270507813|
         |9.751229663085939|9.789639233398438|9.780036840820314|
         |9.77523564453125|9.794440429687501|9.674410522460938|
         |9.780036840820314|9.823247607421875|9.669609326171875|
         |9.794440429687501|9.760832055664062|9.708018896484376|
         |9.77523564453125|9.83285|9.727223681640625|
         |9.813645214843751|9.799241625976563|9.746428466796875|
         |9.77523564453125|9.784838037109376|9.712820092773438|
         |9.85205478515625|9.808844018554687|9.732024877929687|
         |9.708018896484376|9.804042822265625|9.717621289062501|
         |9.736826074218751|9.808844018554687|9.746428466796875|
         |9.770434448242188|9.818446411132813|9.669609326171875|
         |9.746428466796875|9.780036840820314|9.712820092773438|
         |9.770434448242188|9.746428466796875|9.684012915039062|
         |9.751229663085939|9.83285|9.688814111328126|
         |9.808844018554687|9.789639233398438|9.669609326171875|
         |9.808844018554687|9.813645214843751|9.756030859375|
         |9.784838037109376|9.799241625976563|9.722422485351563|
         |9.722422485351563|9.799241625976563|9.688814111328126|
         |9.765633251953126|9.866458374023438|9.717621289062501|
         |9.799241625976563|9.813645214843751|9.650404541015625|
         |9.746428466796875|9.765633251953126|9.717621289062501|
         |9.780036840820314|9.861657177734376|9.751229663085939|
         |9.818446411132813|9.818446411132813|9.688814111328126|
         |9.756030859375|9.794440429687501|9.736826074218751|
         |9.756030859375|9.808844018554687|9.703217700195314|
         |9.741627270507813|9.808844018554687|9.732024877929687|
         |9.746428466796875|9.77523564453125|9.674410522460938|
         |9.784838037109376|9.751229663085939|9.693615307617188|
         |9.842452392578126|9.799241625976563|9.62159736328125|
         |9.756030859375|9.837651196289062|9.741627270507813|
         |9.69841650390625|9.799241625976563|9.688814111328126|
         |9.741627270507813|9.780036840820314|9.746428466796875|
         |9.732024877929687|9.83285|9.67921171875|
         |9.770434448242188|9.746428466796875|9.674410522460938|
         |9.799241625976563|9.818446411132813|9.650404541015625|
         |9.765633251953126|9.784838037109376|9.664808129882813|
         |9.760832055664062|9.818446411132813|9.693615307617188|
         |9.808844018554687|9.837651196289062|9.693615307617188|
         |9.789639233398438|9.746428466796875|9.708018896484376|
         |9.823247607421875|9.83285|9.760832055664062|
         |9.804042822265625|9.808844018554687|9.69841650390625|
         |9.756030859375|9.799241625976563|9.708018896484376|
         |9.77523564453125|9.837651196289062|9.684012915039062|
         |9.813645214843751|9.789639233398438|9.736826074218751|
         |9.823247607421875|9.823247607421875|9.631199755859376|
         |9.717621289062501|9.85205478515625|9.669609326171875|
         |9.83285|9.866458374023438|9.684012915039062|
         |9.751229663085939|9.732024877929687|9.712820092773438|
         |9.823247607421875|9.866458374023438|9.703217700195314|
         |9.804042822265625|9.780036840820314|9.741627270507813|
         |9.751229663085939|9.789639233398438|9.780036840820314|
         |9.77523564453125|9.794440429687501|9.674410522460938|
         |9.780036840820314|9.823247607421875|9.669609326171875|
         |9.794440429687501|9.760832055664062|9.708018896484376|
         |9.77523564453125|9.83285|9.727223681640625|
         |9.813645214843751|9.799241625976563|9.746428466796875|
         |9.77523564453125|9.784838037109376|9.712820092773438|
         |9.85205478515625|9.808844018554687|9.732024877929687|
         |9.708018896484376|9.804042822265625|9.717621289062501|
         |9.736826074218751|9.808844018554687|9.746428466796875|
         |9.770434448242188|9.818446411132813|9.669609326171875|
         |9.746428466796875|9.780036840820314|9.712820092773438|
         |9.770434448242188|9.746428466796875|9.684012915039062|
         |9.751229663085939|9.83285|9.688814111328126|
         |9.808844018554687|9.789639233398438|9.669609326171875|
         |9.808844018554687|9.813645214843751|9.756030859375|
         |9.784838037109376|9.799241625976563|9.722422485351563|
         |9.722422485351563|9.799241625976563|9.688814111328126|
         |9.765633251953126|9.866458374023438|9.717621289062501|
         |9.799241625976563|9.813645214843751|9.650404541015625|
         |9.746428466796875|9.765633251953126|9.717621289062501|
         |9.780036840820314|9.861657177734376|9.751229663085939|
         |9.818446411132813|9.818446411132813|9.688814111328126|
         |9.756030859375|9.794440429687501|9.736826074218751|
         |9.756030859375|9.808844018554687|9.703217700195314|
         |9.741627270507813|9.808844018554687|9.732024877929687|
         |9.746428466796875|9.77523564453125|9.674410522460938|
         |9.784838037109376|9.751229663085939|9.693615307617188|
         |9.842452392578126|9.799241625976563|9.62159736328125|
         |9.756030859375|9.837651196289062|9.741627270507813|
         |9.69841650390625|9.799241625976563|9.688814111328126|
         |9.741627270507813|9.780036840820314|9.746428466796875|
         |9.732024877929687|9.83285|9.67921171875|
         |9.770434448242188|9.746428466796875|9.674410522460938|
         |9.799241625976563|9.818446411132813|9.650404541015625|
         |9.765633251953126|9.784838037109376|9.664808129882813|
         |9.760832055664062|9.818446411132813|9.693615307617188|
         |9.808844018554687|9.837651196289062|9.693615307617188|
         |9.789639233398438|9.746428466796875|9.708018896484376|
         |9.823247607421875|9.83285|9.760832055664062|
         |9.804042822265625|9.808844018554687|9.69841650390625|
         |9.756030859375|9.799241625976563|9.708018896484376|
         |9.77523564453125|9.837651196289062|9.684012915039062|
         |9.813645214843751|9.789639233398438|9.736826074218751|
         |9.823247607421875|9.823247607421875|9.631199755859376|
         |9.717621289062501|9.85205478515625|9.669609326171875|
         |9.83285|9.866458374023438|9.684012915039062|
         |9.751229663085939|9.732024877929687|9.712820092773438|
         |9.823247607421875|9.866458374023438|9.703217700195314|
         |9.804042822265625|9.780036840820314|9.741627270507813|
         |9.751229663085939|9.789639233398438|9.780036840820314|
         |9.77523564453125|9.794440429687501|9.674410522460938|
         |9.780036840820314|9.823247607421875|9.669609326171875|
         |9.794440429687501|9.760832055664062|9.708018896484376|
         |9.77523564453125|9.83285|9.727223681640625|
         |9.813645214843751|9.799241625976563|9.746428466796875|
         |9.77523564453125|9.784838037109376|9.712820092773438|
         |9.85205478515625|9.808844018554687|9.732024877929687|
         |9.708018896484376|9.804042822265625|9.717621289062501|
         |9.736826074218751|9.808844018554687|9.746428466796875|
         |9.770434448242188|9.818446411132813|9.669609326171875|
         |9.746428466796875|9.780036840820314|9.712820092773438|
         |9.770434448242188|9.746428466796875|9.684012915039062|
         |9.751229663085939|9.83285|9.688814111328126|
         |9.808844018554687|9.789639233398438|9.669609326171875|
         |9.808844018554687|9.813645214843751|9.756030859375|
         |9.784838037109376|9.799241625976563|9.722422485351563|
         |9.722422485351563|9.799241625976563|9.688814111328126|
         |9.765633251953126|9.866458374023438|9.717621289062501|
         |9.799241625976563|9.813645214843751|9.650404541015625|
         |9.746428466796875|9.765633251953126|9.717621289062501|
         |9.780036840820314|9.861657177734376|9.751229663085939|
         |9.818446411132813|9.818446411132813|9.688814111328126|
         |9.756030859375|9.794440429687501|9.736826074218751|
         |9.756030859375|9.808844018554687|9.703217700195314|
         |9.741627270507813|9.808844018554687|9.732024877929687|
         |9.746428466796875|9.77523564453125|9.674410522460938|
         |9.784838037109376|9.751229663085939|9.693615307617188|
         |9.842452392578126|9.799241625976563|9.62159736328125|
         |9.756030859375|9.837651196289062|9.741627270507813|
         |9.69841650390625|9.799241625976563|9.688814111328126|
         |9.741627270507813|9.780036840820314|9.746428466796875|
         |9.732024877929687|9.83285|9.67921171875|
         |9.770434448242188|9.746428466796875|9.674410522460938|
         |9.799241625976563|9.818446411132813|9.650404541015625|
         |9.765633251953126|9.784838037109376|9.664808129882813|
         |9.760832055664062|9.818446411132813|9.693615307617188|
         |9.808844018554687|9.837651196289062|9.693615307617188|
         |9.789639233398438|9.746428466796875|9.708018896484376|
         |9.823247607421875|9.83285|9.760832055664062|
         |9.804042822265625|9.808844018554687|9.69841650390625|
         |9.756030859375|9.799241625976563|9.708018896484376|
GPS1-104.5432||||
         |9.794440429687501|9.808844018554687|9.736826074218751|
         |9.765633251953126|9.794440429687501|9.655205737304689|
         |9.780036840820314|9.808844018554687|9.684012915039062|
         |9.784838037109376|9.828048803710939|9.636000952148438|
         |9.85205478515625|9.77523564453125|9.751229663085939|
         |9.794440429687501|9.770434448242188|9.693615307617188|
         |9.861657177734376|9.837651196289062|9.688814111328126|
         |9.722422485351563|9.880861962890625|9.746428466796875|
         |9.813645214843751|9.823247607421875|9.746428466796875|
         |9.722422485351563|9.808844018554687|9.66000693359375|
         |9.804042822265625|9.804042822265625|9.703217700195314|
         |9.770434448242188|9.794440429687501|9.688814111328126|
         |9.736826074218751|9.83285|9.703217700195314|
         |9.77523564453125|9.856855981445314|9.66000693359375|
         |9.770434448242188|9.837651196289062|9.693615307617188|
         |9.756030859375|9.784838037109376|9.736826074218751|
         |9.784838037109376|9.828048803710939|9.741627270507813|
         |9.794440429687501|9.804042822265625|9.640802148437501|
         |9.727223681640625|9.837651196289062|9.684012915039062|
         |9.784838037109376|9.818446411132813|9.650404541015625|
         |9.799241625976563|9.808844018554687|9.722422485351563|
         |9.789639233398438|9.837651196289062|9.66000693359375|
         |9.789639233398438|9.77523564453125|9.722422485351563|
         |9.780036840820314|9.890464355468751|9.712820092773438|
         |9.847253588867188|9.828048803710939|9.712820092773438|
         |9.823247607421875|9.876060766601563|9.674410522460938|
         |9.765633251953126|9.746428466796875|9.708018896484376|
         |9.765633251953126|9.780036840820314|9.741627270507813|
         |9.818446411132813|9.751229663085939|9.703217700195314|
         |9.77523564453125|9.85205478515625|9.650404541015625|
         |9.794440429687501|9.85205478515625|9.722422485351563|
         |9.784838037109376|9.780036840820314|9.712820092773438|
         |9.784838037109376|9.880861962890625|9.736826074218751|
         |9.780036840820314|9.799241625976563|9.67921171875|
         |9.727223681640625|9.8712595703125|9.669609326171875|
         |9.804042822265625|9.8712595703125|9.746428466796875|
         |9.712820092773438|9.83285|9.703217700195314|
         |9.804042822265625|9.794440429687501|9.703217700195314|
         |9.804042822265625|9.808844018554687|9.727223681640625|
         |9.760832055664062|9.794440429687501|9.708018896484376|
         |9.765633251953126|9.818446411132813|9.732024877929687|
         |9.746428466796875|9.804042822265625|9.693615307617188|
         |9.818446411132813|9.818446411132813|9.717621289062501|
         |9.770434448242188|9.799241625976563|9.69841650390625|
         |9.784838037109376|9.823247607421875|9.765633251953126|
         |9.77523564453125|9.756030859375|9.69841650390625|
         |9.780036840820314|9.83285|9.717621289062501|
         |9.804042822265625|9.770434448242188|9.626398559570314|
         |9.756030859375|9.842452392578126|9.69841650390625|
         |9.770434448242188|9.818446411132813|9.669609326171875|
         |9.794440429687501|9.808844018554687|9.736826074218751|
         |9.765633251953126|9.794440429687501|9.655205737304689|
         |9.780036840820314|9.808844018554687|9.684012915039062|
         |9.784838037109376|9.828048803710939|9.636000952148438|
         |9.85205478515625|9.77523564453125|9.751229663085939|
         |9.794440429687501|9.770434448242188|9.693615307617188|
         |9.861657177734376|9.837651196289062|9.688814111328126|
         |9.722422485351563|9.880861962890625|9.746428466796875|
         |9.813645214843751|9.823247607421875|9.746428466796875|
         |9.722422485351563|9.808844018554687|9.66000693359375|
         |9.804042822265625|9.804042822265625|9.703217700195314|
         |9.770434448242188|9.794440429687501|9.688814111328126|
         |9.736826074218751|9.83285|9.703217700195314|
         |9.77523564453125|9.856855981445314|9.66000693359375|
         |9.770434448242188|9.837651196289062|9.693615307617188|
         |9.756030859375|9.784838037109376|9.736826074218751|
         |9.784838037109376|9.828048803710939|9.741627270507813|
         |9.794440429687501|9.804042822265625|9.640802148437501|
         |9.727223681640625|9.837651196289062|9.684012915039062|
         |9.784838037109376|9.818446411132813|9.650404541015625|
         |9.799241625976563|9.808844018554687|9.722422485351563|
         |9.789639233398438|9.837651196289062|9.66000693359375|
         |9.789639233398438|9.77523564453125|9.722422485351563|
         |9.780036840820314|9.890464355468751|9.712820092773438|
         |9.847253588867188|9.828048803710939|9.712820092773438|
         |9.823247607421875|9.876060766601563|9.674410522460938|
         |9.765633251953126|9.746428466796875|9.708018896484376|
         |9.765633251953126|9.780036840820314|9.741627270507813|
         |9.818446411132813|9.751229663085939|9.703217700195314|
         |9.77523564453125|9.85205478515625|9.650404541015625|
         |9.794440429687501|9.85205478515625|9.722422485351563|
         |9.784838037109376|9.780036840820314|9.712820092773438|
         |9.784838037109376|9.880861962890625|9.736826074218751|
         |9.780036840820314|9.799241625976563|9.67921171875|
         |9.727223681640625|9.8712595703125|9.669609326171875|
         |9.804042822265625|9.8712595703125|9.746428466796875|
         |9.712820092773438|9.83285|9.703217700195314|
         |9.804042822265625|9.794440429687501|9.703217700195314|
         |9.804042822265625|9.808844018554687|9.727223681640625|
         |9.760832055664062|9.794440429687501|9.708018896484376|
         |9.765633251953126|9.818446411132813|9.732024877929687|
         |9.746428466796875|9.804042822265625|9.693615307617188|
         |9.818446411132813|9.818446411132813|9.717621289062501|
         |9.770434448242188|9.799241625976563|9.69841650390625|
         |9.784838037109376|9.823247607421875|9.765633251953126|
         |9.77523564453125|9.756030859375|9.69841650390625|
         |9.780036840820314|9.83285|9.717621289062501|
         |9.804042822265625|9.770434448242188|9.626398559570314|
         |9.756030859375|9.842452392578126|9.69841650390625|
         |9.770434448242188|9.818446411132813|9.669609326171875|
         |9.794440429687501|9.808844018554687|9.736826074218751|
         |9.765633251953126|9.794440429687501|9.655205737304689|
         |9.780036840820314|9.808844018554687|9.684012915039062|
         |9.784838037109376|9.828048803710939|9.636000952148438|
         |9.85205478515625|9.77523564453125|9.751229663085939|
         |9.794440429687501|9.770434448242188|9.693615307617188|
         |9.861657177734376|9.837651196289062|9.688814111328126|
         |9.722422485351563|9.880861962890625|9.746428466796875|
         |9.813645214843751|9.823247607421875|9.746428466796875|
         |9.722422485351563|9.808844018554687|9.66000693359375|
         |9.804042822265625|9.804042822265625|9.703217700195314|
         |9.770434448242188|9.794440429687501|9.688814111328126|
         |9.736826074218751|9.83285|9.703217700195314|
         |9.77523564453125|9.856855981445314|9.66000693359375|
         |9.770434448242188|9.837651196289062|9.693615307617188|
         |9.756030859375|9.784838037109376|9.736826074218751|
         |9.784838037109376|9.828048803710939|9.741627270507813|
         |9.794440429687501|9.804042822265625|9.640802148437501|
         |9.727223681640625|9.837651196289062|9.684012915039062|
         |9.784838037109376|9.818446411132813|9.650404541015625|
         |9.799241625976563|9.808844018554687|9.722422485351563|
         |9.789639233398438|9.837651196289062|9.66000693359375|
         |9.789639233398438|9.77523564453125|9.722422485351563|
         |9.780036840820314|9.890464355468751|9.712820092773438|
         |9.847253588867188|9.828048803710939|9.712820092773438|
         |9.823247607421875|9.876060766601563|9.674410522460938|
         |9.765633251953126|9.746428466796875|9.708018896484376|
         |9.765633251953126|9.780036840820314|9.741627270507813|
         |9.818446411132813|9.751229663085939|9.703217700195314|
         |9.77523564453125|9.85205478515625|9.650404541015625|
         |9.794440429687501|9.85205478515625|9.722422485351563|
         |9.784838037109376|9.780036840820314|9.712820092773438|
         |9.784838037109376|9.880861962890625|9.736826074218751|
         |9.780036840820314|9.799241625976563|9.67921171875|
         |9.727223681640625|9.8712595703125|9.669609326171875|
         |9.804042822265625|9.8712595703125|9.746428466796875|
         |9.712820092773438|9.83285|9.703217700195314|
         |9.804042822265625|9.794440429687501|9.703217700195314|
         |9.804042822265625|9.808844018554687|9.727223681640625|
         |9.760832055664062|9.794440429687501|9.708018896484376|
         |9.765633251953126|9.818446411132813|9.732024877929687|
         |9.746428466796875|9.804042822265625|9.693615307617188|
         |9.818446411132813|9.818446411132813|9.717621289062501|
         |9.770434448242188|9.799241625976563|9.69841650390625|
         |9.784838037109376|9.823247607421875|9.765633251953126|
         |9.77523564453125|9.756030859375|9.69841650390625|
         |9.780036840820314|9.83285|9.717621289062501|
         |9.804042822265625|9.770434448242188|9.626398559570314|
         |9.756030859375|9.842452392578126|9.69841650390625|
         |9.770434448242188|9.818446411132813|9.669609326171875|
         |9.794440429687501|9.736826074218751|9.746428466796875|
         |9.784838037109376|9.799241625976563|9.688814111328126|
         |9.756030859375|9.808844018554687|9.67921171875|
         |9.760832055664062|9.770434448242188|9.69841650390625|
         |9.751229663085939|9.789639233398438|9.760832055664062|
         |9.746428466796875|9.808844018554687|9.693615307617188|
         |9.746428466796875|9.765633251953126|9.674410522460938|
         |9.727223681640625|9.842452392578126|9.674410522460938|
         |9.828048803710939|9.789639233398438|9.770434448242188|
         |9.751229663085939|9.85205478515625|9.693615307617188|
         |9.765633251953126|9.818446411132813|9.67921171875|
         |9.751229663085939|9.823247607421875|9.703217700195314|
         |9.780036840820314|9.842452392578126|9.712820092773438|
         |9.789639233398438|9.83285|9.736826074218751|
         |9.789639233398438|9.804042822265625|9.741627270507813|
         |9.751229663085939|9.83285|9.722422485351563|
         |9.722422485351563|9.808844018554687|9.67921171875|
         |9.736826074218751|9.808844018554687|9.722422485351563|
         |9.727223681640625|9.746428466796875|9.765633251953126|
         |9.799241625976563|9.842452392578126|9.751229663085939|
         |9.808844018554687|9.751229663085939|9.674410522460938|
         |9.784838037109376|9.828048803710939|9.712820092773438|
         |9.765633251953126|9.861657177734376|9.77523564453125|
         |9.765633251953126|9.794440429687501|9.693615307617188|
         |9.77523564453125|9.847253588867188|9.741627270507813|
         |9.789639233398438|9.770434448242188|9.69841650390625|
         |9.784838037109376|9.789639233398438|9.645603344726563|
         |9.717621289062501|9.861657177734376|9.693615307617188|
         |9.784838037109376|9.837651196289062|9.712820092773438|
         |9.808844018554687|9.876060766601563|9.67921171875|
         |9.808844018554687|9.77523564453125|9.756030859375|
         |9.746428466796875|9.804042822265625|9.703217700195314|
         |9.780036840820314|9.83285|9.722422485351563|
         |9.799241625976563|9.765633251953126|9.751229663085939|
         |9.823247607421875|9.847253588867188|9.693615307617188|
         |9.736826074218751|9.818446411132813|9.688814111328126|
         |9.808844018554687|9.842452392578126|9.66000693359375|
         |9.789639233398438|9.828048803710939|9.655205737304689|
         |9.727223681640625|9.818446411132813|9.722422485351563|
         |9.770434448242188|9.813645214843751|9.69841650390625|
         |9.741627270507813|9.77523564453125|9.736826074218751|
         |9.77523564453125|9.751229663085939|9.746428466796875|
         |9.741627270507813|9.746428466796875|9.703217700195314|
         |9.69841650390625|9.856855981445314|9.708018896484376|
         |9.784838037109376|9.828048803710939|9.69841650390625|
         |9.765633251953126|9.842452392578126|9.756030859375|
         |9.77523564453125|9.885663159179687|9.712820092773438|
         |9.804042822265625|9.813645214843751|9.736826074218751|
         |9.813645214843751|9.765633251953126|9.69841650390625|
         |9.789639233398438|9.780036840820314|9.645603344726563|
         |9.794440429687501|9.736826074218751|9.746428466796875|
         |9.784838037109376|9.799241625976563|9.688814111328126|
         |9.756030859375|9.808844018554687|9.67921171875|
         |9.760832055664062|9.770434448242188|9.69841650390625|
         |9.751229663085939|9.789639233398438|9.760832055664062|
         |9.746428466796875|9.808844018554687|9.693615307617188|
         |9.746428466796875|9.765633251953126|9.674410522460938|
         |9.727223681640625|9.842452392578126|9.674410522460938|
         |9.828048803710939|9.789639233398438|9.770434448242188|
         |9.751229663085939|9.85205478515625|9.693615307617188|
         |9.765633251953126|9.818446411132813|9.67921171875|
         |9.751229663085939|9.823247607421875|9.703217700195314|
         |9.780036840820314|9.842452392578126|9.712820092773438|
         |9.789639233398438|9.83285|9.736826074218751|
         |9.789639233398438|9.804042822265625|9.741627270507813|
         |9.751229663085939|9.83285|9.722422485351563|
         |9.722422485351563|9.808844018554687|9.67921171875|
         |9.736826074218751|9.808844018554687|9.722422485351563|
         |9.727223681640625|9.746428466796875|9.765633251953126|
         |9.799241625976563|9.842452392578126|9.751229663085939|
         |9.808844018554687|9.751229663085939|9.674410522460938|
         |9.784838037109376|9.828048803710939|9.712820092773438|
         |9.765633251953126|9.861657177734376|9.77523564453125|
         |9.765633251953126|9.794440429687501|9.693615307617188|
         |9.77523564453125|9.847253588867188|9.741627270507813|
         |9.789639233398438|9.770434448242188|9.69841650390625|
         |9.784838037109376|9.789639233398438|9.645603344726563|
         |9.717621289062501|9.861657177734376|9.693615307617188|
         |9.784838037109376|9.837651196289062|9.712820092773438|
         |9.808844018554687|9.876060766601563|9.67921171875|
         |9.808844018554687|9.77523564453125|9.756030859375|
         |9.746428466796875|9.804042822265625|9.703217700195314|
         |9.780036840820314|9.83285|9.722422485351563|
         |9.799241625976563|9.765633251953126|9.751229663085939|
         |9.823247607421875|9.847253588867188|9.693615307617188|
         |9.736826074218751|9.818446411132813|9.688814111328126|
         |9.808844018554687|9.842452392578126|9.66000693359375|
         |9.789639233398438|9.828048803710939|9.655205737304689|
         |9.727223681640625|9.818446411132813|9.722422485351563|
         |9.770434448242188|9.813645214843751|9.69841650390625|
         |9.741627270507813|9.77523564453125|9.736826074218751|
         |9.77523564453125|9.751229663085939|9.746428466796875|
         |9.741627270507813|9.746428466796875|9.703217700195314|
         |9.69841650390625|9.856855981445314|9.708018896484376|
         |9.784838037109376|9.828048803710939|9.69841650390625|
         |9.765633251953126|9.842452392578126|9.756030859375|
         |9.77523564453125|9.885663159179687|9.712820092773438|
         |9.804042822265625|9.813645214843751|9.736826074218751|
         |9.813645214843751|9.765633251953126|9.69841650390625|
         |9.789639233398438|9.780036840820314|9.645603344726563|
         |9.794440429687501|9.736826074218751|9.746428466796875|
         |9.784838037109376|9.799241625976563|9.688814111328126|
         |9.756030859375|9.808844018554687|9.67921171875|
         |9.760832055664062|9.770434448242188|9.69841650390625|
         |9.751229663085939|9.789639233398438|9.760832055664062|
         |9.746428466796875|9.808844018554687|9.693615307617188|
         |9.746428466796875|9.765633251953126|9.674410522460938|
         |9.727223681640625|9.842452392578126|9.674410522460938|
         |9.828048803710939|9.789639233398438|9.770434448242188|
         |9.751229663085939|9.85205478515625|9.693615307617188|
         |9.765633251953126|9.818446411132813|9.67921171875|
         |9.751229663085939|9.823247607421875|9.703217700195314|
         |9.780036840820314|9.842452392578126|9.712820092773438|
         |9.789639233398438|9.83285|9.736826074218751|
         |9.789639233398438|9.804042822265625|9.741627270507813|
         |9.751229663085939|9.83285|9.722422485351563|
         |9.722422485351563|9.808844018554687|9.67921171875|
         |9.736826074218751|9.808844018554687|9.722422485351563|
         |9.727223681640625|9.746428466796875|9.765633251953126|
         |9.799241625976563|9.842452392578126|9.751229663085939|
         |9.808844018554687|9.751229663085939|9.674410522460938|
         |9.784838037109376|9.828048803710939|9.712820092773438|
         |9.765633251953126|9.861657177734376|9.77523564453125|
         |9.765633251953126|9.794440429687501|9.693615307617188|
         |9.77523564453125|9.847253588867188|9.741627270507813|
         |9.789639233398438|9.770434448242188|9.69841650390625|
         |9.784838037109376|9.789639233398438|9.645603344726563|
         |9.717621289062501|9.861657177734376|9.693615307617188|
         |9.784838037109376|9.837651196289062|9.712820092773438|
         |9.808844018554687|9.876060766601563|9.67921171875|
         |9.808844018554687|9.77523564453125|9.756030859375|
         |9.746428466796875|9.804042822265625|9.703217700195314|
         |9.780036840820314|9.83285|9.722422485351563|
         |9.799241625976563|9.765633251953126|9.751229663085939|
         |9.823247607421875|9.847253588867188|9.693615307617188|
         |9.736826074218751|9.818446411132813|9.688814111328126|
         |9.808844018554687|9.842452392578126|9.66000693359375|
         |9.789639233398438|9.828048803710939|9.655205737304689|
