GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.424748315429689|0|0|
         |9.386338745117188|0|0|
         |9.443953100585938|0|0|
         |9.424748315429689|0|0|
         |9.112670556640625|0|0|
         |9.242302856445313|0|0|
         |9.309519604492188|0|0|
         |9.386338745117188|0|0|
         |9.271110034179689|0|0|
         |9.23750166015625|0|0|
         |9.343127978515625|0|0|
         |9.573585400390625|0|0|
         |9.5255734375|0|0|
         |9.631199755859376|0|0|
         |9.804042822265625|0|0|
         |10.010494262695312|0|0|
         |9.823247607421875|0|0|
         |9.924072729492188|0|0|
         |9.732024877929687|0|0|
         |9.703217700195314|0|0|
         |9.799241625976563|0|0|
         |9.559181811523437|0|0|
         |9.669609326171875|0|0|
         |9.818446411132813|0|0|
         |9.66000693359375|0|0|
         |9.554380615234376|0|0|
         |9.424748315429689|0|0|
         |9.626398559570314|0|0|
         |9.804042822265625|0|0|
         |9.535175830078126|0|0|
         |9.520772241210938|0|0|
         |9.5255734375|0|0|
         |9.280712426757812|0|0|
         |9.285513623046876|0|0|
         |9.439151904296876|0|0|
         |9.611994970703126|0|0|
         |9.31432080078125|0|0|
         |9.127074145507812|0|0|
         |9.0262490234375|0|0|
         |9.23750166015625|0|0|
         |9.31432080078125|0|0|
         |9.280712426757812|0|0|
         |9.208694482421876|0|0|
         |9.146278930664064|0|0|
         |9.098266967773437|0|0|
         |9.218296875|0|0|
         |9.12227294921875|0|0|
         |9.093465771484375|0|0|
         |9.146278930664064|0|0|
         |9.381537548828126|0|0|
         |9.424748315429689|0|0|
         |9.386338745117188|0|0|
         |9.443953100585938|0|0|
         |9.424748315429689|0|0|
         |9.112670556640625|0|0|
         |9.242302856445313|0|0|
         |9.309519604492188|0|0|
         |9.386338745117188|0|0|
         |9.271110034179689|0|0|
         |9.23750166015625|0|0|
         |9.343127978515625|0|0|
         |9.573585400390625|0|0|
         |9.5255734375|0|0|
         |9.631199755859376|0|0|
         |9.804042822265625|0|0|
         |10.010494262695312|0|0|
         |9.823247607421875|0|0|
         |9.924072729492188|0|0|
         |9.732024877929687|0|0|
         |9.703217700195314|0|0|
         |9.799241625976563|0|0|
         |9.559181811523437|0|0|
         |9.669609326171875|0|0|
         |9.818446411132813|0|0|
         |9.66000693359375|0|0|
         |9.554380615234376|0|0|
         |9.424748315429689|0|0|
         |9.626398559570314|0|0|
         |9.804042822265625|0|0|
         |9.535175830078126|0|0|
         |9.520772241210938|0|0|
         |9.5255734375|0|0|
         |9.280712426757812|0|0|
         |9.285513623046876|0|0|
         |9.439151904296876|0|0|
         |9.611994970703126|0|0|
         |9.31432080078125|0|0|
         |9.127074145507812|0|0|
         |9.0262490234375|0|0|
         |9.23750166015625|0|0|
         |9.31432080078125|0|0|
         |9.280712426757812|0|0|
         |9.208694482421876|0|0|
         |9.146278930664064|0|0|
         |9.098266967773437|0|0|
         |9.218296875|0|0|
         |9.12227294921875|0|0|
         |9.093465771484375|0|0|
         |9.146278930664064|0|0|
         |9.381537548828126|0|0|
         |9.424748315429689|0|0|
         |9.386338745117188|0|0|
         |9.443953100585938|0|0|
         |9.424748315429689|0|0|
         |9.112670556640625|0|0|
         |9.242302856445313|0|0|
         |9.309519604492188|0|0|
         |9.386338745117188|0|0|
         |9.271110034179689|0|0|
         |9.23750166015625|0|0|
         |9.343127978515625|0|0|
         |9.573585400390625|0|0|
         |9.5255734375|0|0|
         |9.631199755859376|0|0|
         |8.709370068359375|0|0|
         |8.81499638671875|0|0|
         |8.6421533203125|0|0|
         |8.594141357421876|0|0|
         |8.666159301757814|0|0|
         |8.622948535156251|0|0|
         |8.637352124023439|0|0|
         |8.882213134765626|0|0|
         |8.997441845703126|0|0|
         |8.863008349609375|0|0|
         |9.055056201171876|0|0|
         |9.453555493164062|0|0|
         |9.58318779296875|0|0|
         |9.866458374023438|0|0|
         |10.303367236328125|0|0|
         |10.7162701171875|0|0|
         |12.391887622070314|0|0|
         |11.585286645507813|0|0|
         |11.037950268554688|0|0|
         |10.826697631835938|0|0|
         |10.6394509765625|0|0|
         |10.293764843750001|0|0|
         |10.053705029296875|0|0|
         |10.010494262695312|0|0|
         |9.813645214843751|0|0|
         |9.9480787109375|0|0|
         |10.23615048828125|0|0|
         |10.288963647460939|0|0|
         |10.437800732421875|0|0|
         |10.1401265625|0|0|
         |9.967283496093751|0|0|
         |9.904867944335939|0|0|
         |10.034500244140625|0|0|
         |10.063307421875|0|0|
         |10.044102636718751|0|0|
         |9.8712595703125|0|0|
         |9.66000693359375|0|0|
         |9.530374633789062|0|0|
         |9.410344726562501|0|0|
         |9.218296875|0|0|
         |8.915821508789064|0|0|
         |9.059857397460938|0|0|
         |9.074260986328126|0|0|
         |8.805393994140626|0|0|
         |8.7957916015625|0|0|
         |8.853405957031251|0|0|
         |8.752580834960938|0|0|
         |9.107869360351563|0|0|
         |9.184688500976563|0|0|
         |9.127074145507812|0|0|
         |8.709370068359375|0|0|
         |8.81499638671875|0|0|
         |8.6421533203125|0|0|
         |8.594141357421876|0|0|
         |8.666159301757814|0|0|
         |8.622948535156251|0|0|
         |8.637352124023439|0|0|
         |8.882213134765626|0|0|
         |8.997441845703126|0|0|
         |8.863008349609375|0|0|
         |9.055056201171876|0|0|
         |9.453555493164062|0|0|
         |9.58318779296875|0|0|
         |9.866458374023438|0|0|
         |10.303367236328125|0|0|
         |10.7162701171875|0|0|
         |12.391887622070314|0|0|
         |11.585286645507813|0|0|
         |11.037950268554688|0|0|
         |10.826697631835938|0|0|
         |10.6394509765625|0|0|
         |10.293764843750001|0|0|
         |10.053705029296875|0|0|
         |10.010494262695312|0|0|
         |9.813645214843751|0|0|
         |9.9480787109375|0|0|
         |10.23615048828125|0|0|
         |10.288963647460939|0|0|
         |10.437800732421875|0|0|
         |10.1401265625|0|0|
         |9.967283496093751|0|0|
         |9.904867944335939|0|0|
         |10.034500244140625|0|0|
         |10.063307421875|0|0|
         |10.044102636718751|0|0|
         |9.8712595703125|0|0|
         |9.66000693359375|0|0|
         |9.530374633789062|0|0|
         |9.410344726562501|0|0|
         |9.218296875|0|0|
         |8.915821508789064|0|0|
         |9.059857397460938|0|0|
         |9.074260986328126|0|0|
         |8.805393994140626|0|0|
         |8.7957916015625|0|0|
         |8.853405957031251|0|0|
         |8.752580834960938|0|0|
         |9.107869360351563|0|0|
         |9.184688500976563|0|0|
         |9.127074145507812|0|0|
         |8.709370068359375|0|0|
         |8.81499638671875|0|0|
         |8.6421533203125|0|0|
         |8.594141357421876|0|0|
         |8.666159301757814|0|0|
         |8.622948535156251|0|0|
         |8.637352124023439|0|0|
         |8.882213134765626|0|0|
         |8.997441845703126|0|0|
         |8.863008349609375|0|0|
         |9.055056201171876|0|0|
         |9.453555493164062|0|0|
         |9.58318779296875|0|0|
         |9.866458374023438|0|0|
         |10.303367236328125|0|0|
         |10.7162701171875|0|0|
         |12.391887622070314|0|0|
         |11.585286645507813|0|0|
         |11.037950268554688|0|0|
         |10.826697631835938|0|0|
         |10.6394509765625|0|0|
         |10.293764843750001|0|0|
         |10.053705029296875|0|0|
         |10.010494262695312|0|0|
         |9.813645214843751|0|0|
         |9.9480787109375|0|0|
         |10.23615048828125|0|0|
         |10.288963647460939|0|0|
         |10.437800732421875|0|0|
         |10.1401265625|0|0|
         |9.967283496093751|0|0|
         |9.904867944335939|0|0|
         |10.034500244140625|0|0|
         |10.063307421875|0|0|
         |10.044102636718751|0|0|
         |9.8712595703125|0|0|
         |9.66000693359375|0|0|
         |9.530374633789062|0|0|
         |9.410344726562501|0|0|
         |9.218296875|0|0|
         |8.915821508789064|0|0|
         |9.059857397460938|0|0|
         |9.074260986328126|0|0|
         |8.805393994140626|0|0|
         |8.7957916015625|0|0|
         |8.853405957031251|0|0|
         |8.752580834960938|0|0|
         |9.107869360351563|0|0|
         |9.184688500976563|0|0|
         |9.127074145507812|0|0|
         |10.279361254882813|0|0|
         |10.447403125000001|0|0|
         |10.529023461914063|0|0|
         |10.629848583984376|0|0|
         |10.308168432617189|0|0|
         |9.866458374023438|0|0|
         |9.708018896484376|0|0|
         |9.62159736328125|0|0|
         |9.410344726562501|0|0|
         |9.06465859375|0|0|
         |8.690165283203125|0|0|
         |8.349280346679688|0|0|
         |8.459707861328125|0|0|
         |8.613346142578125|0|0|
         |8.915821508789064|0|0|
         |9.203893286132812|0|0|
         |9.328724389648437|0|0|
         |9.674410522460938|0|0|
         |9.909669140625|0|0|
         |10.125722973632813|0|0|
         |10.250554077148438|0|0|
         |10.841101220703125|0|0|
         |10.88911318359375|0|0|
         |10.759480883789063|0|0|
         |10.54342705078125|0|0|
         |10.322572021484376|0|0|
         |9.957681103515625|0|0|
         |9.703217700195314|0|0|
         |9.290314819335938|0|0|
         |9.453555493164062|0|0|
         |9.39113994140625|0|0|
         |9.419947119140625|0|0|
         |9.39113994140625|0|0|
         |9.434350708007813|0|0|
         |9.650404541015625|0|0|
         |9.9480787109375|0|0|
         |10.0248978515625|0|0|
         |10.029699047851564|0|0|
         |10.0248978515625|0|0|
         |9.972084692382813|0|0|
         |9.943277514648438|0|0|
         |9.804042822265625|0|0|
         |9.837651196289062|0|0|
         |9.756030859375|0|0|
         |9.520772241210938|0|0|
         |9.650404541015625|0|0|
         |9.736826074218751|0|0|
         |9.804042822265625|0|0|
         |9.900066748046875|0|0|
         |10.015295458984376|0|0|
         |10.279361254882813|0|0|
         |10.447403125000001|0|0|
         |10.529023461914063|0|0|
         |10.629848583984376|0|0|
         |10.308168432617189|0|0|
         |9.866458374023438|0|0|
         |9.708018896484376|0|0|
         |9.62159736328125|0|0|
         |9.410344726562501|0|0|
         |9.06465859375|0|0|
         |8.690165283203125|0|0|
         |8.349280346679688|0|0|
         |8.459707861328125|0|0|
         |8.613346142578125|0|0|
         |8.915821508789064|0|0|
         |9.203893286132812|0|0|
         |9.328724389648437|0|0|
         |9.674410522460938|0|0|
         |9.909669140625|0|0|
         |10.125722973632813|0|0|
         |10.250554077148438|0|0|
         |10.841101220703125|0|0|
         |10.88911318359375|0|0|
         |10.759480883789063|0|0|
         |10.54342705078125|0|0|
         |10.322572021484376|0|0|
         |9.957681103515625|0|0|
         |9.703217700195314|0|0|
         |9.290314819335938|0|0|
         |9.453555493164062|0|0|
         |9.39113994140625|0|0|
         |9.419947119140625|0|0|
         |9.39113994140625|0|0|
         |9.434350708007813|0|0|
         |9.650404541015625|0|0|
         |9.9480787109375|0|0|
         |10.0248978515625|0|0|
         |10.029699047851564|0|0|
         |10.0248978515625|0|0|
         |9.972084692382813|0|0|
         |9.943277514648438|0|0|
         |9.804042822265625|0|0|
         |9.837651196289062|0|0|
         |9.756030859375|0|0|
         |9.520772241210938|0|0|
         |9.650404541015625|0|0|
         |9.736826074218751|0|0|
         |9.804042822265625|0|0|
         |9.900066748046875|0|0|
         |10.015295458984376|0|0|
         |10.279361254882813|0|0|
         |10.447403125000001|0|0|
         |10.529023461914063|0|0|
         |10.629848583984376|0|0|
         |10.308168432617189|0|0|
         |9.866458374023438|0|0|
         |9.708018896484376|0|0|
         |9.62159736328125|0|0|
         |9.410344726562501|0|0|
         |9.06465859375|0|0|
         |8.690165283203125|0|0|
         |8.349280346679688|0|0|
         |8.459707861328125|0|0|
         |8.613346142578125|0|0|
         |8.915821508789064|0|0|
         |9.203893286132812|0|0|
         |9.328724389648437|0|0|
         |9.674410522460938|0|0|
         |9.909669140625|0|0|
         |10.125722973632813|0|0|
         |10.250554077148438|0|0|
         |10.841101220703125|0|0|
         |10.88911318359375|0|0|
         |10.759480883789063|0|0|
         |10.54342705078125|0|0|
         |10.322572021484376|0|0|
         |9.957681103515625|0|0|
         |9.703217700195314|0|0|
         |9.290314819335938|0|0|
         |9.453555493164062|0|0|
         |9.39113994140625|0|0|
         |9.419947119140625|0|0|
         |9.39113994140625|0|0|
         |9.434350708007813|0|0|
         |9.650404541015625|0|0|
         |9.9480787109375|0|0|
         |10.0248978515625|0|0|
         |10.029699047851564|0|0|
         |10.0248978515625|0|0|
         |9.972084692382813|0|0|
         |9.943277514648438|0|0|
         |9.804042822265625|0|0|
         |9.837651196289062|0|0|
         |9.756030859375|0|0|
         |9.520772241210938|0|0|
         |9.650404541015625|0|0|
         |9.736826074218751|0|0|
         |9.804042822265625|0|0|
         |9.900066748046875|0|0|
         |10.015295458984376|0|0|
         |11.037950268554688|0|0|
         |10.418595947265626|0|0|
         |10.020096655273438|0|0|
         |10.1785361328125|0|0|
         |10.077711010742188|0|0|
         |10.063307421875|0|0|
         |9.587988989257813|0|0|
         |9.218296875|0|0|
         |8.790990405273439|0|0|
         |8.574936572265626|0|0|
         |8.843803564453125|0|0|
         |8.997441845703126|0|0|
         |8.839002368164063|0|0|
         |8.766984423828125|0|0|
         |8.7957916015625|0|0|
         |9.059857397460938|0|0|
         |9.376736352539062|0|0|
         |10.044102636718751|0|0|
         |10.428198339843751|0|0|
         |10.216945703125|0|0|
         |10.293764843750001|0|0|
         |10.380186376953125|0|0|
         |10.538625854492189|0|0|
         |10.7930892578125|0|0|
         |10.58183662109375|0|0|
         |10.207343310546875|0|0|
         |10.1017169921875|0|0|
         |9.722422485351563|0|0|
         |9.482362670898437|0|0|
         |9.347929174804689|0|0|
         |9.223098071289064|0|0|
         |9.218296875|0|0|
         |9.251905249023437|0|0|
         |9.487163867187501|0|0|
         |9.395941137695313|0|0|
         |9.347929174804689|0|0|
         |9.482362670898437|0|0|
         |9.712820092773438|0|0|
         |10.168933740234376|0|0|
         |10.745077294921876|0|0|
         |10.615444995117189|0|0|
         |10.216945703125|0|0|
         |10.116120581054687|0|0|
         |9.808844018554687|0|0|
         |9.751229663085939|0|0|
         |9.602392578125|0|0|
         |9.5255734375|0|0|
         |9.487163867187501|0|0|
         |9.770434448242188|0|0|
         |9.866458374023438|0|0|
         |11.037950268554688|0|0|
         |10.418595947265626|0|0|
         |10.020096655273438|0|0|
         |10.1785361328125|0|0|
         |10.077711010742188|0|0|
         |10.063307421875|0|0|
         |9.587988989257813|0|0|
         |9.218296875|0|0|
         |8.790990405273439|0|0|
         |8.574936572265626|0|0|
         |8.843803564453125|0|0|
         |8.997441845703126|0|0|
         |8.839002368164063|0|0|
         |8.766984423828125|0|0|
         |8.7957916015625|0|0|
         |9.059857397460938|0|0|
         |9.376736352539062|0|0|
         |10.044102636718751|0|0|
         |10.428198339843751|0|0|
         |10.216945703125|0|0|
         |10.293764843750001|0|0|
         |10.380186376953125|0|0|
         |10.538625854492189|0|0|
         |10.7930892578125|0|0|
         |10.58183662109375|0|0|
         |10.207343310546875|0|0|
         |10.1017169921875|0|0|
         |9.722422485351563|0|0|
         |9.482362670898437|0|0|
         |9.347929174804689|0|0|
         |9.223098071289064|0|0|
         |9.218296875|0|0|
         |9.251905249023437|0|0|
         |9.487163867187501|0|0|
         |9.395941137695313|0|0|
         |9.347929174804689|0|0|
         |9.482362670898437|0|0|
         |9.712820092773438|0|0|
         |10.168933740234376|0|0|
         |10.745077294921876|0|0|
         |10.615444995117189|0|0|
         |10.216945703125|0|0|
         |10.116120581054687|0|0|
         |9.808844018554687|0|0|
         |9.751229663085939|0|0|
         |9.602392578125|0|0|
         |9.5255734375|0|0|
         |9.487163867187501|0|0|
         |9.770434448242188|0|0|
         |9.866458374023438|0|0|
         |11.037950268554688|0|0|
         |10.418595947265626|0|0|
         |10.020096655273438|0|0|
         |10.1785361328125|0|0|
         |10.077711010742188|0|0|
         |10.063307421875|0|0|
         |9.587988989257813|0|0|
         |9.218296875|0|0|
         |8.790990405273439|0|0|
         |8.574936572265626|0|0|
         |8.843803564453125|0|0|
         |8.997441845703126|0|0|
         |8.839002368164063|0|0|
         |8.766984423828125|0|0|
         |8.7957916015625|0|0|
         |9.059857397460938|0|0|
         |9.376736352539062|0|0|
         |10.044102636718751|0|0|
         |10.428198339843751|0|0|
         |10.216945703125|0|0|
         |10.293764843750001|0|0|
         |10.380186376953125|0|0|
         |10.538625854492189|0|0|
         |10.7930892578125|0|0|
         |10.58183662109375|0|0|
         |10.207343310546875|0|0|
         |10.1017169921875|0|0|
         |9.722422485351563|0|0|
         |9.482362670898437|0|0|
         |9.347929174804689|0|0|
         |9.223098071289064|0|0|
         |9.218296875|0|0|
         |9.251905249023437|0|0|
         |9.487163867187501|0|0|
         |9.395941137695313|0|0|
         |9.347929174804689|0|0|
         |9.482362670898437|0|0|
         |9.712820092773438|0|0|
         |10.168933740234376|0|0|
         |10.745077294921876|0|0|
         |10.615444995117189|0|0|
         |10.216945703125|0|0|
         |10.116120581054687|0|0|
         |9.808844018554687|0|0|
         |9.751229663085939|0|0|
         |9.602392578125|0|0|
         |9.5255734375|0|0|
         |9.487163867187501|0|0|
         |9.770434448242188|0|0|
         |9.866458374023438|0|0|
         |10.677860546875001|0|0|
         |10.370583984375001|0|0|
         |10.260156469726564|0|0|
         |10.00569306640625|0|0|
         |10.144927758789063|0|0|
         |9.770434448242188|0|0|
         |9.568784204101563|0|0|
         |9.357531567382813|0|0|
         |9.151080126953126|0|0|
         |9.146278930664064|0|0|
         |9.021447827148439|0|0|
         |8.863008349609375|0|0|
         |8.867809545898439|0|0|
         |8.9110203125|0|0|
         |9.031050219726563|0|0|
         |9.347929174804689|0|0|
         |10.423397143554688|0|0|
         |11.383636401367188|0|0|
         |10.927522753906251|0|0|
         |10.615444995117189|0|0|
         |10.356180395507813|0|0|
         |10.524222265625001|0|0|
         |10.375385180664063|0|0|
         |10.15933134765625|0|0|
         |10.711468920898438|0|0|
         |9.938476318359376|0|0|
         |9.410344726562501|0|0|
         |8.983038256835938|0|0|
         |9.021447827148439|0|0|
         |8.742978442382814|0|0|
         |8.536527001953125|0|0|
         |8.570135375976562|0|0|
         |8.493316235351562|0|0|
         |8.89181552734375|0|0|
         |9.309519604492188|0|0|
         |9.722422485351563|0|0|
         |9.727223681640625|0|0|
         |10.106518188476564|0|0|
         |11.3692328125|0|0|
         |11.388437597656251|0|0|
         |11.066757446289063|0|0|
         |10.769083276367189|0|0|
         |10.601041406250001|0|0|
         |10.682661743164063|0|0|
         |11.081161035156251|0|0|
         |10.437800732421875|0|0|
         |9.943277514648438|0|0|
         |9.491965063476563|0|0|
         |9.093465771484375|0|0|
         |8.920622705078125|0|0|
         |10.677860546875001|0|0|
         |10.370583984375001|0|0|
         |10.260156469726564|0|0|
         |10.00569306640625|0|0|
         |10.144927758789063|0|0|
         |9.770434448242188|0|0|
         |9.568784204101563|0|0|
         |9.357531567382813|0|0|
         |9.151080126953126|0|0|
         |9.146278930664064|0|0|
         |9.021447827148439|0|0|
         |8.863008349609375|0|0|
         |8.867809545898439|0|0|
         |8.9110203125|0|0|
         |9.031050219726563|0|0|
         |9.347929174804689|0|0|
         |10.423397143554688|0|0|
         |11.383636401367188|0|0|
         |10.927522753906251|0|0|
         |10.615444995117189|0|0|
         |10.356180395507813|0|0|
         |10.524222265625001|0|0|
         |10.375385180664063|0|0|
         |10.15933134765625|0|0|
         |10.711468920898438|0|0|
         |9.938476318359376|0|0|
         |9.410344726562501|0|0|
         |8.983038256835938|0|0|
         |9.021447827148439|0|0|
         |8.742978442382814|0|0|
         |8.536527001953125|0|0|
         |8.570135375976562|0|0|
         |8.493316235351562|0|0|
         |8.89181552734375|0|0|
         |9.309519604492188|0|0|
         |9.722422485351563|0|0|
         |9.727223681640625|0|0|
         |10.106518188476564|0|0|
         |11.3692328125|0|0|
         |11.388437597656251|0|0|
         |11.066757446289063|0|0|
         |10.769083276367189|0|0|
         |10.601041406250001|0|0|
         |10.682661743164063|0|0|
         |11.081161035156251|0|0|
         |10.437800732421875|0|0|
         |9.943277514648438|0|0|
         |9.491965063476563|0|0|
         |9.093465771484375|0|0|
         |8.920622705078125|0|0|
         |10.677860546875001|0|0|
         |10.370583984375001|0|0|
         |10.260156469726564|0|0|
         |10.00569306640625|0|0|
         |10.144927758789063|0|0|
         |9.770434448242188|0|0|
         |9.568784204101563|0|0|
         |9.357531567382813|0|0|
         |9.151080126953126|0|0|
         |9.146278930664064|0|0|
         |9.021447827148439|0|0|
         |8.863008349609375|0|0|
         |8.867809545898439|0|0|
         |8.9110203125|0|0|
         |9.031050219726563|0|0|
         |9.347929174804689|0|0|
         |10.423397143554688|0|0|
         |11.383636401367188|0|0|
         |10.927522753906251|0|0|
         |10.615444995117189|0|0|
         |10.356180395507813|0|0|
         |10.524222265625001|0|0|
         |10.375385180664063|0|0|
         |10.15933134765625|0|0|
         |10.711468920898438|0|0|
         |9.938476318359376|0|0|
         |9.410344726562501|0|0|
         |8.983038256835938|0|0|
         |9.021447827148439|0|0|
         |8.742978442382814|0|0|
         |8.536527001953125|0|0|
         |8.570135375976562|0|0|
         |8.493316235351562|0|0|
         |8.89181552734375|0|0|
         |9.309519604492188|0|0|
         |9.722422485351563|0|0|
         |9.727223681640625|0|0|
         |10.106518188476564|0|0|
         |11.3692328125|0|0|
         |11.388437597656251|0|0|
         |11.066757446289063|0|0|
         |10.769083276367189|0|0|
         |10.601041406250001|0|0|
         |10.682661743164063|0|0|
         |11.081161035156251|0|0|
         |10.437800732421875|0|0|
         |9.943277514648438|0|0|
         |9.491965063476563|0|0|
         |9.093465771484375|0|0|
         |8.920622705078125|0|0|
         |9.242302856445313|0|0|
         |9.261507641601563|0|0|
         |9.453555493164062|0|0|
         |9.458356689453126|0|0|
         |9.448754296875|0|0|
         |9.415145922851563|0|0|
         |9.54477822265625|0|0|
         |9.808844018554687|0|0|
         |9.8712595703125|0|0|
         |10.034500244140625|0|0|
         |10.08251220703125|0|0|
         |10.1017169921875|0|0|
         |9.943277514648438|0|0|
         |9.842452392578126|0|0|
         |9.741627270507813|0|0|
         |9.727223681640625|0|0|
         |9.67921171875|0|0|
         |9.746428466796875|0|0|
         |9.813645214843751|0|0|
         |9.98648828125|0|0|
         |10.058506225585939|0|0|
         |9.962482299804687|0|0|
         |9.933675122070314|0|0|
         |9.732024877929687|0|0|
         |9.813645214843751|0|0|
         |9.85205478515625|0|0|
         |10.154530151367188|0|0|
         |10.370583984375001|0|0|
         |10.557830639648438|0|0|
         |10.677860546875001|0|0|
         |10.749878491210938|0|0|
         |10.749878491210938|0|0|
         |10.836300024414063|0|0|
         |10.404192358398438|0|0|
         |10.442601928710937|0|0|
         |9.876060766601563|0|0|
         |9.708018896484376|0|0|
         |9.410344726562501|0|0|
         |8.925423901367187|0|0|
         |8.570135375976562|0|0|
         |8.4885150390625|0|0|
         |7.902769091796875|0|0|
         |7.504269799804688|0|0|
         |7.725124829101563|0|0|
         |8.186039672851562|0|0|
         |8.459707861328125|0|0|
         |8.622948535156251|0|0|
         |9.290314819335938|0|0|
         |9.895265551757813|0|0|
         |10.192939721679688|0|0|
         |9.242302856445313|0|0|
         |9.261507641601563|0|0|
         |9.453555493164062|0|0|
         |9.458356689453126|0|0|
         |9.448754296875|0|0|
         |9.415145922851563|0|0|
         |9.54477822265625|0|0|
         |9.808844018554687|0|0|
         |9.8712595703125|0|0|
         |10.034500244140625|0|0|
         |10.08251220703125|0|0|
         |10.1017169921875|0|0|
         |9.943277514648438|0|0|
         |9.842452392578126|0|0|
         |9.741627270507813|0|0|
         |9.727223681640625|0|0|
         |9.67921171875|0|0|
         |9.746428466796875|0|0|
         |9.813645214843751|0|0|
         |9.98648828125|0|0|
         |10.058506225585939|0|0|
         |9.962482299804687|0|0|
         |9.933675122070314|0|0|
         |9.732024877929687|0|0|
         |9.813645214843751|0|0|
         |9.85205478515625|0|0|
         |10.154530151367188|0|0|
         |10.370583984375001|0|0|
         |10.557830639648438|0|0|
         |10.677860546875001|0|0|
         |10.749878491210938|0|0|
         |10.749878491210938|0|0|
         |10.836300024414063|0|0|
         |10.404192358398438|0|0|
         |10.442601928710937|0|0|
         |9.876060766601563|0|0|
         |9.708018896484376|0|0|
         |9.410344726562501|0|0|
         |8.925423901367187|0|0|
         |8.570135375976562|0|0|
         |8.4885150390625|0|0|
         |7.902769091796875|0|0|
         |7.504269799804688|0|0|
         |7.725124829101563|0|0|
         |8.186039672851562|0|0|
         |8.459707861328125|0|0|
         |8.622948535156251|0|0|
         |9.290314819335938|0|0|
         |9.895265551757813|0|0|
         |10.192939721679688|0|0|
         |9.242302856445313|0|0|
         |9.261507641601563|0|0|
         |9.453555493164062|0|0|
         |9.458356689453126|0|0|
         |9.448754296875|0|0|
         |9.415145922851563|0|0|
         |9.54477822265625|0|0|
         |9.808844018554687|0|0|
         |9.8712595703125|0|0|
         |10.034500244140625|0|0|
         |10.08251220703125|0|0|
         |10.1017169921875|0|0|
         |9.943277514648438|0|0|
         |9.842452392578126|0|0|
         |9.741627270507813|0|0|
         |9.727223681640625|0|0|
         |9.67921171875|0|0|
         |9.746428466796875|0|0|
         |9.813645214843751|0|0|
         |9.98648828125|0|0|
         |10.058506225585939|0|0|
         |9.962482299804687|0|0|
         |9.933675122070314|0|0|
         |9.732024877929687|0|0|
         |9.813645214843751|0|0|
         |9.85205478515625|0|0|
         |10.154530151367188|0|0|
         |10.370583984375001|0|0|
         |10.557830639648438|0|0|
         |10.677860546875001|0|0|
         |10.749878491210938|0|0|
         |10.749878491210938|0|0|
         |10.836300024414063|0|0|
         |10.404192358398438|0|0|
         |10.442601928710937|0|0|
         |9.876060766601563|0|0|
         |9.708018896484376|0|0|
         |9.410344726562501|0|0|
         |8.925423901367187|0|0|
         |8.570135375976562|0|0|
         |8.4885150390625|0|0|
         |7.902769091796875|0|0|
         |7.504269799804688|0|0|
         |7.725124829101563|0|0|
         |8.186039672851562|0|0|
         |8.459707861328125|0|0|
         |8.622948535156251|0|0|
         |9.290314819335938|0|0|
         |9.895265551757813|0|0|
         |10.192939721679688|0|0|
         |10.989938305664063|0|0|
         |11.090763427734375|0|0|
         |11.066757446289063|0|0|
         |10.802691650390626|0|0|
         |10.778685668945313|0|0|
         |10.500216284179688|0|0|
         |10.346578002929688|0|0|
         |9.890464355468751|0|0|
         |9.578386596679689|0|0|
         |9.448754296875|0|0|
         |9.501567456054689|0|0|
         |8.992640649414064|0|0|
         |8.714171264648439|0|0|
         |8.138027709960937|0|0|
         |7.73952841796875|0|0|
         |7.480263818359376|0|0|
         |7.542679370117188|0|0|
         |7.73952841796875|0|0|
         |8.056407373046875|0|0|
         |8.594141357421876|0|0|
         |9.213495678710938|0|0|
         |10.1017169921875|0|0|
         |10.596240209960937|0|0|
         |10.860306005859375|0|0|
         |11.052353857421876|0|0|
         |11.3308232421875|0|0|
         |11.671708178710938|0|0|
         |11.35002802734375|0|0|
         |10.941926342773439|0|0|
         |10.428198339843751|0|0|
         |10.360981591796875|0|0|
         |10.015295458984376|0|0|
         |9.789639233398438|0|0|
         |9.823247607421875|0|0|
         |9.876060766601563|0|0|
         |9.770434448242188|0|0|
         |9.655205737304689|0|0|
         |9.563983007812501|0|0|
         |9.746428466796875|0|0|
         |9.688814111328126|0|0|
         |9.602392578125|0|0|
         |9.58318779296875|0|0|
         |9.535175830078126|0|0|
         |9.491965063476563|0|0|
         |9.554380615234376|0|0|
         |9.520772241210938|0|0|
         |9.69841650390625|0|0|
         |9.770434448242188|0|0|
         |9.741627270507813|0|0|
         |9.708018896484376|0|0|
         |10.989938305664063|0|0|
         |11.090763427734375|0|0|
         |11.066757446289063|0|0|
         |10.802691650390626|0|0|
         |10.778685668945313|0|0|
         |10.500216284179688|0|0|
         |10.346578002929688|0|0|
         |9.890464355468751|0|0|
         |9.578386596679689|0|0|
         |9.448754296875|0|0|
         |9.501567456054689|0|0|
         |8.992640649414064|0|0|
         |8.714171264648439|0|0|
         |8.138027709960937|0|0|
         |7.73952841796875|0|0|
         |7.480263818359376|0|0|
         |7.542679370117188|0|0|
         |7.73952841796875|0|0|
         |8.056407373046875|0|0|
         |8.594141357421876|0|0|
         |9.213495678710938|0|0|
