|||1.0517578125|
|||1.1669921875|
|||1.29638671875|
|||1.353515625|
|||1.4169921875|
|||1.4541015625|
|||1.4072265625|
|||1.34130859375|
|||1.244140625|
|||1.15087890625|
|||1.01025390625|
|||0.88818359375|
|||0.7431640625|
|||0.66015625|
|||0.65283203125|
|||0.45166015625|
|||0.55322265625|
|||0.4443359375|
|||0.27734375|
|||0.07568359375|
|||-0.02978515625|
|||-0.0244140625|
|||-0.07470703125|
|||-0.13330078125|
|||-0.17529296875|
|||-0.1728515625|
|||-0.09814453125|
|||-0.060546875|
|||-0.0400390625|
|||-0.0888671875|
|||-0.2197265625|
|||-0.28759765625|
|||-0.38232421875|
|||-0.30908203125|
|||-0.25927734375|
|||-0.23876953125|
|||-0.24462890625|
|||-0.283203125|
|||-0.32080078125|
|||-0.38037109375|
|||-0.3828125|
|||-0.3642578125|
|||-0.34326171875|
|||-0.1474609375|
|||-0.18408203125|
|||-0.19482421875|
|||-0.1650390625|
|||-0.09912109375|
|||0.07763671875|
|||0.2666015625|
|||0.46728515625|
|||0.669921875|
|||0.88037109375|
|||1.0751953125|
|||1.07958984375|
|||1.005859375|
|||0.9306640625|
|||0.9267578125|
|||0.93310546875|
|||0.93896484375|
|||0.91015625|
|||0.8271484375|
|||0.80078125|
|||0.69384765625|
|||0.55859375|
|||0.49658203125|
|||0.49072265625|
|||0.45263671875|
|||0.478515625|
|||0.5458984375|
|||0.671875|
|||0.74072265625|
|||0.677734375|
|||0.5771484375|
|||0.41015625|
|||0.21484375|
|||0.1630859375|
|||0.263671875|
|||0.3896484375|
|||0.3876953125|
|||0.26416015625|
|||0.0859375|
|||-0.03955078125|
|||-0.1357421875|
|||-0.21484375|
|||-0.22900390625|
|||-0.236328125|
|||-0.1923828125|
|||-0.171875|
|||-0.26416015625|
|||-0.357421875|
|||-0.33056640625|
|||-0.2490234375|
|||-0.40771484375|
|||-0.40869140625|
|||-0.3662109375|
|||-0.37744140625|
|||-0.42529296875|
|||-0.5263671875|
|||-0.58642578125|
|||-0.54150390625|
|||-0.4580078125|
|||-0.3662109375|
|||-0.30078125|
|||-0.2568359375|
|||-0.2509765625|
|||-0.26611328125|
|||-0.2998046875|
|||-0.31298828125|
|||-0.33203125|
|||-0.3349609375|
|||-0.41162109375|
|||-0.47216796875|
|||-0.57568359375|
|||-0.5712890625|
|||-0.5859375|
|||-0.607421875|
|||-0.66845703125|
|||-0.7265625|
|||-0.74658203125|
|||-0.736328125|
|||-0.71630859375|
|||-0.70068359375|
|||-0.7109375|
|||-0.712890625|
|||-0.71923828125|
|||-0.73388671875|
|||-0.72802734375|
|||-0.73095703125|
|||-0.64208984375|
|||-0.654296875|
|||-0.7216796875|
|||-0.7822265625|
|||-0.82275390625|
|||-0.8759765625|
|||-0.8525390625|
|||-0.8193359375|
|||-0.80126953125|
|||-0.80859375|
|||-0.83984375|
|||-0.90087890625|
|||-0.9169921875|
|||-0.94189453125|
|||-0.9619140625|
|||-0.99560546875|
|||-1.0166015625|
|||-1.0244140625|
|||-0.97216796875|
|||-0.93896484375|
|||-0.92822265625|
|||-0.900390625|
|||-0.90478515625|
|||-0.97509765625|
|||-1.03515625|
|||-1.046875|
|||-1.03173828125|
|||-1.05224609375|
|||-1.1083984375|
|||-1.0966796875|
|||-1.06201171875|
|||-0.9951171875|
|||-0.94775390625|
|||-0.90478515625|
|||-0.92626953125|
|||-0.9755859375|
|||-1.00732421875|
|||-0.96826171875|
|||-0.95751953125|
|||-0.91943359375|
|||-0.8603515625|
|||-0.93408203125|
|||-0.95361328125|
|||-0.9599609375|
|||-0.9501953125|
|||-0.974609375|
|||-0.986328125|
|||-1.0205078125|
|||-1.08056640625|
|||-1.09912109375|
|||-1.05810546875|
|||-0.974609375|
|||-0.88330078125|
|||-0.82763671875|
|||-0.77099609375|
|||-0.775390625|
|||-0.74365234375|
|||-0.69091796875|
|||-0.66015625|
|||-0.69873046875|
|||-0.6962890625|
|||-0.7099609375|
|||-0.72509765625|
|||-0.6708984375|
|||-0.376953125|
|||-0.30517578125|
|||-0.24755859375|
|||-0.220703125|
|||-0.11474609375|
|||0.01025390625|
|||0.16552734375|
|||0.3115234375|
|||0.48583984375|
|||0.5693359375|
|||0.7001953125|
|||0.794921875|
|||0.8583984375|
|||0.91552734375|
|||0.93359375|
|||0.962890625|
|||1.0009765625|
|||1.03662109375|
|||1.07275390625|
|||1.056640625|
|||1.041015625|
|||0.98974609375|
|||0.96142578125|
|||0.93359375|
|||0.90185546875|
|||0.8740234375|
|||0.91357421875|
|||0.8837890625|
|||0.744140625|
|||0.90185546875|
|||0.8876953125|
|||0.71630859375|
|||0.51611328125|
|||0.37255859375|
|||0.31591796875|
|||0.20166015625|
|||0.10009765625|
|||0.09326171875|
|||0.10888671875|
|||0.11279296875|
|||0.1181640625|
|||0.06591796875|
|||-0.0234375|
|||-0.12939453125|
|||-0.216796875|
|||-0.21533203125|
|||-0.16064453125|
|||-0.10302734375|
|||0.04052734375|
|||0.21142578125|
|||0.5048828125|
|||0.61962890625|
|||0.71923828125|
|||0.84521484375|
|||0.94775390625|
|||1.02294921875|
|||0.9619140625|
|||0.8388671875|
|||0.70068359375|
|||0.48388671875|
|||0.26611328125|
|||0.07177734375|
|||-0.087890625|
|||-0.2001953125|
|||-0.21533203125|
|||-0.17041015625|
|||-0.11279296875|
|||-0.02734375|
|||0.1337890625|
|||0.31591796875|
|||0.23583984375|
|||0.17138671875|
|||-0.10009765625|
|||-0.45263671875|
|||-0.76611328125|
|||-0.99072265625|
|||-1.0498046875|
|||-1.0439453125|
|||-0.96533203125|
|||-0.896484375|
|||-0.72412109375|
|||-1.0263671875|
|||-0.91845703125|
|||-0.77197265625|
|||-0.70068359375|
|||-0.60791015625|
|||-0.54736328125|
|||-0.61962890625|
|||-0.6650390625|
|||-0.81884765625|
|||-0.85693359375|
|||-0.97021484375|
|||-0.982421875|
|||-0.94873046875|
|||-0.88330078125|
|||-0.837890625|
|||-0.7919921875|
|||-0.69482421875|
|||-0.583984375|
|||-0.47802734375|
|||-0.205078125|
|||-0.158203125|
|||-0.0830078125|
|||-0.0498046875|
|||0.08984375|
|||0.2177734375|
|||0.31689453125|
|||0.42626953125|
|||0.486328125|
|||0.5693359375|
|||0.61865234375|
|||0.6669921875|
|||0.74462890625|
|||0.85302734375|
|||0.92041015625|
|||0.99609375|
|||1.04638671875|
|||1.05029296875|
|||1.037109375|
|||0.9892578125|
|||1.09912109375|
|||1.18017578125|
|||1.1982421875|
|||1.154296875|
|||1.0498046875|
|||0.92529296875|
|||0.85205078125|
|||0.70947265625|
|||0.57470703125|
|||0.52294921875|
|||0.4873046875|
|||0.4501953125|
|||0.40869140625|
|||0.32763671875|
|||0.228515625|
|||0.158203125|
|||0.208984375|
|||0.22021484375|
|||0.220703125|
|||0.181640625|
|||0.16357421875|
|||0.142578125|
|||0.09619140625|
|||0.05126953125|
|||0.0029296875|
|||-0.0166015625|
|||-0.01611328125|
|||-0.04150390625|
|||0.0283203125|
|||0.087890625|
|||0.13330078125|
|||0.19140625|
|||0.2333984375|
|||0.24072265625|
|||0.228515625|
|||0.2705078125|
|||0.3203125|
|||0.3759765625|
|||0.42529296875|
|||0.5107421875|
|||0.5439453125|
|||0.73828125|
|||0.8642578125|
|||0.888671875|
|||0.8544921875|
|||0.78857421875|
|||0.6943359375|
|||0.51220703125|
|||0.52880859375|
|||0.5|
|||0.4697265625|
|||0.5029296875|
|||0.4580078125|
|||0.3916015625|
|||0.48486328125|
|||0.4912109375|
|||0.3798828125|
|||0.265625|
|||0.14013671875|
|||0.0458984375|
|||-0.1015625|
|||-0.13671875|
|||-0.1025390625|
|||-0.15673828125|
|||-0.11181640625|
|||-0.17724609375|
|||-0.30810546875|
|||-0.43603515625|
|||-0.55126953125|
|||-0.7578125|
|||-0.87060546875|
|||-0.87939453125|
|||-0.81103515625|
|||-0.72705078125|
|||-0.56689453125|
|||-0.42724609375|
|||-0.3388671875|
|||-0.28076171875|
|||-0.32373046875|
|||-0.32763671875|
|||-0.130859375|
|||-0.07421875|
|||-0.0107421875|
|||0.07080078125|
|||0.24560546875|
|||0.40673828125|
|||0.49853515625|
|||0.58251953125|
|||0.60595703125|
|||0.67138671875|
|||0.74072265625|
|||0.736328125|
|||0.736328125|
|||0.7041015625|
|||0.7470703125|
|||0.875|
|||0.9599609375|
|||0.99560546875|
|||0.890625|
|||0.80810546875|
|||0.76220703125|
|||0.90869140625|
|||1.10302734375|
|||1.27001953125|
|||1.45361328125|
|||1.609375|
|||1.19287109375|
|||2.208984375|
|||1.37158203125|
|||1.21826171875|
|||1.06640625|
|||1.0302734375|
|||1.05615234375|
|||0.98486328125|
|||0.85693359375|
|||0.6064453125|
|||0.4287109375|
|||0.49755859375|
|||0.53076171875|
|||0.677734375|
|||0.73876953125|
|||0.58837890625|
|||0.4931640625|
|||0.38427734375|
|||0.33203125|
|||0.33935546875|
|||0.47607421875|
|||0.54345703125|
|||0.64794921875|
|||0.841796875|
|||1.27978515625|
|||1.12548828125|
|||0.85205078125|
|||0.7255859375|
|||0.6904296875|
|||0.6572265625|
|||0.830078125|
|||1.126953125|
|||1.3486328125|
|||1.4716796875|
|||1.447265625|
|||1.38720703125|
|||1.3232421875|
|||1.2529296875|
|||1.0322265625|
|||0.77001953125|
|||0.75634765625|
|||0.962890625|
|||1.10693359375|
|||1.2119140625|
|||1.2587890625|
|||1.283203125|
|||1.375|
|||1.51611328125|
|||1.5400390625|
|||1.5625|
|||1.38818359375|
|||1.666015625|
|||1.9072265625|
|||1.95361328125|
|||1.81640625|
|||1.59765625|
|||1.36572265625|
|||0.94287109375|
|||0.4443359375|
|||-0.02392578125|
|||-0.34912109375|
|||-0.60791015625|
|||-0.6494140625|
|||-0.59326171875|
|||-0.19189453125|
|||0.22509765625|
|||0.45751953125|
|||0.69287109375|
|||1.00634765625|
|||1.41796875|
|||1.75244140625|
|||1.83203125|
|||1.1591796875|
|||0.453125|
|||1.60302734375|
|||1.90771484375|
|||2.083984375|
|||2.15869140625|
|||2.2734375|
|||2.1689453125|
|||2.03857421875|
|||1.9169921875|
|||1.984375|
|||2.07177734375|
|||2.02734375|
|||1.88818359375|
|||2.02685546875|
|||1.17431640625|
|||1.08544921875|
|||0.931640625|
|||0.71875|
|||0.22802734375|
|||-0.27880859375|
|||-0.64599609375|
|||-0.8427734375|
|||-1.09326171875|
|||-0.9990234375|
|||-0.7685546875|
|||-0.365234375|
|||0.25|
|||1.17626953125|
|||1.94970703125|
|||2.10986328125|
|||2.3515625|
|||3.15673828125|
|||3.9619140625|
|||4.1279296875|
|||3.5361328125|
|||2.6357421875|
|||2.04443359375|
|||1.69873046875|
|||1.62841796875|
|||0.84521484375|
|||0.52392578125|
|||0.3232421875|
|||0.35595703125|
|||0.380859375|
|||0.41650390625|
|||0.34521484375|
|||0.0361328125|
|||-0.3232421875|
|||-0.7353515625|
|||-0.984375|
|||-1.49755859375|
|||-2.119140625|
|||-0.67578125|
|||1.103515625|
|||3.0458984375|
|||4.27294921875|
|||4.7724609375|
|||4.5361328125|
|||3.72119140625|
|||3.08154296875|
|||2.60791015625|
|||2.18115234375|
|||2.09228515625|
|||1.79443359375|
|||1.78369140625|
|||1.9326171875|
|||2.03955078125|
|||1.98583984375|
|||1.7275390625|
|||1.41552734375|
|||0.83544921875|
|||-0.173828125|
|||-0.96923828125|
|||-1.80029296875|
|||-2.49755859375|
|||-3.24755859375|
|||-3.7509765625|
|||-3.97705078125|
|||-3.6298828125|
|||-1.90576171875|
|||0.51513671875|
|||2.93310546875|
|||4.2099609375|
|||4.5166015625|
|||4.01953125|
|||4.0986328125|
|||4.2998046875|
|||3.9912109375|
|||3.00390625|
|||2.8544921875|
|||2.56298828125|
|||2.224609375|
|||1.763671875|
|||1.64990234375|
|||1.45947265625|
|||1.23388671875|
|||1.34619140625|
|||1.10107421875|
|||0.783203125|
|||0.41796875|
|||-0.19384765625|
|||-3.1533203125|
|||-3.8134765625|
|||-4.642578125|
|||-4.71826171875|
|||-3.30126953125|
|||-0.626953125|
|||2.0068359375|
|||3.6259765625|
|||4.33154296875|
|||4.43310546875|
|||4.18115234375|
|||3.9697265625|
|||3.60595703125|
|||2.6494140625|
|||4.232421875|
|||3.70458984375|
|||2.69970703125|
|||2.265625|
|||2.138671875|
|||1.9619140625|
|||1.5185546875|
|||1.22119140625|
|||0.72705078125|
|||0.3115234375|
|||-0.45361328125|
|||-1.47314453125|
|||-2.408203125|
|||-3.298828125|
|||-3.7060546875|
|||-4.197265625|
|||-3.76123046875|
|||-2.23486328125|
|||0.15869140625|
|||2.67724609375|
|||4.16064453125|
|||4.4345703125|
|||4.18505859375|
|||3.94921875|
|||3.36669921875|
|||2.47509765625|
|||1.42333984375|
|||1.82666015625|
|||1.34716796875|
|||1.064453125|
|||0.56787109375|
|||0.18310546875|
|||0.40966796875|
|||0.357421875|
|||0.24658203125|
|||0.599609375|
