GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.794440429687501|9.842452392578126|9.794440429687501|
         |9.77523564453125|9.765633251953126|9.722422485351563|
         |9.722422485351563|9.828048803710939|9.794440429687501|
         |9.741627270507813|9.837651196289062|9.760832055664062|
         |9.751229663085939|9.804042822265625|9.756030859375|
         |9.77523564453125|9.765633251953126|9.760832055664062|
         |9.770434448242188|9.828048803710939|9.77523564453125|
         |9.741627270507813|9.780036840820314|9.804042822265625|
         |9.693615307617188|9.756030859375|9.808844018554687|
         |9.760832055664062|9.828048803710939|9.741627270507813|
         |9.760832055664062|9.823247607421875|9.77523564453125|
         |9.741627270507813|9.799241625976563|9.813645214843751|
         |9.712820092773438|9.736826074218751|9.736826074218751|
         |9.770434448242188|9.799241625976563|9.69841650390625|
         |9.751229663085939|9.765633251953126|9.736826074218751|
         |9.760832055664062|9.780036840820314|9.77523564453125|
         |9.756030859375|9.77523564453125|9.760832055664062|
         |9.741627270507813|9.85205478515625|9.760832055664062|
         |9.789639233398438|9.765633251953126|9.684012915039062|
         |9.741627270507813|9.760832055664062|9.799241625976563|
         |9.780036840820314|9.765633251953126|9.780036840820314|
         |9.780036840820314|9.789639233398438|9.789639233398438|
         |9.770434448242188|9.842452392578126|9.799241625976563|
         |9.732024877929687|9.736826074218751|9.736826074218751|
         |9.794440429687501|9.823247607421875|9.876060766601563|
         |9.712820092773438|9.808844018554687|9.8712595703125|
         |9.751229663085939|9.794440429687501|9.828048803710939|
         |9.736826074218751|9.828048803710939|9.756030859375|
         |9.765633251953126|9.804042822265625|9.736826074218751|
         |9.799241625976563|9.808844018554687|9.770434448242188|
         |9.722422485351563|9.789639233398438|9.756030859375|
         |9.732024877929687|9.8712595703125|9.799241625976563|
         |9.77523564453125|9.794440429687501|9.760832055664062|
         |9.765633251953126|9.765633251953126|9.732024877929687|
         |9.760832055664062|9.85205478515625|9.746428466796875|
         |9.799241625976563|9.780036840820314|9.77523564453125|
         |9.708018896484376|9.828048803710939|9.751229663085939|
         |9.765633251953126|9.736826074218751|9.847253588867188|
         |9.722422485351563|9.741627270507813|9.756030859375|
         |9.770434448242188|9.751229663085939|9.765633251953126|
         |9.69841650390625|9.799241625976563|9.765633251953126|
         |9.693615307617188|9.77523564453125|9.780036840820314|
         |9.780036840820314|9.741627270507813|9.770434448242188|
         |9.703217700195314|9.794440429687501|9.77523564453125|
         |9.741627270507813|9.83285|9.813645214843751|
         |9.693615307617188|9.732024877929687|9.760832055664062|
         |9.712820092773438|9.789639233398438|9.760832055664062|
         |9.77523564453125|9.794440429687501|9.741627270507813|
         |9.751229663085939|9.77523564453125|9.765633251953126|
         |9.770434448242188|9.770434448242188|9.756030859375|
         |9.794440429687501|9.842452392578126|9.794440429687501|
         |9.77523564453125|9.765633251953126|9.722422485351563|
         |9.722422485351563|9.828048803710939|9.794440429687501|
         |9.741627270507813|9.837651196289062|9.760832055664062|
         |9.751229663085939|9.804042822265625|9.756030859375|
         |9.77523564453125|9.765633251953126|9.760832055664062|
         |9.770434448242188|9.828048803710939|9.77523564453125|
         |9.741627270507813|9.780036840820314|9.804042822265625|
         |9.693615307617188|9.756030859375|9.808844018554687|
         |9.760832055664062|9.828048803710939|9.741627270507813|
         |9.741627270507813|9.828048803710939|9.804042822265625|
         |9.751229663085939|9.77523564453125|9.717621289062501|
         |9.746428466796875|9.794440429687501|9.799241625976563|
         |9.746428466796875|9.722422485351563|9.688814111328126|
         |9.77523564453125|9.818446411132813|9.756030859375|
         |9.732024877929687|9.780036840820314|9.794440429687501|
         |9.760832055664062|9.780036840820314|9.765633251953126|
         |9.717621289062501|9.818446411132813|9.823247607421875|
         |9.799241625976563|9.789639233398438|9.712820092773438|
         |9.756030859375|9.741627270507813|9.808844018554687|
         |9.760832055664062|9.770434448242188|9.746428466796875|
         |9.780036840820314|9.818446411132813|9.722422485351563|
         |9.808844018554687|9.780036840820314|9.708018896484376|
         |9.746428466796875|9.770434448242188|9.756030859375|
         |9.765633251953126|9.804042822265625|9.794440429687501|
         |9.741627270507813|9.789639233398438|9.837651196289062|
         |9.67921171875|9.736826074218751|9.789639233398438|
         |9.741627270507813|9.828048803710939|9.736826074218751|
         |9.813645214843751|9.804042822265625|9.717621289062501|
         |9.828048803710939|9.784838037109376|9.804042822265625|
         |9.789639233398438|9.760832055664062|9.799241625976563|
         |9.770434448242188|9.83285|9.727223681640625|
         |9.751229663085939|9.861657177734376|9.756030859375|
         |9.736826074218751|9.83285|9.722422485351563|
         |9.712820092773438|9.784838037109376|9.799241625976563|
         |9.69841650390625|9.789639233398438|9.746428466796875|
         |9.732024877929687|9.880861962890625|9.756030859375|
         |9.712820092773438|9.789639233398438|9.780036840820314|
         |9.741627270507813|9.794440429687501|9.717621289062501|
         |9.688814111328126|9.784838037109376|9.794440429687501|
         |9.708018896484376|9.765633251953126|9.828048803710939|
         |9.717621289062501|9.780036840820314|9.765633251953126|
         |9.722422485351563|9.804042822265625|9.756030859375|
         |9.751229663085939|9.804042822265625|9.765633251953126|
         |9.756030859375|9.808844018554687|9.823247607421875|
         |9.712820092773438|9.83285|9.712820092773438|
         |9.756030859375|9.818446411132813|9.751229663085939|
         |9.760832055664062|9.77523564453125|9.741627270507813|
         |9.760832055664062|9.784838037109376|9.746428466796875|
         |9.789639233398438|9.818446411132813|9.756030859375|
         |9.736826074218751|9.77523564453125|9.760832055664062|
         |9.712820092773438|9.83285|9.804042822265625|
         |9.756030859375|9.784838037109376|9.770434448242188|
         |9.770434448242188|9.789639233398438|9.751229663085939|
         |9.760832055664062|9.760832055664062|9.828048803710939|
         |9.751229663085939|9.760832055664062|9.770434448242188|
         |9.741627270507813|9.799241625976563|9.804042822265625|
         |9.789639233398438|9.751229663085939|9.732024877929687|
         |9.722422485351563|9.784838037109376|9.712820092773438|
         |9.780036840820314|9.736826074218751|9.780036840820314|
         |9.741627270507813|9.828048803710939|9.804042822265625|
         |9.751229663085939|9.77523564453125|9.717621289062501|
         |9.746428466796875|9.794440429687501|9.799241625976563|
         |9.746428466796875|9.722422485351563|9.688814111328126|
         |9.77523564453125|9.818446411132813|9.756030859375|
         |9.732024877929687|9.780036840820314|9.794440429687501|
         |9.760832055664062|9.780036840820314|9.765633251953126|
         |9.717621289062501|9.818446411132813|9.823247607421875|
         |9.799241625976563|9.789639233398438|9.712820092773438|
         |9.756030859375|9.741627270507813|9.808844018554687|
         |9.760832055664062|9.770434448242188|9.746428466796875|
         |9.780036840820314|9.818446411132813|9.722422485351563|
         |9.808844018554687|9.780036840820314|9.708018896484376|
         |9.746428466796875|9.770434448242188|9.756030859375|
         |9.765633251953126|9.804042822265625|9.794440429687501|
         |9.741627270507813|9.789639233398438|9.837651196289062|
         |9.67921171875|9.736826074218751|9.789639233398438|
         |9.741627270507813|9.828048803710939|9.736826074218751|
         |9.813645214843751|9.804042822265625|9.717621289062501|
         |9.828048803710939|9.784838037109376|9.804042822265625|
         |9.789639233398438|9.760832055664062|9.799241625976563|
         |9.770434448242188|9.83285|9.727223681640625|
         |9.751229663085939|9.861657177734376|9.756030859375|
         |9.736826074218751|9.83285|9.722422485351563|
         |9.712820092773438|9.784838037109376|9.799241625976563|
         |9.69841650390625|9.789639233398438|9.746428466796875|
         |9.732024877929687|9.880861962890625|9.756030859375|
         |9.712820092773438|9.789639233398438|9.780036840820314|
         |9.741627270507813|9.794440429687501|9.717621289062501|
         |9.688814111328126|9.784838037109376|9.794440429687501|
         |9.708018896484376|9.765633251953126|9.828048803710939|
         |9.717621289062501|9.780036840820314|9.765633251953126|
         |9.722422485351563|9.804042822265625|9.756030859375|
         |9.751229663085939|9.804042822265625|9.765633251953126|
         |9.756030859375|9.808844018554687|9.823247607421875|
         |9.712820092773438|9.83285|9.712820092773438|
         |9.756030859375|9.818446411132813|9.751229663085939|
         |9.760832055664062|9.77523564453125|9.741627270507813|
         |9.760832055664062|9.784838037109376|9.746428466796875|
         |9.789639233398438|9.818446411132813|9.756030859375|
         |9.736826074218751|9.77523564453125|9.760832055664062|
         |9.712820092773438|9.83285|9.804042822265625|
         |9.756030859375|9.784838037109376|9.770434448242188|
         |9.770434448242188|9.789639233398438|9.751229663085939|
         |9.760832055664062|9.760832055664062|9.828048803710939|
         |9.751229663085939|9.760832055664062|9.770434448242188|
         |9.741627270507813|9.799241625976563|9.804042822265625|
         |9.789639233398438|9.751229663085939|9.732024877929687|
         |9.722422485351563|9.784838037109376|9.712820092773438|
         |9.780036840820314|9.736826074218751|9.780036840820314|
         |9.741627270507813|9.828048803710939|9.804042822265625|
         |9.751229663085939|9.77523564453125|9.717621289062501|
         |9.746428466796875|9.794440429687501|9.799241625976563|
         |9.746428466796875|9.722422485351563|9.688814111328126|
         |9.77523564453125|9.818446411132813|9.756030859375|
         |9.732024877929687|9.780036840820314|9.794440429687501|
         |9.760832055664062|9.780036840820314|9.765633251953126|
         |9.717621289062501|9.818446411132813|9.823247607421875|
         |9.799241625976563|9.789639233398438|9.712820092773438|
         |9.756030859375|9.741627270507813|9.808844018554687|
         |9.760832055664062|9.770434448242188|9.746428466796875|
         |9.780036840820314|9.818446411132813|9.722422485351563|
         |9.808844018554687|9.780036840820314|9.708018896484376|
         |9.746428466796875|9.770434448242188|9.756030859375|
         |9.765633251953126|9.804042822265625|9.794440429687501|
         |9.741627270507813|9.789639233398438|9.837651196289062|
         |9.67921171875|9.736826074218751|9.789639233398438|
         |9.741627270507813|9.828048803710939|9.736826074218751|
         |9.813645214843751|9.804042822265625|9.717621289062501|
         |9.828048803710939|9.784838037109376|9.804042822265625|
         |9.789639233398438|9.760832055664062|9.799241625976563|
         |9.770434448242188|9.83285|9.727223681640625|
         |9.751229663085939|9.861657177734376|9.756030859375|
         |9.736826074218751|9.83285|9.722422485351563|
         |9.712820092773438|9.784838037109376|9.799241625976563|
         |9.69841650390625|9.789639233398438|9.746428466796875|
         |9.732024877929687|9.880861962890625|9.756030859375|
         |9.712820092773438|9.789639233398438|9.780036840820314|
         |9.741627270507813|9.794440429687501|9.717621289062501|
         |9.688814111328126|9.784838037109376|9.794440429687501|
         |9.708018896484376|9.765633251953126|9.828048803710939|
         |9.717621289062501|9.780036840820314|9.765633251953126|
         |9.722422485351563|9.804042822265625|9.756030859375|
         |9.751229663085939|9.804042822265625|9.765633251953126|
         |9.756030859375|9.808844018554687|9.823247607421875|
         |9.712820092773438|9.83285|9.712820092773438|
         |9.756030859375|9.818446411132813|9.751229663085939|
         |9.760832055664062|9.77523564453125|9.741627270507813|
         |9.760832055664062|9.784838037109376|9.746428466796875|
         |9.789639233398438|9.818446411132813|9.756030859375|
         |9.736826074218751|9.77523564453125|9.760832055664062|
         |9.712820092773438|9.83285|9.804042822265625|
         |9.756030859375|9.784838037109376|9.770434448242188|
         |9.770434448242188|9.789639233398438|9.751229663085939|
         |9.760832055664062|9.760832055664062|9.828048803710939|
         |9.751229663085939|9.760832055664062|9.770434448242188|
         |9.741627270507813|9.799241625976563|9.804042822265625|
         |9.789639233398438|9.751229663085939|9.732024877929687|
         |9.722422485351563|9.784838037109376|9.712820092773438|
         |9.780036840820314|9.736826074218751|9.780036840820314|
         |9.688814111328126|9.784838037109376|9.780036840820314|
         |9.741627270507813|9.837651196289062|9.765633251953126|
         |9.732024877929687|9.789639233398438|9.722422485351563|
         |9.69841650390625|9.808844018554687|9.741627270507813|
         |9.727223681640625|9.808844018554687|9.650404541015625|
         |9.765633251953126|9.794440429687501|9.808844018554687|
         |9.784838037109376|9.823247607421875|9.756030859375|
         |9.756030859375|9.780036840820314|9.770434448242188|
         |9.770434448242188|9.804042822265625|9.770434448242188|
         |9.756030859375|9.794440429687501|9.727223681640625|
         |9.804042822265625|9.818446411132813|9.741627270507813|
         |9.693615307617188|9.736826074218751|9.770434448242188|
         |9.741627270507813|9.823247607421875|9.760832055664062|
         |9.722422485351563|9.842452392578126|9.669609326171875|
         |9.756030859375|9.813645214843751|9.842452392578126|
         |9.746428466796875|9.794440429687501|9.77523564453125|
         |9.693615307617188|9.794440429687501|9.77523564453125|
         |9.770434448242188|9.780036840820314|9.842452392578126|
         |9.712820092773438|9.751229663085939|9.789639233398438|
         |9.736826074218751|9.828048803710939|9.760832055664062|
         |9.77523564453125|9.751229663085939|9.813645214843751|
         |9.727223681640625|9.823247607421875|9.789639233398438|
         |9.765633251953126|9.804042822265625|9.784838037109376|
         |9.756030859375|9.736826074218751|9.808844018554687|
         |9.732024877929687|9.756030859375|9.765633251953126|
         |9.732024877929687|9.818446411132813|9.818446411132813|
         |9.818446411132813|9.837651196289062|9.746428466796875|
         |9.746428466796875|9.83285|9.861657177734376|
         |9.712820092773438|9.85205478515625|9.789639233398438|
         |9.789639233398438|9.794440429687501|9.799241625976563|
         |9.727223681640625|9.760832055664062|9.631199755859376|
         |9.746428466796875|9.828048803710939|9.780036840820314|
         |9.727223681640625|9.794440429687501|9.770434448242188|
         |9.813645214843751|9.756030859375|9.789639233398438|
         |9.717621289062501|9.842452392578126|9.765633251953126|
         |9.770434448242188|9.808844018554687|9.751229663085939|
         |9.732024877929687|9.784838037109376|9.765633251953126|
         |9.804042822265625|9.77523564453125|9.760832055664062|
         |9.765633251953126|9.780036840820314|9.780036840820314|
         |9.784838037109376|9.756030859375|9.823247607421875|
         |9.794440429687501|9.789639233398438|9.736826074218751|
         |9.794440429687501|9.784838037109376|9.789639233398438|
         |9.736826074218751|9.813645214843751|9.780036840820314|
         |9.712820092773438|9.770434448242188|9.756030859375|
         |9.756030859375|9.808844018554687|9.741627270507813|
         |9.67921171875|9.808844018554687|9.717621289062501|
         |9.770434448242188|9.784838037109376|9.760832055664062|
         |9.77523564453125|9.818446411132813|9.77523564453125|
         |9.717621289062501|9.813645214843751|9.784838037109376|
         |9.717621289062501|9.765633251953126|9.828048803710939|
         |9.688814111328126|9.784838037109376|9.780036840820314|
         |9.741627270507813|9.837651196289062|9.765633251953126|
         |9.732024877929687|9.789639233398438|9.722422485351563|
         |9.69841650390625|9.808844018554687|9.741627270507813|
         |9.727223681640625|9.808844018554687|9.650404541015625|
         |9.765633251953126|9.794440429687501|9.808844018554687|
         |9.784838037109376|9.823247607421875|9.756030859375|
         |9.756030859375|9.780036840820314|9.770434448242188|
         |9.770434448242188|9.804042822265625|9.770434448242188|
         |9.756030859375|9.794440429687501|9.727223681640625|
         |9.804042822265625|9.818446411132813|9.741627270507813|
         |9.693615307617188|9.736826074218751|9.770434448242188|
         |9.741627270507813|9.823247607421875|9.760832055664062|
         |9.722422485351563|9.842452392578126|9.669609326171875|
         |9.756030859375|9.813645214843751|9.842452392578126|
         |9.746428466796875|9.794440429687501|9.77523564453125|
         |9.693615307617188|9.794440429687501|9.77523564453125|
         |9.770434448242188|9.780036840820314|9.842452392578126|
         |9.712820092773438|9.751229663085939|9.789639233398438|
         |9.736826074218751|9.828048803710939|9.760832055664062|
         |9.77523564453125|9.751229663085939|9.813645214843751|
         |9.727223681640625|9.823247607421875|9.789639233398438|
         |9.765633251953126|9.804042822265625|9.784838037109376|
         |9.756030859375|9.736826074218751|9.808844018554687|
         |9.732024877929687|9.756030859375|9.765633251953126|
         |9.732024877929687|9.818446411132813|9.818446411132813|
         |9.818446411132813|9.837651196289062|9.746428466796875|
         |9.746428466796875|9.83285|9.861657177734376|
         |9.712820092773438|9.85205478515625|9.789639233398438|
         |9.789639233398438|9.794440429687501|9.799241625976563|
         |9.727223681640625|9.760832055664062|9.631199755859376|
         |9.746428466796875|9.828048803710939|9.780036840820314|
         |9.727223681640625|9.794440429687501|9.770434448242188|
         |9.813645214843751|9.756030859375|9.789639233398438|
         |9.717621289062501|9.842452392578126|9.765633251953126|
         |9.770434448242188|9.808844018554687|9.751229663085939|
         |9.732024877929687|9.784838037109376|9.765633251953126|
         |9.804042822265625|9.77523564453125|9.760832055664062|
         |9.765633251953126|9.780036840820314|9.780036840820314|
         |9.784838037109376|9.756030859375|9.823247607421875|
         |9.794440429687501|9.789639233398438|9.736826074218751|
         |9.794440429687501|9.784838037109376|9.789639233398438|
         |9.736826074218751|9.813645214843751|9.780036840820314|
         |9.712820092773438|9.770434448242188|9.756030859375|
         |9.756030859375|9.808844018554687|9.741627270507813|
         |9.67921171875|9.808844018554687|9.717621289062501|
         |9.770434448242188|9.784838037109376|9.760832055664062|
         |9.77523564453125|9.818446411132813|9.77523564453125|
         |9.717621289062501|9.813645214843751|9.784838037109376|
         |9.717621289062501|9.765633251953126|9.828048803710939|
         |9.688814111328126|9.784838037109376|9.780036840820314|
         |9.741627270507813|9.837651196289062|9.765633251953126|
         |9.732024877929687|9.789639233398438|9.722422485351563|
         |9.69841650390625|9.808844018554687|9.741627270507813|
         |9.727223681640625|9.808844018554687|9.650404541015625|
         |9.765633251953126|9.794440429687501|9.808844018554687|
         |9.784838037109376|9.823247607421875|9.756030859375|
         |9.756030859375|9.780036840820314|9.770434448242188|
         |9.770434448242188|9.804042822265625|9.770434448242188|
         |9.756030859375|9.794440429687501|9.727223681640625|
         |9.804042822265625|9.818446411132813|9.741627270507813|
         |9.693615307617188|9.736826074218751|9.770434448242188|
         |9.741627270507813|9.823247607421875|9.760832055664062|
         |9.722422485351563|9.842452392578126|9.669609326171875|
         |9.756030859375|9.813645214843751|9.842452392578126|
         |9.746428466796875|9.794440429687501|9.77523564453125|
         |9.693615307617188|9.794440429687501|9.77523564453125|
         |9.770434448242188|9.780036840820314|9.842452392578126|
         |9.712820092773438|9.751229663085939|9.789639233398438|
         |9.736826074218751|9.828048803710939|9.760832055664062|
         |9.77523564453125|9.751229663085939|9.813645214843751|
         |9.727223681640625|9.823247607421875|9.789639233398438|
         |9.765633251953126|9.804042822265625|9.784838037109376|
         |9.756030859375|9.736826074218751|9.808844018554687|
         |9.732024877929687|9.756030859375|9.765633251953126|
         |9.732024877929687|9.818446411132813|9.818446411132813|
         |9.818446411132813|9.837651196289062|9.746428466796875|
         |9.746428466796875|9.83285|9.861657177734376|
         |9.712820092773438|9.85205478515625|9.789639233398438|
         |9.789639233398438|9.794440429687501|9.799241625976563|
         |9.727223681640625|9.760832055664062|9.631199755859376|
         |9.746428466796875|9.828048803710939|9.780036840820314|
         |9.727223681640625|9.794440429687501|9.770434448242188|
         |9.813645214843751|9.756030859375|9.789639233398438|
         |9.717621289062501|9.842452392578126|9.765633251953126|
         |9.770434448242188|9.808844018554687|9.751229663085939|
         |9.732024877929687|9.784838037109376|9.765633251953126|
         |9.804042822265625|9.77523564453125|9.760832055664062|
         |9.765633251953126|9.780036840820314|9.780036840820314|
         |9.784838037109376|9.756030859375|9.823247607421875|
         |9.794440429687501|9.789639233398438|9.736826074218751|
         |9.794440429687501|9.784838037109376|9.789639233398438|
         |9.736826074218751|9.813645214843751|9.780036840820314|
         |9.712820092773438|9.770434448242188|9.756030859375|
         |9.756030859375|9.808844018554687|9.741627270507813|
         |9.67921171875|9.808844018554687|9.717621289062501|
         |9.770434448242188|9.784838037109376|9.760832055664062|
         |9.77523564453125|9.818446411132813|9.77523564453125|
         |9.717621289062501|9.813645214843751|9.784838037109376|
         |9.717621289062501|9.765633251953126|9.828048803710939|
         |9.746428466796875|9.818446411132813|9.780036840820314|
         |9.780036840820314|9.861657177734376|9.765633251953126|
         |9.722422485351563|9.818446411132813|9.722422485351563|
         |9.780036840820314|9.746428466796875|9.741627270507813|
         |9.727223681640625|9.77523564453125|9.650404541015625|
         |9.804042822265625|9.799241625976563|9.808844018554687|
         |9.712820092773438|9.813645214843751|9.756030859375|
         |9.780036840820314|9.741627270507813|9.770434448242188|
         |9.708018896484376|9.746428466796875|9.770434448242188|
         |9.712820092773438|9.756030859375|9.727223681640625|
         |9.765633251953126|9.77523564453125|9.741627270507813|
         |9.765633251953126|9.77523564453125|9.770434448242188|
         |9.780036840820314|9.770434448242188|9.760832055664062|
         |9.756030859375|9.741627270507813|9.669609326171875|
         |9.760832055664062|9.732024877929687|9.842452392578126|
         |9.693615307617188|9.760832055664062|9.77523564453125|
         |9.69841650390625|9.83285|9.77523564453125|
         |9.794440429687501|9.804042822265625|9.842452392578126|
         |9.83285|9.794440429687501|9.789639233398438|
         |9.808844018554687|9.784838037109376|9.760832055664062|
         |9.674410522460938|9.799241625976563|9.813645214843751|
         |9.756030859375|9.847253588867188|9.789639233398438|
         |9.69841650390625|9.85205478515625|9.784838037109376|
         |9.664808129882813|9.808844018554687|9.808844018554687|
         |9.780036840820314|9.741627270507813|9.765633251953126|
         |9.789639233398438|9.770434448242188|9.818446411132813|
         |9.727223681640625|9.804042822265625|9.746428466796875|
         |9.751229663085939|9.756030859375|9.861657177734376|
         |9.717621289062501|9.741627270507813|9.789639233398438|
         |9.751229663085939|9.823247607421875|9.799241625976563|
         |9.780036840820314|9.746428466796875|9.631199755859376|
         |9.770434448242188|9.784838037109376|9.780036840820314|
         |9.760832055664062|9.856855981445314|9.770434448242188|
         |9.770434448242188|9.804042822265625|9.789639233398438|
         |9.77523564453125|9.818446411132813|9.765633251953126|
         |9.746428466796875|9.751229663085939|9.751229663085939|
         |9.751229663085939|9.789639233398438|9.765633251953126|
         |9.736826074218751|9.770434448242188|9.760832055664062|
         |9.732024877929687|9.799241625976563|9.780036840820314|
         |9.746428466796875|9.808844018554687|9.823247607421875|
         |9.77523564453125|9.736826074218751|9.736826074218751|
         |9.736826074218751|9.765633251953126|9.789639233398438|
         |9.770434448242188|9.794440429687501|9.780036840820314|
         |9.746428466796875|9.813645214843751|9.756030859375|
         |9.736826074218751|9.804042822265625|9.741627270507813|
         |9.751229663085939|9.756030859375|9.717621289062501|
         |9.722422485351563|9.804042822265625|9.760832055664062|
         |9.736826074218751|9.808844018554687|9.77523564453125|
         |9.69841650390625|9.688814111328126|9.784838037109376|
         |9.765633251953126|9.765633251953126|9.828048803710939|
         |9.746428466796875|9.818446411132813|9.780036840820314|
         |9.780036840820314|9.861657177734376|9.765633251953126|
         |9.722422485351563|9.818446411132813|9.722422485351563|
         |9.780036840820314|9.746428466796875|9.741627270507813|
         |9.727223681640625|9.77523564453125|9.650404541015625|
         |9.804042822265625|9.799241625976563|9.808844018554687|
         |9.712820092773438|9.813645214843751|9.756030859375|
         |9.780036840820314|9.741627270507813|9.770434448242188|
         |9.708018896484376|9.746428466796875|9.770434448242188|
         |9.712820092773438|9.756030859375|9.727223681640625|
         |9.765633251953126|9.77523564453125|9.741627270507813|
         |9.765633251953126|9.77523564453125|9.770434448242188|
         |9.780036840820314|9.770434448242188|9.760832055664062|
         |9.756030859375|9.741627270507813|9.669609326171875|
         |9.760832055664062|9.732024877929687|9.842452392578126|
         |9.693615307617188|9.760832055664062|9.77523564453125|
         |9.69841650390625|9.83285|9.77523564453125|
         |9.794440429687501|9.804042822265625|9.842452392578126|
         |9.83285|9.794440429687501|9.789639233398438|
         |9.808844018554687|9.784838037109376|9.760832055664062|
         |9.674410522460938|9.799241625976563|9.813645214843751|
         |9.756030859375|9.847253588867188|9.789639233398438|
         |9.69841650390625|9.85205478515625|9.784838037109376|
         |9.664808129882813|9.808844018554687|9.808844018554687|
         |9.780036840820314|9.741627270507813|9.765633251953126|
         |9.789639233398438|9.770434448242188|9.818446411132813|
         |9.727223681640625|9.804042822265625|9.746428466796875|
         |9.751229663085939|9.756030859375|9.861657177734376|
         |9.717621289062501|9.741627270507813|9.789639233398438|
         |9.751229663085939|9.823247607421875|9.799241625976563|
         |9.780036840820314|9.746428466796875|9.631199755859376|
         |9.770434448242188|9.784838037109376|9.780036840820314|
         |9.760832055664062|9.856855981445314|9.770434448242188|
         |9.770434448242188|9.804042822265625|9.789639233398438|
         |9.77523564453125|9.818446411132813|9.765633251953126|
         |9.746428466796875|9.751229663085939|9.751229663085939|
         |9.751229663085939|9.789639233398438|9.765633251953126|
         |9.736826074218751|9.770434448242188|9.760832055664062|
         |9.732024877929687|9.799241625976563|9.780036840820314|
         |9.746428466796875|9.808844018554687|9.823247607421875|
         |9.77523564453125|9.736826074218751|9.736826074218751|
         |9.736826074218751|9.765633251953126|9.789639233398438|
         |9.770434448242188|9.794440429687501|9.780036840820314|
         |9.746428466796875|9.813645214843751|9.756030859375|
         |9.736826074218751|9.804042822265625|9.741627270507813|
         |9.751229663085939|9.756030859375|9.717621289062501|
         |9.722422485351563|9.804042822265625|9.760832055664062|
         |9.736826074218751|9.808844018554687|9.77523564453125|
         |9.69841650390625|9.688814111328126|9.784838037109376|
         |9.765633251953126|9.765633251953126|9.828048803710939|
         |9.746428466796875|9.818446411132813|9.780036840820314|
         |9.780036840820314|9.861657177734376|9.765633251953126|
         |9.722422485351563|9.818446411132813|9.722422485351563|
         |9.780036840820314|9.746428466796875|9.741627270507813|
         |9.727223681640625|9.77523564453125|9.650404541015625|
         |9.804042822265625|9.799241625976563|9.808844018554687|
         |9.712820092773438|9.813645214843751|9.756030859375|
         |9.780036840820314|9.741627270507813|9.770434448242188|
         |9.708018896484376|9.746428466796875|9.770434448242188|
         |9.712820092773438|9.756030859375|9.727223681640625|
         |9.765633251953126|9.77523564453125|9.741627270507813|
         |9.765633251953126|9.77523564453125|9.770434448242188|
         |9.780036840820314|9.770434448242188|9.760832055664062|
         |9.756030859375|9.741627270507813|9.669609326171875|
         |9.760832055664062|9.732024877929687|9.842452392578126|
         |9.693615307617188|9.760832055664062|9.77523564453125|
         |9.69841650390625|9.83285|9.77523564453125|
         |9.794440429687501|9.804042822265625|9.842452392578126|
         |9.83285|9.794440429687501|9.789639233398438|
         |9.808844018554687|9.784838037109376|9.760832055664062|
         |9.674410522460938|9.799241625976563|9.813645214843751|
         |9.756030859375|9.847253588867188|9.789639233398438|
         |9.69841650390625|9.85205478515625|9.784838037109376|
         |9.664808129882813|9.808844018554687|9.808844018554687|
         |9.780036840820314|9.741627270507813|9.765633251953126|
         |9.789639233398438|9.770434448242188|9.818446411132813|
         |9.727223681640625|9.804042822265625|9.746428466796875|
         |9.751229663085939|9.756030859375|9.861657177734376|
         |9.717621289062501|9.741627270507813|9.789639233398438|
         |9.751229663085939|9.823247607421875|9.799241625976563|
         |9.780036840820314|9.746428466796875|9.631199755859376|
         |9.770434448242188|9.784838037109376|9.780036840820314|
         |9.760832055664062|9.856855981445314|9.770434448242188|
         |9.770434448242188|9.804042822265625|9.789639233398438|
         |9.77523564453125|9.818446411132813|9.765633251953126|
         |9.746428466796875|9.751229663085939|9.751229663085939|
         |9.751229663085939|9.789639233398438|9.765633251953126|
         |9.736826074218751|9.770434448242188|9.760832055664062|
         |9.732024877929687|9.799241625976563|9.780036840820314|
         |9.746428466796875|9.808844018554687|9.823247607421875|
         |9.77523564453125|9.736826074218751|9.736826074218751|
         |9.736826074218751|9.765633251953126|9.789639233398438|
         |9.770434448242188|9.794440429687501|9.780036840820314|
         |9.746428466796875|9.813645214843751|9.756030859375|
         |9.736826074218751|9.804042822265625|9.741627270507813|
         |9.751229663085939|9.756030859375|9.717621289062501|
         |9.722422485351563|9.804042822265625|9.760832055664062|
         |9.736826074218751|9.808844018554687|9.77523564453125|
         |9.69841650390625|9.688814111328126|9.784838037109376|
         |9.765633251953126|9.765633251953126|9.828048803710939|
         |9.732024877929687|9.85205478515625|9.780036840820314|
         |9.751229663085939|9.770434448242188|9.83285|
         |9.794440429687501|9.765633251953126|9.765633251953126|
         |9.823247607421875|9.780036840820314|9.799241625976563|
         |9.703217700195314|9.83285|9.770434448242188|
         |9.804042822265625|9.83285|9.780036840820314|
         |9.780036840820314|9.818446411132813|9.794440429687501|
         |9.722422485351563|9.799241625976563|9.751229663085939|
         |9.813645214843751|9.784838037109376|9.756030859375|
         |9.808844018554687|9.789639233398438|9.780036840820314|
         |9.693615307617188|9.85205478515625|9.808844018554687|
         |9.708018896484376|9.83285|9.746428466796875|
         |9.760832055664062|9.722422485351563|9.808844018554687|
